x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.7420179176315692,0.2200958943736801,0.3051516777697854,0.1115658666845708,0.9949316569865364,0.8532958407307497,0.9382880920360184,0.0015109629837297,0.1249628648664548,0.8429891489357964,0.1224924759013778,0.8621960311604981,0.8264768627590356,0.6310570782665882,0.1006545878436625,0.0292724681059298,0.2825993337951918,0.1649869049162264,0.9708090403271594,0.7963494772466823,0.2951559836389751,0.5431614847065775,0.0271275251974455,0.9399959726334532,0.9163399219266736,0.3711139233931608,0.6114710227677932,0.1120785295787795,0.7429406635575692,0.879351931339722,-6.210595421519274
0.5513834200031218,0.8354094528289666,0.1350265995609658,0.7364044139986359,0.5625807572991764,0.9132157924489472,0.1948368974137619,0.1008559223004513,0.694129424276646,0.2386700644844844,0.2069760563077735,0.212756193131774,0.0237583780540201,0.8630276612751179,0.4522261987899066,0.1626482843729425,0.6729192267160782,0.8537122198066137,0.8519668994171423,0.6305033752745836,0.0571135106028103,0.6413403008030059,0.1822145416402475,0.0218342778568466,0.7236714448612442,0.8960264229388409,0.5484789194940592,0.5171929327028696,0.8662397599228432,0.722282946688516,-13.1089248746039
0.4489686842731806,0.1331275112536629,0.3715135220360017,0.7916674596344744,0.5771457002236644,0.2104928825852811,0.4922652157553829,0.5718235343083775,0.9829267163462222,0.0105057596425258,0.4369906560912898,0.2329068703255052,0.1271114942694471,0.5993550547671581,0.9126215768740984,0.2249208200125203,0.7826427097063943,0.2441544966035432,0.829088318669396,0.6978625371499451,0.8666435208267121,0.0027810062732444,0.4857996398702061,0.171594435622793,0.4412249488815412,0.5351643588366153,0.3220106385081277,0.1501338761314604,0.7915258121887153,0.7407246191623937,-8.385690177019248
0.4293936702000666,0.6044664378883405,0.2009113494183007,0.5732089156842828,0.3213356412771875,0.581955127337302,0.4351174660477197,0.0777979090110156,0.3855504615735649,0.4388161679582764,0.9125968651216582,0.7130541695775048,0.8855906705227226,0.3897584820555672,0.5407841558906968,0.9377480460267008,0.7529346081160747,0.7021711077058627,0.0414238777558201,0.7744717446595554,0.69419403926526,0.5194076794395243,0.882465905924639,0.4479225011841432,0.2877580981489798,0.7717008887448812,0.1970631710675139,0.6959401913818823,0.8842913105959208,0.4056005239410801,-6.002253219657421
0.6150545062739451,0.0921597804913706,0.3232856187007416,0.68196661963409,0.1538416041336922,0.2550079206957245,0.5684267656758483,0.5713860303028175,0.2468524902216914,0.2860457799356933,0.3888089567949929,0.7507857699504455,0.3333541655144781,0.2826004891747843,0.6525894123756223,0.1553427735575042,0.5735174896499745,0.54290086384758,0.7826568879143173,0.8967884083293137,0.0793447537045362,0.4977778912080979,0.2053905903764322,0.8095400020347785,0.5095932754805006,0.0851914120581838,0.5181586653047774,0.7099545725072596,0.8331851546989147,0.0711458252360232,-9.339889496907656
0.3557178828258633,0.3781200140239719,0.5834149137124502,0.570906165789914,0.8247397349601283,0.7887969746411524,0.3166734834214443,0.8760506580064708,0.722370636654729,0.643825916398106,0.7398450457290383,0.1684050830414075,0.5460600196446342,0.4223594404905033,0.68390970283676,0.5693656034150929,0.053010539072726,0.3443487682269069,0.5170746181304251,0.8096724794479695,0.2632441034208943,0.962443986921909,0.1605296817482909,0.7377897569319963,0.2076662742512502,0.0690119658149245,0.6904035355612903,0.9435781731802164,0.2902020157398995,0.6140047510775762,-8.52507701878212
0.3485850860137565,0.2385027875297357,0.614783549310514,0.3472140902342762,0.6723487852488842,0.3379249813805159,0.802841620156434,0.2812453874091843,0.8198638488531351,0.059005094992797,0.7433672941310736,0.6947386571839075,0.0776486141756135,0.7668829977782874,0.9553708169665877,0.713771159457329,0.8965259695405084,0.4810109973784361,0.6409096692006097,0.8644397962651168,0.8085355726580701,0.1479816692874669,0.9168338245188296,0.1169094302040725,0.0101935059747378,0.8906232952495488,0.5137659044063573,0.7091001833289201,0.7960202671171139,0.4253830449012983,-7.422064851547553
0.0389629053140414,0.9765350170673583,0.653180874842129,0.5282787811142409,0.6583931409054194,0.6759230907569105,0.5329249781709149,0.1294155658839408,0.4779657495555413,0.5583149891618135,0.2173774788038932,0.8275607753754567,0.8150668014512873,0.6160891007925808,0.5364483485678304,0.6237520356616828,0.950036554182376,0.3095187864079682,0.3596908195554307,0.0115535107243885,0.1675994422842244,0.8011231947196114,0.0594125266792948,0.9038611724277212,0.894037103929731,0.7578837080319076,0.7794489331706496,0.9750597876904188,0.1837009747427637,0.622219588095491,-3.93058749349379
0.7071739502762734,0.3941894299599499,0.7074965894178752,0.8263042446358608,0.1470514391398087,0.0690538799784205,0.9188982754157572,0.070917332003922,0.4411240830299316,0.2054031876180175,0.1866361923356657,0.7116639646150446,0.2644660815820555,0.79968136001545,0.1852510812483567,0.8354043841799098,0.3619028879831774,0.6515326465398704,0.0981290434485278,0.6591955109141915,0.9076398837935626,0.6818477260195865,0.5545015827994111,0.333021086660036,0.5893090218159787,0.854416882604646,0.9863603277440643,0.8099225417378383,0.8172214320880079,0.042590540713971,-8.764991204098424
0.9784715968196296,0.914376164166021,0.3617233999979622,0.6943232817017809,0.526223538909473,0.0968474334807781,0.1274006494848858,0.9013790240596682,0.2495775974173397,0.269212221554868,0.370955864137541,0.8818691479523815,0.3853856654534564,0.7690108605502992,0.2025379194403846,0.1055455901451996,0.4112804786942046,0.5618615893044635,0.9247160826743036,0.5865137220807208,0.6693120458052848,0.523883004803592,0.886964853648601,0.0207708902194955,0.197882568101487,0.2446741733155035,0.6783348964206476,0.8958174444573557,0.5184868126776873,0.8836398111558164,-13.535264163287245
0.4415255341245846,0.5699447811621164,0.763029876017467,0.5980163213695245,0.3950911587803637,0.7698246703838469,0.9700531784808248,0.5519622178622582,0.7570947991534394,0.8012062784506394,0.3902583712487915,0.3432054006350425,0.8554556056147811,0.9337141305865904,0.4765257703655886,0.5244026440440802,0.9746132997110348,0.3934879992273726,0.1311026340559666,0.2503249264628242,0.6137671725672202,0.7863568966265457,0.5837515627952597,0.1043525893844168,0.6092057334052758,0.7043884661463415,0.0520341760570923,0.8482018040922819,0.5342762395182781,0.8381329636801131,-6.3113831939189176
0.7154801155003774,0.8440499517857877,0.4562808871266741,0.8616103253743012,0.9715998321971564,0.0305330381440409,0.7287291899562302,0.9438688227099788,0.1608149975977842,0.3744955040104003,0.5674550100738408,0.7708338311787895,0.99738479415952,0.8382396431746967,0.2764808085184753,0.1026505946551842,0.6152827314173108,0.4358500218221325,0.3756423868677143,0.4706298123323168,0.8735680572754473,0.4542901204667994,0.470994463902694,0.4241383595499697,0.1190194373805838,0.18832103246692,0.201579108768496,0.2134485239373366,0.2087726412519038,0.948345286835671,-8.958581770535151
0.9497340935181028,0.0368803629602816,0.3516264157499355,0.9023294546388204,0.923505545198652,0.2334445742537745,0.5507485619702125,0.8382766358015651,0.2279764162625487,0.4740082884262713,0.4868635178968895,0.8106243449135732,0.9205140749452848,0.0640507406599194,0.3717102522362541,0.3625883396891403,0.5460397625384386,0.2321820298021468,0.4225151241451893,0.6620702970400143,0.5066434669502747,0.2746721338261307,0.4568015005050848,0.1801898338259647,0.2974147603130018,0.3186884532890095,0.3943329434516649,0.0818408578929217,0.121347640576834,0.0564061524642586,-6.685422122920557
0.1710436916429,0.0458056043253689,0.3817086722589065,0.8254483024034409,0.6564944283872644,0.5311846060428265,0.1209707877996411,0.3545422324514228,0.8419391271513107,0.7609982871511972,0.5773367250587395,0.1554168181521001,0.135596469323211,0.8524605302741808,0.0413796523111716,0.6598142743742365,0.8308523317476717,0.0953313264041391,0.1610214068040936,0.1491475532924094,0.5862555810891767,0.1063924086315539,0.7483711313301701,0.0844863107229065,0.3543185088824656,0.0764630541334775,0.2801045866308959,0.6420445122070425,0.896352721133251,0.5491137468820219,-5.6577509111165005
0.0851966680967789,0.7566922755333162,0.1551422799557001,0.3854427628262634,0.7433033502988643,0.2810102560084638,0.1074847642977255,0.3600797299020034,0.8591249614469904,0.1469142479747625,0.8208192847877724,0.8919084620758311,0.147227171720424,0.5471950470794981,0.9481675175401988,0.5701132141723935,0.6566331939619598,0.9046883099729396,0.7153888755772811,0.92972188706987,0.288255702435254,0.6341918473239848,0.68731251588812,0.1985555322969365,0.4706084688596378,0.2669939344954686,0.9002512236176593,0.9528044547444542,0.6892739931473848,0.5446522676046188,-5.861327988875656
0.5868995491367085,0.6253760112229682,0.71284759708194,0.5866906812302435,0.7730638282450775,0.8473324376085205,0.5160899607938796,0.5661899641674399,0.0207615155274417,0.4569468425271533,0.6791208619611008,0.3389827684788568,0.6266668895535582,0.2750898545889393,0.8482408581996087,0.3564409001487425,0.0211007870703299,0.4236883649418717,0.485072550458104,0.2412594556325367,0.6770418981238457,0.1123093791252105,0.7444673858847024,0.3494072281702347,0.2770748556247182,0.5121409344715661,0.65361219457976,0.9023854388360656,0.7210234160866762,0.4502731452787719,-5.57408168545715
0.5053911396232732,0.6458567693201656,0.3027931770243257,0.3187287987238978,0.0464363335633167,0.5860902596864027,0.5271325834063822,0.7600650269749362,0.2950616781458305,0.5482520254209863,0.8377890999080866,0.1498961083541314,0.787558540160036,0.4075114598227757,0.582980828298345,0.9062687375578324,0.387003762116864,0.9793263751349662,0.2352902598409479,0.1886694252356722,0.3086357383668484,0.6450674267122478,0.2102683873555789,0.9130199429393524,0.3114219240094891,0.5732565534868479,0.8624581055419521,0.1397108970949633,0.5059351523569027,0.3109921897278577,-12.556185269679023
0.4054499430097588,0.9090933295166812,0.4990840422721095,0.7131763681104636,0.1198113816700756,0.4289085712459545,0.689374068801817,0.6304615872399383,0.5703861905313787,0.0263784349316466,0.7088904689018728,0.7167166187994329,0.7678690521213718,0.5486184622946431,0.9579255663768284,0.9866179286039344,0.493648180482691,0.6715127862020928,0.1458152071579145,0.8826773311512932,0.4325018121243007,0.3157786490453933,0.5922418500333387,0.5964013371687791,0.8796881226883698,0.66500420653059,0.8891777683682233,0.6228539373270159,0.5080524633367391,0.6436210680825322,-12.337731079646083
0.1758019906361456,0.6163298464043513,0.6279119860083544,0.0183052828004003,0.2815429623715623,0.9379892695652046,0.2916763306990824,0.9006777359323608,0.7484468052819249,0.6282703080909104,0.7643388933314019,0.205024937562131,0.6962538366016777,0.3431438045824764,0.6324031554779611,0.3872450887447131,0.3345695819778825,0.6362305025107089,0.6536164204849106,0.939269279257948,0.1752724915219686,0.8828334604072284,0.065105980424215,0.8556185328578331,0.7216403841946468,0.214737266690258,0.3733449030889237,0.2755068890083121,0.1047236831357397,0.2166335350636425,-4.627825716615137
0.9041013516542846,0.3558542523548064,0.9512992752696028,0.3183395769688214,0.4760779075081998,0.2949758010205444,0.750934308242399,0.8830711829707316,0.0724541893862618,0.7459144661678522,0.1641487049426108,0.2801997578432196,0.590485121637867,0.7007296858344968,0.2985948223136329,0.1176045040503268,0.699300593275697,0.5155797665225724,0.5320282316718588,0.9455831566580282,0.4247110729990796,0.3564853531653418,0.0223578503392775,0.1203936730847944,0.582624586698967,0.719602336775695,0.7887343766095098,0.756283189923832,0.306918777305001,0.8477312411494847,-10.731409347582453
0.2346697845049156,0.8639685320074802,0.3459016054236825,0.1979945446498358,0.6997998643634077,0.5879128019600737,0.3048228333547533,0.4755092141379803,0.9651599092148676,0.0836706435249308,0.6533005218673348,0.0320578842417789,0.1221508130303073,0.04006159059345,0.2373760571368983,0.0552051125365297,0.8864245903963768,0.8278885294249417,0.351295602599018,0.1217779628749975,0.0993867439180137,0.5507148801432221,0.700164479926491,0.3014450417524561,0.3029373794251717,0.7230450408760876,0.3568287413806118,0.0250814398311669,0.8371758669050403,0.2162599722413377,-7.112335903587658
0.8816641831580398,0.4601248583908048,0.2946653582221369,0.4548038574219677,0.7952531238455565,0.0263930745507213,0.445461331803563,0.780353136881229,0.3237990855664996,0.1594205254231565,0.951596900273357,0.5546548945386762,0.6792083289941722,0.6942716421612976,0.0155839367104182,0.1438188781356257,0.6429146298762856,0.6517469165636337,0.7541486135063178,0.2061610755758541,0.1866873047073404,0.7247046526954649,0.5875801967245752,0.6757015272355498,0.6484456540113437,0.5988610175691086,0.7058769226218534,0.0875533583080938,0.9073438355463802,0.0983621279181443,-16.868256587329775
0.6375334328620119,0.7973117072244691,0.3792683573006262,0.3410463211319398,0.2250989161468618,0.4200088236572328,0.1481904845688901,0.2922031580085907,0.7070977953837585,0.1701794586151045,0.2745563918664173,0.314372519436552,0.7647315339282814,0.1816323304375713,0.0100168602357509,0.4525712881552386,0.6173962348802203,0.9000883864166929,0.7941720832670439,0.8454344854955758,0.5257261593788353,0.1360552379942118,0.2677678861095444,0.7177381441200388,0.8922733545614078,0.1441471306478148,0.8283562888655572,0.1340013995837716,0.9712238361069896,0.3703096499561429,-9.74858307738208
0.1624498450694191,0.4777644911225674,0.6307873114673435,0.2141860351836449,0.6198382142936584,0.0213488993770735,0.3910076665746228,0.7030804093331031,0.0983742126685321,0.8455676147997054,0.6717570970181376,0.4992589785006239,0.5975696654247408,0.6286215035876223,0.405284136671689,0.2691403945134345,0.1423285085094852,0.5419874723507042,0.6884521764664884,0.3643326577688013,0.4247132039802032,0.3458014627771124,0.0157205394446054,0.0835029111224991,0.5820784799667013,0.4774048666816034,0.1049086385950776,0.1684074554040843,0.0628586100009702,0.4291014424099427,-7.490306046737792
0.7997323113607249,0.4041383238053351,0.9498836748894388,0.8408918514357057,0.9717966458842272,0.9318009909060152,0.3555543523790688,0.2216368247252151,0.1007894524241248,0.9638371269722936,0.8031995799209237,0.5220364290704925,0.5598002574743383,0.8695685000397805,0.7617793086469944,0.9220417494224508,0.3903631181783763,0.0863360307609707,0.5734081566907169,0.7711714691488238,0.3672112533251135,0.0176909982647879,0.883511635245753,0.6254356055218719,0.8086927381004467,0.8631857693832617,0.9909326668074696,0.3758901609270902,0.037860571778965,0.9865098197080386,-10.04795554242668
0.7600227356653894,0.0484161126072418,0.1461063543803055,0.8856944606859655,0.3292292491777319,0.2752030143808843,0.9553662045412376,0.3673461828474156,0.8580011814499736,0.9871488984825236,0.6484380904897932,0.0553931184220412,0.2717388888399468,0.3234190274316423,0.8363575396920924,0.4289585395826587,0.301975673609539,0.2496694461010824,0.6808050771500006,0.8643626498137532,0.7325736297598745,0.4987872384576596,0.9835553358840602,0.6462922724921146,0.9209173566073626,0.254329147200606,0.8517385075913932,0.6314848193221335,0.4952560282893355,0.5236941705291313,-5.340287634918094
0.0257759241490923,0.5151695303948544,0.5573584361968531,0.2012208835755108,0.2472682665708095,0.4640630267196495,0.4931209306078344,0.8648739681465749,0.91230593564238,0.1751673511817938,0.061489347549555,8.564334507876747e-05,0.5079733039627601,0.8753738163125188,0.7094759450304645,0.6188664752812715,0.0876101547862697,0.9400908152212952,0.7599889445500774,0.9280347650283218,0.5065651564758241,0.1967486057996499,0.3151220371784949,0.2643931582931498,0.0251430100022357,0.4454941635472219,0.3542254369260009,0.4116496929510271,0.0965932010868164,0.7076666354630239,-8.913517216721253
0.1351587101789861,0.4471209029374879,0.329577271702323,0.4180883597457178,0.6901801873714498,0.7140058093852459,0.0344374386126919,0.0921771997602788,0.4709706424087139,0.707005530894095,0.9792490628832422,0.2928652193718307,0.6184477640589675,0.4764910581483199,0.9590382637943548,0.1380234754034771,0.6551500172576374,0.5211069541561666,0.0858506235535877,0.0720420276461325,0.9627710083238984,0.863700081876299,0.3506837310497012,0.986713314699982,0.2481022870710983,0.0679357650163181,0.4987188136503862,0.9654251379719224,0.7791555437088004,0.7376056811426651,-3.490625067620174
0.3594445400532402,0.7043823974990828,0.652298206988357,0.7345199139471466,0.9838403935523272,0.0683866584147876,0.184075997508243,0.3039510115463042,0.503890884187241,0.7585404238293697,0.2963676923054116,0.375396511984378,0.8177809915843918,0.3272714632926919,0.2900299278063024,0.1291136561526795,0.8076279665595995,0.0364105435240554,0.5262234087766328,0.8632536116980889,0.9249396619640988,0.6152011225770564,0.5251219810640753,0.8628032715965412,0.6866706148838432,0.4243763079379357,0.2020238400052355,0.7523451686545961,0.0209964027670049,0.6862573730228615,-1.458844765392429
0.9033199932849916,0.944644278775973,0.1143214772831541,0.501241815749662,0.6631425755268427,0.5836340368021228,0.8042294981138942,0.7662392263749788,0.3084924678545834,0.9709669747473428,0.2956550937075565,0.3514017939361529,0.2654411174766502,0.3284436815805752,0.0553870478847507,0.1796807390956504,0.6070927218921405,0.3985729103311329,7.575103976198427e-06,0.3858600233230114,0.4369381612111856,0.1397250243226233,0.1273792618218409,0.209709063103322,0.0024765345919192,0.3055076910469938,0.3984485766990138,0.4830017620132063,0.6995561915061594,0.9164677950853978,-6.889709399513917
0.5017665713713276,0.0700118233840693,0.3353887192595,0.99733801718939,0.6791766506753112,0.615272974448996,0.2309180113520071,0.5206079873197218,0.1849865777410008,0.3427345071410008,0.860280320023997,0.1131407222133811,0.5937106972347825,0.2305883098398744,0.369697824545066,0.270091056118089,0.545425233684362,0.1912311599681856,0.484503258091171,0.2660159387215255,0.5949709832353587,0.205092075446545,0.1986552895432929,0.9131350722800152,0.1365060750554403,0.4662272505745256,0.8596740995327399,0.704017773437035,0.2335427801139179,0.0274872696117476,-8.237429998136236
0.2373550374688506,0.9258481516654856,0.861862389951192,0.0353209147271399,0.6821662194762225,0.9465537458707848,0.1382276078426628,0.7258213027378888,0.6042039527854532,0.9166154542960044,0.3776469514993247,0.3593582157910019,0.170357352272007,0.2654548665505574,0.9124158171378934,0.6338520625871988,0.5611516549211234,0.3065519702076603,0.4515447351036975,0.69541862518397,0.8173023533137993,0.037211124836178,0.2899259075831004,0.2741512496428389,0.2511377526776274,0.5645714769651722,0.9897669960003256,0.8532514572001513,0.4491080036709752,0.0172355295349702,-6.0851824190249415
0.6705334161957757,0.880437785119881,0.4975886534454624,0.6952536153614802,0.8253457585362,0.3517792025750909,0.8301386738332426,0.3548948205047844,0.9423338596443852,0.7630421059783513,0.281818825878836,0.4457091456656109,0.1792004413644824,0.139917522217937,0.2488591654701712,0.8653467661126178,0.8318977444644465,0.8448475600289126,0.0515906670771153,0.8223528887553436,0.2453783942206655,0.303238747790842,0.2792596063393453,0.4027584032933662,0.9379014051315888,0.5800166468507961,0.0928222165646438,0.3114576576297839,0.6665007691381842,0.2189766113338602,-5.089807224340701
0.110776462853803,0.6793605768058387,0.3320640413464003,0.5607239442917883,0.7711524112425558,0.8727591605207394,0.6049243625406925,0.1839800058869393,0.4813831737302555,0.1685012936154929,0.4786611234572474,0.6485155950568953,0.9370419782962848,0.6063178286650401,0.9319717485762782,0.3867899825356802,0.6215782983638743,0.72181436617921,0.3606867681347915,0.7072362181125745,0.4214310049352073,0.5170127987164996,0.7547119614157589,0.736081424543331,0.6875871770787368,0.3699058493963877,0.2235503448720001,0.3511420546252126,0.7637662675231486,0.8544819110387641,-6.991925458139857
0.3926607970365218,0.735825984889833,0.0437093519566426,0.9998149528738268,0.1051316953329066,0.5299283162706404,0.3131319291604418,0.9561511289112056,0.1175975416000387,0.1495721777306446,0.8733426183170715,0.8112430061721801,0.7199568761254368,0.3621688796862572,0.1305948336993221,0.7985658657736183,0.552487429655153,0.788444648496875,0.9029399914527576,0.324218975148141,0.4344172846943107,0.8748382003987623,0.1201564318868894,0.0419661198887734,0.4912109953746347,0.3523611620471795,0.7874901967282053,0.1898133812737967,0.0468004604599768,0.5277025474713989,-9.884155607769111
0.6995227995442506,0.9900723744623184,0.7864192621829299,0.9241516297175804,0.0461898100011413,0.7837555915844046,0.8158926533027004,0.4236183072013195,0.0746732335299679,0.2673367689608303,0.884794517198601,0.6917712797255312,0.0029985672946789,0.9721647122887076,0.751467113719054,0.8958397026848977,0.9639336417434928,0.6827579276915022,0.6204230131102302,0.1580560316771835,0.0993887871474082,0.1735102777000566,0.3430954013420312,0.2209588393327664,0.3913375855328004,0.158006897584602,0.9068115740003186,0.744881623336247,0.895459884433278,0.4607053970303351,-11.837472317496418
0.545941842150087,0.8484154117201522,0.6157731337108261,0.2606537551004411,0.1400145471572019,0.8395949520155339,0.0647049591169531,0.1654224115216749,0.7195876830572332,0.5607055988941444,0.7447378311789308,0.6061328591095719,0.8959675965425993,0.5558580996908611,0.4928809970707389,0.5448810587907664,0.416218674425303,0.6664701483061535,0.1314095180062433,0.1616182422478288,0.939215438536362,0.1777173688612983,0.7029761160164532,0.3881205669851453,0.5822860177482991,0.7296157203653924,0.3817964067448882,0.448211468048574,0.2323409756599982,0.6435006230124547,-7.012291535668825
0.5445796569445674,0.7244153986252196,0.7138211252545704,0.9929884036092544,0.7150304828986779,0.0852254612557736,0.6866907232924006,0.7899165716436212,0.4159215992941875,0.4343141187116109,0.7957786891182435,0.999766934665568,0.0743213623817761,0.5533756116108014,0.8036322284057785,0.0370283727142801,0.3567943431322881,0.5845478047985077,0.1600329325569355,0.5871802530385751,0.6930837369478445,0.062656677632646,0.4395452333679902,0.0921827969070154,0.3676158155501692,0.3871602566962683,0.6165036757609788,0.254232760440731,0.6556049420331217,0.0766505903386086,-11.07085589594857
0.7954982666428096,0.555961951826425,0.9880068655927366,0.4191898155987827,0.7518514992303816,0.3674743959540972,0.5230130868030102,0.9900627034367288,0.7942761405822835,0.9657137233945562,0.4379382519681692,0.730510712189494,0.851822841517105,0.5144106789813442,0.4674536920527727,0.0795827271085066,0.994961768510628,0.2017931229686211,0.1772864485452474,0.5952632917030926,0.8969140590767317,0.8833451944312292,0.0554717459654299,0.3921705692137819,0.8254698375639371,0.6312661132069223,0.1635919672434891,0.5600416836076545,0.0779352177804295,0.1788400455355464,-7.575092848412431
0.1692095322217093,0.9348880681437184,0.317122706671621,0.4766143112610794,0.4298565134573329,0.8174044368135713,0.3075063917356633,0.4741521946044635,0.169820429423586,0.8404254750009768,0.3199879463524108,0.512692774736719,0.8437349869766937,0.9767057797915636,0.6010520874777654,0.9121294794275508,0.7254079085099244,0.4438530212679968,0.179049948588159,0.459090813219499,0.7600587048540047,0.576463796812676,0.1928512063088414,0.1180392918447112,0.0934490063554898,0.8733859078568642,0.6807828729410513,0.2584094145864682,0.9278080981837268,0.0677651894949896,-13.601117074578845
