sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.5538521540359947,0.3306674333306329,0.5,-2.02380358018056,0.29301067866609265,-0.8786515254194199,0.284247169347953,-0.7035301887591768,7.240690173937865
0.5538521540359947,0.4865316961322588,0.5,-2.02380358018056,0.29301067866609265,-0.8786515254194199,0.284247169347953,-0.7035301887591768,7.240690173937865
0.7209149947375774,0.4865316961322588,0.5,-2.02380358018056,0.29301067866609265,-0.8786515254194199,4.642326372642977,-0.7035301887591768,2.345883933843621
0.7209149947375774,0.4865316961322588,0.5,-1.8057463878150917,0.29301067866609265,-0.6014413505612841,0.43381193438921956,-0.6141153023054745,2.345883933843621
0.7209149947375774,0.4865316961322588,0.5,-1.8057463878150917,0.640877305541293,-0.6014413505612841,0.09485478141094844,-0.6141153023054745,1.0683981068693449
0.7209149947375774,0.4865316961322588,0.5,-0.16391303171099292,0.640877305541293,-0.6014413505612841,0.5232036873554031,-0.8595457087842993,1.0683981068693449
0.4438252922625834,0.277859379036147,0.5,-0.16391303171099292,1.4179460158275972,-0.6014413505612841,0.5232036873554031,-0.9874427973539545,0.34668666725608177
0.4438252922625834,0.49794197544147595,0.5,-0.16391303171099292,1.4179460158275972,-0.6014413505612841,0.9338405333120031,-0.9874427973539545,0.34668666725608177
0.4438252922625834,0.6728961563501443,0.5,-0.16391303171099292,0.7721500875264297,-0.6014413505612841,0.8012193322566906,-0.9874427973539545,0.6808094833428301
0.4438252922625834,0.3879761040163583,0.5,-0.16391303171099292,0.4731047524327016,-0.6014413505612841,0.8012193322566906,-0.9874427973539545,0.6808094833428301
0.4438252922625834,0.3879761040163583,0.5,-0.16391303171099292,0.4731047524327016,-0.6014413505612841,0.8012193322566906,-0.9874427973539545,0.6808094833428301
0.4438252922625834,0.3879761040163583,0.5,-0.16391303171099292,3.631797708768374,-0.6014413505612841,0.11062018268474651,0.1404876293950602,0.6808094833428301
0.4438252922625834,0.3879761040163583,0.5,-0.41259982229979497,3.631797708768374,-0.6014413505612841,0.9858217551262095,0.1404876293950602,0.6808094833428301
0.4438252922625834,0.22880620740269272,0.5,-0.41259982229979497,3.4182794847415527,-0.6014413505612841,0.9858217551262095,0.1404876293950602,0.6808094833428301
0.4438252922625834,0.22880620740269272,0.5,-0.41259982229979497,3.4182794847415527,-0.6014413505612841,0.26782794943689486,0.1404876293950602,0.6808094833428301
0.3150098760394269,0.3976383964154856,0.5,-0.41259982229979497,0.8634752673239721,-0.6014413505612841,0.8599199875588404,0.1404876293950602,0.9060005116938487
0.3150098760394269,0.3976383964154856,0.5,-0.41259982229979497,0.8634752673239721,0.049197261338999265,0.8599199875588404,0.1404876293950602,0.9060005116938487
0.3150098760394269,0.3976383964154856,0.5,-0.2253469833257965,0.8634752673239721,1.3854024907411575,0.8599199875588404,0.1404876293950602,0.9060005116938487
0.4022732411485852,0.4605436217583038,0.5,-0.2253469833257965,1.0230916294285497,1.3854024907411575,0.49794372195716835,2.1926003132761585,0.9060005116938487
0.4022732411485852,0.4605436217583038,0.5,-0.2253469833257965,1.1560629631220785,1.3854024907411575,0.4124080773663046,2.1926003132761585,0.3750470929277605
0.4022732411485852,0.17943086784874065,0.5,-0.2253469833257965,1.1560629631220785,1.3854024907411575,0.4124080773663046,2.1926003132761585,0.3131677503599919
0.7223419531514732,0.17943086784874065,0.5,-0.2253469833257965,1.616470778110746,1.3854024907411575,0.4124080773663046,2.1926003132761585,0.18413309947730036
0.5269496961585179,0.17943086784874065,0.5,-0.3633984791135303,1.616470778110746,1.3854024907411575,0.4124080773663046,1.8350844040375414,0.18413309947730036
1.0115990270217112,0.6042619396719259,0.5,-0.3633984791135303,1.616470778110746,1.1780107358390823,0.5734951132093412,1.3646165196140223,0.18413309947730036
1.0115990270217112,0.308460297845074,0.5,-0.3633984791135303,1.616470778110746,1.1780107358390823,0.5734951132093412,1.3646165196140223,0.11205691089062231
1.0115990270217112,0.22840026892610438,0.5,0.9451760125839228,1.616470778110746,1.1780107358390823,0.5734951132093412,-6.875704079378787,0.11123030476168924
1.339686371440719,0.22840026892610438,0.5,-3.651060986507589,2.4596812858587627,1.2518989015155693,0.5734951132093412,-2.03854502643176,0.11123030476168924
1.339686371440719,0.22840026892610438,0.5,-1.5351434583899226,5.086972188517359,1.2518989015155693,2.016792732655847,-1.6426139042134427,0.11123030476168924
1.339686371440719,0.3153285308977537,0.5,-2.8813232786367955,5.086972188517359,-0.3096817600714521,2.016792732655847,-5.30548461842845,0.11123030476168924
1.339686371440719,0.3153285308977537,0.5,-1.018733059749131,0.8101408824054873,-0.5265383685200828,2.016792732655847,-5.30548461842845,0.17821818535443312
1.339686371440719,0.3153285308977537,0.5,-1.018733059749131,0.8101408824054873,-1.5309715133551907,1.2007113617492342,-5.5274515593506965,0.17821818535443312
1.339686371440719,0.6927466774248145,0.5,-0.6633247139693603,0.8101408824054873,-1.539556546002342,1.2007113617492342,-5.877263944445779,0.17821818535443312
1.339686371440719,0.26734232998168567,0.5,-0.6633247139693603,0.8101408824054873,-1.539556546002342,1.2007113617492342,-6.639332348351667,0.6534444713901885
1.4515127394498326,0.1494186242704542,0.5,-0.6633247139693603,0.8101408824054873,-0.421676857750767,0.5940687268496119,-9.081127293407576,0.46366469148687806
1.4515127394498326,0.1494186242704542,0.5,1.7974711084544976,0.8101408824054873,2.169961573971918,0.5940687268496119,-8.718430601512889,0.46366469148687806
1.4515127394498326,0.1494186242704542,0.5,1.7974711084544976,0.8101408824054873,2.169961573971918,1.3279303841623908,-8.718430601512889,0.8355507813155355
1.4515127394498326,1.4751989627540463,0.5,1.7974711084544976,0.8626042976409373,2.75704757513752,1.8255373156001111,-8.718430601512889,1.118713321636884
1.602401415849375,1.4751989627540463,0.5,1.9301179051552824,0.8626042976409373,-2.5942959456565005,1.8255373156001111,-6.304737620323658,1.118713321636884
1.5137594427317536,0.4306484083638981,0.5,1.9301179051552824,1.0972500558883262,-2.5942959456565005,1.8255373156001111,-6.048322305482846,1.118713321636884
1.5137594427317536,0.727601856731971,0.5,1.9301179051552824,1.316909642764257,2.5475527532489384,0.8328576072994028,-6.048322305482846,1.118713321636884
1.7684963685895376,0.49214862049670777,0.5,-1.790180352753969,1.316909642764257,0.009131293157282894,0.8328576072994028,-0.7596322837639269,1.118713321636884
2.2233824696905136,0.2784362584634056,0.5,0.8699641339715418,1.316909642764257,0.534053714811046,0.8328576072994028,2.0215442029071533,1.118713321636884
2.3387280151681433,0.2784362584634056,0.5,0.8699641339715418,1.316909642764257,0.534053714811046,0.8328576072994028,3.3480797201197032,1.118713321636884
2.3387280151681433,0.2784362584634056,0.5,0.8699641339715418,0.40556633215261617,0.534053714811046,0.8328576072994028,7.708834436527152,1.118713321636884
1.543217415781901,0.5885152832726384,0.5,0.07987163679175657,0.4595836542101853,0.534053714811046,0.8328576072994028,1.8536170748766976,5.478272995238023
0.8089487853958582,0.6802511137039479,0.5,0.07987163679175657,0.1600634923267838,0.534053714811046,0.8328576072994028,1.8536170748766976,5.478272995238023
0.8089487853958582,0.5068117718890801,0.5,0.07987163679175657,0.1600634923267838,0.534053714811046,0.5920910863499014,1.185431189918575,5.478272995238023
0.8089487853958582,0.3621089309346833,0.5,0.07987163679175657,1.7236935320392197,2.0359546365659855,0.5920910863499014,1.185431189918575,0.8574248466630481
0.8089487853958582,0.3621089309346833,0.5,0.44911035412768174,0.1771375321894765,2.0359546365659855,0.5920910863499014,1.185431189918575,0.8574248466630481
0.9312350342045081,0.3621089309346833,0.5,0.44911035412768174,0.1771375321894765,2.0359546365659855,0.5920910863499014,1.185431189918575,0.8574248466630481
0.9312350342045081,0.3621089309346833,0.5,-1.1583461849609267,2.2409590495587173,0.7581279819392392,0.5920910863499014,1.185431189918575,0.8574248466630481
0.5565054290358259,0.3087590359054673,0.5,2.1345246958751414,2.2409590495587173,0.7581279819392392,0.8790613906012281,1.185431189918575,0.8574248466630481
0.5565054290358259,0.3087590359054673,0.5,2.338038465470043,1.256819680994405,0.7581279819392392,0.8519046943867936,1.185431189918575,0.8574248466630481
0.5565054290358259,0.3081006501517772,0.5,-0.6885530637851685,1.256819680994405,0.7581279819392392,0.8519046943867936,1.185431189918575,0.8574248466630481
0.5565054290358259,0.3687694229356945,0.5,-0.6885530637851685,1.256819680994405,0.7581279819392392,0.36826526841692936,-0.31728871603281616,0.8574248466630481
0.4774221553861294,0.2234321584592657,0.5,-0.6885530637851685,1.5159829823921331,2.4643507889164784,0.36826526841692936,2.9652364345185926,0.8574248466630481
0.4774221553861294,0.2234321584592657,0.5,-0.6885530637851685,1.5159829823921331,-3.0620827052045323,2.7404132886012733,2.9652364345185926,0.8574248466630481
0.2760837226248843,0.2234321584592657,0.5,-0.6885530637851685,1.5159829823921331,-0.15695964811439067,0.36432787077510526,2.998662292645796,0.8574248466630481
0.3988816022677766,0.2234321584592657,0.5,-0.6885530637851685,0.17451078538307938,-0.15695964811439067,0.36432787077510526,1.912600631774566,2.0584654061235046
0.3988816022677766,0.2234321584592657,0.5,-0.6885530637851685,0.17451078538307938,-0.15695964811439067,0.36432787077510526,1.912600631774566,0.4471125385261862
0.5205932351614464,0.2724441598440991,0.5,-0.6885530637851685,0.17451078538307938,-0.15695964811439067,0.36432787077510526,1.912600631774566,0.4471125385261862
0.5205932351614464,0.2724441598440991,0.5,-0.6885530637851685,0.17451078538307938,-0.16191898320256864,0.3344938337638642,-2.0744044996615347,0.4471125385261862
0.5205932351614464,0.2724441598440991,0.5,-0.6885530637851685,3.6213291967549037,-0.16191898320256864,0.3344938337638642,0.5744816932470882,0.4471125385261862
0.5205932351614464,0.2724441598440991,0.5,-0.19988099082285282,0.6627027721446498,-0.16191898320256864,0.3344938337638642,0.5744816932470882,0.4471125385261862
0.5205932351614464,0.2724441598440991,0.5,-0.19988099082285282,0.6627027721446498,-0.16191898320256864,0.24237568910146715,0.5744816932470882,2.3470871473836183
0.5205932351614464,0.2724441598440991,0.5,-0.6095925405180564,4.530358736740218,-0.16191898320256864,0.3544384621714147,0.5744816932470882,2.3470871473836183
0.5205932351614464,0.4540821638736399,0.5,1.6997260689372637,4.530358736740218,-0.16191898320256864,0.3544384621714147,-0.03300429473336419,2.3470871473836183
0.5205932351614464,0.4540821638736399,0.5,3.742750970523871,7.016494348977279,-0.16191898320256864,0.3544384621714147,-0.03300429473336419,2.3470871473836183
0.5205932351614464,0.4540821638736399,0.5,3.742750970523871,0.9267685847766438,1.4674048767467256,0.3544384621714147,-0.03300429473336419,2.3470871473836183
0.6949357116957063,0.4540821638736399,0.5,3.742750970523871,0.9267685847766438,1.4674048767467256,0.3544384621714147,0.37993062618891127,0.5480474360517044
1.5135167375195488,0.4540821638736399,0.5,1.2720995472726417,1.2711543971185901,2.225582523735594,0.3544384621714147,2.9817148909210265,0.5480474360517044
1.1711686901934846,0.2194388933119527,0.5,1.2720995472726417,1.2711543971185901,-2.023403124996793,0.764031933855497,0.27177825835665104,0.17674058281239047
1.5864492965994164,0.2194388933119527,0.5,3.578485074366352,1.2711543971185901,2.123371671398234,0.8009258017093385,3.2901280907590524,1.3556210040388303
1.5864492965994164,0.666579517128836,0.5,3.578485074366352,1.2711543971185901,2.123371671398234,0.5472850204689111,1.8340280972717118,1.3556210040388303
1.5864492965994164,0.666579517128836,0.5,2.3626835262544184,1.2711543971185901,2.123371671398234,0.5472850204689111,3.3455953206708164,1.3556210040388303
1.5864492965994164,0.666579517128836,0.5,2.3626835262544184,1.2711543971185901,2.123371671398234,0.5472850204689111,5.050822869959361,0.7110651186703041
1.5864492965994164,0.666579517128836,0.5,2.39322229970401,0.8212748271127932,2.1296839316434197,0.5472850204689111,-0.1589119542744335,0.6144083983837785
1.5864492965994164,0.3585353919953219,0.5,4.508665343352791,7.9138714347395895,3.413654318519221,4.202232606123537,0.7127604811249476,0.6144083983837785
1.6272113921860503,0.2863712815849539,0.5,-1.0812626406322812,7.9138714347395895,0.5358075454139177,1.0684921085378714,3.822370329799283,2.069704578610473
0.6285202503887612,0.3234088795335156,0.5,-1.6518402887740609,7.9138714347395895,-3.607230258298002,1.0684921085378714,1.023742776111476,2.069704578610473
0.44096724123799746,0.3234088795335156,0.5,-1.6518402887740609,0.3860652050181396,-0.7538403869532786,1.0684921085378714,1.023742776111476,2.069704578610473
0.6318625421053261,0.5943843357491698,0.5,-1.6518402887740609,0.3860652050181396,-2.6520973565992616,1.0684921085378714,-1.4481658645622222,2.069704578610473
0.6318625421053261,0.5943843357491698,0.5,-1.6518402887740609,0.3860652050181396,-2.6520973565992616,1.0684921085378714,-1.9669856004133188,2.069704578610473
1.1255599288704872,0.5943843357491698,0.5,-0.31793645626973466,0.3860652050181396,-2.6520973565992616,1.0684921085378714,-0.7399508222893394,1.7100123496224617
0.6177289296765589,0.38753708708675966,0.5,-0.31793645626973466,0.3860652050181396,2.159000947992471,3.034387542838373,-0.7399508222893394,1.7100123496224617
0.6177289296765589,0.38753708708675966,0.5,1.1206134230692875,0.3860652050181396,2.159000947992471,3.034387542838373,-0.7399508222893394,1.7100123496224617
0.6177289296765589,0.38753708708675966,0.5,1.1206134230692875,1.3477775730397776,2.159000947992471,3.034387542838373,-0.7466742902850257,3.1648802159205496
0.7940697399621575,0.38753708708675966,0.5,0.5475419972908805,1.8042060866263014,-1.0729237451241458,1.2452355650064306,0.24660366662991018,0.8657454965450833
0.7940697399621575,0.4827450239643241,0.5,0.5475419972908805,12.800113494625714,-1.0729237451241458,0.8545588891057924,0.24660366662991018,0.4963505952240312
0.7940697399621575,0.4827450239643241,0.5,0.5475419972908805,12.800113494625714,0.13045658130455662,0.8545588891057924,0.24660366662991018,0.3741088703945359
0.7940697399621575,0.4827450239643241,0.5,0.5475419972908805,12.800113494625714,0.13045658130455662,0.8545588891057924,0.6435573036969917,0.307462643125443
0.7940697399621575,0.4827450239643241,0.5,0.5475419972908805,2.513004737717084,0.13045658130455662,0.8545588891057924,0.6435573036969917,0.09483296972933418
0.7940697399621575,0.4827450239643241,0.5,0.5475419972908805,2.032081196652604,0.13045658130455662,0.8545588891057924,-1.2437742245384298,0.08039653854102695
0.7940697399621575,0.7821217599127523,0.5,1.7316081272725414,2.032081196652604,0.13045658130455662,0.8545588891057924,0.6459142529935573,0.08039653854102695
0.7940697399621575,0.5954297861777241,0.5,2.011615088874251,2.032081196652604,0.3029621116147344,0.8545588891057924,-0.25913522782514176,0.08039653854102695
0.7940697399621575,0.5954297861777241,0.5,2.011615088874251,2.032081196652604,0.3029621116147344,0.8545588891057924,-1.2205771453348773,0.08039653854102695
0.7678419003328673,0.5954297861777241,0.5,2.011615088874251,1.043634748771309,-1.026615795300542,0.8545588891057924,0.691651317275465,0.8220950941021941
0.4123877473504698,0.5954297861777241,0.5,2.011615088874251,0.4166894966617202,-1.026615795300542,0.8545588891057924,0.691651317275465,0.8220950941021941
0.4123877473504698,0.5954297861777241,0.5,0.013516161931705906,0.9413334843020847,-1.026615795300542,0.2265851697401683,0.691651317275465,0.8220950941021941
0.4123877473504698,0.5954297861777241,0.5,0.013516161931705906,0.9413334843020847,-1.026615795300542,0.3261903667071111,0.691651317275465,0.8220950941021941
0.4123877473504698,0.5954297861777241,0.5,0.013516161931705906,0.1827674024634019,0.6971108490926512,2.1418937541067167,0.691651317275465,0.8220950941021941
0.36928176375423516,0.5954297861777241,0.5,0.013516161931705906,0.07950036564566734,0.6971108490926512,2.1418937541067167,0.691651317275465,0.8220950941021941
0.36928176375423516,0.5954297861777241,0.5,0.013516161931705906,0.07950036564566734,-0.4546565615462257,2.1418937541067167,-0.015102229704641923,0.8220950941021941
0.36928176375423516,0.40706615793783035,0.5,0.013516161931705906,0.07950036564566734,-1.3841946898096484,0.3955236414872968,-0.015102229704641923,0.8220950941021941
0.3038163531346436,0.40706615793783035,0.5,0.013516161931705906,3.0289709914035017,-1.3841946898096484,1.7805106994728699,-0.2994927987863221,0.8220950941021941
0.3038163531346436,0.40706615793783035,0.5,0.013516161931705906,3.0289709914035017,-1.3841946898096484,1.7805106994728699,-0.2994927987863221,2.7047803929751595
0.3038163531346436,0.40706615793783035,0.5,0.013516161931705906,3.0289709914035017,-1.3841946898096484,1.7805106994728699,-0.2994927987863221,2.7047803929751595
0.3038163531346436,0.23222718320301494,0.5,0.013516161931705906,3.0289709914035017,-1.3841946898096484,1.7805106994728699,-0.2994927987863221,2.7047803929751595
0.5312472462041969,0.23222718320301494,0.5,0.013516161931705906,3.7141812950761186,-2.2356143278560223,4.979542894656928,-0.2994927987863221,3.316192058419731
0.5561272221339691,0.23222718320301494,0.5,0.013516161931705906,3.7141812950761186,-1.1506187676302888,0.6115183593207967,-2.4906219566571504,0.9415352771882025
0.5561272221339691,0.23222718320301494,0.5,0.013516161931705906,1.886892584142301,-0.4714643222591486,0.6115183593207967,-2.4906219566571504,0.9415352771882025
0.5561272221339691,0.5602912770125436,0.5,0.013516161931705906,1.886892584142301,-1.7087678838872,0.6115183593207967,-0.39418957287708567,0.4108210705035237
0.5830996549770607,0.26533001996587097,0.5,1.5468571492250816,0.5616932757597655,-1.4092193684219383,0.6115183593207967,-0.39418957287708567,0.16968432533745315
0.5830996549770607,0.26533001996587097,0.5,-0.01163575325551025,0.5616932757597655,-2.1224280463835608,0.6115183593207967,-0.39418957287708567,0.16968432533745315
0.5830996549770607,0.15013312397676035,0.5,0.39010936086147535,0.5616932757597655,-2.1224280463835608,0.5155023535514236,-0.39418957287708567,0.6009865410338553
0.2508018132552999,0.2766426154854583,0.5,0.39010936086147535,0.5616932757597655,-2.1224280463835608,1.546033913600627,-0.39418957287708567,0.6009865410338553
0.2508018132552999,0.2766426154854583,0.5,0.39010936086147535,3.8867495196806163,-2.1224280463835608,0.22868646351668692,0.04029094079660356,0.6009865410338553
0.17839864459450397,0.7270900523784439,0.5,0.39010936086147535,2.4560525487499305,2.470479210257142,0.4829498982352369,0.04029094079660356,0.6009865410338553
0.17839864459450397,0.25331690852471783,0.5,-0.14657680264856693,2.4560525487499305,2.470479210257142,0.4829498982352369,0.04029094079660356,0.6009865410338553
0.20671705697255963,0.25331690852471783,0.5,-0.14657680264856693,2.4560525487499305,2.470479210257142,1.2338428479351065,0.04029094079660356,0.6009865410338553
0.4836856974249076,0.25331690852471783,0.5,-0.14657680264856693,2.4560525487499305,-1.5386057673292979,0.4117433312002508,0.04029094079660356,0.6009865410338553
0.22170561769085614,0.9990669474819486,0.5,-0.14657680264856693,0.6222635405339038,-0.63199298246591,0.4117433312002508,0.04029094079660356,0.7172871870480858
0.1976160532135259,0.9990669474819486,0.5,-0.14657680264856693,0.6222635405339038,-0.63199298246591,1.2807894895390735,0.04029094079660356,0.7172871870480858
0.1976160532135259,0.9990669474819486,0.5,-0.14657680264856693,0.6222635405339038,-0.63199298246591,1.2807894895390735,0.04029094079660356,0.7172871870480858
0.3595030506420426,0.9990669474819486,0.5,-0.14657680264856693,1.8267551647728677,-0.63199298246591,1.2807894895390735,0.04029094079660356,0.7172871870480858
0.21947010599361255,0.48736030640605393,0.5,-0.14657680264856693,1.8267551647728677,-0.63199298246591,1.2807894895390735,0.19184410790975912,2.280181031489431
0.21947010599361255,0.48736030640605393,0.5,-0.14657680264856693,1.8267551647728677,-0.63199298246591,1.2807894895390735,0.19184410790975912,2.280181031489431
0.21947010599361255,0.48736030640605393,0.5,-0.14657680264856693,1.8267551647728677,-0.63199298246591,1.2807894895390735,0.08642696780369347,2.280181031489431
0.21947010599361255,0.48736030640605393,0.5,-0.14657680264856693,1.8267551647728677,-0.63199298246591,1.2807894895390735,0.08642696780369347,2.280181031489431
0.21947010599361255,0.22157454362659662,0.5,0.5000297181398927,0.5227159592863025,-0.63199298246591,1.2807894895390735,1.1907323966781669,0.8654279557968246
