simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	6003.0	0.0163845	0.95435	0.12515	5.8049	4.271800000000001	0.881015	0.38035	13.206550000000002	0.9831132436948425	1.0	1.3793442090098562	0.0018043666572256955	0.0	0.01117640175968632
0.0	8857.0	0.0170865	0.58555	0.51135	5.6434999999999995	3.1694	0.7930849999999999	0.79905	1.8787500000000001	0.5607243220077498	0.9884278060830983	1.8379198483069974	0.011037580965351103	0.0013487531117340164	0.023122705849233795
0.0	3517.0	0.0086655	0.39025	0.91425	5.3967	3.015	0.691655	0.30995	11.75685	0.7202799925708354	0.9950827146639131	1.6696332012607038	0.004542794873413428	0.00039697038914165544	0.019283379629848087
0.0	5566.0	0.026581499999999997	0.72495	0.24535	5.5925	1.6378	0.42930499999999994	0.67915	14.774049999999999	0.7895712063461018	0.9991248643274935	1.6364802267864647	0.0041931497017741425	0.00014275787451107974	0.01884987572367428
0.0	5536.0	0.0052065	0.77585	0.64725	4.1947	4.9162	0.6834650000000001	0.15495	1.01425	0.1962043229679362	0.8807447351720983	2.2589942698269323	0.04992935254497871	0.014775121437995706	0.08554196535572364
0.0	9326.0	0.0026084999999999997	0.44375000000000003	0.47815	5.7283	4.7858	0.38646499999999995	0.7323500000000001	12.37815	0.34423145463213806	0.9100280121382548	2.0584809214924986	0.021326990180322383	0.010194814631100375	0.01870624401601498
0.0	5747.0	0.029728499999999998	0.016550000000000002	0.79335	5.3047	2.6622000000000003	0.7986650000000001	0.90205	11.675150000000002	0.8153551517139941	0.9999697245177895	1.5630717993938708	0.004672145007046659	2.2821312959583975e-05	0.01594732026006323
0.0	5746.0	0.0127995	0.59065	0.91325	4.8417	4.1686	0.830255	0.12805	5.70725	0.9210627690615825	0.9999938835154386	1.4405854338542816	0.003696214262144832	1.0686808142384943e-05	0.016837788606007802
0.0	1105.0	0.0289395	0.26075000000000004	0.37085	4.7783	2.7190000000000003	0.40185499999999996	0.23725000000000002	15.08185	0.8504306446423713	0.999792940053387	1.5270745295829704	0.004010796585301956	5.446358973265023e-05	0.019253079474145462
0.0	5347.0	0.0235155	0.31415000000000004	0.47175	4.1579	2.8078000000000003	0.5202950000000001	0.18675000000000003	19.74255	0.7157934107617949	0.9969991093594756	1.5967128278502845	0.004398508786876951	0.00024193676271925047	0.02179927508989374
0.0	7573.0	0.0110565	0.17495	0.68115	4.2215	2.1578	0.148235	0.42125	11.808150000000001	0.2947663483373172	0.8614451843082329	1.9297564010980306	0.004900721247826713	0.003343528692393193	0.036230792428809354
0.0	2918.0	0.0222135	0.01005	0.43645	4.3451	2.2822	0.333725	0.43745	14.01595	0.7025457154554009	0.9956050316275733	1.6182641024826685	0.0041020260721872145	0.00026903065181645266	0.021229056917379894
0.0	5903.0	0.0292875	0.22625	0.79015	4.0117	2.9290000000000003	0.15147500000000003	0.8610500000000001	15.43905	0.7353574954763605	0.9990336018739879	1.5415222480251785	0.004561601079932065	0.00013511116883751132	0.02425504457082183
0.0	8772.0	0.0100425	0.08085	0.22085000000000002	5.8449	4.683400000000001	0.422195	0.59845	13.73095	0.9022942046659611	0.9999560530205085	1.5336119778206365	0.0032087571817388033	2.7544623970992513e-05	0.015852334719598713
0.0	7768.0	0.0012375	0.48355000000000004	0.89905	5.1193	4.1154	0.12078499999999999	0.62895	9.796050000000001	0.0010882493461658867	0.007922225473690038	2.028370208490365	0.0008324340432104558	0.006290623756904089	0.07086929920533554
0.0	2931.0	0.0013785000000000002	0.38485	0.84465	5.3671	4.209	0.5330750000000001	0.42065	1.63175	0.014773171518902211	0.0818740843341893	2.1881558193924286	0.0393397797318803	0.20104387406588778	0.14603970186530216
0.0	249.0	0.0132465	0.7594500000000001	0.54645	5.8149	3.0702000000000003	0.260105	0.36665000000000003	7.983450000000001	0.4468832379532098	0.9583782970151259	1.9999743288242673	0.03991308573713229	0.009554347508625506	0.01907715943563942
0.0	9769.0	0.0017835	0.56355	0.21555000000000002	4.2327	4.7138	0.243365	0.11915	15.74875	0.27438726143216274	0.8564041995674678	1.985074638735931	0.006728015555337543	0.00468151051003473	0.025661276998966392
0.0	2917.0	0.023740499999999998	0.57525	0.45495	4.2235	3.347	0.6417050000000001	0.6073500000000001	9.77515	0.7084026751804936	0.9975488776933004	1.6139612794800215	0.006877473500677099	0.00030153386620038387	0.01887557706306544
0.0	8310.0	0.0069045	0.86855	0.23605	5.0825	1.851	0.7100150000000001	0.87085	18.51135	0.3696595832555687	0.9400148167343386	1.9688698344562372	0.00939269895650174	0.003394734507972584	0.023637170812553766
0.0	9043.0	0.0103815	0.82925	0.06555	4.7609	3.4446000000000003	0.14571499999999998	0.19905	5.646450000000001	0.8310669453290235	0.9993407869159937	1.5407479097705563	0.0035960377544036427	0.00010071359094118876	0.022540408109562617
0.0	5800.0	0.0268815	0.21235	0.49095	5.6623	1.5526	0.239135	0.96945	17.83495	0.4068578874396045	0.9886473056073707	1.9079493523079274	0.008407487018683515	0.0006594108356345783	0.02366987961268598
0.0	1178.0	0.0287865	0.06155000000000001	0.98365	5.9141	3.6514	0.869315	0.06634999999999999	17.57845	0.9766591159113609	1.0	1.4061491162842623	0.0020622781263617608	0.0	0.013868152147702503
0.0	9766.0	0.0108675	0.86045	0.11535000000000001	4.9211	3.3890000000000002	0.6993050000000001	0.5739500000000001	9.28115	0.8743137651844995	0.9999433253703165	1.5065866620904473	0.004243528198145523	3.084701791162911e-05	0.016831169279468115
0.0	8370.0	0.0219645	0.30155	0.47875	5.4347	3.8058	0.41472499999999995	0.97345	14.11855	0.6862458039960161	0.9999475653144279	1.6550675431822928	0.00674247379377958	2.9910454620291052e-05	0.015141532481730459
0.0	1885.0	0.0283185	0.57945	0.23635	5.4961	1.9054	0.197915	0.34215	2.07635	0.825229487737552	0.9992424305400732	1.6018606363250092	0.003640804698967167	0.00012678256343343593	0.0234773540358339
0.0	6281.0	0.0159705	0.38315	0.24645	5.9951	1.8522	0.49122499999999997	0.5206500000000001	4.95295	0.7076982542583242	0.9945388205716624	1.740152758929537	0.0054411513327143985	0.00041198737711986967	0.026828366515004684
0.0	9779.0	0.0116685	0.9851500000000001	0.04435	5.0921	2.4434	0.542165	0.059050000000000005	18.47715	0.8277918413250707	0.9994385649247658	1.567164873686043	0.0037465178655940994	9.275004025861836e-05	0.019759114373380102
0.0	7923.0	0.0188805	0.90915	0.79645	4.1537	1.6786	0.134825	0.39255	14.547950000000002	0.3591415974474758	0.874590418612028	1.807983352109729	0.03061886676134823	0.027347501606645314	0.040553557502036874
0.0	8376.0	0.028999499999999998	0.44945	0.7232500000000001	5.7921	3.5518	0.772835	0.49215000000000003	1.5500500000000001	0.9435667524993289	0.9999971063453452	1.4721773699087723	0.002627322508960516	7.70977834200447e-06	0.015805716752152907
0.0	8225.0	0.0173145	0.8128500000000001	0.35785	5.1305	3.6254	0.557195	0.34905	4.02005	0.8319868931096521	0.9997012600352005	1.5856629879959059	0.0062622427733997465	8.124416686931266e-05	0.017714145162251546
0.0	9120.0	0.020845500000000003	0.48955000000000004	0.52275	5.9917	2.4914	0.102245	0.90685	16.86215	0.5392727550766363	0.9852473636799455	1.852737498907249	0.008090885692718996	0.001233845665695414	0.025108359101947465
0.0	4593.0	0.020692500000000003	0.08465	0.34705	4.3273	1.4074	0.311045	0.09815000000000002	15.142650000000001	0.43604530428220123	0.9437751416057147	1.8255066447643893	0.004262279592512724	0.0015503411664063425	0.024591435923865344
0.0	6308.0	0.024583499999999998	0.59185	0.31575000000000003	5.9249	1.5902	0.920885	0.70625	13.21985	0.7280404161155222	0.9974961286387863	1.7204850220605417	0.0062357771110755	0.00028528205340580727	0.02077330918723814
0.0	3452.0	0.0041205	0.74265	0.89365	4.2661	4.0258	0.410585	0.27325	16.95715	0.5023824130859644	0.9602942684984022	1.747791540432714	0.009080072614673437	0.0032080327111982864	0.027427495220290487
0.0	2731.0	0.0065865	0.62595	0.78285	4.8179	1.3858000000000001	0.49977499999999997	0.12085000000000001	6.93465	0.00038565745411232324	0.001808707383479238	1.8128395616341266	0.00016676823228836788	0.0009161500751637953	0.07534138270610899
0.0	5543.0	0.0129375	0.52015	0.78725	4.8161000000000005	3.6334	0.050405000000000005	0.70245	5.38995	0.6403015091643016	0.9871280673687507	1.6921126192172522	0.008759506471003079	0.001152580428225023	0.03192529046972552
0.0	6431.0	0.020662499999999997	0.45725000000000005	0.76665	5.2149	4.633800000000001	0.34047499999999997	0.31835	5.4887500000000005	0.9496714394265328	0.99999823186349	1.4230251313345914	0.002991868243175393	5.0547903788844895e-06	0.01828340034864226
0.0	633.0	0.0238665	0.17335	0.94335	5.1995000000000005	3.7866	0.917285	0.36855000000000004	17.20415	0.9583935492964897	0.9999998403372078	1.4070987626590372	0.003044573118020484	1.5966279218293522e-06	0.015969988146239292
0.0	9554.0	0.0145875	0.62575	0.30425	5.8921	2.4222	0.36243499999999995	0.46435000000000004	7.901750000000001	0.7578694789049887	0.9974579767306869	1.6936873495317868	0.006080254382017571	0.000280418187152425	0.018501742006098266
0.0	4484.0	0.0056685	0.10075	0.65175	5.7167	1.611	0.49221499999999996	0.82955	11.395850000000001	0.050040674434379116	0.4951749867023863	2.474152782350731	0.014471746624163654	0.11616112990709013	0.1346516032676389
0.0	9858.0	0.0277455	0.21285	0.85185	4.5165	4.6022	0.919805	0.14765	11.13745	0.9648344980345371	1.0	1.335464471276813	0.0038278259647081003	0.0	0.013006110938126791
0.0	982.0	0.0012135	0.8815500000000001	0.24975000000000003	5.4902999999999995	3.4610000000000003	0.684095	0.57775	17.10915	0.09520594394418311	0.5288800979044894	2.2773163135859527	0.012606384769969553	0.056426342668237775	0.023930701368199504
0.0	7677.0	0.0078345	0.81305	0.62815	4.2335	4.8454	0.671585	0.68355	8.36345	0.12542005732249228	0.9321295191741511	2.4001571140628197	0.0621623330572897	0.017400946347996122	0.11011979563970847
0.0	5135.0	0.0068804999999999995	0.57635	0.96025	5.3583	4.941000000000001	0.709745	0.86685	3.3056500000000004	0.7973520961124243	0.9998375118430401	1.5969587010298698	0.003848503768064895	4.8641967055665314e-05	0.018832750914076397
0.0	4732.0	0.0062745	0.8025500000000001	0.90225	4.0963	4.803800000000001	0.20520499999999997	0.70955	13.867750000000001	0.7357934574080024	0.99773234765044	1.5613583748179716	0.005383343660543782	0.0002657761951723154	0.02455622007330897
0.0	2736.0	0.0202035	0.82315	0.21495	4.0411	2.2306	0.613625	0.47515	17.297250000000002	0.7576049834909716	0.9988013945628452	1.552462344480772	0.00565544858571634	0.0001679751392702452	0.019705616393104218
0.0	8954.0	0.0082095	0.75315	0.78205	4.6623	3.5982000000000003	0.359645	0.26715	8.20385	0.5711121708484579	0.972846789935808	1.7157282644624532	0.015296918953758383	0.0039217514568836076	0.030998340294775845
0.0	2462.0	0.0051585	0.5780500000000001	0.04135	4.5371	2.5014000000000003	0.900275	0.12105	2.18845	0.38155106311491715	0.9138876867263707	1.8717343140328422	0.006247790331354745	0.003730034657411659	0.028629068899167647
0.0	6058.0	0.0071175000000000006	0.37245	0.9760500000000001	4.6453	3.2522	0.916025	0.74045	13.44785	0.6135628061491201	0.9892178266866495	1.7056042360561456	0.004652827356835836	0.0005994466369766344	0.02437450022614278
0.0	4763.0	0.0289785	0.21995	0.13095	4.7439	4.6554	0.166325	0.85085	12.727750000000002	0.9308454013769155	0.9999995155873832	1.404054860495562	0.003993062446507245	2.7683708277281982e-06	0.015239578432496799
0.0	9905.0	0.0082215	0.6455500000000001	0.35555000000000003	5.5807	1.7846	0.831155	0.76775	11.08615	0.36758149901643994	0.9288585745244927	2.0471402162706833	0.018978929186273596	0.007433504874318298	0.01888020588632567
0.0	4322.0	0.0185775	0.7341500000000001	0.37585	4.0689	3.511	0.8733650000000001	0.45055	1.05795	0.7192559099907269	0.9980359352410224	1.6045690497208078	0.007801888770718741	0.0002734229729559663	0.01900410669343892
0.0	718.0	0.015220499999999998	0.97955	0.21135	5.7145	3.5614	0.187925	0.64495	10.56175	0.9141452915582472	0.9999718213329416	1.5154041366490976	0.002991379582926416	1.8815977252059168e-05	0.01716473669611318
0.0	8724.0	0.0067455	0.22345	0.95235	4.9933	2.2474	0.308525	0.89775	8.05375	0.20803379192504348	0.8310664269060264	2.0811086523889584	0.009608742724840209	0.01189476171682685	0.03906347794261087
0.0	5627.0	0.0192435	0.8258500000000001	0.76765	4.1923	2.6502	0.153905	0.29205000000000003	1.90725	0.609376004215574	0.9813471522425314	1.65646222579985	0.011438423982049264	0.002342790300993848	0.029002942802814093
0.0	8771.0	0.0265515	0.8107500000000001	0.34605	5.3723	4.213	0.294305	0.6889500000000001	9.32295	0.9218185173108888	0.9999943622344237	1.4832633868240765	0.0032781912004183804	9.818593156468888e-06	0.01678704091895587
0.0	7601.0	0.0242235	0.70415	0.21655000000000002	4.9175	1.7934	0.159395	0.30385	12.520650000000002	0.7559485629031755	0.997289543557308	1.6257096798830903	0.005433124799343276	0.00024116613111925298	0.023472242163265714
0.0	1153.0	0.0051615	0.40755	0.27495	4.2747	3.0402	0.6355850000000001	0.26945	5.50965	0.36689910608668586	0.9189870532528343	1.9048594302533746	0.011075396979754654	0.0050193705181359885	0.026849187169029
0.0	4868.0	0.0129675	0.29285	0.7897500000000001	5.6539	4.2006	0.158765	0.15175	5.123950000000001	0.8785463901854932	0.9997278028666908	1.5513492363980308	0.0033547198753717273	6.547429938201776e-05	0.02258670757174559
0.0	4111.0	0.0234825	0.53715	0.16105000000000003	5.6775	4.337	0.6779750000000001	0.7089500000000001	16.824150000000003	0.9785692267409307	1.0	1.3814664831006491	0.0020328035682014604	0.0	0.012873475822425807
0.0	953.0	0.023602500000000002	0.86055	0.41715	5.7917000000000005	1.2602	0.7106450000000001	0.52375	14.819650000000001	0.5485990739956913	0.9788435740883498	1.9443813256637794	0.031129432531114713	0.004719638176366015	0.016155138801444254
0.0	1170.0	0.0132765	0.70445	0.30005000000000004	5.6933	4.6158	0.6755450000000001	0.13635	13.08305	0.9321458536398914	0.9999969462421207	1.49234396961048	0.0031557866344897973	6.738596982050008e-06	0.015553950180723062
0.0	5087.0	0.0252705	0.67705	0.31645	4.8665	2.5625999999999998	0.19143500000000002	0.006450000000000001	2.5741500000000004	0.8019676941547296	0.9990330793191378	1.581884467255861	0.005612165420855907	0.0001621698419528098	0.0233700604645645
0.0	2570.0	0.0280335	0.58985	0.28375	4.9903	3.0174000000000003	0.938795	0.24955	8.14115	0.9234528391846947	0.9999975866462666	1.4536932661438022	0.0035828208065756847	5.773936361178657e-06	0.01437638509161077
0.0	2303.0	0.0118755	0.81515	0.22775	5.0269	3.3850000000000002	0.294755	0.9053500000000001	13.879150000000001	0.7456017991799274	0.999599609090441	1.6185806793475195	0.005287461654221166	8.211755659192213e-05	0.01882936412593816
0.0	1476.0	0.015340499999999998	0.19715	0.36105000000000004	5.7181	3.5714	0.073355	0.43715000000000004	19.455650000000002	0.8114916902756782	0.998307579040122	1.624835075886337	0.003706050950111993	0.00016043333310486376	0.0260754841140421
0.0	8789.0	0.0238245	0.91235	0.8167500000000001	5.3667	4.2466	0.481595	0.09455	5.669250000000001	0.9721514008358244	1.0	1.3838153169080813	0.0026079978321121833	0.0	0.012540119452910324
0.0	1345.0	0.0222615	0.30385	0.07705000000000001	4.7769	1.453	0.410315	0.54545	14.36745	0.6373479434004456	0.989692363509006	1.6993762910749965	0.0032608655565456355	0.0005372643861991715	0.023466107941396665
0.0	2279.0	0.0225585	0.27075000000000005	0.65205	4.7440999999999995	4.5318000000000005	0.23130499999999998	0.71425	18.34225	0.8947251656626125	0.9999707243076016	1.4584950749643455	0.003775457886687719	2.2308854610770454e-05	0.016045447168470367
0.0	5076.0	0.0181215	0.69435	0.32135	4.5825	4.621	0.6184850000000001	0.38455	10.46295	0.9050163650343831	0.9999950189894234	1.448408805394471	0.004542598821227103	9.88783159059092e-06	0.01612829021417083
0.0	5240.0	0.0278505	0.45855	0.20885	4.4239	1.8714	0.226895	0.37125	13.17615	0.7488220313167718	0.9977855672767008	1.5873669763195535	0.004524185565315367	0.0002016652288541502	0.024294559404833334
0.0	9172.0	0.0253875	0.72485	0.09445	5.3071	2.4882	0.581315	0.9568500000000001	4.1796500000000005	0.6920209128700917	0.9999726935684137	1.6494285666900845	0.004853807781597651	3.237380459398782e-05	0.01851832629762766
0.0	7600.0	0.0265335	0.78405	0.022949999999999998	4.2653	3.4262	0.843305	0.98165	14.09195	0.725584054538207	0.9999991885751379	1.5196563699070496	0.007721541368719991	8.114248620583187e-06	0.012257885382239554
0.0	6464.0	0.016912499999999997	0.0026500000000000004	0.07114999999999999	5.750500000000001	1.7886	0.33669499999999997	0.89185	8.051850000000002	0.4924700903910869	0.9825255659130796	1.8703399407225845	0.004151213659833978	0.0006080246054205241	0.02377423673563498
0.0	603.0	0.029881500000000002	0.9329500000000001	0.49145000000000005	5.3017	2.341	0.5728550000000001	0.04915	5.63505	0.6620100640356134	0.9945797915663971	1.8933700170980017	0.028355148011336477	0.001578955740702437	0.01218042261022668
0.0	8090.0	0.0168675	0.70045	0.41085000000000005	5.6683	1.513	0.272435	0.18515	19.87365	0.47796421344137635	0.9597620905132793	1.956071683854339	0.02534109623651123	0.0059236103551186855	0.019430188471374947
0.0	7320.0	0.0127575	0.5527500000000001	0.44065000000000004	5.6531	2.1206	0.270275	0.56105	17.43215	0.477262739308067	0.9596973528503365	1.9305469513866103	0.02023145647334323	0.004975748812385992	0.0229116022912212
0.0	1691.0	0.0255615	0.77795	0.14735	4.3117	1.0602	0.240305	0.6827500000000001	5.67305	0.533044186882345	0.9827330869529848	1.7515733442961485	0.0043992661340158225	0.0007309101092495261	0.021948385556035316
0.0	3354.0	0.012205500000000001	0.51675	0.93625	5.8845	3.3114	0.48339499999999996	0.36405	4.409549999999999	0.8976716783529107	0.9999136274232032	1.5442633035235618	0.003446130870263418	3.861784116103897e-05	0.019258568381648928
0.0	8430.0	0.0246735	0.89915	0.8028500000000001	4.8647	4.723800000000001	0.154445	0.08675	3.8224500000000003	0.9537984109248896	0.9999974260184089	1.3864745691961489	0.0038911807948319335	5.927540071346153e-06	0.021996118407629602
0.0	3829.0	0.0047325	0.16365000000000002	0.68815	4.4581	3.6774	0.6372950000000001	0.6395500000000001	6.64965	0.3133265182993464	0.8785843243323519	1.9292433467638697	0.004776408516068218	0.0031537877191579688	0.027753597078675293
0.0	7578.0	0.028504500000000002	0.9497500000000001	0.63915	5.1921	4.719	0.391685	0.21575	1.66405	0.698887390473263	0.9854031820299458	1.640091465708166	0.03015775507016483	0.009524103381559653	0.027412065636840927
0.0	1109.0	0.010099499999999999	0.45455	0.8428500000000001	5.093500000000001	4.5842	0.337595	0.79915	13.24835	0.8398443418253411	0.9998117369802264	1.543961506216922	0.004237243573147779	6.097255228934209e-05	0.02044905817824219
0.0	7742.0	0.0122415	0.12035000000000001	0.01865	4.1689	3.7150000000000003	0.5034649999999999	0.74975	5.78895	0.7272467699223588	0.9986380803379601	1.577121515576183	0.004754278962653382	0.00014107877072208546	0.018018956938024088
0.0	2581.0	0.0246765	0.71525	0.77905	4.5289	1.653	0.612455	0.019750000000000004	15.224350000000001	0.5581172756091302	0.9711067037284902	1.717122729885585	0.014795183578890939	0.004047425651120373	0.028910247089849458
0.0	3777.0	0.0046695	0.64305	0.72695	5.3141	4.6302	0.920615	0.24945	6.62115	0.422049512095758	0.9106378189167336	1.8545720566731705	0.024956260497940516	0.015109073473225211	0.03474984447657253
0.0	9195.0	0.0123795	0.87575	0.7806500000000001	5.7761	4.143000000000001	0.42282499999999995	0.46685000000000004	1.66025	0.8720534091166123	0.9997029250170817	1.5577859057957528	0.0042957754339877485	7.43040864415919e-05	0.019618201519331746
0.0	5363.0	0.0230955	0.14655	0.58535	4.1703	3.5842	0.907745	0.95155	1.34485	0.4247865578313319	0.9815723425183529	1.8283506658820585	0.0045824775936866916	0.0011881926857391432	0.026847621093935313
0.0	5424.0	0.0256935	0.95065	0.29785	5.3383	3.4742	0.47385499999999997	0.11945	6.50335	0.9350602153791283	0.9999979070691984	1.4680948747157956	0.0030821779285777062	5.89972789057305e-06	0.014902795473577434
0.0	6314.0	0.0219435	0.93815	0.22915000000000002	4.3895	1.1182	0.364685	0.7413500000000001	10.67005	0.5018151809697069	0.9784149219952432	1.793387138569494	0.009929038607145033	0.0018235904022543172	0.026744353783798334
0.0	7221.0	0.012352499999999999	0.7564500000000001	0.84345	4.4187	2.181	0.747185	0.43215000000000003	5.8668499999999995	0.5210810123849495	0.9640711611995968	1.742610213669457	0.015934858506055413	0.0051928466676361435	0.03422552263532054
0.0	290.0	0.0143145	0.28095000000000003	0.29995	5.7207	2.7694	0.47151499999999996	0.40495000000000003	13.19895	0.7950065306593451	0.9986756056459403	1.644986909582326	0.0036227692269124134	0.00016250649606990724	0.01949475888914954
0.0	3504.0	0.022867500000000002	0.83045	0.24235	5.4549	4.1182	0.38520499999999996	0.7614500000000001	14.45865	0.9531826965084258	1.0	1.428382615564866	0.002874399337655661	0.0	0.014399975218297239
0.0	7522.0	0.0189885	0.09565000000000001	0.75265	5.2621	3.3622	0.128975	0.015050000000000001	19.09085	0.8480497935957891	0.9993988977377475	1.5627100125762068	0.0036056608485437627	9.70354531820278e-05	0.025809015201545354
0.0	735.0	0.0268065	0.06035	0.11745	4.7639	2.3726000000000003	0.6587149999999999	0.04185	19.57915	0.8409330771270295	0.9997279404043502	1.5293213653574096	0.0038620153051564365	6.119841025426394e-05	0.020732500080914786
0.0	8665.0	0.0088095	0.01735	0.14955000000000002	5.641500000000001	3.0698	0.115745	0.48275	4.595750000000001	0.6269155021638313	0.983677333972505	1.767919489973223	0.0035924237913223063	0.0006469874502983772	0.02625103465490354
0.0	9448.0	0.0124605	0.27215	0.84575	4.5033	2.2654	0.29196500000000003	0.16595000000000001	4.64325	0.5202165369135381	0.9658746287137078	1.757858619764431	0.005397328084616747	0.0016168761192571132	0.025518469636370757
0.0	6993.0	0.0171375	0.19815	0.82465	4.2993	3.307	0.34335499999999997	0.67845	16.37385	0.7782954668120944	0.9990852862012483	1.5473263984009018	0.00372874805574096	0.00012880792445763364	0.02223914230379977
0.0	4435.0	0.0262335	0.9890500000000001	0.8107500000000001	5.7163	3.583	0.191525	0.54705	10.45725	0.9496320021220097	0.9999946861881821	1.4529441237215728	0.0027710820426027137	8.885761933040971e-06	0.021448748175986434
0.0	1463.0	0.0288735	0.5405500000000001	0.31325000000000003	4.8095	4.8098	0.34074499999999996	0.47105	6.52045	0.9583509784146281	1.0	1.3749092298025638	0.003485349923740239	0.0	0.013371283036343152
0.0	8081.0	0.0213345	0.8794500000000001	0.87065	4.4267	2.9278000000000004	0.416255	0.47545000000000004	17.12055	0.8736154166013068	0.9999314717645208	1.4643021355513297	0.0049016509941108444	3.4486450820387194e-05	0.020502317335423934
0.0	5391.0	0.0057285	0.60345	0.60555	5.2737	3.5674	0.480605	0.65735	12.235650000000001	0.21831182233563418	0.8504295920184695	2.249186650479919	0.03781539022145067	0.022363883579710073	0.11105294289828989
0.0	498.0	0.0080505	0.73585	0.35805000000000003	4.4949	4.5186	0.196565	0.28965	8.43945	0.6612420581242587	0.9935389674783118	1.6866939269470098	0.008987317872474417	0.000747927351155377	0.018446953291609187
0.0	9516.0	0.026401499999999998	0.65845	0.48195000000000005	4.1025	1.4654	0.181355	0.99055	15.93115	0.1395341118240079	0.7057060312313982	2.0796857580433366	0.08858274648251749	0.4413814680945545	0.2546071339704449
0.0	7159.0	0.0060225	0.39525	0.04675	4.3281	2.8994	0.753575	0.27145	15.20725	0.479961464504896	0.9583145582507241	1.7842510225760855	0.003982960858171574	0.0012457390330830374	0.02838584055218314
0.0	6562.0	0.005383499999999999	0.11615	0.10965	4.4637	4.8326	0.406535	0.77135	13.71195	0.6498732254242693	0.9938865506808037	1.6626103895455255	0.0037841592493446387	0.00037493547012876026	0.023167364318676772
0.0	2705.0	0.0161295	0.94745	0.21165	5.8039000000000005	2.0962	0.384035	0.7010500000000001	14.800650000000001	0.807003126230251	0.999312287801868	1.6350929854616256	0.004584368928605789	0.00010626600251959285	0.018435137093561194
0.0	3660.0	0.026596500000000002	0.57135	0.8794500000000001	5.674300000000001	2.2454	0.257675	0.15285	16.87735	0.893434764219478	0.9998574303134794	1.5324593878726325	0.003484814658439919	4.613740743020105e-05	0.02178605295980084
0.0	3280.0	0.0187035	0.55355	0.77425	5.7401	2.7974	0.605165	0.9478500000000001	5.44505	0.5551693942616818	0.9972224820491468	1.7981518372173784	0.009296856312036564	0.00041466779942326914	0.0300643479391172
0.0	5245.0	0.0253635	0.07025	0.84875	4.1147	1.5678	0.059765	0.5821500000000001	7.41155	0.4518645263633029	0.9510385253739595	1.7920012223464619	0.003937819324211379	0.0013285788969920453	0.0369678045495466
0.0	9358.0	0.0232215	0.8108500000000001	0.20805	5.9481	3.6758	0.155345	0.9578500000000001	14.836750000000002	0.8707832154261912	0.9999985546365403	1.5392342080369252	0.004129794792726603	4.619213238385341e-06	0.01734116831744157
0.0	9561.0	0.0109995	0.66115	0.06435	5.6475	3.1418	0.147515	0.52585	14.78165	0.8462330252761033	0.9994139012901051	1.581885414074841	0.002960557773219035	9.507145328056068e-05	0.021309854217729532
