sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.34344566302479784,0.266174919192203,0.05,-0.326871943414092,0.6218283417760447,3.5735406190910677,0.8813947695709226,3.3012167429123935,2.216515207968633
0.35228974273164015,0.3267379303556736,0.05,0.14631888284496075,1.9622721772708756,2.866644720953526,0.8403892073965246,2.8255005601832406,1.131593706230613
0.35228974273164015,0.2558265035865377,0.05,-0.3442153856474046,1.55146226872735,3.869172271832049,0.3279171520466352,1.9505066191215645,0.26252254327695823
0.35228974273164015,0.2558265035865377,0.05,-0.5531664118424063,1.55146226872735,3.6603683405895397,0.3279171520466352,2.097093879737607,0.26252254327695823
0.35228974273164015,0.2558265035865377,0.05,1.9174006144621885,1.4700102984991488,3.878714100012633,1.37289096502723,2.9045914560391664,0.26252254327695823
0.35228974273164015,0.2558265035865377,0.05,0.3730583086630719,1.044724958800751,3.374600142770288,0.7915907947751076,3.5753269712571645,0.309988361852938
0.35228974273164015,0.4751337652262348,0.05,0.3730583086630719,1.044724958800751,2.4261757439862146,0.7915907947751076,1.3605171497657649,0.41949704949049266
0.30055566306424925,0.4751337652262348,0.05,1.4268173433692182,2.0762243747231244,2.671839646249908,1.8363706739992545,2.021683848134626,0.41949704949049266
0.30055566306424925,0.3999748025582671,0.05,2.1011994809967387,0.42594754217010633,2.3896091180339254,0.3831729255470893,2.6460015969503665,0.5387381640774811
0.30055566306424925,0.3999748025582671,0.05,2.290420538219994,0.42594754217010633,2.520343523813015,1.1885928138018524,3.2017396498434363,0.7549808637876955
0.30055566306424925,0.3320462904354849,0.05,2.360133892182683,0.7204277208807786,4.042073304496266,3.698254135506651,3.3618334168545942,0.4579309143853855
0.29837193860015643,0.3320462904354849,0.05,1.798495295253323,0.5411360731946342,4.62892326873825,3.698254135506651,3.3618334168545942,1.6324476856663879
0.29837193860015643,0.3320462904354849,0.05,1.7133724846107161,1.7337502698580953,5.947986311514441,2.277352556640674,3.1760336167683323,1.6324476856663879
0.29837193860015643,0.2955283336194939,0.05,0.5812015584291008,1.4378491959987443,5.409678937930588,1.0028230988256368,5.095951124833188,1.2117952582714784
0.29837193860015643,0.2955283336194939,0.05,1.3603374554283674,2.09140288828005,5.409678937930588,1.0028230988256368,6.486021416499048,0.5367488535059622
0.4155383052478247,0.2955283336194939,0.05,2.0534307506572222,2.09140288828005,3.9949337203325253,0.2203340777234573,6.853381671754502,0.7259952458673803
0.4155383052478247,0.42405608159941843,0.05,1.7179075912174033,8.445404031949659,4.047247803466213,0.2203340777234573,4.701579267052754,1.060365496624131
0.3614885597120075,0.42405608159941843,0.05,1.7179075912174033,1.7375461860427068,4.13626008753935,0.9916456730580369,4.594561074571137,1.060365496624131
0.3614885597120075,0.20921772553874815,0.05,1.8238630473854098,1.7375461860427068,2.571970997340961,0.9916456730580369,4.317178378130673,1.060365496624131
0.32961883560821975,0.26986337863220994,0.05,2.3632287724626084,2.870384128144262,3.548870881296294,0.9916456730580369,3.6029843907554318,0.9651161986913869
0.3203973630592671,0.26986337863220994,0.05,1.1480260641640307,2.870384128144262,3.2078203718853198,0.48460978638571606,3.515793479617144,0.7594126105469193
0.3203973630592671,0.26986337863220994,0.05,-0.22902606023993766,2.5413133199683204,3.995862851684685,1.8435162360450241,2.501181810425396,0.7594126105469193
0.3203973630592671,0.26986337863220994,0.05,0.16978744384111416,0.4703179870572393,4.403730938881479,3.04984518635046,2.501181810425396,0.7791564181841373
0.3203973630592671,0.26986337863220994,0.05,-0.9442009999483292,0.8209467713428495,3.890580575901113,1.7733115463463571,2.6847326887419434,1.056811904147559
0.3203973630592671,0.22016865050703482,0.05,-1.2255052696311737,0.8209467713428495,4.066796582148526,0.2018629902814151,1.80021143853776,1.056811904147559
0.3203973630592671,0.22016865050703482,0.05,-1.5471380411116331,0.7484843957255142,4.066796582148526,0.2018629902814151,3.3904096796415315,1.7300076002584444
0.3203973630592671,0.10388378684953699,0.05,-1.5310599657477626,4.472361558677428,2.6012896357125364,0.6960473754913672,2.59510451478726,1.1674428683319888
0.3203973630592671,0.318394944950835,0.05,-2.404507400300081,4.472361558677428,3.729323643638641,1.7497655787776596,1.9193635267649758,0.31798585067802043
0.2449605187688621,0.318394944950835,0.05,-1.5051850090388785,1.8635496111678809,4.0451122416419905,1.7497655787776596,4.523829115841638,0.31798585067802043
0.2449605187688621,0.2781763356242625,0.05,-0.813791943829657,2.5502378377375665,3.1376391503119496,0.4220041340924001,3.610319868887566,0.2351992804995008
0.2449605187688621,0.2325653851775794,0.05,0.2557599509755961,2.5502378377375665,1.5902178896705523,0.15662554980696852,2.823723316841969,0.2351992804995008
0.2449605187688621,0.11897074558575092,0.05,-0.37378256741735094,2.5502378377375665,-0.7493504975786478,0.39655125209487146,3.5752728400917677,0.4422758962444478
0.2449605187688621,0.15770934370816897,0.05,-1.3325987017804553,2.5502378377375665,-0.7493504975786478,0.39655125209487146,5.043939399075733,0.4422758962444478
0.3052350192970434,0.15770934370816897,0.05,-1.8021513308742545,0.5800817906069465,-0.5761337410135488,0.39655125209487146,3.24797502129715,0.4422758962444478
0.20534763938853215,0.17638079831575784,0.05,-2.6488519529913432,0.20256979583004278,-1.3434077984775314,2.443425706581286,3.273858505812077,0.26810026852404295
0.20534763938853215,0.2781829154790371,0.05,-0.5939220762165949,0.20256979583004278,-1.3272094598086706,2.443425706581286,3.779230422951717,0.18990892369869206
0.18975381365569985,0.42688317731253766,0.05,-1.6965077442507666,0.4685023497264573,0.27153930541203253,2.18372792444176,2.8703650000654917,0.23010310336898593
0.18975381365569985,0.6244975702098263,0.05,-1.854711025414856,0.4685023497264573,-0.893445544329875,2.18372792444176,4.0513943626157385,0.23010310336898593
0.18975381365569985,0.30721213502406447,0.05,-0.7925299474458114,0.3437562767445942,0.016977479798769957,7.130281619203321,3.6308714204979142,0.2313103250567348
0.19070637933155918,0.30721213502406447,0.05,-3.066987759958728e-05,0.4786416046228605,-0.9316959568206028,19.10951677802722,3.9936290890712915,0.48958924071268967
0.21568784907077193,0.45405010231921866,0.05,1.0956634306534971,1.2927010250611748,-0.3406386447856601,4.377517149018157,4.363839539884215,0.48958924071268967
0.1362982573929121,0.7121320378653381,0.05,-0.3486701862994719,1.5006636583866046,-1.2248524727606112,2.7603977511145654,4.242780943268327,1.0011243952313646
0.1362982573929121,0.5039697402340204,0.05,0.17653422521063922,3.413744378218308,0.5797641851043296,2.2401739871399484,3.6965239337718594,1.0011243952313646
0.2930145383431191,0.2407578359287477,0.05,0.8355898989078898,3.7015406826279813,2.5850338937387964,2.2401739871399484,3.623814573589216,1.09936492006898
0.2930145383431191,0.2407578359287477,0.05,-0.31809940768499545,6.157229345054948,2.5850338937387964,2.2401739871399484,4.0126018758739805,1.09936492006898
0.1642430800110401,0.8165449350852375,0.05,-1.0113227440587378,6.157229345054948,1.9250012669914296,2.023333275945151,3.697831579907332,1.2148050697861492
0.1642430800110401,0.3253695338546156,0.05,-0.6957409643188217,5.088909931978884,1.8628153304596928,5.994211856360081,3.8462382503577746,0.40939682391818066
0.20752102704280306,0.2763579059952313,0.05,-0.5592988984825525,2.1323781069582965,1.14227678552813,4.867469018935981,3.9439350375063373,0.5003526765251985
0.20752102704280306,0.6708997782524805,0.05,-0.1629005587661322,1.3642911704468914,0.7973614040513564,1.4334095291077535,3.0968008838727505,0.5003526765251985
0.20752102704280306,0.4032047886473449,0.05,-1.985623978674719,3.021295331729127,0.7973614040513564,0.825914724711503,3.2728075583005904,0.3171070003050924
0.16598902203101032,0.5102465322222602,0.05,-0.1769922696982651,3.7816595862700306,0.6403684855341983,0.3269022127542185,2.069745333950163,0.6179483937804582
0.19466206774641273,0.2807085440638954,0.05,0.10673762918414892,5.06134158356898,-0.053591987059425694,0.3269022127542185,-0.08634198717630337,1.4645033979029467
0.1612155701869446,0.2807085440638954,0.05,-1.6057806484473427,2.4067233165268336,-1.715859662656084,0.3269022127542185,1.1712619619451283,5.6904515725698674
0.1612155701869446,0.2807085440638954,0.05,-1.2252372604940438,2.4067233165268336,-2.669050650993295,0.24456269577724524,1.1712619619451283,5.6904515725698674
0.1612155701869446,0.5414370426003007,0.05,-1.2202783202499643,0.4707270449894428,-1.186865339318327,0.29331240818738924,1.1712619619451283,4.125660305633643
0.1612155701869446,0.5414370426003007,0.05,-0.5075310544758218,0.7293258853718838,-1.7850664311040618,0.29331240818738924,1.1712619619451283,0.7264549567864728
0.2782552310244485,0.3925115411490087,0.05,0.19684378713065542,0.7293258853718838,-2.5886214213709677,0.29331240818738924,1.1712619619451283,1.4694531405688696
0.2782552310244485,0.3925115411490087,0.05,0.5692785007727555,4.0670269197648015,-1.6983752972491457,0.48721279697449577,0.58750916009379,0.5391114124040045
0.2782552310244485,0.2399462929902757,0.05,0.8658943666788477,2.758246118141207,-1.0539196030364444,0.28298205538114835,1.1461760536005734,0.5391114124040045
0.2782552310244485,0.1548807572139672,0.05,-0.6770057163256435,2.758246118141207,-1.1614331602389458,0.5005344038876655,-0.04485624226014484,1.9795479475965283
0.2782552310244485,0.1548807572139672,0.05,-0.24581373090914765,2.758246118141207,-1.377583645281594,0.5005344038876655,-0.04485624226014484,1.8405972908182133
0.3347451009197151,0.14228027842325827,0.05,0.9627534286215909,2.935102926593344,-1.4244316037003566,1.2045787391944427,-0.12527343363327065,3.096291958661771
0.3483736313302483,0.0872551330119495,0.05,0.9627534286215909,2.935102926593344,-0.49892851564887486,7.11747103707358,-0.40652328510745955,1.44998162735935
0.44735154866580307,0.3813477513303276,0.05,0.6444679390597934,0.8806483282914995,-0.6143651541138216,7.11747103707358,-0.8759904002774964,1.44998162735935
0.44735154866580307,0.1666898576158872,0.05,0.44498233305616397,1.5043603350563965,1.4761594894331105,7.11747103707358,-0.8759904002774964,0.2267518657347906
0.21365459861388156,0.3427950039096411,0.05,-0.17431414615153662,1.5043603350563965,1.4075874324429967,7.588575266741789,-0.8759904002774964,0.34768233315415054
0.21136832696603913,0.3427950039096411,0.05,-0.17431414615153662,1.5043603350563965,-0.12803232553394994,7.588575266741789,-0.8079491022572589,0.34768233315415054
0.21136832696603913,0.31489178453289013,0.05,-2.221108397354692,1.4213280976319738,-0.12803232553394994,5.409826147235718,-0.4557039034205904,0.3199345783615932
0.2425709241805674,0.31489178453289013,0.05,-4.387359615455842,1.8246671971862143,-0.029430297597053942,5.409826147235718,-0.7244320593445029,0.3199345783615932
0.2425709241805674,0.25160239624574143,0.05,-2.8341828358543983,1.8246671971862143,-0.029430297597053942,8.592105877688379,-2.7248078037568755,0.49915307163452755
0.2425709241805674,0.3356226384931427,0.05,-2.804693946863562,1.8246671971862143,-0.029430297597053942,8.592105877688379,-2.7248078037568755,0.49915307163452755
0.2425709241805674,0.2101943580300784,0.05,-2.2906844324951767,0.5819910547075241,0.15112222188553753,8.592105877688379,-2.4266860249843107,1.200785965290474
0.2425709241805674,0.2101943580300784,0.05,-2.5868160748437288,0.32140409997084723,-0.6153716244658713,9.627959474027785,-4.008894573261038,1.2792670861753725
0.2736222105100103,0.2101943580300784,0.05,-2.946254964621306,0.32140409997084723,0.48600013098969774,4.253439985519204,-3.934937450200085,0.9880048228395621
0.2736222105100103,0.2101943580300784,0.05,-3.526749091723529,0.32140409997084723,0.48600013098969774,1.5658363673362083,-5.081800834458257,0.787061769426185
0.2736222105100103,0.29578164024792275,0.05,-2.8960390815409753,0.7525328118101764,0.18703311229856984,0.6591850593003171,-7.087723604357869,2.6709989841566797
0.2736222105100103,0.42085357022279435,0.05,-2.532067862850175,0.4408246884459006,-0.7439441115176029,0.6591850593003171,-9.520759793767198,2.7800815659365963
0.2736222105100103,0.36049969222117295,0.05,-1.9166517811398722,0.33711084991271933,-0.7937761444557033,0.417907135555064,-8.356581344730703,3.2852027405815485
0.2736222105100103,0.3383124313367618,0.05,-0.9528867901276077,0.27500506700957766,0.07658576361000391,4.484659783662472,-10.35869895482573,3.2852027405815485
0.2857608027665311,0.3383124313367618,0.05,-0.9528867901276077,0.27500506700957766,-0.4852437202820208,4.484659783662472,-10.696579521370557,3.2852027405815485
0.2857608027665311,0.268165146020246,0.05,-1.0678259439887468,0.11283842459875276,0.32133460329678043,0.7979722451841955,-11.396052882326797,3.2852027405815485
0.566869865940648,0.28241660492779375,0.05,-2.248551203870869,0.11283842459875276,0.5257294979283416,0.8032388077207977,-11.031597562078925,1.277794051875053
0.3810406183321901,0.28241660492779375,0.05,-1.4671955194490636,0.11283842459875276,-0.13955628772246365,0.3691264053852419,-10.90817307013803,0.8503498640060375
0.27452596477497726,0.28241660492779375,0.05,-1.6313900120409826,0.335495167421491,-0.5804750386381619,0.3691264053852419,-10.515872514907565,1.8942470561467741
0.40549629886190247,0.28241660492779375,0.05,-3.0618927134399225,0.335495167421491,-0.6395523996397628,0.3458205990306063,-11.167972087328055,0.9069292942967456
0.40549629886190247,0.16860356337783905,0.05,-2.2561589338414225,0.3133982699036949,-0.37372606551773324,1.9179436852094673,-11.539693133396971,2.8462221106662207
0.40549629886190247,0.16860356337783905,0.05,-4.953579297918807,0.3133982699036949,-0.9743948583460784,1.9179436852094673,-9.533942173186956,0.7277052781534129
0.40549629886190247,0.16860356337783905,0.05,-5.0046776662173915,0.6690809165596563,-0.5898106582154595,0.5769049568676258,-9.683451005866635,0.8310615279642511
0.40549629886190247,0.16860356337783905,0.05,-6.2289508116030134,0.6690809165596563,-0.5938297843129178,0.350170711719938,-8.545713270572833,0.520312394763089
0.40549629886190247,0.6034946071454578,0.05,-5.538179146499027,0.6690809165596563,-1.4951993544670303,0.350170711719938,-8.416611752585325,0.520312394763089
0.40549629886190247,0.7599734828617749,0.05,-6.519792988938825,0.3554608699482389,-1.8726434511522343,0.350170711719938,-8.586827344027535,0.20395928609801364
0.40549629886190247,0.7599734828617749,0.05,-6.429630370081184,0.5668242902708894,-1.5190999685824105,0.350170711719938,-8.842066756731235,0.9062085033336099
0.40549629886190247,0.29579630573796445,0.05,-4.250470184880754,0.5668242902708894,-1.823459724713669,0.350170711719938,-6.2343926170167645,0.6663416066034755
0.40549629886190247,0.29579630573796445,0.05,-4.200414964267252,0.5668242902708894,-0.9815445737059859,0.3446470615188785,-4.849850558170204,0.5151307436156023
0.40549629886190247,0.29579630573796445,0.05,-4.371276935075026,1.0923559833492325,-0.26603554651762173,0.3446470615188785,-5.3295416722439075,0.5151307436156023
0.40549629886190247,0.29579630573796445,0.05,-4.858727872117758,0.4216888845971538,0.18508599081707716,0.3898534268141221,-3.5834950064524214,1.5083090871108338
0.40549629886190247,0.29579630573796445,0.05,-4.9652385889562085,0.2698439992118101,1.4446960947436402,0.44978471212111537,-3.5834950064524214,2.136083133031427
0.34549436289519714,0.29579630573796445,0.05,-4.58783349217229,0.2698439992118101,1.9072069405523409,0.44978471212111537,-3.197876607980796,0.3618787706949682
0.34549436289519714,0.29579630573796445,0.05,-3.510131745430469,1.7000168259615829,1.9072069405523409,0.3816185857282427,-2.49218958769502,0.1809475689046255
0.3579098636157378,0.29579630573796445,0.05,-3.310559787954898,0.4198952350536419,0.485739040492557,0.2039162848354932,-3.0506899586032414,0.1809475689046255
0.2556417660631215,0.29579630573796445,0.05,-2.519678457821971,0.4198952350536419,-0.6648073070998854,0.2039162848354932,-3.5239378675293356,0.5606858304564122
0.5254792506589994,0.29579630573796445,0.05,-1.103033059671075,1.3021549620149442,0.06520417553527569,0.27225412605724997,-4.43252106037674,0.5334961654079896
0.5254792506589994,0.29579630573796445,0.05,-0.5505279437405193,1.1006172320238357,-0.8865397648416676,0.27225412605724997,-6.993934614385714,0.44405433837731795
0.5254792506589994,0.6347472041998041,0.05,-1.586990171928445,1.992295257109846,-1.0496810031609325,0.209567697383214,-6.918542410749467,2.4088357313154196
0.1391050623806184,0.6347472041998041,0.05,-0.2912641044369526,1.4545903081698552,0.3909329426215633,0.2686870202873632,-6.579149785611752,2.4088357313154196
0.2490298745710795,0.6347472041998041,0.05,-0.20979114565491047,0.37979904955228705,-0.12770830100563801,0.21545218771251884,-5.953889837128729,0.5349259370382308
0.2490298745710795,0.6347472041998041,0.05,-1.7352828186473022,0.6495707785235495,-0.6722660089028114,0.2246466787702345,-4.596409045881189,0.5349259370382308
0.2490298745710795,0.6347472041998041,0.05,-2.8425841291637908,0.9698157575125561,-0.8670400236266115,0.36794062347727496,-4.596409045881189,0.31995373763504653
0.2490298745710795,0.25139053251012117,0.05,-3.3931269157693396,0.9698157575125561,-0.5158724271167733,0.36794062347727496,-6.2894898902134475,0.31995373763504653
0.2490298745710795,0.5036085476008347,0.05,-3.5388546551377744,0.9698157575125561,-1.7888440396246197,0.4987532655517601,-6.276560871641029,0.19811292084994314
0.3349789650549961,0.46271909502662517,0.05,-2.7980427133062005,0.8397898232848093,-3.448487065793771,1.058321078155744,-5.909981792664251,0.24379440461233387
0.3349789650549961,0.2625199978896234,0.05,-4.684166332017105,1.021946753708742,-2.9984002408341803,0.4357938043667275,-4.915895625224443,0.24379440461233387
0.22609639907004575,0.2625199978896234,0.05,-4.995770915794074,1.0412080574726543,-3.2393848561419025,1.2480189526624714,-1.9011397040606313,0.20503455098535986
0.19097591413184833,0.7174859580872935,0.05,-5.245738311776035,1.9887520515685513,-3.2393848561419025,1.2480189526624714,0.2656127977159164,0.20503455098535986
0.7405310482000369,0.23685722059368783,0.05,-4.9951148981105105,1.9887520515685513,-2.091907144018519,1.2480189526624714,0.7364731911087471,0.20503455098535986
0.7405310482000369,0.4097700272855978,0.05,-3.382432303052073,0.9289825002276177,-2.659925219473882,1.2480189526624714,1.347486693762013,0.6555309504663616
1.2836714392686728,0.6992528477760781,0.05,-3.664424960730611,0.9289825002276177,-5.0915684195267925,1.4293635499207256,2.2752494470645126,0.6555309504663616
1.2836714392686728,0.531830287965182,0.05,-4.377466878181151,1.73043378655716,-5.978436891280689,1.120828972979962,2.6941334061450366,0.6555309504663616
0.9542271643685553,0.531830287965182,0.05,-3.8748844414450203,3.8511353307361698,-6.518461535021597,0.8277907812145007,3.013604251732551,0.8790147836445655
0.24502257580173084,0.531830287965182,0.05,-3.8748844414450203,3.8511353307361698,-7.469324468903233,1.224228221520076,3.1206955812696573,0.49982211226776485
0.19398842226658525,0.2974643970386486,0.05,-3.3807089937248485,3.8511353307361698,-7.469324468903233,0.34532276773792514,3.1476225230112695,1.0149548146685299
0.4083834219662633,0.2974643970386486,0.05,-2.343968384401502,2.3445392508257847,-5.634126486630441,0.34532276773792514,1.894558542288402,0.16335597414487849
0.6410684183735285,0.2974643970386486,0.05,-1.1477667817691628,1.569733274365611,-4.457125063410753,0.211435933765971,2.449794320672,0.16335597414487849
0.6294438714759846,0.2974643970386486,0.05,-1.3436688993224444,2.0632267843688354,-4.440409674081225,0.24844730066119614,3.9209129028204215,0.6371890972483167
0.3143446771586806,0.7331240596301454,0.05,-1.1537295071997917,1.1814197492616034,-2.89885081056518,0.22861499625111661,2.0467070648649996,0.6180559567151016
0.3122533008086584,0.20757511938504256,0.05,-1.24317380400665,1.1814197492616034,-1.5539986253606184,0.16389556135120747,1.464323957165496,0.419811451504486
0.2521891043877545,0.20757511938504256,0.05,-1.24317380400665,1.1814197492616034,-0.42350814915310475,0.16389556135120747,2.0002106872300027,1.231583615519116
0.2521891043877545,0.40126795662107434,0.05,-0.4278828300098806,1.1814197492616034,1.2499936749111098,0.09105654842902171,0.9054890971382454,1.54664204535029
0.2206521709638579,0.7345789036542425,0.05,-0.4278828300098806,1.1814197492616034,-0.8692172945739356,0.8219102144414101,0.9167330044087788,0.6341484632803988
0.09767319408291895,0.7345789036542425,0.05,0.158504379430645,1.0963208220109735,-0.8692172945739356,1.0616977460554984,1.408200481088446,0.6341484632803988
0.12570196726031826,0.7345789036542425,0.05,0.02300067023455943,2.5855553046537203,0.38618735568078755,0.914547036353991,1.408200481088446,0.8539146330880016
0.12570196726031826,0.7345789036542425,0.05,0.34072926340913223,1.214090219343158,0.2528595928995504,0.49507960648383825,1.4610326434683825,0.8539146330880016
0.18575755543040154,0.7345789036542425,0.05,1.3616212363495634,1.214090219343158,0.6746547872467021,1.7049615994133545,1.4610326434683825,1.641195852562933
0.18575755543040154,0.7345789036542425,0.05,0.5367200036481192,1.017110804774988,1.0109351377708664,1.828347570204121,1.4610326434683825,2.8140491513281467
0.18575755543040154,0.7345789036542425,0.05,1.4290547886405194,2.5928521176260593,1.0328808914558083,2.256035412655853,2.2944964287490914,2.1791118652215498
0.18575755543040154,0.7345789036542425,0.05,0.8082902169403738,2.5928521176260593,2.0161981258245025,1.6998113518039424,3.0607406690784256,2.1791118652215498
0.18575755543040154,0.33131143925162476,0.05,-0.940966217283763,2.210412822376522,2.4984398212870405,0.9251088923091529,3.1067653861781954,1.1150285318022393
0.48142287814833823,0.33131143925162476,0.05,0.7241045812309748,3.930161292312121,2.872199696352586,0.9251088923091529,2.704339342309432,0.21032135848822922
0.5047549203675663,0.33131143925162476,0.05,3.126137527888144,1.619435121655499,3.5590627894365605,0.9251088923091529,2.45458613731029,0.4188993870648775
0.5047549203675663,0.7621707946272482,0.05,2.7854821862264587,1.619435121655499,3.989738576628061,0.7313529090834825,2.366807481466502,0.4188993870648775
0.5047549203675663,0.38438017143389147,0.05,0.9031441827084448,1.1270755938151313,3.700565703755211,0.7313529090834825,1.546457003891861,3.8203249242554125
0.5047549203675663,0.38438017143389147,0.05,0.3308233886512152,2.522675368608714,3.976340656828439,0.7350948762274089,0.8639616256174606,2.3101892239473805
0.5047549203675663,0.38438017143389147,0.05,-0.5275140954008966,1.1607985460900156,3.7531163456390004,0.7395946158810454,0.7139449545131807,2.3101892239473805
0.5047549203675663,0.38438017143389147,0.05,-0.050894961669505745,2.932688688176203,4.90996151141959,3.241001960139689,0.06625824586209139,0.656173630584253
0.5047549203675663,0.38438017143389147,0.05,0.3472327042828635,2.932688688176203,4.109227997045033,3.260366354864482,0.9496734238855683,0.656173630584253
0.2489767941378424,0.38438017143389147,0.05,0.4887366251516144,4.086605217053655,2.5896234343299667,2.8629826881482314,1.3915654840881788,0.656173630584253
0.2489767941378424,0.38438017143389147,0.05,2.0985449776232783,6.603238978158468,1.2296519656386615,2.8629826881482314,2.366244811761681,0.4724278981536776
0.571172480205471,0.38438017143389147,0.05,1.945836737761212,6.852346070624814,3.0147148132610573,2.8629826881482314,2.0540959727455474,0.5352440379795019
0.3516965347539305,0.41937886232226174,0.05,2.3602574315442015,1.7770741326622275,3.301849602534751,2.8629826881482314,2.0501529018286284,0.5352440379795019
0.2571564426333398,0.3054185903230211,0.05,1.2114177927682133,1.7770741326622275,2.420600684765572,2.7608446435709366,0.07846834911093548,0.5155047070898771
0.2571564426333398,0.3081161115446511,0.05,2.115883097586405,1.7770741326622275,2.852762386408924,2.7608446435709366,2.18645671436469,0.5155047070898771
0.5285419893062561,0.38042311491728276,0.05,2.794957174158363,1.0408157088850047,2.635430649544864,2.7608446435709366,1.8239742405181456,0.5623928791796393
0.5285419893062561,0.38042311491728276,0.05,3.4931853250061544,0.9026821686164879,3.0402325546868036,3.8354218549502987,0.667173252395395,0.9807120678024177
0.5285419893062561,0.2630810151372587,0.05,3.8510684030415043,0.8756480302439023,2.7218114965755653,3.8354218549502987,-0.43174078123785176,0.9807120678024177
0.5285419893062561,0.2630810151372587,0.05,3.691560732025946,1.3612201755622582,2.2884981923240133,6.766056150871949,-0.46405174405262234,1.1095934139388914
0.5285419893062561,0.3918224223508146,0.05,2.469512154365513,2.780905912312228,2.723275426542672,4.1290167742986545,0.5689155574175933,1.1974580972410007
0.3382773215971249,0.6236498254650444,0.05,2.469512154365513,0.7088383334307093,2.723275426542672,4.1290167742986545,1.3985495553598026,0.9031006263729818
0.3382773215971249,0.4656996375015927,0.05,2.469512154365513,0.7088383334307093,2.7658530809349693,2.9564101011105515,1.2698752296565563,0.7104464354954917
0.3382773215971249,0.4656996375015927,0.05,2.469512154365513,0.7088383334307093,2.4517180659472326,2.9564101011105515,1.023982129866048,0.7341829877863546
0.3382773215971249,0.25011845855802983,0.05,1.9340462099584024,3.2997028327551443,0.6542558953188888,3.3542645819566754,0.49880651292730893,0.7341829877863546
0.36012770867954963,0.48256879344126596,0.05,1.2080669235970647,0.706793646986178,1.0143427426879896,2.077089099397348,2.2319694192107074,0.7005317608530821
0.36012770867954963,0.5927739838410059,0.05,1.4857650135122593,0.49999204291485605,1.2199710655419107,0.8951966145040825,2.045538552717379,0.7005317608530821
0.36012770867954963,0.12624036750615045,0.05,0.5577684436486593,0.8171388012629622,-0.5650748238979095,5.353124418950352,-0.10985347770141907,0.3919755426381082
0.36012770867954963,0.1879617502945126,0.05,1.7730988344286653,0.8171388012629622,-2.4218364655196916,2.6379461063757175,-0.7061439774318901,0.7466110833721653
0.36541216751759903,0.1879617502945126,0.05,0.9103755998374878,0.6310897956763099,-1.29615437843769,8.399376698186867,0.2615831032029011,4.660007068785743
0.36541216751759903,0.1879617502945126,0.05,1.5842849025386117,0.6552638994345893,-2.3488897729188745,8.88974613151619,1.748471475188889,0.5411892017298895
0.44014088963373954,0.1879617502945126,0.05,0.9385226491892316,0.6552638994345893,-3.7189786497355524,8.88974613151619,2.1543115185021335,0.5411892017298895
0.44014088963373954,0.3014618108332976,0.05,1.3260621906695578,0.6552638994345893,-4.331050675505253,7.489768850087217,0.36171442540060394,0.447993734985001
