walker	inv_sigma_noise	inv_sigma_gp	lambda2	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
18	1.374861541e+00	7.870409272e-01	1.574130985e+00	3.162891449e-01	3.316095357e-01	-5.784733412e-01	1.228981375e+00	7.371447458e-01	3.183856527e-01	4.407391503e-01	7.961458193e-01	-2.087413328e-01	-1.193692881e+06	-1.040721931e+01

19	2.368454291e+00	3.933840370e-01	1.051952306e+00	1.068002875e+00	2.147211044e+00	-6.151540497e-01	9.225611679e-01	5.446602776e-01	-6.408590584e-01	2.512414954e+00	7.412294658e+00	9.407278290e-01	-3.243806732e+06	-1.942565247e+01

20	1.667557632e+00	6.765608765e-01	1.723619303e+00	2.970638826e-01	5.984409814e-02	3.515013005e-01	1.023435359e+00	3.639417370e-01	-1.364777347e+00	7.597460449e-01	7.822146884e-01	1.240156231e+00	-1.373050015e+06	-1.367856131e+01

21	5.202984210e-01	3.465477671e-01	1.012537049e+00	4.594505128e-01	7.850346502e+00	1.145344818e-01	1.453486033e-01	4.815584213e+00	4.450533585e-03	3.193345781e+00	8.824710025e-01	-6.151997221e-01	-1.854563426e+05	-1.839339963e+01

22	1.877680325e+00	1.746352959e+00	2.705142294e+00	3.353071809e+00	1.688143112e+00	4.979825892e-01	3.722524978e-01	7.546329456e-01	-2.516113739e+00	1.848439216e+00	1.215337535e+00	1.685309594e+00	-2.575082874e+06	-2.215019150e+01

23	3.477810394e-01	9.649718092e-02	5.919825651e-01	1.372341434e-02	3.908873870e-01	4.386054833e-01	1.474982126e-01	1.388792539e+00	7.863999827e-01	7.619784897e-01	1.420521181e+00	-7.514431911e-01	-6.181363629e+04	-8.774872801e+00

24	1.162312779e+00	1.069158544e+00	1.080383499e+00	1.109008207e-01	4.574888716e-01	1.072152635e+00	6.598110369e-01	3.897393167e+00	-1.139343898e+00	2.095903823e+00	3.092827395e+00	-1.557933889e+00	-9.669867584e+05	-1.780846654e+01

25	1.038397153e-02	5.574323842e-01	8.842217545e-01	4.339762976e-01	9.559304764e-01	-4.709335988e-01	1.068877382e+00	1.600130201e+00	-1.044411570e+00	5.479532045e-01	1.379803234e+00	1.301414813e+00	-3.333442137e+03	-1.161903324e+01

26	4.758701350e-01	6.187808088e-01	4.501855977e+00	2.693382261e-01	1.062394082e+00	2.901762651e-01	4.795469541e-01	2.097765639e+00	3.925678363e-01	1.324412662e+00	3.444242423e+00	-7.531738298e-03	-1.691826103e+05	-1.498560811e+01

27	9.450579980e-01	8.863624218e-01	5.360045277e-01	2.624765772e+00	4.646035222e-01	7.690771093e-01	1.102006181e+00	1.224074864e+00	-2.747217416e-01	2.858197144e+00	2.218250851e+00	7.158192180e-03	-6.669275225e+05	-1.600523058e+01

28	3.814780617e-01	1.921718559e+00	9.179532297e-01	3.099201347e-01	2.433647650e-01	-5.414871162e-01	1.929981131e+00	1.385485539e+00	2.523881358e-01	8.881830253e-01	4.219967465e-01	1.549958778e+00	-5.499310521e+05	-1.289085715e+01

29	7.939046593e-01	1.211030915e+00	2.198850967e+00	4.050682037e-01	5.123930642e-01	4.850108440e-01	3.727844505e-01	6.494718613e-01	3.526929077e-01	2.502714051e+00	2.125609429e-01	-3.582615518e-01	-1.189401190e+06	-1.172192034e+01

30	1.851273525e+00	1.931418520e-01	6.332967979e+00	1.261169577e-01	2.098789196e-01	2.183674366e+00	2.778805407e-01	3.684159557e-01	-7.034617458e-01	4.424202528e-01	8.058225283e-01	3.251450473e-01	-3.455307649e+05	-1.418833100e+01

31	2.572834084e-01	1.066919532e+00	3.211271971e-01	1.684812123e+00	9.914073335e-01	1.004148110e-01	1.119782544e+00	1.107773291e+00	2.273937812e-01	5.038076135e-01	3.647029612e+00	-9.170338034e-01	-1.029201732e+05	-1.358464521e+01

32	1.711185686e-01	6.165227638e-01	1.930483351e-01	1.923952147e+00	4.077830102e-01	-4.368450464e-01	1.568011508e+00	3.458586307e-01	-1.941495695e+00	2.018598440e+00	1.421537862e+01	7.216943605e-01	-9.553785683e+04	-1.992169382e+01

33	1.652425056e-01	3.059234821e-01	4.203950843e+00	1.051042732e+00	1.560345536e+01	-2.024801386e-01	9.344263702e-03	1.334629465e-01	2.295376866e+00	2.001807949e-01	1.166596325e+00	-1.841747709e-02	-4.469524534e+04	-1.954063500e+01

34	4.164553276e+00	2.820648367e-01	3.050680338e+00	1.596011248e+00	1.997716839e+00	-1.243318005e-01	5.586183820e-01	2.588103077e-01	1.132007026e+00	3.896763942e-01	2.295425511e-01	1.288192236e-01	-1.979815782e+06	-1.555628793e+01

35	1.435437978e-01	6.242626796e-01	1.374401376e+00	7.147781335e-01	1.039981022e+00	9.935540741e-01	7.277751298e-01	3.739485259e-01	8.751950296e-01	8.614475335e-02	5.316277025e-01	3.731670336e-01	-6.324780495e+04	-9.212955512e+00

36	1.154169020e+00	1.212266168e+00	8.145738303e-01	3.982233447e-01	2.602406063e-01	5.077650337e-02	5.739914891e-01	7.099455938e-01	4.816738741e-01	4.142913895e-03	5.265320631e+00	6.552456900e-02	-1.212720159e+06	-1.232696102e+01

37	2.289589858e-02	8.479069346e-01	1.101141136e+00	7.270404188e-01	1.717865686e-01	5.428442980e-01	4.254383238e-01	2.347597079e+00	-9.142115858e-01	2.257725317e-01	3.025537913e+00	-2.128177747e-01	-4.430730882e+03	-1.227318065e+01

38	5.924765298e-01	1.102709768e+00	2.209172008e-01	1.417497362e+00	1.606646103e+00	8.526896828e-01	7.944276477e-01	7.662528795e-01	-8.250153100e-01	2.063807185e+00	2.804110441e+00	7.125398935e-01	-3.192828941e+05	-1.506140831e+01

39	6.387508753e-03	8.216786634e-02	1.885605486e+00	3.643146520e-01	1.551440520e+00	-1.888665856e-01	3.926405987e-01	3.760036545e+00	-6.111094850e-01	4.424975036e-02	3.478282187e+00	-3.982399652e-01	-2.309439289e+03	-1.308377126e+01

40	3.097169058e+00	1.492474079e-01	2.359685531e-01	3.341079473e-01	2.995817020e-01	1.283865923e+00	1.050358445e-01	1.673190787e+00	-4.617088172e-01	6.811425404e-01	2.244808995e-01	-6.987335109e-01	-7.770113414e+05	-1.155466737e+01

41	1.920346010e+00	2.678962579e-01	3.125207879e+00	8.990587326e-01	9.078898729e+00	-1.872175535e-02	3.956263953e-01	3.445482547e-01	-1.694303956e-01	1.131548472e+00	8.346451501e-01	-8.023399833e-02	-1.739123208e+06	-1.645500245e+01

42	1.254544476e+00	1.343529048e+00	4.228559467e+00	1.400101626e+00	1.476992764e+00	-6.830732172e-01	1.288327681e+00	4.616533956e-01	9.879226355e-01	6.006026296e-01	1.197263600e+00	-5.124192174e-01	-1.303254577e+06	-1.539360679e+01

43	1.660319254e+00	1.247620205e+00	2.130724793e+00	1.393995819e+00	9.875212419e-01	1.802282475e+00	2.732429876e+00	3.709542929e+00	-1.029250817e+00	1.035097308e-01	7.251729901e+00	-2.765573778e-01	-1.812326770e+06	-2.271875464e+01

44	5.309541886e-01	5.766228805e-01	8.373021567e-01	1.440696686e-01	1.252566328e+00	-1.468241487e+00	3.087106718e-01	2.532793422e-01	-2.730124191e+00	3.843110303e-01	2.184155185e+00	-1.336233938e+00	-2.541659020e+05	-1.510932535e+01

45	1.733632207e-01	1.229557926e-01	2.417989416e-01	1.150562767e+00	1.507317200e+00	-9.155968194e-01	1.532962104e+00	1.207088250e+00	-6.536422900e-01	1.470507771e+00	1.984316539e+01	-8.606218694e-01	-2.241894090e+04	-1.983150850e+01

46	2.731038438e+00	9.500939057e-02	3.435151823e+00	7.446904469e-01	3.854608592e+00	-2.004962651e-02	1.016613111e+00	2.282469794e+00	2.079501210e-01	2.396522868e-01	7.724741339e-01	-6.214066429e-01	-3.850472029e+06	-1.626248733e+01

47	4.901670826e-01	1.209244710e+00	1.046611488e-03	1.417052181e+00	1.137464134e+00	-6.940914640e-01	2.004589672e-01	1.067487593e-01	-2.020405648e-01	2.117978431e+00	2.228722531e-01	1.801423050e+00	-2.379631367e+06	-1.343769076e+01

48	4.397344262e+00	3.242439405e-01	2.247957584e+00	1.741258829e-01	4.201613493e-01	7.054272245e-01	1.533709850e+00	1.475107969e+00	1.250609849e+00	5.238572530e-01	3.430157699e-01	1.118518260e+00	-4.150563832e+06	-1.543835579e+01

49	5.883923061e-01	1.019897487e+00	4.161311268e+00	7.134817436e-02	3.218497283e-01	-3.971520981e-01	2.038216410e+00	1.903247008e+00	-2.199606183e-02	8.711628922e-01	4.744901240e-01	-2.130286882e-01	-5.313698302e+05	-1.301083692e+01

50	5.947963839e-01	1.849573306e+00	1.412871795e-01	5.328246723e-01	2.215086430e-01	-1.758877062e-01	2.169429036e+00	8.660341125e-01	-1.391597618e+00	2.367425737e-01	3.298204338e-01	-1.035398398e+00	-1.265535967e+06	-1.207389969e+01

51	1.453207597e+00	8.899689376e-01	1.961969576e+00	2.277259165e+00	3.717807848e+00	1.049718387e+00	1.100478546e+00	7.855362983e+00	1.266334185e+00	8.890667314e-01	3.615727749e-01	6.547736814e-02	-1.438433840e+06	-2.101826115e+01

52	1.584657361e+00	8.592697661e-03	6.416934640e-01	1.689249537e-01	2.229345732e+00	-3.627444910e-01	3.271410707e-01	2.459572183e-01	1.129939034e+00	3.425894401e-01	2.483399038e-01	6.061233436e-01	-2.648838510e+04	-1.005184381e+01

53	5.453999531e-01	7.440167906e-01	2.625335844e+00	3.059283190e-01	3.176246676e-01	6.683203003e-01	3.320301811e-01	3.118304656e+00	-7.817100972e-01	2.742378432e-01	7.481341242e-01	-1.307163069e+00	-3.235342345e+05	-1.219668234e+01

54	4.077970566e-02	2.774810524e-01	1.727409617e+00	2.308740650e+00	1.244141641e+00	-1.467560851e+00	2.396954094e-01	6.573430780e-01	4.496535720e-01	1.173014520e+00	6.321142236e+00	1.692599103e-01	-7.255269804e+03	-1.574734689e+01

55	1.963615430e+00	1.405629253e+00	2.374010956e+00	1.496651018e+00	5.075394477e-01	-6.190422795e-01	7.357364430e-01	3.328438736e-01	-6.375242440e-02	2.627026067e+00	2.410448126e+00	-1.577230853e+00	-2.798947932e+06	-1.741372404e+01

56	5.258232585e-01	1.205046771e+00	1.153546379e+00	2.135508905e-01	3.378993243e+00	8.144977394e-01	2.289388766e+00	9.647375604e-01	9.174290390e-01	1.422533329e+00	5.633068745e+00	-7.688614038e-02	-2.489232440e+05	-1.829649257e+01

57	6.603595503e-01	4.736051254e-01	1.548325950e+00	1.129584789e+00	8.823171267e-01	9.593890909e-01	2.944365630e-01	9.219349197e-01	4.082625481e-01	2.670915079e-01	4.060787666e-01	-2.795059319e-01	-3.098921972e+05	-9.677319588e+00

58	1.386266040e+00	6.613452390e-02	2.510070778e-01	3.152916565e-02	8.286290517e-01	5.684569957e-01	4.023285462e+00	1.277217868e+00	-3.240179546e-01	7.191138821e-01	1.059862727e+00	-1.203659264e+00	-8.069195754e+05	-1.356018705e+01

59	1.731050660e+00	1.022275544e+00	9.171140590e-01	3.677435260e-01	3.874846233e-01	-6.129072089e-01	9.183382647e-01	1.776530468e+00	-1.168458828e+00	5.823619875e-01	1.721186095e+00	1.825350037e-01	-1.896422405e+06	-1.304595642e+01

60	2.775754718e-01	1.055465133e+00	2.586962457e+00	1.817795830e+00	7.203567730e+00	-1.134117041e-01	2.824610178e+00	5.750176326e-01	6.539829623e-02	3.495691680e-01	1.168397283e+00	-2.223851177e+00	-1.348270571e+05	-2.004147893e+01

61	4.902860304e-01	1.120594099e+00	4.161899547e-01	8.961888776e-01	3.296657419e-01	-5.054903533e-01	7.142113144e-03	4.737216368e+00	2.987451710e-01	1.506067869e+00	2.145424796e+00	-1.524755867e-01	-3.044200764e+05	-1.385420282e+01

62	2.720393999e+00	7.255927390e-01	4.099943783e-01	1.083345715e+00	1.782677026e+00	1.206336670e-01	6.055237386e-01	7.003621917e-01	1.292545773e-01	7.897912974e-01	1.162391347e+00	1.570712013e+00	-4.055220811e+06	-1.410871693e+01

63	2.186157051e-01	1.150058646e+00	4.155274048e+00	1.807044068e+00	1.775196760e+00	-1.023934456e-02	1.589862251e-01	8.509619461e-01	-6.561662598e-01	5.247672205e-01	2.227973294e-01	-1.122009412e+00	-1.629692795e+05	-1.334490310e+01

64	7.032618798e-01	1.080235977e+00	3.452696139e+00	3.002160483e-01	4.296956307e-01	1.517378298e+00	7.959034644e-01	4.787894037e-01	3.622402587e-01	2.040178244e+00	2.026433781e+00	5.405376687e-01	-6.071085068e+05	-1.431514651e+01

65	3.048996710e-02	1.411981928e-01	2.990194423e-01	3.304963638e-01	5.319748205e-01	-2.735183487e-01	1.009848541e+00	2.348629968e-01	-1.062563340e+00	5.593063422e-01	4.129202567e+00	-4.632037134e-02	-6.511129276e+03	-1.052484902e+01

66	1.048726467e+00	2.265544286e+00	4.324399616e-01	2.457618488e-01	3.731188884e+00	-2.480848010e+00	2.102134487e+00	3.031555133e-01	6.304448871e-01	3.075290931e-01	2.668134816e+00	-1.424716379e-01	-1.340862868e+06	-1.875433485e+01

67	6.652748298e-01	1.905801019e+00	1.302236672e+00	1.673235972e+00	7.366107612e-01	-3.847645516e-01	6.392375102e-01	5.290948368e-01	-9.671900563e-01	4.352154971e-01	8.784013984e-01	-3.974136094e-01	-8.971725055e+05	-1.194713870e+01

68	1.755230127e-01	5.466817468e-01	4.834968134e+00	6.273942458e-01	1.526936248e-01	-9.330024629e-01	1.047000022e+00	3.489826373e-01	1.516332649e+00	9.995856190e-01	1.324512099e+00	2.609553312e-01	-1.057713658e+05	-1.353016233e+01

69	5.481599535e-02	3.983172975e-01	1.195571644e+00	7.405493791e-01	1.024271608e+00	-1.459019818e+00	2.518526234e+00	2.031057217e+00	2.827595331e-01	8.608125962e-02	6.354425561e-01	5.281023842e-01	-1.119554654e+04	-1.243721545e+01

70	8.370152471e-01	1.049927964e-01	8.083421484e-01	1.124805264e+00	2.722088272e-01	-3.748860191e-01	2.466216920e-01	3.241268140e-01	-3.542174862e-01	1.659139759e+00	6.719965230e-01	4.922579603e-01	-8.718150427e+04	-9.505982502e+00

71	8.241431243e-01	2.118207526e+00	4.405489254e-01	8.303602168e-02	2.834548940e+00	-1.156473616e+00	3.102790614e+00	5.533270151e-01	1.086841516e+00	1.148844688e+00	3.697897233e-01	-1.436942562e+00	-1.258933029e+06	-1.657446302e+01

72	8.474351917e-01	2.186126534e-01	1.147886496e+00	1.626438119e-01	1.682301433e+00	2.532654443e-01	3.150161070e-01	9.504174898e-01	1.760112678e-01	7.716474700e-01	6.382540439e+00	-2.036267708e-01	-4.302024369e+05	-1.329608004e+01

73	2.023814774e+00	1.240297831e+00	6.747646772e-01	1.149335177e+00	3.515013180e+00	-1.453942448e-01	2.514853751e+00	2.296085468e+00	-5.069082260e-01	6.806688742e-01	1.802002493e+00	1.121704234e+00	-2.645836925e+06	-1.883253279e+01

74	2.096856822e+00	1.741475337e-01	2.831179109e-01	2.840320112e+00	8.850109256e-01	8.294776825e-01	8.610265934e-01	8.540584946e-02	7.245188926e-01	3.662773306e-01	6.616972055e-01	-2.457750843e-01	-3.090370451e+05	-1.334852969e+01

75	2.146107830e+00	1.504815041e+00	1.317157041e+00	5.257802110e-01	2.224567335e-01	5.901252715e-01	8.902567651e-01	3.302372205e-01	-1.185475224e+00	7.494650851e-01	2.701368876e-01	1.422573028e+00	-5.000317178e+06	-1.321533078e+01

76	1.073523629e+00	9.283108203e-01	3.081042821e+00	8.232396174e-01	6.706398980e-01	7.582408684e-01	1.315501776e+00	7.213957596e-01	1.537100586e-01	1.100718637e+00	1.827057988e+00	2.357210962e-01	-8.452209513e+05	-1.358089917e+01

77	3.814846200e-01	5.219550877e-01	7.919158037e-01	1.790636383e+00	4.368474643e+00	9.994964357e-01	5.039967964e-01	8.200062534e-01	-3.043448459e-01	5.221550439e-01	9.229795033e-01	7.928830543e-01	-1.233322900e+05	-1.342118248e+01

78	9.174727243e-01	7.074956047e-01	4.120662986e-01	1.439897679e-02	5.007978051e-01	-7.191582303e-03	2.766986121e+00	1.400175551e+00	1.628602075e+00	6.305210875e-01	1.582743104e+00	8.351780529e-01	-5.810752896e+05	-1.353896603e+01

79	9.618799086e-01	2.349165599e-01	5.446454395e-01	2.565918362e-01	5.828267443e-01	-1.061124760e-01	4.156355964e-01	1.230721010e-01	-1.637685772e-01	1.009605034e+00	4.444556599e+00	-5.206770979e-01	-3.302414254e+05	-1.173903923e+01

80	2.869928475e-01	1.390406390e+00	2.787760444e+00	5.826307636e-01	3.510158895e-01	4.527349684e-01	6.933202696e-01	3.509629338e+00	-1.333599695e-01	5.345244222e-01	4.024137456e-01	-2.625759836e-01	-2.669541750e+05	-1.233891670e+01

81	2.801724029e+00	5.438588410e-01	1.501470579e+00	4.095242383e-01	4.400639912e-01	1.108429712e-01	7.839352537e-01	3.138193074e+00	-9.215748579e-01	2.051422440e+00	1.100838892e+00	-1.531694404e+00	-3.968981050e+06	-1.654241835e+01

82	1.212328991e+00	7.074885188e-01	1.872837702e+00	1.525851937e-02	3.395197468e-01	4.301085385e-01	9.767303241e-01	3.298486444e+00	-4.814305992e-01	1.380124321e-01	3.789772848e+00	-7.990474907e-01	-9.350081085e+05	-1.434852743e+01

83	1.859389022e-01	3.338911345e+00	8.869280538e-01	1.864941481e+00	5.977745194e-01	6.366489352e-01	3.178912499e-01	1.614719323e+00	-5.228535869e-01	1.429612499e+00	8.224932450e-01	-1.859485897e+00	-1.613753025e+05	-1.582947925e+01

84	3.186220341e-01	5.589023041e-01	1.985855277e+00	1.953972974e+00	4.630652230e-01	-6.153315628e-01	4.553525382e-01	4.757095806e+00	-8.723091934e-01	1.786576835e+00	4.694783338e-01	-1.894468953e+00	-1.395003869e+05	-1.647568786e+01

85	1.052632654e+00	1.029242701e+00	4.655974114e-01	3.077580145e-01	1.593009617e+01	1.298600203e+00	2.512935572e+00	3.884141866e-01	-1.071187556e+00	1.578175171e-02	4.236633182e-01	-8.492024401e-01	-1.080727216e+06	-1.865878737e+01

86	1.518376544e+00	9.482854392e-01	3.612154695e+00	6.132113317e-02	1.851415567e-01	-7.456339335e-02	3.070627384e-01	9.132961087e-01	-6.373728092e-01	1.079182790e+00	1.527997834e+00	2.304288469e-01	-1.575741831e+06	-1.242920400e+01

87	3.351386555e+00	4.896378079e-01	2.475858873e-01	1.408628391e-01	4.431630757e+00	1.210421357e+00	3.630238479e-02	2.416290766e-01	1.432722133e+00	2.895714037e+00	6.955581035e+00	1.126812532e-01	-6.074990193e+06	-2.091428658e+01

88	5.104469909e-02	5.267369218e-01	1.561612954e+00	1.253428895e+00	1.444387051e+00	-5.811447219e-01	3.346303359e-01	9.599656686e-01	-7.879142357e-02	1.030324799e+00	1.263050365e+00	-1.161676256e+00	-1.129311755e+04	-1.166649126e+01

89	4.685103622e+00	6.368789839e-01	4.755869853e+00	7.225236051e-03	1.247562961e+00	-1.347904046e+00	2.336992846e-01	3.036993724e-01	2.031594498e+00	5.050351210e-01	1.561735679e+00	1.852633869e+00	-8.863006669e+06	-1.982745903e+01

90	3.931718828e-02	3.391199925e-01	2.575431142e+00	7.800084943e-01	1.289616275e+00	1.670938109e+00	1.376545190e-01	2.630438383e-01	1.977111145e+00	8.856926203e-01	8.113590554e-01	-1.978603593e+00	-7.925997992e+03	-1.468259995e+01

91	1.571163964e+00	3.122564321e+00	3.653771801e-01	1.619628826e+00	1.570790885e+00	-8.520178352e-01	8.613503511e-01	3.020792919e-01	1.465420689e-01	7.126223619e-01	2.301137781e+00	-8.553553569e-01	-3.057721340e+06	-1.617600648e+01

92	8.783723932e-02	1.213832296e+00	6.525468025e-02	4.149333994e-01	4.769257241e-01	1.457870867e+00	8.525368982e-01	7.665737136e+00	-1.337292551e+00	8.709559220e-01	2.021204611e+00	1.530817139e+00	-4.363344820e+04	-1.729151150e+01

93	1.348339493e-01	3.781064197e-01	3.489845919e-01	3.176999385e-01	3.211303093e-01	-4.067237872e-01	5.496611875e+00	6.184635306e-01	-6.459815875e-01	5.656340811e-01	4.394899885e+00	9.704336872e-02	-4.046234616e+04	-1.519572640e+01

94	6.659734997e-01	1.555566359e-01	1.792094912e+00	2.840863870e-01	2.935897555e+00	1.687545039e-02	1.662675749e+00	6.394296647e-01	2.687228344e-01	3.313214524e-01	1.196045304e+00	5.322856094e-01	-2.461675323e+05	-1.187940792e+01

95	1.238229935e+00	7.959894373e-01	1.301737415e+00	4.076917931e-01	3.024706213e+00	-1.371646382e+00	1.105765052e+00	9.947692415e-01	1.021889281e+00	2.688548410e-01	2.657493029e-01	-1.838337387e-01	-1.020941290e+06	-1.338480189e+01

96	9.406202037e-02	2.408111809e-01	1.500093552e+00	1.081849083e-01	3.024986610e+00	1.093160386e+00	6.218120273e-01	1.024951537e+00	1.525079153e+00	1.123954247e+00	8.325888035e-01	1.319419075e+00	-1.121840790e+04	-1.333072993e+01

97	2.728542070e-01	1.461769439e+00	7.784332540e-01	1.603732046e+00	1.429925141e+00	2.351554864e-02	6.129903813e-01	3.195684377e+00	1.659536719e+00	3.346784690e+00	1.192321903e+00	8.147251658e-01	-1.238004984e+05	-1.798452816e+01

98	4.471133347e-02	2.202722101e-01	1.597202580e-01	1.135505347e-01	2.164554866e+00	-4.147647880e-01	2.115483075e+00	1.982482222e-01	4.082666974e-01	6.059977400e-01	4.553191189e+00	-1.586848537e+00	-1.032468099e+04	-1.413456601e+01

99	1.898869117e+00	1.615282416e+00	8.909973972e-01	4.385106359e-01	1.253114535e+00	-4.363493637e-01	3.259535961e+00	2.573241436e-01	1.413042653e+00	2.873535588e+00	1.809594628e+00	1.383244246e+00	-2.774983110e+06	-1.931071552e+01

100	5.581512103e-01	4.897080923e-01	1.872250338e+00	2.950842744e+00	3.181609768e+00	4.733765419e-01	1.288193888e+00	1.916747938e+00	8.070844121e-01	1.146617554e+00	8.932896272e-01	-5.295135905e-01	-2.169169152e+05	-1.673648381e+01

101	1.756778141e+00	1.243098947e+00	2.954652483e+00	1.263625905e+00	1.010813829e+00	1.261880290e+00	1.821264112e+00	3.504150729e-01	8.893372816e-01	1.244425137e+00	1.098034697e+00	5.559715269e-02	-2.153354541e+06	-1.588242230e+01

102	5.814297180e-01	1.300526504e-01	7.809906453e-01	1.108315013e-01	8.092432388e-01	8.011644929e-01	1.165923811e-01	3.499798227e-01	-6.705783964e-01	7.797107901e-01	5.310663819e-01	-9.609185845e-01	-1.125930531e+05	-8.134452813e+00

103	1.162923902e-01	1.411023202e-01	1.849506641e+00	8.953460086e-01	6.778812274e-01	2.983791177e-01	1.884906900e+00	2.501205926e+00	3.977057043e-01	6.361353833e-01	3.914523275e-01	-2.683902113e-01	-1.415602540e+04	-1.148842392e+01

