sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.2666372939788728,0.4458596953803868,0.01,35.64738761355132,3.1443577402105976,-17.88232683005983,0.3323902656474259,95.90174870391235,0.35512207463989154
0.49968804961740515,0.24516470458084835,0.01,36.23513016407711,0.46458750903992885,-16.858108043648187,3.7720162338678187,93.87688757311484,0.9262157651030758
0.30533670729452833,0.2950024562039393,0.01,39.86434664409923,4.26436741930997,-15.778385474855217,0.4319670510213637,83.45907543899747,0.2302830500099367
0.5689013511048384,0.34842880488806527,0.01,71.26573322875954,4.265283843309385,24.682489147336682,0.420765202124471,57.46748293481034,0.26596377526113085
0.6488082256395434,0.09706940132171808,0.01,150.4554213950509,1.5802857644358252,-104.49244591817569,0.05139649271106337,-25.745107878538168,0.22890195568825059
1.1426829244089103,2.115154337706361,0.01,150.59186246733,1.2284487729112479,-106.78658701506444,0.6316743014116235,-25.504556606010812,0.25288377257663663
0.6167309905354023,0.8452559020959467,0.01,150.50153387860811,3.4037278552470087,-106.91682932724052,4.458098273731353,-26.009211373058882,0.5722610046870538
0.5555210640416348,0.4554238573729967,0.01,150.6957898202583,2.8020225917517925,-106.77966977914896,2.395839306524067,-25.853468201619883,0.3684796258185225
1.036278540090659,0.5799073176626466,0.01,323.51333687177794,0.692815051835308,47.76997296218054,1.1968880464906644,24.111301539316685,0.4493285935152061
0.848578870788961,0.36576832705444173,0.01,323.26361937339476,4.3578050607452035,8.503239999293925,2.807389125279115,20.252990412623433,1.1380818763745857
0.8307532742725046,0.8339065182443582,0.01,323.6707470849065,0.4150406540742394,8.048438409124358,1.5791749466325604,20.939408076019266,0.9625750365675444
0.8430390098000219,1.1604644353002052,0.01,488.5342339580651,0.1760456787752946,17.606169723675777,2.116603521594606,-139.56172496615477,0.45859745079467873
1.7933206378152629,0.48813518296967134,0.01,488.19552595259483,0.2904567713239228,17.84213873339512,1.9838886292910438,-139.7774993217448,0.9694639467528657
1.380545232210965,0.31974926025616385,0.01,487.69137226148564,4.492843905221776,15.729530207480803,1.1288337728883526,-139.7140161454567,3.1492920291218036
0.8495972311040576,0.4129604628694545,0.01,487.421820212425,0.20559823482475081,16.191666187777617,0.741505108641193,-138.93884816396096,0.44514685863827874
2.33704317776898,0.2420369800174394,0.01,487.83569559498994,0.12660802277919073,15.112661443754272,0.588312561310877,-139.40659162600716,0.7526470275036724
1.1299156522473717,0.2738168044204116,0.01,506.92970041470085,0.1903309475716821,73.98708579830753,1.0456440959483424,-224.8004873722412,0.4305661924961203
3.0196597991790135,0.500691411064694,0.01,507.20595071961986,4.398081235677436,74.05274414541307,0.8478607670901775,-226.4958099728952,2.9532508763730814
3.2452242523043826,0.21389332931112615,0.01,481.4242835664586,5.488118700857192,162.47408772498613,0.5600339709416368,-132.12766680577607,1.771625242243816
2.050339790968986,0.20095892279955826,0.01,342.2900487346486,6.051597144986313,228.55248355329257,0.4809882168019222,-67.79347586394626,2.1143003539944374
1.9418599868949202,0.39093532189880703,0.01,335.4594254885759,0.19326266867216318,217.86275488149914,5.15564286045019,-58.321404108079896,0.3838574958349966
2.7535048367132955,0.4656446597175274,0.01,365.5940077877746,0.2217411991773979,232.87331885064938,4.538659631767561,-40.875005660069625,0.3689729228566703
1.3416974838700249,2.187826052994549,0.01,364.58219110423505,1.0308791628470544,224.90527544277407,0.5179912761518476,-39.53655759462402,0.5990229220054399
3.9971032760529246,0.9918498297953129,0.01,365.27557700226356,1.8845151660886135,224.7717401637996,0.296990643651797,-38.814788470881666,2.076610150398898
1.4811088784953577,0.3842929510020646,0.01,345.3379778718993,2.956401561121091,117.0402884932805,1.0340867860154062,-153.76279643027726,0.42712787488612314
2.726115457529869,0.368328179800447,0.01,345.4688791514785,2.985357061884308,116.79434256682585,0.9462638722269898,-153.55950876100928,0.4847997882974751
1.955017936674421,0.1721043767320268,0.01,345.2106950879398,2.573689430623839,116.56592725125877,1.1970970307902444,-153.5979344831432,0.5218748697311085
0.8796986420753726,0.3573210201357546,0.01,351.28979055338823,1.1208302032635495,112.51205120820585,0.7312159987707135,-156.10813981618332,2.72435262020487
0.7900876247433102,0.30811476636818486,0.01,319.15900323006485,1.0396195519061282,121.44347061047253,0.40128181203580404,-114.699034409828,2.1705655123101586
0.5472695653408808,0.24939626034828702,0.01,153.30287001030956,1.2754584301642609,215.5287995264293,1.000479842671512,-2.4981878482771807,0.750636060296436
0.3798622265194896,0.5311112900746137,0.01,148.59061990148075,0.9018548643065932,214.17906277474,0.9279215560212738,5.016300261555541,1.1833032468301719
0.9857179284255266,0.6673531397046026,0.01,145.57876633257018,0.8047900803764194,211.29217826281567,1.5679513088961912,-2.5850261737821043,1.1565821935505876
0.7535758276266767,0.2599971725003615,0.01,136.1352945133939,0.7068919901712903,206.39703158865095,0.6585741633913947,-11.364137907326,1.0413393323041522
0.47596280365862276,0.3672900019604685,0.01,131.19246191015677,0.3616671132318334,201.77376414330496,0.5392319915791385,-18.33606389293844,1.6947842893568112
0.8687146251323947,0.42394719999842373,0.01,128.61814818913916,0.2738002617062985,200.6515693370934,0.5622266915301589,-18.061389447409343,1.283507351653742
0.8713473774005565,0.1492208119351054,0.01,144.4827616627654,0.13403938730706066,202.7786665189137,0.3157301332750194,8.769376006156826,0.37848102534524203
1.0874863575057723,0.6856507266086613,0.01,144.17764249723416,0.12659095928883585,202.67419860353996,0.8979312051794441,8.756489448529747,0.12135163252454118
0.48129325974623643,0.5071074151114437,0.01,140.26008193404456,15.438955656399973,201.01292678744156,0.6650093365118823,6.003650744169176,7.973088637287606
1.105434500935907,0.35388433992879875,0.01,124.62241605515423,6.756565157297309,178.08020661027865,1.1234198047104191,-31.490648925875018,1.0735707962063397
1.5287862320920358,0.4289057982277564,0.01,-1.5360638451960242,1.8725435267274386,237.14590870104178,9.190891837577459,-254.97761822112133,0.9146033630402158
0.8698308017664406,0.25975643805693843,0.01,1.0233188749272872,2.251151346562171,238.33363875582768,0.2406026654716402,-255.10726213086366,0.44112004658441734
1.5337963142012327,0.5451606399668042,0.01,-0.48772946241347526,0.21941026530533508,236.82113506393858,3.8543757748170133,-252.71945547080117,1.0128473562824554
1.1149001994662926,0.5376124599078788,0.01,-28.441905179361907,0.41717302071503803,354.35241592926064,5.27502159446452,-74.71148466311934,1.1217440360895379
0.5025056862610533,0.3847306411506438,0.01,26.03711894191475,0.4698550043992861,298.15357913981364,2.7011329764583563,-1.466559985709906,0.6862247648533191
2.0657885230534463,0.6963923036507935,0.01,24.56432156197308,0.7226682057571145,265.5202358803662,1.7333603134375661,-1.122787522503583,1.3030035549889292
1.0034127378845226,0.6271269830559942,0.01,39.40349548151188,1.3373503208608015,218.3358928607939,2.2451653775777443,-40.90613684816454,0.6565061477314657
1.4397156906397997,0.5428550369256424,0.01,60.57578488316095,1.4707254161577654,228.68180856855153,2.256901375102275,-27.232389813432683,0.6788501120034399
0.4802092544667968,0.5879463073767166,0.01,61.43154640845254,0.8108652044343336,229.50954274325014,0.42836711742836964,-26.738113249345222,1.649780550900619
0.2090006031696993,0.6153228540015119,0.01,15.303063315917008,0.7964220460634513,70.99001113349969,0.41822823374116397,44.144306729796774,1.709559950252443
0.5298179394355961,0.87622042410911,0.01,4.727593311709365,1.0464809356949947,83.969384451708,1.764975708536105,50.92124455571711,3.8041073437756006
0.5764995750211145,1.0786518807551901,0.01,-12.99816672307396,1.1770875514914385,3.7794842658079726,1.076413298889072,-146.84289554153872,3.622154201039712
0.41934391385746667,0.6634678737467985,0.01,-3.633952344589096,0.677071507371237,-0.03692279914392121,1.3114018214821765,-142.89346708409175,1.4955151265302289
0.5461124762374602,0.19996328864925997,0.01,37.13967952548309,0.454621710496158,-0.30492766148716993,0.5092184339032417,138.71560552942438,0.5672327639129253
0.38015607050413497,0.39592506588354837,0.01,44.61376146464526,2.338799496180889,-36.750241349792226,5.871262584188706,69.48917874212286,1.5142234052697692
0.6614015465348276,0.24530032698338025,0.01,22.716906380802826,1.2053684532587068,-113.47646842207804,3.8763617172949614,15.6306282364069,1.1839563529969472
0.9071526983064961,0.15642495662786568,0.01,22.641179973284597,2.1891294965757444,-113.78883680368936,5.467116628402417,15.45447274746705,0.8651500763479376
0.9855178836606691,0.14828973617063748,0.01,26.218713938531355,0.22866144641773822,-113.55210364745614,0.12375808953270472,13.855132362482557,0.8495813268867232
1.2058000899759904,1.402792959339558,0.01,27.67753192721271,5.593598421465466,-113.10633613358229,2.8707745653443246,11.416894047119449,1.5126996938925645
0.6696521651040487,1.080886515099631,0.01,-8.730893106467615,3.3540554054050187,-101.21420432607827,2.114341180102036,36.410437955281346,1.2268065383573776
0.5896102728455493,0.42772882935904616,0.01,-8.456227325100416,2.735253362956091,-100.1570535203076,0.48245626348090415,36.95849179566175,8.157225961610395
0.6754836836102635,0.17093115514346677,0.01,-8.793461283819038,3.878414742740675,-101.61559161543717,1.0734006827204803,37.17198575123519,2.8212930373519454
0.26607357637701706,0.3747100942465649,0.01,-26.11137090060957,2.198150666619487,-106.94436625418126,0.6330794098635848,35.628837996190406,1.8407184019371627
0.7489431133754064,0.1304765889522195,0.01,19.170206738283174,2.2124149247751066,-265.7046163331302,0.6547056645043697,-90.11828286909015,1.7565309509589493
0.8671421937919731,0.8429410585765365,0.01,20.998798331116976,0.3308209820311165,-266.8124156719449,2.4367789608159396,-91.08807608922676,0.5666304768568551
0.46736345023024456,0.6339278097371535,0.01,49.57846945193256,1.1803201309026905,-83.71937963389914,4.168281306778655,57.23413826004758,0.3374681126748759
0.3986604399779239,0.21874929090433495,0.01,49.288637185579915,0.4297001973627181,-83.20088412031996,1.8177787630627338,58.33209900895584,1.9476904675936253
0.36329135187180933,0.40991308535221954,0.01,56.692923964513774,0.46926393966542035,-84.35253074892735,1.759503851806705,64.91049931224032,2.498977504544492
0.3503867997255699,0.43960686948845806,0.01,55.90303563831757,0.46690943016679803,-83.5337151566756,1.753691526182256,55.64620098571165,2.4252591427236743
0.9204341069078502,0.33681620937150175,0.01,66.6080465948904,0.6763879722968963,-84.71612077294809,0.27577391273906343,56.05853721852265,1.1062598393926995
0.29840006200205255,0.19422026630061615,0.01,98.17900282385371,3.245560928488965,-24.71536322597569,1.6686026505536398,-15.924136429544209,1.1778560402126348
0.2267668101743671,0.24337823829730731,0.01,-39.53338045496473,1.3057680928138313,17.413089032284148,1.2500109874070997,-1.4302968105437333,0.8756409038723042
0.3490168802004064,0.27172875122957324,0.01,20.67027693291704,0.9045992888493873,-19.434285540973384,1.634375110640723,65.52891944445028,1.2733811005562945
0.35649819057872906,0.29228756626905034,0.01,-8.64849354419087,1.0109264347128948,-28.207925135677485,2.1005902001007146,40.35885399862333,1.3488589788883685
0.6025278088517083,0.29596407146328063,0.01,-5.543965581627699,0.6926671305630908,-24.237378510779394,0.8934907246832563,40.89416768575612,0.9272516499818095
0.47942275305425947,0.416184677105778,0.01,-5.654730570728236,3.5646331015331527,-21.90167856849568,0.20046928322357735,39.963563122429214,0.3711194142729874
0.3645419154644565,0.667869163289185,0.01,-26.11512407029095,1.719634455047911,-9.406426760186372,0.8445753239415246,-28.09077221352168,0.3757763042532976
0.17683520976077718,0.6124285164005142,0.01,-28.60866261046201,0.4383129705984458,-10.23399698618873,1.8583181298328562,-31.50855846093304,3.7983207376987846
0.29018089083650783,0.24203655233916568,0.01,-19.513770263403305,2.6181460060940345,35.13321360277265,0.5612747113330399,31.431461023773636,0.43283486786441455
0.36562041862457045,0.35082808707500207,0.01,-16.030647701042508,0.9702705876700339,35.51941846603557,2.3103246015969585,28.894429684155856,1.7256364205124568
0.21106457925876235,0.48469321555523615,0.01,-13.013452192409362,0.9857412098414293,25.43023970703216,0.3537909323091364,32.257595485131496,0.6531752197054147
0.3068594169952993,0.2345461126066851,0.01,-10.473452513396765,0.8792828649005978,25.083541438960506,1.119871133312241,32.44354584304961,1.662796586456445
0.16918500994937805,0.38687620823527336,0.01,-11.389406444694083,0.7790138566580809,23.078523024921935,0.25859889796347635,34.992095630451075,1.2285584150422972
0.3093771383145628,0.3342713547210425,0.01,-31.019239668883593,0.7420840964385025,12.384936907380316,1.2794671704683491,-3.2943691896710696,0.8161420354233555
0.43522056190718655,0.33140685635814693,0.01,-31.802099101644874,0.638840031914996,10.734196309676966,0.3736446326291405,-2.154359457355,0.653080348796462
0.26491614718049245,0.31410381060032655,0.01,-32.07737753861736,1.861051993623129,12.825791625664793,10.49568739391409,-0.28896867839641055,0.7534717822566221
0.18494490266661323,0.26728812920482803,0.01,-37.73993856573283,0.8453464746400546,13.221121019441215,3.1743674292892696,-5.278566574873312,0.17442662249985877
0.2308794811887503,3.5588734203303325,0.01,-37.43796685851826,1.115572144805157,13.222406689508478,2.2932984159375414,-14.833520410107326,0.185583312948702
0.3121599712728742,1.0301437932861104,0.01,22.009379890931257,0.8580004254217355,-9.43049110746784,0.3192900719335263,-0.9950461636708482,3.537099798315732
0.5149956862737787,0.1842174170493851,0.01,24.734814238959522,2.9383320331729417,-9.445871860991353,0.4500545486862464,2.1340939137822423,0.7359156884097526
0.2621989558114043,0.32401144108881336,0.01,27.429475586914858,0.4364497391693466,-12.185970701693194,3.5571584965134333,4.356226627576448,1.0335592984821418
0.4629985448113667,0.8338933512942232,0.01,26.20148745290581,1.060875224233834,-12.116093582084096,1.9290661559900488,4.129521840559882,0.23437163564674313
0.6891658146178374,0.2683153214516566,0.01,26.98547074898364,1.1833922096150986,-13.607126844815125,0.19629909328789596,4.4180717384518235,0.5638411529019626
0.14147804262691366,0.5474507219310847,0.01,20.085738744658002,0.8526289512814924,-14.369052160596256,0.1929303334853391,-6.886674664455649,0.5359911435153104
0.21338589447443132,0.2619539504253173,0.01,19.03546785037909,2.355079271075454,-12.602913571605438,1.891187010833992,-6.572030056123101,0.4008899897605279
0.12425381860668525,0.6020532747280223,0.01,9.151738431818883,2.3156129470398907,-15.803011979239107,2.1143730243801295,-1.855633597588074,0.35149678398221196
0.4382393222490054,0.5578241305370301,0.01,-30.5915034346791,0.4151304512472073,40.384220064403124,0.6438608804122952,23.346796919627316,2.1320398994465366
0.3003718104078042,0.2525170045852874,0.01,-29.91223520454631,2.056082701520329,33.11612713306494,1.4622552201704906,27.191543971981886,0.3407673383018357
0.30599461735547784,0.27377818472873244,0.01,-28.95966979895358,0.4850923031954805,34.53749587116274,0.6934785370482334,27.35693212705023,2.935228979592307
0.17257276351309633,0.9055495294766528,0.01,11.238260898929605,2.8408249920190802,-7.080029199547297,0.63744146346807,38.28932676250279,0.7122027342700913
0.26195790669759933,0.09898694687063507,0.01,6.614892374775714,3.4332980283997743,-32.82928666911212,1.0676332712542067,29.301588913437843,0.638545217858616
0.14744462905222835,1.4486838385753675,0.01,2.7754316084904853,0.21766921636879083,-31.21240925479126,0.8562507406134628,29.35257976714242,1.2541614129409124
0.1393366216557486,2.219165720091598,0.01,2.5704612631668726,3.2739226406556017,-28.551991024774306,1.2622833864089464,22.696776077831544,3.1974932632405033
0.4168982574217644,0.4647394172011822,0.01,-21.402129405656872,3.011944154688252,-96.43897101737777,0.6559668790721142,-18.537597891491167,3.5242407494052577
0.46525066756248945,0.6134305968253446,0.01,-22.35027605091606,0.5520443441149264,-95.84168224011219,0.752273374166337,-16.898549637513103,1.6522971075108701
0.3946250656241532,0.10942580782379914,0.01,-21.53951725055719,4.173723620963234,-95.28718374015094,0.635765287112212,-16.639276557200667,3.0603716845695574
0.6862246951617561,1.6340905205890306,0.01,-7.077530308707016,1.1904071974030312,-104.53269664677858,1.2800198744509206,-25.36609824354589,0.8772244914938633
0.30795632289544506,0.33193651715782524,0.01,33.160412884860456,1.1697937346327565,-39.863670653036635,0.8530963361663398,59.11179933373438,0.7030441320662218
0.4669266816237433,0.40306722287544694,0.01,52.890916512584774,2.6043720960742545,-1.897017229848328,1.0498061311851163,14.98754740612787,1.2178270475252266
0.5229096649603864,0.3889131894191749,0.01,62.187944900945794,0.47359025573973307,-15.797799459877886,1.4156336194853516,24.92972521993448,1.3975492872197683
0.17358728851950983,0.25287676107700663,0.01,65.02385051165058,1.2583979637162837,-26.494411447551602,1.1613666573261985,13.65748136545025,1.1918782169914057
0.36528107709663804,0.46746855041407254,0.01,-24.570893458125234,0.33389243665004315,129.18458689699585,0.26746850182143816,49.29028047487463,1.6615092635587363
0.6567814231233722,0.40942418421053783,0.01,-22.015647019993004,2.75349468718391,128.63434566973262,4.2191753405562915,48.85768183447616,0.610280028112916
0.45668788019265527,0.490393560901735,0.01,-22.82900021517097,2.780163028041626,130.14407516584203,0.8679244436952019,49.068458428517744,1.5466548300222749
0.5499061801490575,0.17113007140943137,0.01,-216.48628848015687,2.521019537074094,-83.35054235224884,0.9313236786851818,20.92407512032909,1.518571543868463
0.4473767076414704,0.20096908247238884,0.01,-10.232893381317666,1.456189154168442,81.88746896604248,0.6329035510083222,188.8035837506826,0.9991674449723748
0.5236121255413506,0.3876416623582352,0.01,-1.63115334743368,6.070106255937078,60.792239181345835,0.6368674224871615,129.13574088513778,0.25700264429099146
1.5686887152523836,0.2947650376606373,0.01,-26.80270731979808,5.501124805444414,64.7960681310796,1.008747115972248,112.89360321421684,0.29794629849236237
0.4041296807779018,0.6663360756731471,0.01,-33.88281280642512,0.6791729386990925,66.00051289901268,2.0362172797568308,111.61192961356983,4.2522323011304195
0.5462643512399797,0.18560677376190973,0.01,-22.65101036509607,0.716595011620989,65.3948937138553,1.3489620180757405,111.02863648680926,3.52745839793622
0.5901529097393652,0.15772749735078173,0.01,-20.554609448597564,0.7326969776908617,60.918206847036124,0.33009438804790986,114.21838258076392,0.3718524081141237
0.6250494227078293,1.0829161840315762,0.01,-21.82437653529538,3.9301518545124696,59.4646661107879,0.1656154623227167,115.43650734126577,0.40569575407305325
0.5327284820987649,0.2854067330713655,0.01,28.149154685266637,5.68922063054553,-40.29906094349644,0.04475229854151079,77.26642886957941,0.8343877566816386
0.2787975320055182,0.3027345827478138,0.01,23.516943210373736,0.28798400663293106,-46.24333953149525,0.6984347059608551,61.41756840272405,1.2445216040923344
0.26399859839938566,0.28576400447952144,0.01,16.38362805446682,0.35306786279017177,-45.085019256785365,0.7064514163702328,55.12867695472286,1.0836573107931158
0.5991862941693277,0.5867751665427836,0.01,17.40498857651043,2.76674818559217,-43.640865413477634,1.5068663376530198,56.481159919906396,1.0306647170237755
0.34470782979364456,0.22859422305923016,0.01,27.326504977913707,0.454075382577741,-55.66204907192446,0.8040601238738306,60.35638911831918,1.2135809376504882
0.5766079349587109,0.23339464526148165,0.01,-44.300956155725615,1.9507808195700582,-89.7214210155246,0.33862664381438745,-88.75476390133986,3.7597201174411476
0.966869089894825,0.3322237692965791,0.01,-39.738164934017554,1.017008608782797,-90.36444767238896,3.376196559101599,-88.4642435354841,0.7613174494904428
0.7784853121167719,0.3617695448353865,0.01,-40.96920770096634,0.8413160827879869,-90.69946283614256,0.33296286045238666,-88.67089011502537,2.23638073171223
0.4437047664622751,0.5386382648126166,0.01,-41.85220568763922,6.0864819332044995,-90.9885315283271,4.355354082701555,-89.40821704035834,0.7383412963519345
0.5058024408566926,0.24046644010170257,0.01,-6.696843798213479,1.3417363036043448,-95.73017782455867,0.642892890188879,-65.84795164063961,0.6250195502012329
0.8177560264341686,0.2740720271144209,0.01,-39.8618572273015,0.9026724916917845,-82.82058526579121,1.3188951406020606,-71.78803840084082,2.7355942579234007
0.3901937382219683,0.48403434480588714,0.01,16.141578541002378,1.1792842824781453,-81.6541032124253,0.8816943132170697,70.78280589709861,0.40091271060620365
0.43813966148491357,0.19668438285117748,0.01,16.432328339872335,0.7302318173876908,-84.44834560766071,0.30312825279933125,69.20694091039233,2.2129671418066406
0.26888096176026904,0.6206369674214745,0.01,16.122781303973422,0.32767073200421304,-83.29846196920295,1.210335817108085,70.64761913202248,0.5812635330140689
0.42815074271968095,1.1430131495592557,0.01,83.19202925459888,0.28549034404958135,47.00357305099296,1.816436051431194,7.592641873121479,0.4722974887265801
0.18140209728117349,0.1422038285791833,0.01,84.0282047866964,2.582936614627911,45.39239159897016,0.352846882629369,8.80890441648835,0.5620950302807892
0.31727302775636806,0.5404870032882095,0.01,86.78897744175909,0.6372895441759403,29.046264777927014,1.919986066395719,7.0074543148109285,0.3047344752222243
0.36023197444017924,0.22086872356491016,0.01,86.94709387449707,0.15611569781299475,28.651143394214667,0.07592263787483682,8.736249073945347,1.5779947170314461
0.5193716701075427,0.27258208658290517,0.01,83.66414265687773,4.038890636560189,13.356950161765917,0.3241745147264917,12.75192571251334,1.9840214357761448
0.251233777715536,0.6079285029301906,0.01,83.68153810915625,0.26271726550150737,14.255902049597116,3.5585279351598453,15.943815562786272,0.8122009325736504
0.2864998052708552,0.634857593740702,0.01,-3.2030990419286423,3.910705292164884,-38.42358537372523,0.10539106332650215,-4.395285447834554,1.091624170747115
0.6061988373206371,1.306664451477089,0.01,-16.604841840547333,0.33384608716883674,29.286139216030033,0.45544611686112624,-10.91351153804006,2.1616383515861153
0.2366149123743815,0.17504686289005797,0.01,-15.828996307325665,0.21916892986735764,29.516461162959576,3.0184040538193693,-11.08206060088466,0.7857615087448798
0.26704910144504596,0.4946472500237585,0.01,15.66705199646673,1.9335873280718907,-4.335927725638205,5.096896789323083,-26.089252696939155,1.812677377372957
0.5930105729767331,0.264071340077812,0.01,15.45303859303064,3.4323053873335803,-5.750425351038563,7.1830289039433515,-27.57759219617278,0.4386051540849431
0.4289690039000679,0.3221689666339113,0.01,15.432233523271139,0.3225272221712361,-6.79299198613107,0.3992116023360758,-28.91798670657792,0.7113896157418461
0.36380499907288577,0.2949260898549122,0.01,15.056340056394749,1.9413662834767753,-4.128017867210956,1.7531403296316366,-32.467491521711196,2.322649016288257
0.26761381334284257,0.3623050825672666,0.01,10.322237150132365,1.4596202643211675,-1.1775259069340287,0.8248096877864979,-33.544976879699284,1.4732778073237112
0.20708538169747912,0.17489750378721147,0.01,10.733295041570427,1.3670225674028802,2.6581105104033256,0.7666995005832531,-49.555710454493735,1.0619043689970935
0.2908359793767231,0.7623691047956135,0.01,11.607831559366403,2.130199932017059,3.2696353202297685,1.1208888838133897,-49.56399806246703,0.18052717101737337
0.3689442697194369,0.10581148551060011,0.01,-10.441632765139152,3.491787113066728,38.99956473408931,1.1119844695357168,-25.98907541775169,0.3623700033075983
0.2033861155535425,0.7287458483775587,0.01,29.901687316403624,0.2081962505600639,-2.4613958665652147,1.195287385388724,0.6376204175295485,3.627440496793453
0.23402008879786268,0.44096725527796665,0.01,11.410084980090998,4.645087001340697,6.850494868282458,0.7033670378797826,-17.428903809590327,0.6569704646792307
0.36368778072185126,0.3352291939472473,0.01,-16.17318729755124,0.5472216739871464,17.450092378120612,1.104841038260542,-25.92355956208255,1.4693196833199011
0.3739704458357133,0.34998181511072773,0.01,-16.679990867609103,4.430173436905041,21.940759875473628,1.4817586086527141,-28.73207269940142,0.8581333525881716
0.11555455252087288,0.4376693717859409,0.01,-12.70785120165078,2.9483657314429705,13.864314192988012,2.0094625820575485,-25.49921213254084,2.151073497300766
0.1234888476585077,0.4598481460835274,0.01,-12.698615220143695,3.1772726979425148,13.769762583707786,1.7288705595621812,-25.570879293229876,2.1105327101101707
0.4514735695898802,0.33472352475350153,0.01,-8.438163661765184,0.6123075249766553,-23.37133022361604,0.42824646676785255,-42.00455134458682,2.3083336842231414
0.19423685723485945,0.3381690979102586,0.01,-7.642391566931391,1.0364525263666122,-19.56211211046276,3.3718590035358114,-39.3235309776758,0.5507930099425095
0.29135331774438433,0.21438181017679545,0.01,21.104091028049968,1.2653907363023589,-21.602564545222172,3.826026278909902,27.167148219424764,0.509789020958785
0.22695931362702654,0.5761162258742364,0.01,-10.211221776674904,1.255316071496568,25.20651538728149,3.7741523768103318,-52.57079299577147,0.4886002796615276
0.7055931422825826,0.2433603717275613,0.01,-9.567602531994645,0.8672443256737337,24.549238433033853,0.5699064320269466,-51.714891987031805,2.3217668250994095
0.27610377978315814,0.30048721601289663,0.01,-12.852155467808641,7.667350766457699,57.92871793215977,1.3613216813173388,-35.26979945547898,15.345821302236338
0.18979966168629545,0.41636434927469806,0.01,-13.538957783474208,0.3428530323647355,58.01334997732221,1.012149461859892,-35.31526859827852,0.947348275102602
0.40051608281689216,0.4799350671723762,0.01,-17.27468369948148,0.0525245602366667,59.94845357433537,0.9299508310185999,10.990520211600385,0.7951656859353777
0.2167987484840205,0.4722163975456511,0.01,-16.656554138146657,19.486014587469256,62.907566335034225,0.9438960872375205,9.486470052848171,1.3714439078047853
0.21713861978780089,0.24799605232542174,0.01,-17.254293627224527,16.227997781814192,62.39661023271961,1.2912892107639748,9.528720903467178,0.9809856837289633
0.34533932686484364,0.2550612251500661,0.01,-19.459292924391363,0.32411968289584625,56.54839210715982,0.9578577257608313,10.460337391473328,2.185858126316956
0.3444889439356691,0.4421191466773735,0.01,-19.717282350332987,0.16318561687608193,55.922713798315094,2.0120897882006554,10.801706543062629,1.5275407094919395
0.2689186912964478,0.4881725339652845,0.01,-17.443621496638308,5.127614160538999,56.34844956744756,0.4622421367767752,12.02408365856909,0.4090072743939461
0.5012460849331885,0.3398390084069086,0.01,-15.097611448277847,0.19588785733447286,55.06377773458585,2.3461001852762893,14.63885764369484,2.4811034316218272
0.4448684834028922,0.3734780017247005,0.01,-18.610149046520856,4.972844745660231,62.301994741652955,0.4328829632087591,17.416862323844256,0.4038830160713566
0.27421993468294054,0.3228306440627368,0.01,-16.614777269432928,3.530234559242826,61.756044001033594,2.027501751527237,19.146505426416223,1.8019862240348583
0.24163316960785008,0.38578069562663003,0.01,89.63308532870573,1.3241779080643605,43.4975855803376,2.934029563654053,-23.264130509048726,1.0156367735977507
0.24188565864282746,0.688704551774233,0.01,-55.22288097299941,0.9948349027462919,15.218511854962658,1.4763060409899513,46.66536902403901,4.127966071226146
0.7625046922164023,0.636892290174102,0.01,61.24054130553889,0.8713717344190111,-18.141419310237765,0.5624514554191801,-37.235890235693375,0.24084863700501494
0.3065493566770242,0.3089201148771601,0.01,60.86355869785297,0.3602169584127261,-17.16593869890211,0.4027954517962836,-38.4417826337474,1.894441273833341
0.1916573579194769,0.24117614318615058,0.01,61.21251944058669,1.533991560134748,-16.481247096438576,0.522406187893339,-37.81332597691355,1.6923512265803051
0.22513020057746944,0.5431300505490096,0.01,-8.165782635275464,0.974902161367138,16.390174353554517,1.7773377020843928,50.352890958960195,1.699856311945562
0.27038440086475934,0.1985635396010561,0.01,-3.993134580648238,2.0123698077939123,-37.495858444427185,1.055911619194402,4.201181824717881,6.738980012553519
0.33259519306306967,0.7478014740249678,0.01,-4.315669773979041,0.3325387557832097,-36.628684768129574,0.6546331321239134,5.348951785556544,1.4922908637649752
0.4416159924093937,0.636147783648357,0.01,-6.045180482915177,3.483799177302463,-36.4302027607106,1.7769086950341346,7.968027212064782,0.6678940089108844
0.2831864376305147,0.6319786341563,0.01,2.399136502040642,3.7365829816354963,-37.32334185355546,2.381515432463908,3.952339799020408,0.5724467364091242
0.907787213825808,0.5525808200457819,0.01,5.95097341722091,0.6618327239586903,-46.44886867983771,0.7601428896389492,21.143538940714905,2.131700579186547
0.7030996639050953,0.17988230606693484,0.01,-4.035933065751772,3.458475657914001,-59.153042285390775,0.8566604026690636,18.337782616954012,0.743917244999225
0.6409750720703725,0.5579300448786786,0.01,-0.8255964950761967,0.39992094305389164,-59.603016235311024,0.12649928850984823,17.258278348107023,1.8031728457813208
0.2254615727736531,0.32389824246158067,0.01,-0.8125299162374569,0.24661963456720584,-60.080961918136865,0.06723568173359436,17.744423425361322,1.8256437185229337
0.26288762414800604,0.38786321211360103,0.01,-2.4226908238291287,1.5683295868213,-59.09806257249266,3.1184872943173736,15.702851698645311,19.49146739450985
