walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
13	4.652140591e-01	7.158853095e-01	1.045360397e-01	1.268928773e+00	3.020162443e+00	3.614131279e-01	2.813725390e+00	-5.159129398e-02	1.407546110e+00	2.399823176e+00	7.273346396e-01	-7.203184400e+05	-1.648945886e+01

14	9.732730686e-01	1.286413097e+00	2.603509343e-01	2.230707712e+00	-6.570164373e-01	9.305884459e-01	5.409885763e-01	-7.695620062e-01	7.205877291e-01	2.045461744e+00	-4.103155799e-01	-1.374133558e+06	-1.195119106e+01

15	1.022752557e+00	1.437151796e+00	7.096807955e-01	4.624859893e+00	-9.233298809e-01	7.767398879e-01	1.871122993e+00	8.590450605e-01	1.605427747e-01	1.418127810e+00	-1.293009621e+00	-1.722903424e+06	-1.518896394e+01

16	1.000893649e+00	1.372498244e+00	8.929032662e-01	4.629439793e+00	5.144227729e-01	3.351813030e-01	3.646430372e-01	-2.018765830e-01	5.965329712e-01	1.959459791e+00	8.484731590e-01	-1.119661317e+06	-1.332985169e+01

17	1.069374481e+00	1.924876903e+00	8.091316456e-01	3.508766735e+00	5.246745349e-01	1.233947771e+00	2.813320391e-01	4.104306467e-01	1.298214162e+00	1.735219324e+00	-2.514720612e+00	-9.493076195e+06	-1.751504259e+01

18	2.091974519e+00	1.734267463e-01	1.807300325e-01	1.463329680e+00	-2.877345228e-01	5.687785951e-01	2.329802361e+00	1.527057509e+00	7.612942140e-01	1.224764381e-01	-9.469495267e-01	-1.151739157e+06	-1.270700463e+01

19	1.990992884e+00	3.941492013e-01	6.137278286e-01	7.518123875e-01	2.947559332e-01	7.698258598e-01	3.919047837e+00	4.893126384e-01	1.179445769e+00	5.911701061e-01	-3.052635081e-02	-2.088595783e+06	-1.229193657e+01

20	4.779914358e-01	1.639952079e-01	9.433274139e-01	7.536663567e-01	1.539438612e+00	6.457809569e-02	4.562573053e-01	-2.409004469e-01	1.517857996e+00	3.546508382e-01	7.328710044e-01	-4.458071661e+05	-8.944915373e+00

21	5.807091019e-01	8.173694593e-01	1.781496817e-01	3.068449041e+00	5.310738196e-01	2.621216337e-01	2.849147050e+00	1.055229418e+00	2.640610496e-01	8.533094871e-01	-7.390228553e-02	-3.587865782e+05	-1.151532699e+01

22	1.146757184e+00	8.655443920e-02	4.166815475e+00	4.295091523e+00	-5.421208397e-01	1.211228125e+00	5.424203701e-01	-1.233739139e+00	3.008643808e-01	4.089088846e-01	7.624386311e-01	-5.408750971e+05	-1.522507039e+01

23	1.407842647e+00	9.764609836e-01	8.303611476e-02	1.412373848e+00	8.073792481e-01	2.082087585e-01	1.323700121e+00	-1.104515107e-01	5.578006805e-01	4.824148418e-01	-7.402228709e-02	-1.312796372e+06	-9.343114135e+00

24	2.505510692e-01	6.661094669e-01	5.600325990e-03	3.874540315e+00	-1.111437889e+00	5.421181758e-01	1.256168241e+00	-1.610522405e+00	1.207567807e+00	8.231245711e-01	1.250896996e-01	-1.326070056e+06	-1.245797258e+01

25	3.814572804e-01	1.478272120e+00	5.946863258e-02	2.414101216e+00	5.885769301e-03	4.108459622e-01	1.046816090e+00	-6.912341412e-01	8.985025870e-01	1.439887809e+00	-9.360670229e-02	-5.276727692e+05	-1.073299330e+01

26	4.061840331e-01	7.449980633e-01	4.890582717e-01	1.862331518e+00	6.188172099e-01	5.126257288e-01	6.481346706e-01	1.152543100e-01	1.624761012e+00	1.860104312e-01	-1.754372132e-02	-4.068286470e+05	-9.697588281e+00

27	4.938814385e-01	7.244469339e-01	3.984445099e-01	3.739475706e-01	-7.325027859e-01	3.681018584e-02	3.113253221e-01	-1.193071679e+00	1.174695930e+00	6.626887955e-01	-1.966399129e-01	-1.383317675e+06	-8.028494131e+00

28	7.512699555e-01	1.495784556e+00	1.837967680e-01	5.841282737e+00	-7.330086456e-01	4.357572439e-01	2.834275269e+00	-1.053636065e-01	3.521257351e-02	1.031731506e+00	-2.084450385e+00	-1.005887695e+06	-1.580076796e+01

29	9.939686506e-01	1.630770290e+00	1.718581818e+00	2.589378790e+00	1.485029534e+00	1.077410051e+00	1.367625843e+00	1.285268546e+00	1.980091783e+00	9.276146338e-01	-9.115771896e-01	-3.850455578e+06	-1.695233904e+01

30	3.376648599e-01	2.386708572e-01	7.747127800e-01	3.226076173e-01	-5.314962923e-01	8.740199334e-02	7.264006666e-01	-7.654852098e-01	9.877736851e-01	2.475367662e+00	1.907663014e+00	-1.712671348e+06	-1.075088974e+01

31	2.370317906e-01	1.902588362e+00	3.513669619e+00	2.918323634e-01	5.961165135e-01	3.618965952e-01	1.624208844e+00	-1.039619819e+00	2.442991863e+00	1.403622516e+00	-3.377791119e-03	-3.130084171e+06	-1.521589039e+01

32	1.195425311e+00	4.882015042e-02	3.862288571e-01	1.151689298e+00	6.164801212e-02	1.329865665e-01	6.594990578e-01	2.798647396e+00	4.053497808e-01	9.057170855e-01	-1.091127075e+00	-4.980655703e+05	-1.192328023e+01

33	7.135628867e-01	4.007326252e-01	1.176314499e+00	5.073118219e-01	2.344329427e+00	2.031246320e-01	4.586292184e-01	-1.258810050e+00	8.083526455e-01	7.015739736e-01	-7.845781188e-01	-1.502150902e+06	-1.144806924e+01

34	2.281216039e-01	2.941095455e-02	5.618454553e-01	9.035604999e+00	6.474400814e-02	1.585036430e+00	3.648699334e+00	-3.171442229e-01	5.954882453e-01	3.235078169e-01	5.397475814e-01	-3.466848317e+04	-1.497566648e+01

35	2.183923964e-01	1.783998194e+00	1.457103532e+00	4.096052213e+00	1.096575693e+00	5.722386427e-01	1.920749864e-01	1.545231089e+00	1.095890044e+00	3.234421141e-01	7.073087080e-01	-1.779556481e+07	-1.431006396e+01

36	1.896083518e+00	4.794483070e+00	1.460164505e+00	7.927003287e-01	5.260078635e-01	1.145717339e-01	2.490965778e+00	-1.128019462e+00	8.803691330e-01	9.995289005e-02	9.748473278e-02	-8.870872989e+06	-1.691141692e+01

37	1.661163012e+00	8.196569338e-01	2.531383501e+00	1.436213399e+00	-1.945062913e-01	7.840416745e-01	4.749764570e-01	-8.584707068e-01	3.525064890e+00	1.866879675e+00	1.608879618e-02	-1.816040146e+06	-1.600177528e+01

38	4.283824961e-02	1.717916783e-01	7.445966176e-01	7.100065075e-01	7.859454709e-01	4.530206316e-01	1.886615539e+00	1.375752883e+00	3.201628913e-01	6.653780199e+00	-3.391082373e-01	-2.026425892e+06	-1.280221582e+01

39	1.940199386e-01	1.284372959e+00	3.681891184e-01	3.793496504e-01	-3.949988475e-01	4.125201079e-01	1.242769407e+00	3.933778557e-01	5.827688382e-01	1.517334118e+00	-2.010033912e+00	-6.990723372e+06	-1.077631852e+01

40	1.217435059e+00	1.167306745e-01	6.165213607e-01	1.724956652e+00	6.392431358e-01	2.098876114e+00	4.643037804e+00	3.873519303e-01	1.411006284e+00	1.189418752e+00	-2.405768719e+00	-8.757175314e+05	-1.774378075e+01

41	6.647560171e-01	2.387132403e-01	4.096294927e-01	1.700043020e+00	5.106553205e-01	5.449510025e-01	2.461564065e+00	5.523350986e-01	5.798879916e-01	6.975796247e-01	9.315940454e-01	-2.872790366e+05	-1.035110010e+01

42	1.000811163e+00	3.065285380e+00	1.678468857e+00	1.051957018e+00	1.167133761e+00	3.039062085e-01	4.604912765e-01	-3.790597608e-01	7.896920510e-01	5.169719271e-01	-1.270588688e+00	-6.213237316e+06	-1.304695965e+01

43	1.353893290e+00	1.142028739e+00	7.165950872e-01	5.611379470e-01	2.968503833e-01	1.578807627e+00	7.572617245e-01	-1.472801156e+00	7.321142631e+00	3.862527322e+00	-1.089723703e+00	-8.281753759e+06	-2.096257586e+01

44	2.110863421e+00	1.103916268e+00	1.423827979e+00	2.085566961e-01	1.911811729e+00	1.069777556e+00	4.089117779e-01	-2.283284490e-01	1.864083050e+00	3.903409208e-01	1.806664774e+00	-5.758392958e+06	-1.524009765e+01

45	2.892968953e-01	1.911562996e-01	1.229912558e-01	2.967519543e+00	-3.115398603e-01	4.070072064e-01	1.480503311e+00	-5.464726053e-01	4.266078862e-01	1.191136111e+00	-1.080512162e-01	-7.968337273e+04	-9.493241660e+00

46	1.261421265e+00	9.192275341e-01	3.988183181e-01	1.287995230e+00	-5.608658265e-01	2.531231045e-01	1.153932305e+00	2.417074394e+00	6.069951695e-01	5.420286843e+00	-1.064466027e-02	-1.169171714e+06	-1.558867145e+01

47	4.020113647e+00	9.532108489e-02	9.312515067e-01	1.158531139e+00	5.985051103e-01	2.047979488e-01	5.595751028e+00	1.667629932e-01	1.752079046e+00	1.175456400e+00	9.373706090e-01	-8.344540730e+06	-1.668690083e+01

48	4.222185506e-01	1.290998390e+00	1.506651170e+00	5.154916503e-01	-1.471566583e-01	2.796264658e-03	3.921829242e+00	-4.207463959e-01	1.389428525e-01	3.078587183e+00	2.423736986e-01	-3.318539754e+05	-1.261784698e+01

49	7.033026222e-01	2.259364634e-02	6.145812242e-01	1.214541122e+00	-7.660101312e-01	9.986724252e-01	3.215217469e-01	-7.186648300e-01	5.801918762e-01	7.038079505e-01	9.528528663e-01	-8.803809233e+04	-8.871327227e+00
0	6.557057618e-01	1.891243657e-02	1.997039720e+00	1.640730963e-01	-4.456361771e-01	2.373065432e+00	2.362419761e-01	-6.061465610e-01	3.711711266e+00	1.107655438e+00	-7.602674742e-01	-1.417684737e+04	-1.437360631e+01

1	3.462459475e-02	1.516472284e+00	2.984923655e-01	2.510346634e+00	8.897509498e-01	2.486769136e-01	8.212645992e-01	1.326606830e+00	4.076935821e-01	3.957229035e+00	-6.479754687e-01	-2.749441479e+06	-1.299338795e+01

2	2.365374679e-01	1.182757056e+00	2.781061523e+00	1.964222302e+00	7.919034137e-01	1.478953498e+00	5.259790585e-01	-3.957459333e-01	1.169467044e+00	2.336449236e+00	-5.754898032e-01	-3.764705431e+06	-1.459546504e+01

3	9.514122169e-01	2.125992746e+00	6.846245506e-02	3.958082257e-01	2.449022534e-02	1.325854448e+00	5.820890976e-01	4.710590203e-01	1.401636103e+00	1.410257500e-01	-3.360922764e-01	-3.353901101e+06	-1.062233463e+01

4	1.219082182e-01	7.876046560e-01	8.293662220e-02	2.665153164e+00	9.865138361e-01	1.625417593e-01	1.320737851e+00	-5.217506350e-01	7.080496343e-01	2.457087426e+00	7.648592928e-02	-2.067737700e+05	-1.108297339e+01

5	7.391840639e-02	2.532738638e+00	3.694883655e+00	1.136683162e+00	3.214357086e-01	1.571530400e+00	1.152886548e+00	-5.468713447e-01	2.134397529e+00	1.186545201e+00	-4.038515659e-01	-3.232796758e+06	-1.627822693e+01

6	6.975391739e-01	1.318673670e-01	3.726210367e-01	4.319793350e-01	1.064169873e+00	8.626802703e-01	3.535486865e-01	1.479076681e+00	3.709790833e-01	2.555048986e+00	-1.150793777e+00	-2.384109857e+05	-1.066329352e+01

7	1.279899426e+00	1.512987497e+00	9.154025483e-01	2.051454079e-01	-5.132574082e-02	2.586418795e-01	9.096417988e-01	2.494217294e-01	3.290679444e+00	3.382174125e+00	4.137782466e-01	-2.261203565e+06	-1.443051291e+01

8	1.313002115e+00	2.372409520e-01	5.043664761e-02	1.726616597e+00	-6.787855518e-01	2.138256107e-01	6.279913667e-01	4.028017329e-01	1.170454312e+00	8.855516632e-01	-9.059129086e-01	-8.645065715e+05	-9.444572804e+00

9	1.119558723e+00	2.778737883e-01	9.958082619e-04	5.896281260e-01	1.952659427e+00	1.605054325e-01	5.179821430e-01	-2.558393010e-01	1.665820027e+00	5.295815797e-01	-7.155440255e-01	-5.403326242e+05	-9.669735022e+00

10	1.984860426e-01	3.399103590e-01	8.906957073e-01	3.017389877e-01	-7.801423522e-01	2.109373709e-01	8.253079760e-01	1.647189118e+00	3.551090128e-01	5.630377250e-01	-7.473482620e-01	-1.462414136e+06	-8.385598745e+00

11	5.690583512e-01	9.767150797e-01	2.902367043e+00	1.738874986e+00	-6.090739892e-01	2.532831911e-01	1.417798110e+00	7.030531459e-01	2.982510236e-01	2.715670188e+00	-3.142627975e-01	-9.113203371e+05	-1.360970875e+01

12	1.540608132e+00	5.563581138e-01	1.083529737e+00	1.089275809e+00	2.903833821e-01	1.623950723e+00	6.567366599e-01	6.526910392e-01	1.796261209e+00	6.314196214e-01	-1.540493545e+00	-1.596023530e+06	-1.295907525e+01

13	4.652140591e-01	7.158853095e-01	1.045360397e-01	1.268928773e+00	3.020162443e+00	3.614131279e-01	2.813725390e+00	-5.159129398e-02	1.407546110e+00	2.399823176e+00	7.273346396e-01	-7.203184400e+05	-1.648945886e+01

14	9.732730686e-01	1.286413097e+00	2.603509343e-01	2.230707712e+00	-6.570164373e-01	9.305884459e-01	5.409885763e-01	-7.695620062e-01	7.205877291e-01	2.045461744e+00	-4.103155799e-01	-1.374133558e+06	-1.195119106e+01

15	1.022752557e+00	1.437151796e+00	7.096807955e-01	4.624859893e+00	-9.233298809e-01	7.767398879e-01	1.871122993e+00	8.590450605e-01	1.605427747e-01	1.418127810e+00	-1.293009621e+00	-1.722903424e+06	-1.518896394e+01

16	1.000893649e+00	1.372498244e+00	8.929032662e-01	4.629439793e+00	5.144227729e-01	3.351813030e-01	3.646430372e-01	-2.018765830e-01	5.965329712e-01	1.959459791e+00	8.484731590e-01	-1.119661317e+06	-1.332985169e+01

17	1.069374481e+00	1.924876903e+00	8.091316456e-01	3.508766735e+00	5.246745349e-01	1.233947771e+00	2.813320391e-01	4.104306467e-01	1.298214162e+00	1.735219324e+00	-2.514720612e+00	-9.493076195e+06	-1.751504259e+01

18	2.091974519e+00	1.734267463e-01	1.807300325e-01	1.463329680e+00	-2.877345228e-01	5.687785951e-01	2.329802361e+00	1.527057509e+00	7.612942140e-01	1.224764381e-01	-9.469495267e-01	-1.151739157e+06	-1.270700463e+01

19	1.990992884e+00	3.941492013e-01	6.137278286e-01	7.518123875e-01	2.947559332e-01	7.698258598e-01	3.919047837e+00	4.893126384e-01	1.179445769e+00	5.911701061e-01	-3.052635081e-02	-2.088595783e+06	-1.229193657e+01

20	4.779914358e-01	1.639952079e-01	9.433274139e-01	7.536663567e-01	1.539438612e+00	6.457809569e-02	4.562573053e-01	-2.409004469e-01	1.517857996e+00	3.546508382e-01	7.328710044e-01	-4.458071661e+05	-8.944915373e+00

21	5.807091019e-01	8.173694593e-01	1.781496817e-01	3.068449041e+00	5.310738196e-01	2.621216337e-01	2.849147050e+00	1.055229418e+00	2.640610496e-01	8.533094871e-01	-7.390228553e-02	-3.587865782e+05	-1.151532699e+01

22	1.055228596e+00	1.148640152e-01	3.511427555e+00	3.281726425e+00	-4.570159118e-01	1.409325159e+00	5.149864049e-01	-1.046947898e+00	1.035829949e+00	5.604740368e-01	3.997438145e-01	-5.111520018e+05	-1.441237623e+01

23	1.407842647e+00	9.764609836e-01	8.303611476e-02	1.412373848e+00	8.073792481e-01	2.082087585e-01	1.323700121e+00	-1.104515107e-01	5.578006805e-01	4.824148418e-01	-7.402228709e-02	-1.312796372e+06	-9.343114135e+00

24	2.408536779e-01	6.430314832e-01	4.010150057e-02	3.726799203e+00	-1.022855638e+00	5.379585204e-01	1.285601640e+00	-1.471103566e+00	1.166137948e+00	1.095337666e+00	1.034179074e-01	-1.111646875e+06	-1.231113011e+01

25	3.814572804e-01	1.478272120e+00	5.946863258e-02	2.414101216e+00	5.885769301e-03	4.108459622e-01	1.046816090e+00	-6.912341412e-01	8.985025870e-01	1.439887809e+00	-9.360670229e-02	-5.276727692e+05	-1.073299330e+01

26	3.394256342e-01	6.443953360e-01	3.494135431e-01	1.779756183e+00	5.204360238e-01	4.484796182e-01	5.664175293e-01	-1.763157155e-02	1.584403860e+00	1.017817738e-01	8.399728726e-02	-3.300690016e+05	-9.680142266e+00

27	6.928108671e-01	9.576416765e-01	3.411408893e-01	1.144432933e+00	-7.011788010e-01	4.076944220e-01	4.066269024e-01	-1.017331153e+00	9.862581699e-01	1.236487367e+00	-2.853072481e-01	-1.306201664e+06	-9.587012974e+00

28	7.512699555e-01	1.495784556e+00	1.837967680e-01	5.841282737e+00	-7.330086456e-01	4.357572439e-01	2.834275269e+00	-1.053636065e-01	3.521257351e-02	1.031731506e+00	-2.084450385e+00	-1.005887695e+06	-1.580076796e+01

29	9.939686506e-01	1.630770290e+00	1.718581818e+00	2.589378790e+00	1.485029534e+00	1.077410051e+00	1.367625843e+00	1.285268546e+00	1.980091783e+00	9.276146338e-01	-9.115771896e-01	-3.850455578e+06	-1.695233904e+01

30	3.376648599e-01	2.386708572e-01	7.747127800e-01	3.226076173e-01	-5.314962923e-01	8.740199334e-02	7.264006666e-01	-7.654852098e-01	9.877736851e-01	2.475367662e+00	1.907663014e+00	-1.712671348e+06	-1.075088974e+01

31	4.054531415e-01	1.769364773e+00	3.020172377e+00	4.530224561e-01	6.265066956e-01	3.397885724e-01	1.580980610e+00	-9.059587922e-01	2.171806774e+00	1.271106627e+00	-1.354001448e-02	-1.891241933e+06	-1.418022430e+01

32	1.044225905e+00	1.944338070e-01	3.888616211e-01	9.840674397e-01	-1.095103914e-01	1.122582668e-01	5.844593287e-01	1.938336904e+00	5.711621919e-01	8.533387032e-01	-8.983437967e-01	-4.914944462e+05	-9.557854168e+00

33	7.135628867e-01	4.007326252e-01	1.176314499e+00	5.073118219e-01	2.344329427e+00	2.031246320e-01	4.586292184e-01	-1.258810050e+00	8.083526455e-01	7.015739736e-01	-7.845781188e-01	-1.502150902e+06	-1.144806924e+01

34	2.281216039e-01	2.941095455e-02	5.618454553e-01	9.035604999e+00	6.474400814e-02	1.585036430e+00	3.648699334e+00	-3.171442229e-01	5.954882453e-01	3.235078169e-01	5.397475814e-01	-3.466848317e+04	-1.497566648e+01

35	2.183923964e-01	1.783998194e+00	1.457103532e+00	4.096052213e+00	1.096575693e+00	5.722386427e-01	1.920749864e-01	1.545231089e+00	1.095890044e+00	3.234421141e-01	7.073087080e-01	-1.779556481e+07	-1.431006396e+01

36	1.896083518e+00	4.794483070e+00	1.460164505e+00	7.927003287e-01	5.260078635e-01	1.145717339e-01	2.490965778e+00	-1.128019462e+00	8.803691330e-01	9.995289005e-02	9.748473278e-02	-8.870872989e+06	-1.691141692e+01

37	1.388364110e+00	8.312051188e-01	2.203629933e+00	1.437995488e+00	-1.976673512e-01	6.511498711e-01	1.008543358e+00	-7.759350671e-01	2.831676624e+00	1.971931042e+00	3.587171389e-02	-1.333320844e+06	-1.508818556e+01

38	4.283824961e-02	1.717916783e-01	7.445966176e-01	7.100065075e-01	7.859454709e-01	4.530206316e-01	1.886615539e+00	1.375752883e+00	3.201628913e-01	6.653780199e+00	-3.391082373e-01	-2.026425892e+06	-1.280221582e+01

39	1.940199386e-01	1.284372959e+00	3.681891184e-01	3.793496504e-01	-3.949988475e-01	4.125201079e-01	1.242769407e+00	3.933778557e-01	5.827688382e-01	1.517334118e+00	-2.010033912e+00	-6.990723372e+06	-1.077631852e+01

40	1.217435059e+00	1.167306745e-01	6.165213607e-01	1.724956652e+00	6.392431358e-01	2.098876114e+00	4.643037804e+00	3.873519303e-01	1.411006284e+00	1.189418752e+00	-2.405768719e+00	-8.757175314e+05	-1.774378075e+01

41	6.647560171e-01	2.387132403e-01	4.096294927e-01	1.700043020e+00	5.106553205e-01	5.449510025e-01	2.461564065e+00	5.523350986e-01	5.798879916e-01	6.975796247e-01	9.315940454e-01	-2.872790366e+05	-1.035110010e+01

42	1.000811163e+00	3.065285380e+00	1.678468857e+00	1.051957018e+00	1.167133761e+00	3.039062085e-01	4.604912765e-01	-3.790597608e-01	7.896920510e-01	5.169719271e-01	-1.270588688e+00	-6.213237316e+06	-1.304695965e+01

43	1.350228481e+00	1.060938508e+00	6.568916490e-01	6.655922004e-01	2.094104948e-01	1.456473188e+00	7.456760650e-01	-1.304703097e+00	6.769896535e+00	3.595720401e+00	-1.073249940e+00	-6.041990607e+06	-1.978103566e+01

44	2.110863421e+00	1.103916268e+00	1.423827979e+00	2.085566961e-01	1.911811729e+00	1.069777556e+00	4.089117779e-01	-2.283284490e-01	1.864083050e+00	3.903409208e-01	1.806664774e+00	-5.758392958e+06	-1.524009765e+01

45	2.892968953e-01	1.911562996e-01	1.229912558e-01	2.967519543e+00	-3.115398603e-01	4.070072064e-01	1.480503311e+00	-5.464726053e-01	4.266078862e-01	1.191136111e+00	-1.080512162e-01	-7.968337273e+04	-9.493241660e+00

46	9.094630526e-01	1.024342785e+00	3.308896739e-01	1.304512457e+00	-7.087801520e-01	2.592885021e-01	5.872382472e-01	2.704172580e+00	4.609036092e-01	5.961848833e+00	-1.315939049e-01	-1.007356678e+06	-1.570433139e+01

47	2.354126320e+00	8.353318531e-01	1.161689972e+00	2.445809338e+00	8.167692134e-01	3.658175237e-01	3.227756319e+00	7.708342094e-01	1.464524412e+00	8.020873630e-01	8.365530618e-01	-3.395649491e+06	-1.563212148e+01

48	3.718506891e-01	8.742363958e-01	9.823423895e-01	1.444635973e+00	-2.094462103e-01	1.559634871e-01	2.996740202e+00	-4.683876948e-01	2.479474579e-01	2.363377355e+00	1.095875581e-01	-2.308274081e+05	-1.164889689e+01

49	7.033026222e-01	2.259364634e-02	6.145812242e-01	1.214541122e+00	-7.660101312e-01	9.986724252e-01	3.215217469e-01	-7.186648300e-01	5.801918762e-01	7.038079505e-01	9.528528663e-01	-8.803809233e+04	-8.871327227e+00
0	6.557057618e-01	1.891243657e-02	1.997039720e+00	1.640730963e-01	-4.456361771e-01	2.373065432e+00	2.362419761e-01	-6.061465610e-01	3.711711266e+00	1.107655438e+00	-7.602674742e-01	-1.417684737e+04	-1.437360631e+01

1	8.944809263e-02	1.122827281e+00	4.966271866e-01	1.771407743e+00	3.310509438e-01	2.360503089e-01	8.226174010e-01	1.433864776e+00	3.901002429e-01	2.821626716e+00	-6.812228505e-01	-1.699297393e+06	-1.129785895e+01

2	2.365374679e-01	1.182757056e+00	2.781061523e+00	1.964222302e+00	7.919034137e-01	1.478953498e+00	5.259790585e-01	-3.957459333e-01	1.169467044e+00	2.336449236e+00	-5.754898032e-01	-3.764705431e+06	-1.459546504e+01

3	7.773269192e-01	2.044772264e+00	3.982516210e-01	1.274581293e+00	2.791004181e-01	1.146877798e+00	4.894644225e-01	7.261647612e-01	1.329024296e+00	1.843479169e-01	-8.829437803e-02	-2.214310405e+06	-1.106790131e+01

4	2.985749171e-01	8.135504766e-01	8.295029088e-02	2.493041444e+00	9.619036261e-01	1.688156702e-01	1.321144820e+00	-4.652447534e-01	6.874078457e-01	2.185799187e+00	5.580852214e-02	-1.341981463e+05	-1.087309948e+01

5	7.391840639e-02	2.532738638e+00	3.694883655e+00	1.136683162e+00	3.214357086e-01	1.571530400e+00	1.152886548e+00	-5.468713447e-01	2.134397529e+00	1.186545201e+00	-4.038515659e-01	-3.232796758e+06	-1.627822693e+01

6	6.975391739e-01	1.318673670e-01	3.726210367e-01	4.319793350e-01	1.064169873e+00	8.626802703e-01	3.535486865e-01	1.479076681e+00	3.709790833e-01	2.555048986e+00	-1.150793777e+00	-2.384109857e+05	-1.066329352e+01

7	1.279899426e+00	1.512987497e+00	9.154025483e-01	2.051454079e-01	-5.132574082e-02	2.586418795e-01	9.096417988e-01	2.494217294e-01	3.290679444e+00	3.382174125e+00	4.137782466e-01	-2.261203565e+06	-1.443051291e+01

8	1.153559264e+00	2.807275597e-01	3.499051617e-01	1.402297765e+00	1.253227712e-01	2.109792929e-01	5.829432908e-01	-3.916487211e-02	1.074140091e+00	8.366160479e-01	-8.736394704e-01	-6.883298275e+05	-8.811932890e+00

9	1.119558723e+00	2.778737883e-01	9.958082619e-04	5.896281260e-01	1.952659427e+00	1.605054325e-01	5.179821430e-01	-2.558393010e-01	1.665820027e+00	5.295815797e-01	-7.155440255e-01	-5.403326242e+05	-9.669735022e+00

10	5.044727658e-01	7.232284832e-01	5.995578174e-01	1.875812203e+00	-5.528321862e-01	2.683404070e-01	1.409120844e+00	9.585695497e-01	3.003799328e-01	6.725510400e-01	-9.996757122e-01	-6.402283277e+05	-9.932192358e+00

11	4.255382017e-01	5.355609798e-01	1.509685593e+00	2.487330886e+00	-5.645346592e-01	3.237176331e-01	1.560209071e+00	2.479967289e-02	2.199180583e-01	2.099941917e+00	-2.364362652e-01	-3.579069340e+05	-1.160289899e+01

