x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.9477670239509975,0.3322829962650511,0.2661623556467087,0.1232722808162418,0.6970082026330476,0.7748668820549036,0.1496877562338592,0.5195391172340331,0.7997573761336254,0.3319111853287354,0.9075370488296012,0.4848746523856585,0.8696982597322678,0.4733733379366219,0.0895629114696852,0.612082266139147,0.9626596764541434,0.0295440909061567,0.6529381224626943,0.515081183141364,0.9658544207123534,0.4111003225248955,0.6285305066412019,0.0499765460515901,0.8552186103101407,0.1021328864640476,0.8409207868643096,0.8946785093693425,0.4202093942976198,0.5671522563330448,0.9334937215501732
0.0905217924878688,0.0427881416458822,0.8545763402873964,0.869338281798814,0.8316915369664808,0.6209505712423006,0.706348545473136,0.1281097238740675,0.6062230782525057,0.6025258975697441,0.6837178042217494,0.2506250318813693,0.7987553964229324,0.4191532420834285,0.3459814346576064,0.6435324064932595,0.731332799414103,0.4133063766919821,0.8224614290882671,0.3774304113738215,0.1785264825367545,0.5316613016883722,0.8305217787339216,0.3307292294911126,0.491166031673844,0.2682955912560183,0.4523451309210827,0.603410124982134,0.8959510637403404,0.6371412280228512,5.419091923088016
0.7305532351318414,0.9268383057840746,0.982861167204073,0.9980824953009788,0.2541150472091853,0.2786034908910257,0.7581875971064858,0.5937399150539023,0.4020724933698631,0.9143278413357768,0.2692268515414905,0.260373276470815,0.2320276336720652,0.3848689521982091,0.1399721628037933,0.4308532534201039,0.0250781229852521,0.8401970869440493,0.5310105035583522,0.4879473050605085,0.7501217408344804,0.1736428492625354,0.2755165690551503,0.7135635385002106,0.4912799391070094,0.4059713783904617,0.8207370375036219,0.3543683273367772,0.5232890416097876,0.2607912582083563,4.323134676497572
0.1219667168954984,0.0731678370726907,0.2899760839852418,0.640503288376718,0.0986191817047229,0.5097145754077431,0.3554406355119442,0.3627634580409324,0.6299768730068411,0.4833389147740732,0.7238602892989943,0.0678717754733314,0.3160356577704251,0.6810687778797331,0.2130753795251929,0.8353777769037762,0.9736755851351444,0.933369674608404,0.4071515958530227,0.9816521492167264,0.4161462521436446,0.4286463981778263,0.6962387032533451,0.030201584782439,0.528135085392805,0.0825760727815925,0.8615734281885953,0.576924175590588,0.6989133345872371,0.038376645615352,6.510209580791534
0.3426150094658913,0.1067037949968281,0.7703789979102591,0.546386808839844,0.0493092769075106,0.5443436342485451,0.8868952288226603,0.5782742215517767,0.4917503673558263,0.5072120187857161,0.1499504162125049,0.050534663143115,0.1667759848931624,0.7604070271260391,0.0515176071420135,0.374442108575181,0.8652905418923162,0.6103303554947092,0.5144364940553904,0.739716699394501,0.9865202428720118,0.1237806197167114,0.1336559782631127,0.1605370907320069,0.9744887490912184,0.0035629837146587,0.1732813337823944,0.7890145515983134,0.9739519258085244,0.071906762270657,5.014843583760347
0.5325248410852609,0.4763795532675989,0.785872959247398,0.7773224314451015,0.7727294933074876,0.2048354913005254,0.552761568878184,0.9019892690685268,0.5194981306949877,0.6450016370610455,0.2036433555667224,0.9002724710521449,0.5963336501543544,0.835694586993004,0.4514552793926131,0.0825809143082701,0.4621021552798254,0.6858914824821036,0.747412400086577,0.0945546742966532,0.8986763652446762,0.4470616030145437,0.1309469484295882,0.6175163452723798,0.7128923196756356,0.6030380299409593,0.728718141650029,0.1197450504556859,0.9750324931892274,0.5833204846139948,4.616346493637945
0.6079095221682564,0.1125424400313828,0.3557764913363246,0.8537653203617801,0.9427515852777144,0.0545827265682843,0.9351691893120224,0.6274719900745644,0.7920791439847928,0.2120196689096181,0.1656221392676246,0.2039890267265189,0.3450253289698847,0.7541535932864086,0.3868853758989277,0.1529968347645174,0.8115189264676828,0.8787968990474975,0.4985006295010824,0.7757045976084567,0.9535240991201264,0.3138047023377038,0.4635812255701641,0.1821277610749202,0.9493353027570118,0.1536940893030708,0.505446985455127,0.6109083852927263,0.078482635674005,0.0038932668031368,6.741261452155961
0.345066799913597,0.7442393794208101,0.2953852128287816,0.601601347723563,0.4140057730983304,0.1556011852977937,0.7801983810476268,0.262455930656602,0.1801938861410016,0.1952804436951841,0.2683515357376491,0.3723530019712942,0.879022339174307,0.778931489350149,0.0900239700433367,0.1016521818730337,0.7104235582760593,0.8394421700412081,0.0091766713134698,0.6360030036700409,0.0505111113137682,0.571247884807088,0.2103859875681549,0.3055133428739183,0.1214800747258739,0.9464321486575356,0.4256415914324727,0.8668217209393716,0.2033060996760024,0.1857279800615994,-3.0086911566784593
0.762090297402718,0.5036744121170512,0.6180141841100157,0.2826496842510257,0.3214560549997186,0.5415682117023851,0.2873462644113635,0.5520430493183932,0.9767008188824844,0.2563174535986204,0.1921994534726108,0.1805042539091814,0.4544606023883071,0.5820438881918605,0.8255611574403203,0.3474254731279862,0.4032976485751197,0.1060336393499885,0.3626650287605124,0.5812526597291768,0.1185094229272675,0.8448410568554364,0.3249793507180418,0.9586910024010604,0.0376472954391836,0.8585049829617699,0.6952639723637729,0.0094314501488362,0.4678595029635255,0.9968583098047148,0.4725695365308697
0.9034826834906182,0.6395103056623125,0.9144981508453102,0.9361014483025412,0.8393234606237348,0.9682779871421882,0.3771137566569954,0.4175631557776378,0.0177123320339553,0.0690478111076295,0.5704561920681414,0.9389055848799406,0.1110522411336812,0.2659770250294747,0.5651231897346051,0.5405827453366608,0.5021238288713499,0.590742938413795,0.8044675508622258,0.0822787286208385,0.0756399714248187,0.6398377078555503,0.8675442420696003,0.7454409296515448,0.9918391976715976,0.0359466856495138,0.5643876631393345,0.334987872269926,0.7028498057966625,0.1139160071194494,10.464200050344846
0.9510091787784756,0.4000864530805967,0.7098068087329383,0.7398651314962333,0.8754900425168107,0.2063269986541037,0.9248195449877376,0.2871593948762745,0.9971011460120212,0.5799025478276831,0.418123785079657,0.3508717042134821,0.5769823335750709,0.457245025991382,0.5154359342847665,0.1667076253414303,0.7230938797382439,0.0881971176300333,0.5427184399056183,0.6282147647382309,0.6547287588091409,0.5091912983219988,0.561450035505972,0.9182585138286272,0.3107664602441145,0.652501008485848,0.0110726337140762,0.6933175843565819,0.1294511473426347,0.3912645272274216,2.258866169798695
0.3452539606241278,0.1525667473673058,0.511862561291276,0.8917687811766948,0.221669087597777,0.2468244002070638,0.7708428766451352,0.6092855781703393,0.1614739540881806,0.0440742186751,0.5552721772369785,0.1333034669400851,0.965506895417288,0.7504681548670215,0.730756405806462,0.8731292800109061,0.757156380315146,0.2667703381467771,0.4357505595029709,0.9472692080133466,0.0012894933090956,0.5428810374215663,0.1084646165628405,0.6026365848861751,0.6667420489252579,0.848190616511173,0.8315507330755711,0.5947032453541395,0.8493217954593937,0.5282649612393452,2.640904713281518
0.2281021582217161,0.5967665260351571,0.1694559859565086,0.3542287649330173,0.4300116784855131,0.0677507358068155,0.599958985055882,0.2585509556584516,0.9557089127498616,0.9274076629036084,0.2604839158895001,0.8679999118543649,0.5976278148124646,0.7316867852580989,0.5554014823554614,0.8462657294314923,0.9361327016568306,0.9629929639092846,0.9635164362214405,0.4498087519897897,0.2398800904647113,0.9617522053089074,0.4040543325335809,0.3115606786157145,0.7378171645318021,0.657541160055592,0.9946483118572989,0.8304329745480555,0.2797923387055421,0.1113648717558563,6.093597727340208
0.6476328760391223,0.2550470046730307,0.1202140048623685,0.4274192582393868,0.6569171570771651,0.7181485138906388,0.8290454244829637,0.5092037428998274,0.4082146197847784,0.6067878355646306,0.7210927724401206,0.2537466551860623,0.2735170252807002,0.544299713635465,0.8438205295146896,0.2894815718490188,0.7409827613937824,0.3472875563112596,0.4165231304530961,0.4452899438480231,0.4389655769368004,0.9013699036009932,0.0019499753727908,0.6838805757425721,0.7785920043196899,0.8852494763595301,0.5362751875026766,0.6360364709846853,0.34600921873667,0.5099823084104741,3.1400150048045905
0.1167282350034284,0.6387844478630995,0.4934433841369695,0.8861922427294225,0.4172216713504683,0.9653713632127529,0.6550538379168589,0.6147420699183792,0.0130383104201509,0.6667983809028497,0.6770131342266077,0.3213241214788999,0.7483096500579518,0.1526119146657099,0.5640648126291488,0.3499132986503471,0.6611756314106788,0.2030319365671916,0.606330688075861,0.1630743565597682,0.3860466613212759,0.7888387599844419,0.3051352062068532,0.845051547630119,0.5132299024825906,0.5620639113518382,0.4273474210205011,0.1479798478173807,0.6972433958145207,0.3068931605537887,3.686105500576216
0.8348534134411261,0.878591604772862,0.786056217694062,0.5835311207439327,0.2798517012419234,0.7025475099627083,0.4761987576566938,0.1923933205844517,0.5159162825090943,0.4262077567016,0.5423048619128048,0.5527316551198325,0.6967456798039173,0.098144991865076,0.5990120544913417,0.2129646123024867,0.036091480584754,0.8009880251868076,0.931608362852676,0.497732349805296,0.8091509060820155,0.4208974079051464,0.9141748043565696,0.7129182839279355,0.983264783814142,0.8633228247239818,0.7415443051105769,0.7013250517275125,0.5378678740473835,0.557874248060639,4.937592519436673
0.4248864176845576,0.5926508487174926,0.7372148627028972,0.7380005504941518,0.356743870134064,0.0687505561853453,0.3831496915194429,0.8283317314715265,0.3493675942527007,0.4751512225253822,0.642344507253938,0.4988705663449198,0.3433580238203253,0.7821837819487114,0.5697899017817303,0.4022358511700592,0.752023702259563,0.1840351664304413,0.6205860801615385,0.6096733552785949,0.4032637323625232,0.6311969735117292,0.0388222254407053,0.5501658413534523,0.936049326467159,0.2951943994918343,0.1616296442054707,0.5429576233771569,0.9445850145854584,0.9216243480835732,4.426210389271871
0.60963884948193,0.9165534407267312,0.6393716717790564,0.1955052134726909,0.5328307068925746,0.2141982032508808,0.8925451447797501,0.3809390916420189,0.9371703795390331,0.7576693643588721,0.9471972735336112,0.511685668935517,0.9446061064069308,0.8302986725052847,0.2958618100130736,0.8421484825758302,0.3915870546199083,0.1391615130382325,0.7315168972701142,0.5290658160960972,0.0458705899036797,0.380776697162522,0.3552363293109246,0.0861369999572462,0.9754856702748615,0.1560881197910071,0.7767002898043215,0.1765595525676713,0.2651260577788396,0.8694420814307059,5.242264498548925
0.2035808237584051,0.5336763592650247,0.845701158696343,0.4413705630456112,0.7827860901782511,0.3681564731870914,0.944953581444312,0.5716561523118658,0.6510395891484569,0.1588279985152595,0.5826017474986158,0.6294651218011955,0.4136363048289045,0.6223005172115561,0.2635515296584979,0.0874413897783882,0.2354961323057087,0.7214377222221574,0.7785896037011752,0.7592281149860022,0.9280576460710032,0.6848608087045644,0.939954384616002,0.69813855313697,0.0917287484971657,0.2987130757765173,0.5289095238677591,0.711736886332129,0.4578823783200668,0.4309508562696069,5.213725307606728
0.0832093060876661,0.2137916822605153,0.6293617339213894,0.2663625850152455,0.7290544989803311,0.953490229572344,0.1175582502972591,0.7733329515658919,0.2682489009846593,0.7303059839568663,0.5703602792762255,0.3283349800512812,0.2116468946883326,0.6198388200808078,0.9485600464741902,0.5709332265220332,0.7753683410796641,0.8920830271427147,0.5748329633789483,0.134091761759348,0.2556897743747672,0.5131407431289735,0.471903729631972,0.7296496342061671,0.6510243307930196,0.6888818221599178,0.0492369626713092,0.499464035082214,0.4719784031954174,0.1196705239264172,5.100874893938163
0.6844279055744129,0.9532167745635862,0.9479065110193848,0.8416040701754764,0.0279805350873095,0.1874211968886535,0.8472544617995582,0.9401927000726024,0.0008239725843472,0.6496824467515383,0.9123619942297092,0.6764138448087623,0.6012881765040058,0.1743225287128814,0.487462158352376,0.9994694780917917,0.851687792624865,0.1440733516039071,0.7576078224127001,0.5965184723095512,0.947623698618642,0.9241116885099124,0.4803412012964784,0.4986613580036999,0.3306860977907828,0.6242675514354089,0.4428456540702487,0.7486444588177381,0.7144156440382425,0.764173121115127,2.555023610294983
0.0673491069000177,0.633429014146382,0.9339887823377864,0.1241651360860762,0.4350130028361088,0.8658845459438683,0.0145639313413807,0.1092308438565979,0.4680867198093132,0.8465227586577723,0.5639708406427999,0.2353311112032209,0.1378523081338267,0.5209988256734323,0.4562224990031021,0.3212702881121366,0.9677160740218612,0.910026627292592,0.9823626771656212,0.3610692209219975,0.334139291554856,0.15895879957509,0.2952411782576126,0.8956784233048118,0.4605577023217059,0.8672962974189173,0.5565537071822376,0.2496796128084489,0.5953329328556348,0.8790404826993417,4.8576211835621255
0.2490140253077208,0.1599705041387187,0.4760392628403393,0.222681642301914,0.944144300139788,0.5587441896654608,0.0185938368200019,0.0521810212306783,0.0482193815002162,0.998185781084156,0.3549128920541579,0.5111325978409608,0.3641869164908776,0.2323941936592836,0.2616536828108456,0.2378454143680762,0.2623386386201046,0.5598315089101363,0.299636854401821,0.8258957781536632,0.1902781375696541,0.9662106775188072,0.2495121069055645,0.7169406070534997,0.5427400578458829,0.8064159306472414,0.1532547636163537,0.5129363454328364,0.870607377265863,0.2409003426844839,0.4954368538609905
0.0647975436176901,0.4047371502437188,0.680972269512407,0.1521827080656819,0.7654287002498754,0.8583600113820695,0.1367695705584199,0.5859711312168028,0.4707445138961236,0.213015853920476,0.6236416483744305,0.7243012064846294,0.9203860762373856,0.8919893821177152,0.4385983676931084,0.3686115749942772,0.4737792683705194,0.1877678064808909,0.0616651536588884,0.8871658566535608,0.215391976789886,0.3812173156780953,0.5819469619387556,0.481267196099061,0.4175358894704939,0.6656518219259107,0.8449434051795203,0.8136133103157785,0.5001516685095854,0.9330349192211788,-1.3374792646080762
0.2541967137973681,0.2980797881483127,0.0130231088072189,0.9550030577370542,0.928333801242304,0.6357675636765578,0.1822920088393179,0.6468827821707794,0.2596234345449284,0.1112216364413128,0.5461746697169367,0.1245446392240233,0.7634593141993695,0.6452088239235886,0.6941292279223228,0.3962866961653385,0.9336176373192474,0.2248216088560796,0.480132384246437,0.4647442232750458,0.980014002859231,0.1973154157247304,0.8503568360701032,0.3224427731113372,0.0745229063953131,0.3817577131070367,0.4873023678489624,0.5098950734848999,0.1778254108151449,0.2800490670466317,4.335064992682742
0.8151133886653718,0.5580973701538304,0.5245956621778558,0.5698552390400631,0.1060656845864567,0.9601505663296676,0.3073476048054493,0.2212229008163634,0.4126434942038075,0.6257709393607563,0.8499583199732806,0.7392928752123734,0.0593525240226793,0.2547778633822253,0.2825145687951932,0.4854698967692322,0.8812453492369039,0.932222380487299,0.2370403371331726,0.8898447926237779,0.0098670240419885,0.1239197255697809,0.2834203059231848,0.8456253540237294,0.2997944642234027,0.4111102631643666,0.1177251334710938,0.809054406860125,0.3574471679155513,0.216582744203547,4.730913762212739
0.2355354585107031,0.2106469017452417,0.6602516079220514,0.5556501756808313,0.6141472794621747,0.871192750765815,0.1639729880944482,0.5769292413069841,0.6683006603763709,0.6686946384760126,0.5482230405859914,0.0512030112155721,0.0190310418272856,0.078530525675813,0.2418034129102699,0.3050641606295247,0.9858285329410994,0.1556103968346629,0.3225270310898032,0.5328561943598839,0.2512964823480189,0.3051236329804991,0.1037026167562535,0.3953759261766957,0.3391336248279084,0.3103629553317139,0.3720259991167226,0.3565467237095904,0.0271793403682008,0.9054740045066856,3.0198019821823534
0.5382855553079595,0.3823787617991389,0.1374539689916922,0.3224102388395908,0.4484584901050964,0.1226252335319358,0.3502615065915249,0.3386485948466445,0.1883501700058365,0.1489499268502548,0.9313703556009628,0.1807105609642278,0.147182268241966,0.7133037274133465,0.8268245602186174,0.6904908421691657,0.9051950474163796,0.9785446870449164,0.0021703424939811,0.3582984657802779,0.7987569782376885,0.9742798872878912,0.7454997040135525,0.5219919884029205,0.2259218946201036,0.9161534162503016,0.9820888880411304,0.2442581104491055,0.569741925215773,0.5059142267062521,2.10689243699857
0.8540275353087534,0.4682824842277685,0.7092577783081185,0.1497260776882593,0.347002228879953,0.1714260362104029,0.2772969887434181,0.0516550090539198,0.2726567840574425,0.0082666917654281,0.4127474796984672,0.2845869841970747,0.6272420078041228,0.6655868533986607,0.5966936341279324,0.2928242044043754,0.9106802363344748,0.445622145513778,0.5702098476935755,0.5154667975932811,0.1311192647083117,0.7090836989788033,0.6010691361545738,0.8963692895804888,0.1564253065070244,0.4766727913661815,0.7347281194697499,0.2681071704890976,0.7607008723195906,0.3148368894767342,3.2881203771348653
0.6357589724427181,0.4889172793023085,0.9634685054739938,0.4447485470000728,0.8191082128358,0.6805432098815929,0.7715164681061901,0.6546995061962632,0.4186006915417312,0.1169926475148656,0.9222859838028602,0.3196292887160544,0.5297264442720105,0.1906432689154302,0.1005449781145925,0.7533294596992378,0.1282956286539652,0.0330080728178622,0.0710022796356842,0.4566396305692006,0.964528024429815,0.1779902543679625,0.1792573950753188,0.8737943603594559,0.9203010957653378,0.980659237772058,0.3091635550163825,0.0728887366930948,0.5513982872688588,0.9044739546524873,-2.8521319776544916
0.7855303932233696,0.9107521886533896,0.7193962467198962,0.6504469826704206,0.360353040862062,0.0097987907048013,0.8284438214907531,0.2717354542831806,0.9483693761770748,0.9944212744832468,0.8973120912001612,0.1762810598695745,0.6365318203659861,0.8613090765444187,0.0977040024669335,0.8973382281205265,0.0617231793341988,0.7250103371940493,0.2806471556959117,0.2005152951054847,0.1217231376586064,0.321029529601295,0.3651435673376384,0.8551061107225159,0.3672544246268932,0.4134068165715929,0.4019047699930297,0.6622201958217049,0.1601593365786283,0.3193705608861992,1.8084733131054125
0.8471825995886362,0.4536287811017632,0.4677945029415793,0.2041019842510276,0.7161695132729379,0.8982311331883895,0.403814875514541,0.1953734346540472,0.6287651696835327,0.3967164139039193,0.9703166034818228,0.0582981458817833,0.0236550168605038,0.6348653553304375,0.6872472867006975,0.7572160552102765,0.0225882672269673,0.3961216056928391,0.6755528051336167,0.9471918927359724,0.5923744632454947,0.4462345245568869,0.8597059270503715,0.6454302083974235,0.9005168056051727,0.0270886055999893,0.3648114584309877,0.5213507619447135,0.6631613107001839,0.472655996412558,7.574532173750692
0.2403744236082127,0.6766960068656911,0.6395092066666734,0.736725814882537,0.5669232047237281,0.2431630965360308,0.9527363551863977,0.0145812498376153,0.3058052279498519,0.789504245128645,0.9229366616267578,0.498667131389238,0.6820265013769782,0.3527813454331343,0.2028912554173473,0.7020527076617712,0.8542646662818215,0.2782454659523228,0.2612527142575908,0.5094687544165846,0.0617378716284477,0.6477291479766988,0.0906952186527819,0.1361427870992888,0.9615962832553973,0.0641260961686506,0.9589491806960724,0.0167632460437331,0.9775473728833692,0.8865313909775658,3.72848114284628
0.7580136055265467,0.2032550256957092,0.2493880942993537,0.3082959379493267,0.9727324978477035,0.0233722459696088,0.173894113870619,0.8538781530139077,0.2116831424970938,0.1351759910343045,0.1572043175638041,0.7105346163385388,0.4198960659480953,0.4578521718271802,0.5750843050676661,0.3031331266236924,0.4705930717695249,0.5236137151163512,0.7627654013579224,0.9947211291387438,0.58621796984091,0.1181906580768716,0.4642189733910845,0.7011426596393516,0.1895291957747763,0.3541657563461434,0.2398087474942749,0.7470620662403945,0.5107915998913103,0.6864963911396974,4.082749049732245
0.060958205824551,0.8605120682399167,0.5080246426240332,0.5362114429726342,0.273973721522616,0.2775783483023201,0.1887341496335359,0.1106757061977724,0.9869249087405336,0.4561768262009036,0.8234189217834724,0.4066035452568922,0.5416320377898994,0.4870195639441248,0.1154710030143031,0.0685919217831473,0.9353997015847332,0.8229462906753097,0.3007200023274331,0.0775280911932977,0.7023239810537952,0.062990688708114,0.789066751596064,0.6530716147408274,0.4329087998373734,0.676241988881675,0.8833149524645599,0.759698490977652,0.1660783154443262,0.6407667129890394,1.5634743630364203
0.0579972311001751,0.7431021685548547,0.8140996206233586,0.2827752529203545,0.5007131348175405,0.6410713211189975,0.8407589425943987,0.4288964798744674,0.9648383776884428,0.2661662774409042,0.6908230693817495,0.0280838640019872,0.8954423572308481,0.7288125259349084,0.0794237724529328,0.165036661165558,0.4372552672561883,0.577305201747293,0.7178809865189072,0.7210657333217507,0.817589122162342,0.3429613398243717,0.7599937727189121,0.915934545515808,0.4740216839136401,0.6072497476933757,0.8484921101028545,0.2244601930792261,0.0211514007247969,0.87383043687021,2.552686046987421
0.4967436003997161,0.7867522924784596,0.4209093023167753,0.4457316160023249,0.0128574299568611,0.3757961295541024,0.7761415285136407,0.8817074738671822,0.8873678234335947,0.4449110661534742,0.5554159988872042,0.0122317035272552,0.5361125384804963,0.0834327269044038,0.5778266918086601,0.9649577430487932,0.7580124494615399,0.8338654554023212,0.9474302639684544,0.58921301664536,0.2499832663774105,0.665433016222302,0.6239092022312407,0.845804687942621,0.6096145545393375,0.0304316212773544,0.4546097604632784,0.6937047562824638,0.8651198463651324,0.6100700291168701,9.535431812042347
0.9013926225725758,0.3590559092484924,0.1485837716340827,0.1848589514072011,0.5038612677230336,0.9574516916500908,0.5619790944565656,0.7872578483267579,0.4248765840818831,0.2425566488959262,0.2384897000859771,0.8759046388114653,0.5693412705331917,0.1637929418843957,0.1240519224948591,0.3847360750382936,0.4880799133124659,0.985863830786915,0.5826770623183736,0.0426721123425423,0.1248321873473649,0.9754954470310948,0.8119947811642011,0.8380568923418656,0.1019668153668238,0.3829884464356505,0.1402338608241938,0.0289598645423427,0.6716898177434737,0.8239542619995162,4.069884763455908
0.1767326208347862,0.6766628568131636,0.5147930819063091,0.2173007148561189,0.4041709697163601,0.9808653990140396,0.7895233316151069,0.8462418888585541,0.6099698536038259,0.4716732402583535,0.5187231023180398,0.7350481170752099,0.735053562264998,0.6357736578747941,0.3448893244496669,0.8656854058433433,0.2951456882877697,0.0616839742405079,0.5737489489511596,0.3656635946416846,0.0712962917479652,0.8204417397418845,0.8003755177016513,0.9709381261964386,0.9248787873727572,0.1603026479116825,0.3395672210702153,0.5921352162566221,0.6390831100965484,0.2981545840409837,2.95817143358861
0.0592479396461718,0.5579173873303205,0.7714836808572179,0.9059296553679742,0.0448991557162162,0.308009960481673,0.0707715868974526,0.453262185398722,0.5776022070152553,0.4054218957729552,0.1946973108419091,0.5016644356855116,0.6434636392434382,0.169014917995908,0.006545874065288,0.4410726046774121,0.678145991758497,0.4327534706371478,0.9833028819944608,0.9113930769252728,0.7889938842558376,0.9261610402217376,0.7093279932375751,0.3327079587795306,0.9586879256088796,0.6800809744335501,0.9681440079713104,0.6782134997900123,0.9418583181788042,0.9784920030080588,2.870447500680398
