sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.6904049952817456,0.791515524542,0.05,1.0258809058526057,1.6732169033300637,7.651885652110426,0.15165566629972874,-1.3224290114049044,0.24357950264171943
0.32402388023103984,0.718799094023509,0.05,-2.3233347673136198,0.6162612487833905,8.266877064730279,6.536195165283504,4.2282815187413085,4.0685667755394315
0.3377610057060681,0.5653540138646266,0.05,-0.591354555523985,0.3332351252213566,7.5008942188925065,13.848588183383413,4.622467115404038,6.271952719075774
0.32872110024139356,0.32474664474620063,0.05,-3.7604172380160623,2.5428110534473545,4.47918119537511,0.22176745755687902,8.668425043666213,0.7916540306392559
0.3930253658172304,0.3250873275560954,0.05,-4.165757262642641,0.44896791241194234,6.658596718815226,3.421850822837197,13.009511712473342,1.184679045259947
0.35634754806524205,0.32286616979795696,0.05,-0.11677691357850199,0.628086544035911,15.597085743829767,3.0428488621888867,6.589795097279138,0.7160368500601806
0.614074216477389,0.3584016672957716,0.05,0.23366475723116734,0.7807895377298827,15.168485014261432,1.5835843877024445,5.4917034092067905,0.692612141125168
1.186680091602486,0.2886976347584135,0.05,25.836774801876548,1.4137217524768662,-14.41497297621883,0.3409528428609813,-26.335862280640093,1.6570353816631411
0.5929487208848594,0.5168919735673989,0.05,-10.060419034860276,3.7025393933695407,5.016602899201011,2.3792406491457423,20.34748443491448,0.8165018166555681
0.3965413905711072,0.6433367829889829,0.05,3.462727304710567,2.2333919656885355,-26.471106402676785,1.3218728992602997,5.436682964409621,1.7163677421160175
0.7135383060431778,1.0243090026025146,0.05,4.787366818861657,0.35113822739507167,-25.71904206183795,1.357834283330494,8.15078220543654,0.2652209606969625
0.1862123610604552,0.5408429518006724,0.05,3.4463349780858836,0.19616522092096048,-24.372164245730712,0.949666002967846,8.023831348121924,0.1568633944786448
0.5699915695298898,0.2800704136163958,0.05,-2.1395623790808274,2.764656749313314,-3.857742449752373,0.17803188516116716,11.342903390203551,1.1284124533651665
0.7231696756889593,0.4048927778248882,0.05,-3.511207527826589,3.306550255520515,-1.9332534305109983,3.1010721308814913,11.584774794436763,1.8925081501339345
0.44233282111436645,0.7255466201663118,0.05,3.4732231207920847,0.8449521174159464,-4.607750014171216,0.8836775652801441,12.574407593028347,5.110991116269771
0.31741261259879655,0.34349848142029255,0.05,3.681582858547041,1.0755669943773063,-3.2962652245069335,1.9297488987942057,11.11841465524285,0.17162595115415868
0.28999776177620396,0.3275433113924692,0.05,2.7050502370217298,0.3743176546787624,-3.680594131511859,1.4478281942858102,7.80275026531365,10.759720471080714
0.5125835693983836,0.391046175220209,0.05,2.540208520539158,2.1379564346390816,0.06828360858986775,0.7606880247335597,8.33859016164879,0.19888463276408114
0.2655067064617448,0.28439679666339657,0.05,0.7036425462044406,3.934441289869787,-0.9673962404523845,2.2361019394027517,9.90625028798311,0.23610015717459082
0.3243682138418132,0.36837676672204794,0.05,-5.195618745127415,1.5939347585090038,1.3849282171360349,9.084195326964945,2.1218714827508776,0.7529514649509471
0.4000335254026466,0.3470209235427284,0.05,1.580577404331353,1.1843004409465645,-3.072693723758203,0.7601711774039378,1.7992606269604143,2.3626111235205074
0.35816407020465024,0.2589332078090485,0.05,-1.251919165725608,0.6136413313082666,-0.8913377973111893,1.1183911065884728,1.836989814314433,0.4190182186972188
0.244705580381431,0.2253061976532919,0.05,1.216095218479801,1.5167096435412117,-0.06616626961558501,0.5883340380948257,1.03422904664395,3.230134935143279
0.24204084911701962,0.47697385476167126,0.05,-1.1412809795946457,0.7060514408526718,0.2699966864580422,0.6371237397616628,0.11694500751865841,0.26256142282491585
0.21209466093709006,0.3374971791893174,0.05,-0.09000025452265259,1.2349347692410768,0.2866843515997153,2.4947112751844784,-0.5059793943674377,3.53264061659033
0.29118223564563706,0.7426862473660519,0.05,-1.4463502385958553,0.8445941883623406,-3.6178436939582057,1.0445157143824473,0.7971016328089999,0.4277620502639249
0.15897795293185907,0.14793953988965455,0.05,-0.7483214843300124,0.8132145243289324,-3.758845452722121,0.7530542996638595,0.40625052028534303,0.6204932346324639
0.40760557370833933,0.31831967040049297,0.05,4.6292507127119045,1.742646894698895,1.1186553710590361,1.315242809737885,2.6714745389028876,1.9446379021416536
0.21920378442368213,0.31459470732727896,0.05,2.101097063758257,0.5829376463075546,-1.074206250242633,0.40950478263056894,0.42202340864653515,0.3906214288895214
0.44093426642038874,0.558347205672685,0.05,4.516191082662969,0.24995157767530718,-2.0732692780089135,2.2867021816746558,-0.74598295192103,1.443646403255048
0.09839255224512646,0.23502214864045132,0.05,4.1575535352866515,0.25010128707812335,-0.8774203744297301,0.47663860775738043,1.2026886304421045,0.27533548912323724
0.1206663269726365,0.17392813152383588,0.05,4.0954734694363815,0.7597284823137983,1.1424900308457606,0.6536964634614146,-13.402697129627695,0.2839081426777272
0.39795880800647543,0.795288723207815,0.05,6.528750416529648,3.8219632767586136,3.459004559128042,5.0645461697509555,-15.288880563674928,12.949893107604199
0.8814812411397539,0.31676964436050564,0.05,6.944290196065017,2.5612853200572427,0.9525497945308962,0.5063846130912756,-15.312192349848063,7.567719260075369
0.27033347751742615,0.5778103787787174,0.05,7.455220130153923,0.6099245547590785,0.8419949351297196,0.8319394474521641,-15.589353288620039,0.8016355596927421
0.3534262303689078,0.28774709306733154,0.05,6.946372972697575,0.1603626496684828,-0.1734718629136911,0.6631944622260875,-14.76036537159317,0.6775223250009699
0.2046548281239281,0.4154474564132333,0.05,4.401713453282633,4.919429778530816,0.008463251620066182,0.9617710517670413,-13.141157625361414,9.639516804393486
0.22289949082447152,0.3849858554177998,0.05,5.8609837241432166,1.6426712511581414,1.0876280807879963,0.48487415868933814,-12.985219707493568,0.4231792932314037
0.29233402779441964,0.44587050139496354,0.05,4.318688790177815,0.17038668829975295,0.20061429057161773,1.2044742743169465,-11.847183665084222,3.884845736026757
0.3541805290049545,0.25320574852887545,0.05,-9.646434050972765,5.92037638138829,2.0984446603166695,0.8100880713489552,-10.260167697875085,0.26157213046560446
0.25086440741528654,0.5771693477005916,0.05,9.821724577869242,5.578914230539107,-5.121319574499154,0.9529372230489542,-0.9885460009234267,0.257085278659995
0.39984583049182876,0.2531494937128968,0.05,9.554706521567976,1.3735739952537216,-8.8415972585265,0.446020410697326,1.5674971116562546,5.220152840373857
0.3629396944213838,0.3850533114664476,0.05,0.7042366072059252,1.4392363993996398,-2.9986531952916264,0.4826396351997965,-7.8106475639607735,4.924312358478176
0.2633652032903072,0.2593617992051858,0.05,2.9987463533485244,2.451519095378368,-2.872859013143297,0.30658163689115375,-10.145429533373179,0.2664186120404306
0.46225719908770163,0.33803823894101415,0.05,1.3676248318032973,0.49706163431356937,-5.226996540625825,2.7156748061528475,-7.364921455926573,2.484526834569435
0.19239770740979087,0.368810362070431,0.05,1.2068858282193076,2.3540508143297125,-1.896688702142405,0.3672704979263244,-4.7051041804050735,0.32657743358292
0.31003709876750946,0.42734148371227904,0.05,-0.5896821448165145,0.41994086139982245,1.9633164345615297,2.7580822806210654,-1.2057950469829397,2.905604059715734
0.24426167709097507,0.332016710805135,0.05,-0.49808494023744104,0.6663695496766023,2.1317340411924737,2.008043590030702,-0.9472804530569262,2.3425503801114895
0.14383334213227983,0.33119388650172626,0.05,5.351511036662341,1.829998603960303,-1.0307622299951313,0.6464826939990057,-1.004627807490251,0.3256807148337919
0.15066571854046498,0.4873913058617261,0.05,5.343801247804124,1.3095020783580633,-1.4458824150715504,0.41866689774128873,-0.8977412081153928,0.2868934488322529
0.3701316531264732,0.26598077681571874,0.05,8.53406884643034,0.6914150712125111,-0.5033386963442951,1.9770402410796486,1.6292787013784567,4.567895018602942
0.29268433495770146,0.321532848911948,0.05,6.52003237274995,4.089791902274478,0.40508573402635223,0.864778312343133,-0.3638677902229251,1.3146076306044443
0.1806068968590717,0.34414169816651075,0.05,8.205587380358452,0.36284535064402085,1.9035988669597066,1.5046311493822566,-1.4925951418163645,5.050043637700188
0.4120330708967211,0.35311013199188246,0.05,11.309583759871552,0.3107579641632672,18.878542905348073,0.8834175662378811,0.9632627481596853,2.8788377058068377
0.6310467690724852,0.25666867576150454,0.05,-7.428440802579603,0.28944726561777795,5.594950547548134,0.9452442793246852,-0.7665860570941514,2.2286488380448435
0.5728967488908575,0.22042666752225587,0.05,3.068770119209702,0.8916831892332323,-0.7978408643140664,1.3434555121619145,3.772657879456982,0.9339389454347049
0.3081346692985714,0.2597212094260404,0.05,3.5707815428487066,1.6647896403335365,-0.7198220873480025,1.6471466992157935,2.9408822831930967,0.3685130725962319
0.17969217825605766,0.2185747562670418,0.05,-3.9321816765920365,0.4125561932916203,-0.1703923625946911,1.6222955063105273,2.3620060876978397,4.032086583310905
0.32746937018082867,0.6584215386707563,0.05,-9.218750757934133,2.4002273714995948,0.8700219302180866,0.6696507428952815,-4.097089301091925,1.3672827096064575
0.2964076240931112,0.1849231556507216,0.05,-8.47194964449201,0.3004983389552307,1.4834693073757683,5.543753009040579,-2.773072569176649,0.3845728519385439
0.2642247812554672,1.0108991985248907,0.05,12.010262376769653,4.279930946050229,-3.3274060185877667,0.2383283354361846,6.006936201727837,2.36914128866283
0.16514545380195927,0.36620728958216436,0.05,3.5118405102260737,4.574352722007783,-3.2956306073450783,0.1789829948193843,7.550434374960367,2.143966060411682
0.42772381519942193,0.19768380175739728,0.05,-5.778148941509853,4.66217492841093,2.6209403938478713,0.1800646176006273,-2.844947835118276,1.9978237041273987
0.6897099375028919,0.4069196877114299,0.05,-6.105009032440627,5.137148328361918,1.0900437792781639,0.6327142791292847,-1.8414858188885577,2.223803517228073
0.19100872832626,0.47348937994433526,0.05,-5.281707531222438,0.4873855427744265,0.9640992942905705,0.6438872879556143,-0.770242043691078,0.4301887100771777
0.1549236141354957,0.25539632476323876,0.05,-3.0983301895804836,0.5562030947829062,0.47869774156864464,0.44457301981530434,0.010239494005217798,0.0821992419626296
0.23420898127239262,0.4962478572455463,0.05,-5.425811108309855,2.326061594610156,-0.991092453943883,0.3872718293701724,1.7202591997094006,0.7035516257668443
0.12168688066104151,0.30927059486128994,0.05,-0.09102023327015978,0.43496505683270004,0.7239692587997479,2.6326124772311372,-4.3810482516047315,1.3945346663371674
0.20467663992360582,0.4260125518682684,0.05,-2.8005461728292187,0.32499900482965444,-0.3437355425064064,3.930141476426853,3.172458705099482,0.7493523929126059
0.42950590361237473,0.29020834160766446,0.05,-1.1845661562765115,3.9559628102527378,0.748822464743981,0.2470373045430111,4.906637386000147,0.6368723095301958
0.3984259281400162,0.6260619696796959,0.05,2.476759850835035,0.5692388933989526,1.7916931571965677,2.234865154203335,8.016908063943124,0.4102855422759811
0.41088524221571715,0.1743834399176294,0.05,3.587499803182298,0.36490489100238016,4.004965164388254,3.0774792894439233,-1.3077896518986796,0.5031117102152627
0.1338229160388893,0.225305258297014,0.05,3.5797252577325867,0.4923092556315822,5.355799526249501,4.523043933907962,-0.700037309729353,0.4056689519532252
0.3794418521933753,0.7777530678623755,0.05,9.075833340597331,1.3301529422325724,6.237832061997546,0.15154556974311012,-1.7853012172015488,2.1512106803634423
0.2550856973929712,0.2803528410192133,0.05,9.54602757103034,0.6449366137777565,4.834429274015753,7.587112423466365,-3.8266666246276864,0.6532754761811892
0.3076258110913636,0.3087234755389694,0.05,7.180187623927329,0.7305620779033509,1.096973199306559,0.044537392963321834,1.6542940380895415,1.1840174727954038
0.4304446125030421,0.19732352514424564,0.05,7.7551215384043415,1.7259889090934066,1.4850281138432413,0.14311164680642058,1.8447358567050638,1.1616556152370536
0.6760692220369973,0.15651517929593992,0.05,10.221613485376682,0.5621244957555864,2.1857758672221674,6.770812839130105,3.791991911993943,1.027983534723128
0.28116929905104604,0.14095325135952236,0.05,0.41736650109592727,0.1411447047467382,5.649192870497587,0.37384582288120366,2.682734701486616,1.20506499071406
0.1716796154482685,0.8202908196507723,0.05,-2.4945287878364137,0.1378570660641763,-3.706980941455212,0.430390146199648,3.035399284618592,1.0685620861205591
0.17268607145887824,1.1765900805110892,0.05,-2.542761178223464,0.18168012534878544,-3.8217284217059633,0.46811045114322675,3.033901582889518,0.9490327110286488
0.14363801539865162,0.20679241055094472,0.05,-2.0549504096207953,0.10196569328108769,-3.36529796915965,0.43579362565673296,1.59530149807812,0.23467871527362208
0.19198967437230305,0.22570888546331463,0.05,-1.6788334562094094,0.10248515230837457,-3.673861113865038,0.573425003457096,1.6308842502306529,0.1712382828609142
0.17637848295789366,0.3619856979532693,0.05,-1.8486624404360168,0.6355079186985098,-4.621751241438948,1.4782007061265514,0.21374955886137292,0.9782098612783905
0.35241118636571184,0.31269827593281163,0.05,-2.730659511679322,2.273111314647607,-0.05639598092109154,2.5202079864310423,8.847291497977258,0.45898852525728073
0.388171156312477,0.3087675954489288,0.05,-1.9508259455898946,0.7506624305783755,0.6841471453149965,1.0582347477639065,9.033007286628342,2.1171286435977814
0.7234690878473269,0.2902573371719514,0.05,-1.6201530275323477,1.30124592287078,2.729623366776987,0.1403872399048003,8.621495531664525,5.284492714342185
0.9499081885682118,0.17063743691557598,0.05,2.4389178961385447,0.5311783087385158,-3.579905472405436,1.4574741823307877,9.32722715299513,0.37761319580003994
0.3037340151302443,0.22895812702704021,0.05,7.620169609625429,4.775961238563139,-5.488085660291209,0.2149252204574443,0.49501155084653176,6.6673217341364035
0.7515061556553687,0.3818156214715021,0.05,2.7531504235862654,0.1487473735387906,-8.326532294800874,3.893632743032876,-2.2641700503827864,0.6696686707069888
0.4464517695906607,0.39990040463601295,0.05,3.545217906790723,4.191953635374149,-8.119049772471126,0.2502234039582838,-3.906630577441312,0.8050126629642914
0.246247237483188,0.26218433534519375,0.05,4.00215949630082,4.265357939238441,-7.098501856178805,0.22324205097665364,-4.332922763606937,1.4864271611061244
0.7062925017664633,0.2558361657091461,0.05,6.719127923393119,0.27269221828078594,-2.8389273913831214,2.962675168088302,-8.958317960348062,1.4234895981086788
0.35285872840765226,0.3642056127582586,0.05,4.860465403977945,2.9974759488284377,-0.839004802379002,0.35807493096595205,-7.031167404123525,0.5627641713054926
0.31192436354777653,0.3984011074480512,0.05,4.442602749190048,0.8810640012596104,-1.3648884444272693,0.4283491789945046,-7.920323393862841,0.7270061518904659
0.6180496132217762,0.643705832324926,0.05,1.575786421055625,1.4861892238390582,1.2317834597774742,0.5341998030459287,-13.60823372933195,0.3138789454263692
0.4120212366303369,0.5923411339348448,0.05,-3.6430514223238704,1.424100475299647,-0.6632014102760214,3.347729858060552,-8.416810857339044,1.1935752953025025
0.25532457185149743,0.1797954684980848,0.05,-0.29520503543836263,0.3531592440498879,-7.478213040784209,3.013244404610921,-6.468800336859876,2.2947676583757697
0.20338400274044238,1.5678365807632961,0.05,0.10528188552318345,0.9426970109628073,-6.666920086853475,0.620413140422843,-9.812228205530772,0.5972770882295896
0.3197685870551547,1.5683643042674054,0.05,-1.0241499961176674,1.2971406417657945,-9.913065664803273,0.8606090013713188,-6.526688616309528,0.9655243682021627
0.11409652440992855,0.1321179834859476,0.05,-4.84811588361866,1.655923228384911,-2.6817031121836736,0.9443751547233218,-1.838749744924515,1.212983057329271
0.21512652941342608,2.890296025229444,0.05,-7.438354502130978,1.5771812150592333,-1.0603709857199461,3.2090700858028276,-4.243396166268057,0.935036537992084
0.30140090741474557,0.6884392502424511,0.05,-1.3422799771927405,2.017809717504379,-15.312179655486645,0.3627371875503873,-4.850714122626809,0.26265586379893946
0.34951090161200804,0.20084422991297338,0.05,-1.1196341190843213,1.9739983880944418,-16.27785602038683,0.1546034638528493,-4.6596730544160145,0.8805103694533241
0.41012443699680506,0.5964266123015307,0.05,-2.3250890956335306,0.640116972867873,-3.5446467100451935,0.4831390267899645,-22.21257134521871,0.3700289063849346
0.2467969738702672,0.3505981944812745,0.05,2.2037276830095114,0.6382060364701634,4.981716380190544,0.5572391355135331,4.853517136446179,0.36466872346443974
0.6618834705431486,0.6811198702680139,0.05,2.857378314477327,0.8976108161921497,4.600002589980806,1.542270820488885,3.8383646964141933,0.29958387827994576
0.20778724064757695,0.80067272694083,0.05,2.9136801519485536,0.6466100495189939,4.265841375934914,1.5237698783450222,4.436355913706806,1.5093526145372678
0.1682235819950572,1.362899152284799,0.05,-0.23503107372167173,0.8031813636880638,-3.224306481908015,2.2345519352788865,-5.119431977530468,0.6777447498882279
0.2907917063250833,2.3984142877198074,0.05,-0.12145427874113517,0.6493893792383917,-3.1099288220402244,2.723057273532365,-5.7582086488470186,0.43241345978153056
0.1757857750986995,0.5345658570324646,0.05,-4.474486475295813,0.9130376400157137,2.824722432034911,4.504645571115105,9.307220190710689,0.7220762732667729
0.3473849175800287,0.2570702395674235,0.05,-23.33313944638206,0.46784942252980477,6.793021688466117,0.20310259870607922,12.22309513445809,0.7664981291270544
2.159041122436322,0.34213437168294963,0.05,-36.96608317007628,0.30011200467257815,-1.380090600516597,0.14822562935767722,-18.37540164058661,0.3026419968550381
1.4069205672512926,0.29484994686100474,0.05,-25.88335870275852,3.8272552116495926,-3.0682786701338474,5.265557512149021,-29.10668646199309,2.2810205263164156
0.3289718820612653,0.26638370598691713,0.05,-21.28283090908098,0.5971240667000861,-4.950508806963402,0.40512068233989373,-27.157982369100583,0.8226039998122829
1.3932434660160216,0.46643923392322373,0.05,-17.808239655896593,1.6399777192407787,-2.6909592889540837,2.5401395707205214,-28.04880963622512,1.1920633057453953
0.6455074932957379,0.49644308945269977,0.05,-28.395172508949184,0.5816856020144074,14.605770465861793,0.3990340616016689,-14.135152192358998,0.2833038933890511
1.1352204445507055,1.6206008632616888,0.05,-29.850412602372028,3.3271183154941997,14.234496520070124,1.5520518414370663,-13.058733204593027,2.6161106000578513
0.9107107074117162,0.11921052134994467,0.05,-30.419107103462498,5.55781500514533,14.960343308294693,0.8117414721794662,-11.370978048111816,0.5640657379410687
0.3626073894777443,0.5570207066312186,0.05,-16.01126503898442,1.3164183665095859,-13.583431789598826,0.23551262332389253,-0.03573690687494315,0.6070278086272131
0.35298392707505877,0.29630512160270017,0.05,-18.926459325143544,1.1671340241565629,-12.473946782711696,0.7054609358864349,4.551345210700942,1.1657885377808597
0.6085055651798735,0.4842355194029557,0.05,-16.905952190970147,0.6454405839364057,-9.92610980113958,0.5894332887607149,4.350025847722,1.5777214098837165
0.5708367608383895,0.2881895160181011,0.05,-8.554658858563327,0.7186322187512968,12.206535343360402,1.435150162833345,-5.589737979694473,0.7659954859587134
0.2696616716952126,1.0124236629646426,0.05,-6.620742306527144,0.8883454121226951,8.672343839298613,0.3349817041021025,-3.047329606190851,2.940009030921746
0.5606916860584398,0.9115638887526141,0.05,-18.776086728033366,0.5598867812540136,-3.7764767304975795,1.0811155840013476,-3.8008019448696593,0.7166183196365493
0.2793128930272147,0.8968263012204817,0.05,14.911936626479477,1.2976476461841804,-10.455910622443547,0.9010885000231411,1.9631810419629894,1.2928309297359124
