sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.3971088957220954,0.14228027842325827,0.01,3.7492236975938393,2.935102926593344,-0.434281338454728,1.2045787391944427,4.351285623754815,3.096291958661771
0.41327645320619993,0.0872551330119495,0.01,4.694769997667235,2.935102926593344,0.49122174959675374,7.11747103707358,4.070035772280626,1.44998162735935
0.5306941879124111,0.3813477513303276,0.01,4.376484508105437,0.8806483282914995,0.37578511113180696,7.11747103707358,3.600568657110589,1.44998162735935
0.09050864501052319,0.1666898576158872,0.01,4.176998902101808,1.5043603350563965,0.37578511113180696,7.11747103707358,3.600568657110589,0.2267518657347906
0.09050864501052319,0.3427950039096411,0.01,3.557702422894107,1.5043603350563965,0.3072130541416931,7.588575266741789,2.817248532255917,0.34768233315415054
0.09050864501052319,0.3427950039096411,0.01,2.1893640291703536,1.5043603350563965,0.3072130541416931,7.588575266741789,2.8852898302761543,0.34768233315415054
0.1885383203397635,0.31489178453289013,0.01,0.14256977796719816,1.4213280976319738,-0.22923609732305072,5.409826147235718,3.2375350291128226,0.3199345783615932
0.2163707082547729,0.31489178453289013,0.01,-2.023681440133952,1.8246671971862143,-0.13063406938615474,5.409826147235718,2.9688068731889103,0.3199345783615932
0.2163707082547729,0.25160239624574143,0.01,-0.47050466053250806,1.8246671971862143,-2.0318574425362437,8.592105877688379,0.9684311287765377,0.49915307163452755
0.2163707082547729,0.3356226384931427,0.01,-0.441015771541672,1.8246671971862143,-2.0318574425362437,8.592105877688379,-0.8933309934885134,0.49915307163452755
0.2163707082547729,0.2101943580300784,0.01,0.0729937428267135,0.5819910547075241,-1.8513049230536522,8.592105877688379,-0.5952092147159487,1.200785965290474
0.2163707082547729,0.2101943580300784,0.01,-0.22313789952183838,0.32140409997084723,-2.617798769405061,9.627959474027785,-2.1774177629926763,1.2792670861753725
0.24406812845473905,0.2101943580300784,0.01,-0.5825767892994156,0.32140409997084723,-1.516427013949492,4.253439985519204,-2.103460639931723,0.9880048228395621
0.24406812845473905,0.2101943580300784,0.01,-1.1630709164016386,0.32140409997084723,-1.1298776408795137,1.5658363673362083,-3.250324024189895,0.787061769426185
0.24406812845473905,0.29578164024792275,0.01,-0.5323609062190852,0.7525328118101764,-1.4288446595706417,0.6591850593003171,-5.256246794089508,2.6709989841566797
0.15294766146703156,0.42085357022279435,0.01,-0.16838968752828487,0.4408246884459006,-2.3598218833868145,0.6591850593003171,-7.689282983498836,2.7800815659365963
0.15294766146703156,0.36049969222117295,0.01,0.44702639418201784,0.33711084991271933,-2.409653916324915,0.417907135555064,-6.525104534462341,3.2852027405815485
0.15294766146703156,0.3383124313367618,0.01,1.4107913851942824,0.27500506700957766,-1.5392920082592079,4.484659783662472,-8.527222144557367,3.2852027405815485
0.15973281715916698,0.3383124313367618,0.01,0.12376002673004649,0.27500506700957766,-2.1011214921512327,4.484659783662472,-8.865102711102194,3.2852027405815485
0.15973281715916698,0.268165146020246,0.01,0.00882087286890737,0.11283842459875276,-1.2945431685724316,0.7979722451841955,-9.564576072058435,3.2852027405815485
0.31686543351194757,0.28241660492779375,0.01,-1.1719043870132149,0.11283842459875276,-1.0901482739408703,0.8032388077207977,-9.200120751810562,1.277794051875053
0.21299174284584652,0.28241660492779375,0.01,-0.3905487025914093,0.11283842459875276,-1.7554340595916755,0.3691264053852419,-9.076696259869667,0.8503498640060375
0.15345283647131908,0.28241660492779375,0.01,-0.5547431951833284,0.335495167421491,-2.1963528105073737,0.3691264053852419,-8.684395704639202,1.8942470561467741
0.22666182883642613,0.28241660492779375,0.01,-1.9852458965822684,0.335495167421491,-2.2554301715089746,0.3458205990306063,-9.336495277059692,0.9069292942967456
0.22666182883642613,0.16860356337783905,0.01,-1.1795121169837683,0.3133982699036949,-1.989603837386945,1.9179436852094673,-9.708216323128608,2.8462221106662207
0.22666182883642613,0.16860356337783905,0.01,-3.8769324810611527,0.3133982699036949,-2.5902726302152903,1.9179436852094673,-7.702465362918593,0.7277052781534129
0.22666182883642613,0.16860356337783905,0.01,-3.9280308493597365,0.6690809165596563,-2.2056884300846713,0.5769049568676258,-7.851974195598272,0.8310615279642511
0.22666182883642613,0.16860356337783905,0.01,-5.152303994745359,0.6690809165596563,-2.2097075561821296,0.350170711719938,-6.714236460304469,0.520312394763089
0.22666182883642613,0.6034946071454578,0.01,-4.461532329641372,0.6690809165596563,-3.1110771263362422,0.350170711719938,-6.5851349423169605,0.520312394763089
0.22666182883642613,0.7599734828617749,0.01,-5.44314617208117,0.3554608699482389,-3.488521223021446,0.350170711719938,-6.755350533759169,0.20395928609801364
0.22666182883642613,0.7599734828617749,0.01,-5.352983553223529,0.5668242902708894,-3.1349777404516224,0.350170711719938,-7.010589946462869,0.9062085033336099
0.22666182883642613,0.29579630573796445,0.01,-3.1738233680231,0.5668242902708894,-3.439337496582881,0.350170711719938,-4.402915806748399,0.6663416066034755
0.4025782641836444,0.29579630573796445,0.01,-3.123768147409598,0.5668242902708894,-2.597422345575198,0.3446470615188785,-3.0183737479018387,0.5151307436156023
0.4025782641836444,0.29579630573796445,0.01,-3.2946301182173716,1.0923559833492325,-1.881913318386834,0.3446470615188785,-3.498064861975542,0.5151307436156023
0.10153151967820244,0.29579630573796445,0.01,-3.7820810552601034,0.4216888845971538,-1.4307917810521351,0.3898534268141221,-1.7520181961840557,1.5083090871108338
0.10153151967820244,0.29579630573796445,0.01,-3.8885917720985543,0.2698439992118101,-0.17118167712557208,0.44978471212111537,-1.7520181961840557,2.136083133031427
0.10153151967820244,0.29579630573796445,0.01,-3.5111866753146366,0.2698439992118101,0.29132916868312864,0.44978471212111537,-1.3663997977124305,0.3618787706949682
0.6208294949794668,0.29579630573796445,0.01,-2.433484928572815,1.7000168259615829,1.6751875803895016,0.3816185857282427,-0.6607127774266545,0.1809475689046255
0.6431392918098962,0.29579630573796445,0.01,-2.233912971097244,0.4198952350536419,0.2537196803297177,0.2039162848354932,-1.2192131483348758,0.1809475689046255
0.4593705876722802,0.29579630573796445,0.01,-1.4430316409643171,0.4198952350536419,-0.8968266672627248,0.2039162848354932,-1.69246105726097,0.5606858304564122
0.4593705876722802,0.29579630573796445,0.01,-0.026386242813421168,1.3021549620149442,-0.16681518462756362,0.27225412605724997,-2.601044250108375,0.5334961654079896
0.4593705876722802,0.29579630573796445,0.01,0.5261188731171345,1.1006172320238357,-1.118559125004507,0.27225412605724997,-5.162457804117349,0.44405433837731795
0.4593705876722802,0.6347472041998041,0.01,-0.5103433550707912,1.992295257109846,-1.281700363323772,0.209567697383214,-5.087065600481101,2.4088357313154196
0.12160475256413349,0.6347472041998041,0.01,0.7853827124207011,1.4545903081698552,0.15891358245872378,0.2686870202873632,-4.747672975343386,2.4088357313154196
0.21770031773130277,0.6347472041998041,0.01,0.8668556712027433,0.37979904955228705,-0.35972766116847754,0.21545218771251884,-4.122413026860364,0.5349259370382308
0.21770031773130277,0.6347472041998041,0.01,-0.6586360017896484,0.6495707785235495,-0.9042853690656509,0.2246466787702345,-2.7649322356128234,0.5349259370382308
0.21770031773130277,0.6347472041998041,0.01,-1.765937312306137,0.9698157575125561,-1.099059383789451,0.36794062347727496,-4.139265081391133,0.31995373763504653
0.21770031773130277,0.25139053251012117,0.01,-2.316480098911686,0.9698157575125561,-0.7478917872796127,0.36794062347727496,-5.832345925723391,0.31995373763504653
0.21770031773130277,0.5036085476008347,0.01,-2.4622078382801207,0.9698157575125561,-2.020863399787459,0.4987532655517601,-5.8194169071509725,0.19811292084994314
0.29283646089200815,0.46271909502662517,0.01,-1.7213958964485467,0.8397898232848093,-3.6805064259566103,1.058321078155744,-5.452837828174195,0.24379440461233387
0.29283646089200815,0.2625199978896234,0.01,-3.607519515159451,1.021946753708742,-3.2304196009970196,0.4357938043667275,-4.458751660734387,0.24379440461233387
0.19765202066711632,0.2625199978896234,0.01,-3.91912409893642,1.0412080574726543,-3.471404216304742,1.2480189526624714,-1.4439957395705751,0.20503455098535986
0.16694991818607152,0.7174859580872935,0.01,-4.169091494918381,1.9887520515685513,-4.790604386409511,1.2480189526624714,0.7227567622059725,0.20503455098535986
0.16694991818607152,0.23685722059368783,0.01,-3.9184680812528563,1.9887520515685513,-3.643126674286127,1.2480189526624714,1.1936171555988033,0.20503455098535986
0.16694991818607152,0.4097700272855978,0.01,-2.3057854861944183,0.9289825002276177,-4.21114474974149,1.2480189526624714,1.8046306582520693,0.6555309504663616
0.289398860837245,0.6992528477760781,0.01,-2.5877781438729563,0.9289825002276177,-6.6427879497944,1.4293635499207256,2.732393411554569,0.6555309504663616
0.289398860837245,0.531830287965182,0.01,-3.3008200613234964,1.73043378655716,-7.529656421548296,1.120828972979962,3.151277370635093,0.6555309504663616
0.21512689766280269,0.531830287965182,0.01,-2.7982376245873657,3.8511353307361698,-8.069681065289204,0.8277907812145007,3.4707482162226078,0.8790147836445655
0.21512689766280269,0.531830287965182,0.01,-2.918770311564604,3.8511353307361698,-9.02054399917084,1.224228221520076,3.577839545759714,0.49982211226776485
0.17031951985714713,0.2974643970386486,0.01,-2.4245948638444323,3.8511353307361698,-9.792501229030885,0.34532276773792514,3.604766487501326,1.0149548146685299
0.3585557711858031,0.2974643970386486,0.01,-1.387854254521086,2.3445392508257847,-7.957303246758093,0.34532276773792514,2.3517025067784587,0.16335597414487849
0.5628504213664488,0.2974643970386486,0.01,-0.1916526518887467,1.569733274365611,-6.780301823538404,0.211435933765971,2.906938285162057,0.16335597414487849
0.5526442079078654,0.2974643970386486,0.01,-0.38755476944202827,2.0632267843688354,-6.763586434208877,0.24844730066119614,4.3780568673104785,0.6371890972483167
0.2759908754231802,0.7331240596301454,0.01,-0.19761537731937556,1.1814197492616034,-5.222027570692831,0.22861499625111661,2.5038510293550567,0.6180559567151016
0.2741546719445681,0.20757511938504256,0.01,-0.2870596741262339,1.1814197492616034,-3.87717538548827,0.16389556135120747,1.921467921655553,0.419811451504486
0.22141902424207183,0.20757511938504256,0.01,-1.6705671439002538,1.1814197492616034,-2.7466849092807566,0.16389556135120747,2.4573546517200597,1.231583615519116
0.22141902424207183,0.40126795662107434,0.01,-0.8552761699034844,1.1814197492616034,-1.073183085216542,0.09105654842902171,1.3626330616283024,1.54664204535029
0.1937299730308434,0.7345789036542425,0.01,-2.8595624243729305,1.1814197492616034,-3.1923940547015874,0.8219102144414101,1.3738769688988357,0.6341484632803988
0.1937299730308434,0.7345789036542425,0.01,-2.273175214932405,1.0963208220109735,-4.1671379160495094,1.0616977460554984,1.8653444455785029,0.6341484632803988
0.1937299730308434,0.7345789036542425,0.01,-2.4086789241284903,2.5855553046537203,-2.911733265794786,0.914547036353991,4.158004115896517,0.8539146330880016
0.1937299730308434,0.7345789036542425,0.01,-2.0909503309539175,1.214090219343158,-3.0450610285760233,0.49507960648383825,4.210836278276454,0.8539146330880016
0.1937299730308434,0.7345789036542425,0.01,-1.0700583580134864,1.214090219343158,-2.6232658342288717,1.7049615994133545,4.210836278276454,1.641195852562933
0.1937299730308434,0.7345789036542425,0.01,-1.8949595907149306,1.017110804774988,-2.2869854837047074,1.828347570204121,4.210836278276454,2.8140491513281467
0.1937299730308434,0.7345789036542425,0.01,-1.0026248057225304,2.5928521176260593,-2.2650397300197653,2.256035412655853,5.044300063557163,2.1791118652215498
0.1937299730308434,0.7345789036542425,0.01,-1.623389377422676,2.5928521176260593,-1.281722495651071,1.6998113518039424,5.8105443038864975,2.1791118652215498
0.1937299730308434,0.33131143925162476,0.01,-3.3726458116468128,2.210412822376522,-0.7994808001885332,0.9251088923091529,5.856569020986267,1.1150285318022393
0.1937299730308434,0.33131143925162476,0.01,-1.707575013132075,3.930161292312121,-0.4257209251229876,0.9251088923091529,5.454142977117504,0.21032135848822922
0.20311904886220178,0.33131143925162476,0.01,0.6944579335250942,1.619435121655499,0.26114216796098716,0.9251088923091529,5.204389772118363,0.4188993870648775
0.20311904886220178,0.7621707946272482,0.01,0.3538025918634092,1.619435121655499,0.6918179551524875,0.7313529090834825,5.116611116274575,0.4188993870648775
0.20311904886220178,0.38438017143389147,0.01,0.3538025918634092,1.1270755938151313,0.4026450822796378,0.7313529090834825,4.296260638699934,3.8203249242554125
0.20311904886220178,0.38438017143389147,0.01,-0.2185182021938204,2.522675368608714,0.678420035352866,0.7350948762274089,3.6137652604255335,2.3101892239473805
0.20311904886220178,0.38438017143389147,0.01,-1.0768556862459322,1.1607985460900156,0.4551957241634273,0.7395946158810454,3.463748589321254,2.3101892239473805
0.20311904886220178,0.38438017143389147,0.01,-0.6002365525145414,2.932688688176203,1.6120408899440173,3.241001960139689,2.8160618806701647,0.656173630584253
0.20311904886220178,0.38438017143389147,0.01,-0.20210888656217219,2.932688688176203,0.8113073755694596,3.260366354864482,3.699477058693642,0.656173630584253
0.10019105822130851,0.38438017143389147,0.01,-0.0606049656934213,4.086605217053655,-0.7082971871456066,2.8629826881482314,4.141369118896252,0.656173630584253
0.10019105822130851,0.38438017143389147,0.01,1.5492033867782427,6.603238978158468,-2.0682686558369117,2.8629826881482314,5.116048446569755,0.4724278981536776
0.22984622087708698,0.38438017143389147,0.01,1.3964951469161764,6.852346070624814,-0.2832058082145157,2.8629826881482314,4.803899607553621,0.5352440379795019
0.14152663549139896,0.41937886232226174,0.01,1.8109158406991661,1.7770741326622275,0.003928981059178049,2.8629826881482314,4.799956536636702,0.5352440379795019
0.14152663549139896,0.3054185903230211,0.01,0.6620762019231778,1.7770741326622275,-0.8773199367100005,2.7608446435709366,2.8282719839190094,0.5155047070898771
0.14152663549139896,0.3081161115446511,0.01,1.5665415067413697,1.7770741326622275,-0.44515823506664853,2.7608446435709366,4.936260349172764,0.5155047070898771
0.29088429088708884,0.38042311491728276,0.01,2.245615583313328,1.0408157088850047,-0.6624899719307085,2.7608446435709366,4.57377787532622,0.5623928791796393
0.29088429088708884,0.38042311491728276,0.01,2.943843734161119,0.9026821686164879,-0.2576880667887689,3.8354218549502987,3.41697688720347,0.9807120678024177
0.29088429088708884,0.2630810151372587,0.01,3.301726812196469,0.8756480302439023,-0.5761091249000072,3.8354218549502987,2.318062853570223,0.9807120678024177
0.29088429088708884,0.2630810151372587,0.01,3.142219141180911,1.3612201755622582,-1.009422429151559,6.766056150871949,2.2857518907554524,1.1095934139388914
0.29088429088708884,0.3918224223508146,0.01,1.920170563520478,2.780905912312228,-0.5746451949329003,4.1290167742986545,3.318719192225668,1.1974580972410007
0.1861716964911697,0.6236498254650444,0.01,2.6432260445473066,0.7088383334307093,0.6077862768534081,4.1290167742986545,4.148353190167877,0.9031006263729818
0.1861716964911697,0.4656996375015927,0.01,3.630164472980633,0.7088383334307093,0.6503639312457052,2.9564101011105515,4.019678864464631,0.7104464354954917
0.1861716964911697,0.4656996375015927,0.01,4.423808857170175,0.7088383334307093,0.3362289162579684,2.9564101011105515,3.773785764674123,0.7341829877863546
0.1861716964911697,0.25011845855802983,0.01,3.888342912763064,3.2997028327551443,-1.4612332543703754,3.3542645819566754,3.2486101477353837,0.7341829877863546
0.1981971069234082,0.48256879344126596,0.01,3.1623636264017265,0.706793646986178,-1.1011464070012746,2.077089099397348,4.981773054018782,0.7005317608530821
0.1981971069234082,0.5927739838410059,0.01,3.4400617163169214,0.49999204291485605,-0.8955180841473537,0.8951966145040825,4.795342187525454,0.7005317608530821
0.1981971069234082,0.12624036750615045,0.01,2.5120651464533212,0.8171388012629622,-0.8955180841473537,5.353124418950352,2.6399501571066555,0.3919755426381082
0.1981971069234082,0.1879617502945126,0.01,3.727395537233327,0.8171388012629622,-2.7522797257691356,2.6379461063757175,2.0436596573761845,0.7466110833721653
0.20110542091345773,0.1879617502945126,0.01,2.8646723026421497,0.6310897956763099,-1.6265976386871341,8.399376698186867,3.011386738010976,4.660007068785743
0.20110542091345773,0.1879617502945126,0.01,3.5385816053432735,0.6552638994345893,-2.6793330331683185,8.88974613151619,4.498275109996964,0.5411892017298895
0.24223254379386228,0.1879617502945126,0.01,2.8928193519938934,0.6552638994345893,-4.049421909984996,8.88974613151619,4.904115153310209,0.5411892017298895
0.24223254379386228,0.3014618108332976,0.01,3.2803588934742196,0.6552638994345893,-4.661493935754697,7.489768850087217,3.111518060208679,0.447993734985001
0.24223254379386228,0.30278369801119553,0.01,3.764043576638058,0.6980378894795358,-5.959654429590992,8.906059334318238,2.207442077535599,0.447993734985001
