x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.5430030070361491,0.4193457871136563,0.7908200734085631,0.9166659193287292,0.9603391187662628,0.2796259449549874,0.8690155033424479,0.9248465548705126,0.0835177227250342,0.4901380357736332,0.9677727350802172,0.4332818134596423,0.463877770500074,0.1417012017673107,0.9521390812482984,0.704660778531131,0.9448674884320364,0.0302988513526902,0.5335119157631507,0.8137326753146619,0.9255528532696324,0.251488177690842,0.6284600896243773,0.6602044147185271,0.6729342832198076,0.0341733166618388,0.5051792097465182,0.570477494807853,0.1178926985507834,0.6319529859907083,-3.3444633541192026
0.4242391573438516,0.3878780436686968,0.5916661192319036,0.8805869638105942,0.3033114955115991,0.6233785095784355,0.0596030635227102,0.4449913204741084,0.5907199406640997,0.9201154962101674,0.8034068141282334,0.3888452267466914,0.3431560082125341,0.3670273179458831,0.8519397169394372,0.844442755494272,0.5954079652129063,0.5072283519220449,0.2526918735196584,0.3181414556588042,0.4204191287236399,0.3978145496422391,0.5273458853672452,0.2652327438861396,0.5979212216311633,0.7737521843647877,0.4255996446085711,0.3830471724066179,0.7970790678422126,0.6233205584679276,-5.976709739407889
0.8735565429347223,0.6360074972454163,0.2369961918356271,0.6647944907333869,0.257517219716148,0.3639904078753457,0.743705289131841,0.7072142329062939,0.8032653080133669,0.4237109990077192,0.4719146069540795,0.435800301475484,0.4659500432783865,0.0748036877685072,0.5776791844400485,0.6694697645710654,0.4058250342122688,0.9458370773586534,0.8720427557185052,0.8613407595031949,0.572858214092485,0.4177536937571215,0.5973367665297904,0.0684437790265345,0.9761892438454156,0.8455921932105447,0.2882370821878326,0.1339796815529325,0.0251063788609109,0.4664713952719594,-1.0934295618530716
0.0933389827950174,0.2877067701727824,0.3585464376447167,0.7264557425146979,0.2575120719487159,0.8474356868230174,0.0938492278697358,0.2126186210718916,0.5496484676349955,0.5552854579790091,0.2643839207420476,0.0517900504035532,0.0300822405332754,0.1777531441417614,0.80879443755828,0.4092674607781001,0.9572280986870888,0.8412409107478426,0.8889917890805338,0.8053130691680199,0.1561058334701618,0.2564557185722858,0.968179962049412,0.6035572504917958,0.88355520432779,0.8458904785725692,0.6314136951660527,0.4263854446271289,0.9667327721738372,0.4280813974388736,-0.9643448710463058
0.5205802885306079,0.0455040164757274,0.8541120159151054,0.0444850580280108,0.1815982854174508,0.1599243315877504,0.8675373614914551,0.7666610177166319,0.7807601042675265,0.2169266815007352,0.5941417500170314,0.4329089184912655,0.4224361052414154,0.6386027085361642,0.7458891132371057,0.3043435326393363,0.083549597255248,0.9738644799850248,0.1636101108206885,0.054948313764306,0.2545836349373329,0.8336429660150618,0.7626318427755266,0.8837890387429441,0.5034537069652184,0.7397901200290541,0.7911359295041905,0.6991541505100383,0.6148179510892747,0.1806249876929662,-1.2599073595650467
0.2324150513930925,0.1305846876026387,0.3774486507658965,0.5793598147779009,0.7339980241892129,0.5388378303171016,0.2333955119552418,0.6705843280359787,0.5224501385301853,0.0180804668320897,0.2337592154766973,0.953820050768366,0.2432428423189813,0.435615732873105,0.4529447659828137,0.867219893178429,0.2242139397074832,0.2615506902404626,0.7150881630858854,0.4949925688655597,0.3786726643554381,0.4827665133417894,0.2278175743102215,0.1432372593676872,0.9650954324460695,0.6015165055271753,0.1633569844788208,0.8009312557772336,0.406787139005121,0.8833158459101815,3.155290418811209
0.6367098795800029,0.2954355739101709,0.8201468285733853,0.2668533293087117,0.9785191794228,0.3690884862399829,0.1422452448847788,0.0603047021248135,0.5528995752643096,0.1863764765733337,0.843929582284798,0.6626483561818807,0.1308788186928101,0.9378152002385,0.7407000320799805,0.3028950607466976,0.790391660733612,0.4645724540548456,0.5131606221316725,0.9891626350290806,0.9330219567041508,0.4998351869676922,0.9826714689701772,0.1890657426995721,0.5009552590493863,0.4507939056260523,0.683138851586069,0.0350251266723478,0.1298530511655805,0.396856863673479,1.4243616629477271
0.089751252899546,0.1855067050191414,0.2760796966101257,0.5590289984825403,0.8076731748757272,0.8322878730658269,0.0048123031638629,0.4712865586503819,0.7425578475533049,0.8940806235593498,0.2576560231780768,0.3583331745124171,0.1356925426668936,0.6427812933228244,0.7491059294945912,0.069751197355157,0.1170346861480849,0.4740521877296368,0.442823258458091,0.5564231509745734,0.8859646930148785,0.6868059617892925,0.2038154325898147,0.0999522223632859,0.6284078059079657,0.7577918820472235,0.1855636113702629,0.4680180295959595,0.7647399622149258,0.4041992609149333,-4.850959233425948
0.3950166617278207,0.1794338281383598,0.1915476773029383,0.9591308725322628,0.1359280438341994,0.7729766539262457,0.5347337509148402,0.494726508924624,0.9812501442029926,0.2184646516209455,0.5937088224485597,0.917606538411965,0.6377587834435121,0.4989243278726509,0.9612704364830312,0.1436953915035196,0.8312686361393483,0.8663616637458089,0.9098675657529436,0.3885521791708715,0.0081837186747565,0.2436908425165701,0.0485788137706285,0.0582509420712556,0.7830030415228372,0.5511627158383782,0.1297991150608933,0.022352066281859,0.1194075839613804,0.203349893751928,-5.673737030264145
0.9912058772775346,0.9785027185625904,0.3144479029460849,0.8118546844754367,0.4709811935564357,0.0367298928718518,0.1066003421216061,0.0804061136775013,0.7188192184340989,0.2144827184541061,0.2915013542883536,0.6106604164405012,0.441982059816224,0.3067172951133395,0.6704882797326064,0.2329510155780753,0.7938040965039312,0.8644086120133144,0.7498626884928139,0.1750193623823214,0.0025527684938128,0.8928614708997002,0.3219675483987616,0.7145528391340668,0.5014094858981931,0.0527285893376887,0.8681348286631785,0.7845774948581317,0.7754463392552814,0.4475834880035277,0.4322629386345444
0.2616416896826823,0.5639154866425197,0.9941789667610876,0.4121770838490508,0.1469078657919899,0.8889265540680042,0.1152685253664381,0.5148348652924246,0.95784062044594,0.0915355480129869,0.8765116970194744,0.5122883092488882,0.970793387931756,0.6033409337176348,0.6995693595669127,0.2858201407257289,0.5788334981535789,0.3655739858028569,0.677644664283996,0.4539196359379392,0.925141580039129,0.7763639979233585,0.6260741190490189,0.2694309736918217,0.9229349191536262,0.4729344577910043,0.2211707066650491,0.8029562601529313,0.1592542105616882,0.996325524701772,-5.201983713986457
0.8261715690310593,0.7465942799941663,0.9098474674385536,0.5661369671340383,0.4742513325191754,0.6714315774859023,0.3987809241105795,0.0025856577309706,0.6766170563101421,0.185823453571776,0.2172026375064865,0.7554958761196057,0.0915476166976556,0.700371136863784,0.2716002199255304,0.843333643069995,0.2040661806459758,0.9232487576651124,0.474498407086944,0.4119412436847781,0.3150911315743135,0.3990777828518743,0.8945009587619444,0.1890771920830208,0.2360036075063153,0.6713507555446164,0.8822512235438777,0.7618678368165506,0.8359728461141964,0.8931806462520877,1.2219035358091703
0.2980303700754617,0.0403572064214101,0.8662730048882837,0.4369437611832732,0.4352440279814759,0.9831150103856372,0.8062505904629984,0.9576393501645808,0.8117350739172945,0.1484351497904463,0.461213782624373,0.4037140361991747,0.060800226644901,0.5768960452919786,0.4716904377343242,0.5909342368907341,0.7799619507967858,0.5654144338157782,0.9596969936336632,0.626249956536643,0.392712833295508,0.8093522739449871,0.6687390681961894,0.6319128803031967,0.8277651478727968,0.0292327114460065,0.2461731490463924,0.9377554793943296,0.7861488834375248,0.5112468816603288,3.1397707845171743
0.6944257311900449,0.4472163905483582,0.1776019680523749,0.7031737078734357,0.0372879476827783,0.5448933906658858,0.2158280208575221,0.8527157349744225,0.3912155951153595,0.6666683119053627,0.2833349127024903,0.9022004619445964,0.0427061811761563,0.2856269526256332,0.5343254626384193,0.8626368599204621,0.1643168702089072,0.0422039848244708,0.8890919083341711,0.6020019869858864,0.2513753920945932,0.4862591114989394,0.8901241268549712,0.8192783869001447,0.3100663698829474,0.5749692090656819,0.6052727935922497,0.6599564657477458,0.5105112218056994,0.1336252897858822,-3.359909161612065
0.5865125063287667,0.1965038643856882,0.2976348297954092,0.8861084056751002,0.1823769664130944,0.3046057075670774,0.1335217717735467,0.230739105432303,0.4823187547030242,0.1189822540653011,0.9556632042371318,0.1355340036944694,0.0018661205589379,0.5040637950055948,0.5778630676775555,0.4561767205957471,0.4402296218323067,0.4610732954290019,0.8126762613912749,0.6243720780198867,0.3321731497971757,0.406501400690034,0.6671570578594879,0.2129013931202332,0.5315390956369268,0.3644101689733628,0.1885042231178171,0.6716320858434289,0.5496022929396913,0.4123911331211982,0.0072291503300502
0.5953217024515177,0.5482300713028458,0.7003527964823405,0.5704192178340203,0.0905876515516063,0.4700183422997969,0.7058341463639326,0.2440590126460468,0.9782233812550798,0.5093371374202377,0.9685532078316996,0.8283104623424781,0.2624511778792679,0.3119519747327358,0.391200071441365,0.1413750551091632,0.3364927305672122,0.4322214401160812,0.5952725324654122,0.3740089418804991,0.7672746766384029,0.1423441603679995,0.814340731403831,0.2461774054826976,0.8866208586414547,0.8629717810216148,0.9878204519010212,0.9538203964592576,0.5232735372799626,0.7795613583423001,-7.855041291908687
0.4881654584847553,0.4819771424031696,0.2544304830555889,0.3211290164962657,0.2513950066070513,0.0775046153404963,0.6020761066003797,0.6179916851380408,0.1503672174831777,0.8866670389009063,0.8343057222705325,0.2087892155188349,0.8736998204044268,0.1439505479839876,0.3559367808076936,0.7543224577129871,0.9112904551478698,0.03772849032793,0.7554363204301581,0.8931573520311605,0.7724662745950998,0.9166963747084632,0.821316428840969,0.0918151067466626,0.8544616495260011,0.3863484251601654,0.3352121946051453,0.3236269169240156,0.5373532777960712,0.2848180029462546,-10.475201582853256
0.4300317060783697,0.2533306698142438,0.6174273888176627,0.6086586649948692,0.7688797290530568,0.0215183377439582,0.0841871549987284,0.9077200404471948,0.1260229210267803,0.4181189274200791,0.2196713588380513,0.1379380838312227,0.0480482605874601,0.5036091648638787,0.9046211095568318,0.268215406218424,0.6419747936924779,0.5640268728379483,0.1607500824832771,0.2161831858282917,0.817391310712713,0.2800283804405521,0.2876054020548346,0.8018101733438613,0.0546377625764291,0.0742572402529294,0.0809751660883666,0.5970642333818797,0.3638206951224865,0.0038501271130966,-2.480328219932227
0.2668710072712336,0.7797920577849806,0.3509593475410021,0.1537340041947983,0.9461850308603889,0.8209767969187468,0.415825163364929,0.3087753703499296,0.1224625673028143,0.4428405793256829,0.9260022275313392,0.6230660066236356,0.2670094594868649,0.8221207322881775,0.815089406157784,0.8130140240786307,0.7646864823641447,0.8204013857749194,0.229531342413407,0.6258557050135202,0.7159157385342806,0.1579243146137242,0.3488449048988437,0.5320736279173557,0.684652156322376,0.3758635636805433,0.9216856945110806,0.9322775171637404,0.4535054551898637,0.8755410436810923,-3.7097981234666104
0.0942130501601078,0.5799298153682448,0.4570529098086772,0.4110102137083777,0.1759991701754513,0.7659068295902423,0.9147868794327724,0.8842711635795261,0.4971670489088917,0.2662666823189583,0.954624776177575,0.0739815028908739,0.0712176600825065,0.5992116588700085,0.1163775559691321,0.1490915635579154,0.3782646831760204,0.3434348834855051,0.9578534008816412,0.9683498867379428,0.4638897020496583,0.5867141717295171,0.7620455964818817,0.0344058910929917,0.3555922272983246,0.1474688411953854,0.7802411561731324,0.378350321707356,0.1557788150913424,0.7803564105098851,-1.1305278316865568
0.0465170065726473,0.2495341402958939,0.7930844741497237,0.6618056661259523,0.8896207213164462,0.7157985087499658,0.5613696359214252,0.2624168161457371,0.9985636858225236,0.1229451795889802,0.9422677892354722,0.6397354312574194,0.2579891958673128,0.2046253064282546,0.1357836130142247,0.842402246103915,0.8760770261156754,0.6729756586491216,0.5361566888712119,0.8142301616812851,0.1162982734290846,0.99277397648587,0.1947895109185048,0.786067320635532,0.9167761901328024,0.5133426266251138,0.1632493247018684,0.1074484813168026,0.0402632356843492,0.1639804899068733,-1.0140429722306386
0.6835918064853248,0.575434862328318,0.8690926994712488,0.3236283315910576,0.2994130131538958,0.1087242909390245,0.3019259655257816,0.7482461378891402,0.0783988743979118,0.1385650981754501,0.0138754946932413,0.5962234698140125,0.8880062999084093,0.3381526541512742,0.1166757076741596,0.0242605449227878,0.7994343626469784,0.5493805165362416,0.4660475962363325,0.8181916852807604,0.7381573553341886,0.2100879161504746,0.7294456546164427,0.8279231432443539,0.1593588542514504,0.2736766682220848,0.0211475209232651,0.917401201565501,0.7739639040981889,0.681602758141494,-5.295139906012288
0.160141128848077,0.1217365665300411,0.1221561867542654,0.8881070844274288,0.6989066815431985,0.5855804959558054,0.051415328283247,0.9187116707639452,0.6130932332209921,0.4459149139089211,0.8172271342820004,0.1146026949698032,0.0068540036676448,0.3062307412447859,0.4672741234860712,0.6197961819470166,0.5004088512679984,0.5039734906700798,0.1046423601505884,0.1365977556114903,0.2748455884380159,0.1377863305553605,0.2749926869686883,0.8937451922742358,0.961561160900804,0.1940931265169667,0.4385814727378038,0.3922449789275994,0.3341747181266709,0.0973719979824315,1.1724786660084197
0.6466082706595676,0.1709543647174991,0.8265593369686351,0.4901633711921435,0.3590599377674206,0.8617545159314617,0.1757773025590051,0.8207966595726587,0.9170596932239335,0.8253446828561166,0.4340164119993009,0.6639705611004509,0.6813342015354699,0.073016655233807,0.6892537046142555,0.328323721354587,0.0837037230610202,0.5646329336742825,0.5599185410717151,0.3442026802197598,0.0495094127345652,0.2363951308485943,0.5070590479933034,0.3294566868000975,0.067293071851729,0.1768162624402968,0.2620475719937292,0.7796831212266477,0.0487489038344868,0.2971493087047017,-5.039218462304016
0.5847136725326197,0.1279739966399563,0.6902391236214577,0.6842585068721161,0.1829994381394646,0.4404634423754525,0.7661887754242452,0.3608865840979284,0.8939823074252108,0.4309304983489915,0.5187939868331681,0.2971727863801445,0.0845617828616742,0.9034840540952706,0.9627296808197312,0.6891388755554553,0.2497782269542803,0.6375540846465514,0.9581851107104328,0.96322073088885,0.5489573287105446,0.1555563584546512,0.9336084552480596,0.1742239136872482,0.8455765677105305,0.4930463298592722,0.1074652914672645,0.6319301069785672,0.6580296121432616,0.0668865267001469,-3.31102864170588
0.1909498172146577,0.4927638547096861,0.0092130206399694,0.7688716985717174,0.8495978524461785,0.3145905416319835,0.6119769872723441,0.9991295373134929,0.9460843068773714,0.330767912146966,0.4863228107491925,0.4930185272113818,0.548406332448191,0.2533831428979378,0.5390808892718181,0.3143513479609455,0.0584846224297146,0.8901151146661066,0.3112795196353997,0.5954340413996628,0.993910975517598,0.4709829326293044,0.3427352947553825,0.0525381622702578,0.8732307374462024,0.7822056892441963,0.866642555538705,0.1268892908591934,0.2577329659810757,0.1235825627689282,-3.4604266917580144
0.9817565074172084,0.9686139423792848,0.0969542134928981,0.204031691131364,0.0508876539088253,0.2894019596543884,0.2375871306758166,0.7271602339360038,0.965454191550954,0.96627399821062,0.2973264163482616,0.591447226486942,0.8064818100230772,0.2226004106793083,0.2291544675064732,0.9991019645317246,0.303719881626614,0.7277311784027019,0.8608850766043984,0.0197425693300161,0.2173820190963237,0.229918714883471,0.2095101698563858,0.7214325954733978,0.3867033997747392,0.2796506847962394,0.9436761278179014,0.9823707746045992,0.23615366726112,0.0945411435803357,-7.7332190696023
0.8518326036321733,0.3953671799573127,0.1946419963936813,0.8018463091441301,0.4077966211038143,0.7839287047590999,0.4367107892899867,0.5977488561839376,0.9950450777963772,0.9220508846618216,0.4076830738104929,0.5426460295348547,0.1146448786322089,0.4040072258824391,0.7060510544262408,0.954310189789338,0.040015796036697,0.8231148924633853,0.8977608638394666,0.4528183338485229,0.8496017208069311,0.5493738197863323,0.4157710586645492,0.9070121695136574,0.7252138195974526,0.2786882015822893,0.2393154857040667,0.5794626341969358,0.179818079656591,0.5209489844140659,-3.974959114544368
0.0984192254800877,0.4059204816624302,0.3776488823544927,0.2266334475046461,0.7021668613791521,0.7209595938143661,0.9511839670501244,0.5906025304948317,0.0500592887913948,0.1269420606388239,0.08201505576745,0.2354247953503012,0.4535516200963598,0.280524625724895,0.2352829339388704,0.7504082339631629,0.996374318213597,0.063598213610065,0.6259641942363124,0.266345267476088,0.1536750418660342,0.0419397317360269,0.7707189689134167,0.3804779453158019,0.437737282685013,0.9770854405660516,0.2849602928244046,0.6235369779490286,0.8473574483191952,0.529947301476133,-4.805558853743969
0.0475861319223285,0.9341909484350204,0.205547384830686,0.326375468686863,0.4090930878110628,0.3175729265794255,0.0137185616150653,0.4014011186231102,0.2519203024215559,0.1733463396204264,0.8288869723120486,0.7103265778804941,0.4351817034063773,0.0556151587347364,0.0381147053848383,0.5888694430689719,0.4257995755210948,0.5136294845293509,0.948259121873519,0.5287927466938489,0.684464689970723,0.5857712988023018,0.080149570932221,0.8559044380952361,0.3362404680132916,0.2237650893632001,0.3317754593622473,0.2064497612825203,0.6894604101323922,0.5290920609197785,2.7818840333520205
0.0909978233396721,0.9044883781213396,0.4697395248590686,0.4352527023629594,0.4439359541785127,0.9020321500888204,0.5796910284899315,0.4780171394986474,0.240867680327756,0.0946433425033671,0.3662825254543603,0.8985357095103282,0.3953070272688851,0.1903984770693458,0.6742945152022739,0.0346714845290726,0.189466107979577,0.6513147390382571,0.9737487089664718,0.8724701108102332,0.3770841416712462,0.7611200596489838,0.9076217063995516,0.98366040054395,0.1913082598513811,0.1041198111558293,0.816802863673225,0.049992393886132,0.7190287579618969,0.7892517963396388,-5.207361656488187
0.327299160728114,0.0503480956994435,0.5065884644115146,0.62460540166911,0.4171310885022482,0.6357312991638071,0.7261117227214358,0.6419251634121363,0.4701164820046953,0.8118388844836485,0.7376231945290301,0.8789196448449524,0.1768062438562391,0.4434838567322409,0.9610134172496992,0.256616655055341,0.3261690315467198,0.6689215190759472,0.7659286790946882,0.5757309349624855,0.8898050461013128,0.372786796699976,0.7591015480432541,0.1824390441294514,0.8062960566194083,0.5772400156994222,0.7915838023822319,0.6331997691552321,0.4772914135506857,0.3909962745901575,-4.639948756901313
0.2187785849121046,0.1086084147689527,0.9653721786172432,0.0758207721240662,0.6238203197043708,0.0780810844668644,0.7695660382103414,0.9768209710381268,0.3583574648426563,0.0493047033441921,0.4445460424240868,0.7103578468909724,0.318396794105285,0.2911703220672295,0.352047006597403,0.2346662342301068,0.1199195874574848,0.119502248796078,0.7578430579292503,0.3562781271040367,0.8138436538272499,0.8911073580861357,0.764125437713295,0.395420944977122,0.0087738827325891,0.818713999433965,0.7158649390520543,0.7110153506158794,0.0498509363787583,0.4495955104853391,-2.3487657455992794
0.867205945554182,0.1112493244576985,0.8427214018786657,0.6322982494692618,0.355309260126222,0.2865706212554054,0.3803723351036164,0.716288669776795,0.5419965271642424,0.5550246829676156,0.0934349606823859,0.6548912760928011,0.6126302019110811,0.9115087201104078,0.0022992454701854,0.8746301817907806,0.0995145166391514,0.7196510388205527,0.031277257938599,0.6703089133657806,0.8224578128214111,0.4324194174629984,0.4148140585196658,0.3731567167225026,0.9105989621138472,0.2637801016030816,0.1870380210616831,0.2264032842949516,0.9805775638049892,0.277921333593538,0.3954072694217121
0.8716399824591583,0.1054642803261907,0.1488379167208027,0.0728540159749063,0.5795672392480599,0.2411990207643369,0.1589990241986796,0.3745473614177457,0.8098107184598959,0.3160646605502597,0.123557937149084,0.8570609646385711,0.6126962858195946,0.705591087465876,0.7875948580297932,0.7411952352447224,0.2920884946158621,0.4438467180764721,0.2474552041473895,0.2772293309981376,0.4219684947919437,0.6962327686277903,0.616137051548076,0.4814913867247657,0.785838638979675,0.2410622490170815,0.4069803663860157,0.9297789087819384,0.7418137172124398,0.8030839524535871,-2.504475765534652
0.6025109578819793,0.7701715251972396,0.2653817258377802,0.6274553906940168,0.7769816622601924,0.9750293273910358,0.7164812863556383,0.2917979203369674,0.0173707482408975,0.6107524656538518,0.8610457230779401,0.6563402415030383,0.1805691646151136,0.1621928365123891,0.4719845952187577,0.6525116251646405,0.5280280365506659,0.7225825105431852,0.1667311844491202,0.4412071973450731,0.2589435220968494,0.150118760527815,0.1172683954389511,0.1305899676395941,0.8119563210134153,0.9905483971608692,0.177134114599904,0.7147910859428904,0.8215811436953634,0.3312214021245279,-2.2972750791820955
0.7505710148835406,0.4083237272447886,0.8739986920107721,0.5480824760948203,0.2937073919532111,0.4569100246111186,0.0218129018087651,0.692381125465193,0.6920826383613352,0.9106865735215944,0.4931145345020852,0.0149251462306619,0.5499642630376367,0.3567777802112163,0.1133404863868873,0.471292251548515,0.4112662883563027,0.7300960147613672,0.8794016975246384,0.6838065347067637,0.7558788109113318,0.7466263967941719,0.0896278170371652,0.986291949763238,0.7465311438503897,0.3779087110655997,0.0964105532781646,0.1021968805853971,0.6300759984345845,0.2703994826026682,-2.297432001266611
0.1351434835872486,0.6094688870306716,0.074359546545439,0.2744619886399965,0.4958922007079837,0.1173212819189369,0.1019586078898222,0.0385038891476353,0.420191864592123,0.6608491144539452,0.4439717156723354,0.1397158153930506,0.2149367986026688,0.1417177999588073,0.1227969176536984,0.4715091697153201,0.8970603808671219,0.2473499802019778,0.1989300601635526,0.3792552377840256,0.1315497754281585,0.9699792584207814,0.7843616012755894,0.5396245996636327,0.6147987381969557,0.5186169634446482,0.3320407548888013,0.6107657848573905,0.4625939332972866,0.0375953791884514,2.1828551926798614
0.2460227137351285,0.7808701465353072,0.1716872028657546,0.5623594744740535,0.4705355130063009,0.4250677751442612,0.8892574425982541,0.1538503284909859,0.7893353910259454,0.0662545830913513,0.1835226117119762,0.1631471536181346,0.0877050741092019,0.9647039544018748,0.4242192673940833,0.9327511146590094,0.8084315384633007,0.1969899948212077,0.1856115048774721,0.8195122932237223,0.5154419168290278,0.6528411326047548,0.0707190775552129,0.7924855135273606,0.4219851315526941,0.9779207175685612,0.7297548072621587,0.2471526405441303,0.7065001060732446,0.2298242422606832,-1.1171599261940373
0.6923646600564998,0.0153848395696563,0.5774067351930474,0.0408364695431537,0.4927445990456278,0.4484340135354051,0.6691383738692447,0.7372081761223688,0.2660392768267506,0.8909926714096674,0.5163304496528077,0.8946969146521067,0.4005494815854553,0.9060063166519736,0.1055306229235714,0.3009842938030109,0.4141062281675187,0.7062678006718841,0.8601488224718764,0.3585992445974721,0.4955567779717248,0.9000175511354385,0.0219164776194309,0.3992117449891967,0.6949356546009761,0.2063720132942043,0.4798462816392377,0.4279040445003318,0.0320112193461232,0.2670318827329745,-7.755993504654245
