x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.2255207720254018,0.0208892430509691,0.0607787441468751,0.5351361113925546,0.3144013162536422,0.9934225848363106,0.8696657488117819,0.5601547134174737,0.2129177755676501,0.6942789578869432,0.7061991187944313,0.3935236545123896,0.1406042844641948,0.225518473750036,0.1468835779474515,0.0546065362933746,0.7110224696288495,0.8743676714258906,0.1933968327235796,0.8859783035172942,0.6100572773343841,0.5330587329519337,0.0350907673173822,0.6486819487807653,0.9017451526741448,0.4687677725728492,0.6347396396763076,0.5920810538405347,0.4632933693258285,0.2981756324012642,4.813423843052132
0.8452232975704241,0.123090310404254,0.1282946024267954,0.4358249012784707,0.9252626032032348,0.7184157114716142,0.5509109894295846,0.2333193988875908,0.8717893815215365,0.5249657728354411,0.0273205962993224,0.4060068505470375,0.7079455521551007,0.4014902327477008,0.6942570215931574,0.1802545336005803,0.4344501647768067,0.0561011824820382,0.2456961391609307,0.8666853188242204,0.8051478289641157,0.7654961881634149,0.0635712079417489,0.3434148636749761,0.6649545677520795,0.627352926490051,0.7457874344401297,0.1342686369907392,0.1895295856909501,0.3252126474342118,0.940979066010247
0.4543857411573192,0.5845272158648337,0.0318421791978916,0.1385493331887062,0.9365265628381708,0.9163033064452124,0.3931554524923186,0.6305734155689231,0.0096175079689541,0.5193287376533745,0.4429798634962559,0.0215066523855648,0.5219906840300237,0.8106171436158366,0.7859194752273527,0.3247431439463669,0.39945961112168,0.2210495686895239,0.7761743708907074,0.2297480785418387,0.7220419099809225,0.3447671475623963,0.8845790314870459,0.7593595447552628,0.319289765809691,0.2696617381393423,0.854613440554886,0.0573003355092537,0.3873291762317614,0.5243282485568842,13.686538872294497
0.5244161551119685,0.9315191704073952,0.3873669052441401,0.2895705707353605,0.0356148990982017,0.486641681131664,0.6453540970586501,0.0289419404040702,0.523623139822468,0.0998374422466864,0.6185823035884693,0.9883111583306152,0.8251711249607258,0.9873565462599896,0.8368252876367097,0.6299556459969867,0.7411288319266434,0.877251906264255,0.9069791867044428,0.3015022984055771,0.0355732231128964,0.4709983452101139,0.2206223450041625,0.8174573514248503,0.3147944965250873,0.5137238892192201,0.030615879324858,0.5555188783456079,0.2842568438423539,0.4182937836023273,-1.7838126075831973
0.9369623487587232,0.4499739541095507,0.3502333231525272,0.248644242348752,0.0744303554412779,0.6261630241281692,0.8804207612272215,0.1169481660326682,0.4833784612729996,0.3413261489366369,0.3479021605853566,0.0668292750868111,0.0810886611226789,0.2943603197861268,0.4784041788358116,0.663945818433326,0.9846513493456118,0.4483603681598523,0.6665366885227078,0.9399416356349672,0.5005764295937236,0.4743196949797429,0.4823702264451016,0.1545888528268038,0.1359864938272088,0.1711023035581492,0.7048159806526061,0.3582266161361644,0.375041518208336,0.8444420273936094,-0.7750594599595082
0.3641320968041692,0.4520937544432878,0.317707919710956,0.0197929306305661,0.9281598641001227,0.4137533092547723,0.9322513044457368,0.1851270909852191,0.7248532993976278,0.000622048716764,0.5692715810880741,0.9801369513505088,0.6206077331037765,0.6301832249611978,0.5990308758314165,0.3406336203851168,0.4529586311032525,0.2621152424827739,0.175865471631033,0.5993217388231145,0.6770697038657825,0.2044449797795717,0.0764510716783234,0.0800176162828686,0.8050995006984862,0.1817965451897855,0.3690926706659995,0.4207995304751659,0.3719507652892184,0.3171012237809822,2.7797035579224683
0.3297442213869562,0.9556078916773788,0.494306730448936,0.1809457764620894,0.5412682245648641,0.6306384598636756,0.9765562832328676,0.1945650280026556,0.1382738894826775,0.761182413934162,0.7135230508030831,0.813859027306338,0.7473930048563857,0.2692197137437607,0.3137091569569447,0.4723042253804391,0.4214843202084724,0.8336339204096409,0.4687097926637673,0.60380444957278,0.9458398318028942,0.8884250027661037,0.7289138556942534,0.954191478775729,0.7275547529824362,0.0636263152134729,0.404627022667306,0.395893446342921,0.6427947171065284,0.3617373623555358,1.2846121813077032
0.5069822503369962,0.2081132910847879,0.1923163766265442,0.1327333740962242,0.5680289852789853,0.8953652592955963,0.936562003768594,0.3210532709558137,0.6804923009181751,0.8489896298911559,0.9966512006487832,0.9164434464066308,0.7159137708837864,0.1260964481405698,0.8822363988054128,0.6016720515033069,0.1519766263658215,0.5838290088816822,0.7464986314403665,0.882996501165966,0.2495192591302093,0.8580940771175926,0.810925960405375,0.2225940857133928,0.0258897976691614,0.3745554670616511,0.0228030038364206,0.1127423510614635,0.2801637670300869,0.4709860593300421,2.9124651553733276
0.9878019456348108,0.3205822553495984,0.4621272412556959,0.5636319014552912,0.8601135625788611,0.5008540113166376,0.953151407812185,0.2546523033151326,0.614813057563511,0.1295077364811593,0.5969391483613786,0.0459586052606664,0.8172163802621512,0.4001070004010818,0.1340978912845276,0.6322836768565285,0.3923712830393231,0.3283729092414796,0.7414182261736123,0.7694416718471171,0.7993012843447654,0.4071478638531195,0.6894374322276263,0.2074165942061077,0.9762584820442184,0.4567881437970709,0.4942579135305722,0.949743249869402,0.950712751685262,0.7776931937066387,1.5167921830105606
0.0377577814811135,0.2770305885535411,0.7490967592717159,0.1165831233369039,0.0253522170797529,0.297909691738353,0.1649109771563091,0.3250430980658894,0.4628409801994461,0.275677132611168,0.5936382680274309,0.5566637903162175,0.2133505591958069,0.9688899113079028,0.290066688150095,0.9650264734824312,0.3259597951693547,0.7957814407787678,0.9532359618921792,0.9359947295001636,0.438205666451964,0.4259177518636321,0.4295534507004612,0.3145490020016452,0.8710337635390658,0.5447433701775102,0.3528211529915013,0.9007773133639384,0.593773457052265,0.2630561849583875,9.293863568426389
0.9700845834400146,0.4822132932071731,0.0601787833808252,0.0286896841359733,0.1107330854142862,0.9418987561148428,0.5133346355695828,0.8277690700171128,0.2968255852019476,0.8148751314263514,0.117540369257301,0.5292579656340162,0.194297916118354,0.9188105706163034,0.8598783898531448,0.5270675485191337,0.3117802781035612,0.2948985735180919,0.733191228727673,0.673389045163653,0.0357087076693596,0.827681990693539,0.4651039444224841,0.8804554305412965,0.1004485580224368,0.6971344956616038,0.3117038962855227,0.5679115718408105,0.0723787526751841,0.1505364467951387,9.826506719174336
0.3450581298791928,0.0736675730059799,0.0746536874359339,0.6071058735178895,0.7088838599204051,0.7449194491638069,0.9742913972386198,0.0663172204359984,0.355713939768873,0.134427812267624,0.1679787513125598,0.7946427365567824,0.8449143649367311,0.3388883481377978,0.0127524787045166,0.9485263269295584,0.3196713464608313,0.9466949925507562,0.6438632719406372,0.7869280387668124,0.6766172521251663,0.3365789632327133,0.8137962605862367,0.8014181037909343,0.666282374759283,0.6452148393649257,0.1963651219170071,0.8399701495381419,0.4645479777812232,0.2940220780064765,-0.5496257395407609
0.6707981269354015,0.3985067092788127,0.2294844640363217,0.408980323469023,0.8713786581527918,0.7958719398268442,0.7492670553453592,0.1376690891122239,0.1182354702938914,0.6140358170142954,0.6062704166127931,0.8848419457332711,0.3065979099350456,0.8741207084793391,0.4319059010809555,0.9787026848381936,0.9777529039004774,0.0994691096632887,0.1690831369029062,0.0554348081464861,0.1387266085307485,0.2693577664838719,0.558258206585788,0.031013677153958,0.8619660116659458,0.957793568927634,0.3148851252287495,0.6287109776186162,0.1408521171460294,0.7758115797110723,2.4507534457305367
0.2478280519215946,0.7176915252130058,0.8023509973083045,0.0337126605473075,0.4250093784165112,0.7907688236628144,0.1575718865834704,0.2606100692457818,0.6433436149321394,0.640990138929511,0.5697713252369401,0.9660508282251782,0.372711283141714,0.8953896281319033,0.1459990791483809,0.7496327105212287,0.7847978150193299,0.5086742733142351,0.9417304074083422,0.612386666375905,0.2403026782252342,0.3064208742661995,0.8949959893098893,0.1615279033891091,0.5240484967527701,0.2576297158171137,0.3430987898482848,0.1563580755866257,0.2060428066960349,0.0876244033473848,5.502322346660243
0.0506181739554667,0.453463169831558,0.6295346060375662,0.3118215656061647,0.822475592968824,0.5159687703073015,0.7140713247795306,0.6309419379188685,0.8015352939149301,0.2289512932629327,0.3642714140353413,0.2880608896909927,0.9574940031322108,0.6099522378306523,0.7467992126430592,0.7030918462014211,0.7863330311270167,0.6168973918533337,0.4146932810361774,0.7603710407243134,0.8219174396576256,0.2742513307051064,0.3211059978249755,0.630714933136698,0.3426720139480719,0.4326242173658295,0.052399742064208,0.8717624068631901,0.2334804040319974,0.0849439029985832,5.967939517476005
0.6854035941567865,0.9984839305068912,0.9803628987062872,0.4951797110262798,0.2615339993447737,0.3607750510117107,0.0809309688767175,0.6232556678482487,0.6732683190429072,0.6742765338914996,0.6356530193128792,0.1401086914710111,0.3345304466478673,0.4199521320285601,0.989228029051145,0.1076321320198796,0.1186459082062215,0.2381701379640395,0.7344113049889227,0.3759680909121556,0.3884518056451334,0.6210710743704487,0.5079532065205392,0.9509573448730896,0.0908673371883354,0.346204216436888,0.6422286134460192,0.2185797875021793,0.5910183876726841,0.5109344208184422,4.28534603866466
0.0046938059298489,0.0345440541442896,0.981317197770779,0.2952340863436303,0.7634219554750025,0.9007033916331585,0.1048842396862269,0.8933111071559177,0.3815475289057547,0.1384353361575258,0.0701420354707477,0.4157815792864863,0.8447504948953644,0.288417784236453,0.128290457215502,0.7406637807232711,0.8426453015454516,0.4766360934049767,0.980063691521241,0.5980731050450877,0.0984095734559933,0.4460241937154121,0.4330792055557901,0.1729535497277081,0.8146197491470626,0.800027374609567,0.6140574223497012,0.6837472835263385,0.6096313161856066,0.9062066225679258,8.74208842549793
0.0741550940495778,0.062216155697831,0.1513881322122267,0.4712112099019125,0.927502419633528,0.25877604792634,0.9741612561293992,0.3676686927472916,0.7227689574344183,0.7315257732519442,0.4004382626259635,0.6339933398057072,0.7189503553598142,0.1063144909827034,0.2779501060573559,0.3322707878156843,0.4231614853721698,0.6732528141680919,0.3972551282737342,0.018953475989912,0.8395735459564151,0.6108370666469801,0.043062212172924,0.1616287924176707,0.9793307117869828,0.2401789875452734,0.8737573589294666,0.0831176877283926,0.9541666847955502,0.7475456010411592,-2.0051290180378167
0.470776509987147,0.0215177892153225,0.4105063923133969,0.8591551519112953,0.463473276216884,0.1559143506621443,0.5282965331074062,0.6355879692969956,0.9314046004179708,0.9272319588003874,0.8935607761319657,0.3352707002709708,0.9697525621085406,0.5790292256340229,0.6484339502257638,0.5564225349301836,0.2710850225013874,0.0418253736068735,0.1554599668155956,0.1376062526587295,0.7074120757499496,0.971382164274959,0.6239082628079898,0.984125706045706,0.5598173188561638,0.5665531191015382,0.7444668964478934,0.8751272832741774,0.0479062306429761,0.477285020487273,4.1599644513908105
0.3222738761647297,0.6816711163044773,0.1638223393593928,0.0057888304022748,0.1012528870974917,0.853369443764931,0.0332931368671569,0.3424585581510208,0.1693726524038163,0.3259885940760484,0.6061372580900387,0.5611478757147274,0.0041823708447381,0.0319307891231552,0.2183534544735693,0.0746841609666731,0.1207566969793918,0.4159545117972144,0.0116874042161687,0.0446539517835912,0.0109705413595239,0.6371912616762136,0.3358268737950521,0.4006470856951385,0.9034773599679988,0.5858354536958351,0.5234507370765935,0.2687432431516521,0.8276860070447198,0.9222150471240348,-4.1817167817645
0.5813329001721058,0.343766221885363,0.0868295252653347,0.752338258661071,0.9103711404840862,0.2217488685933907,0.0120357861147014,0.5213061620890442,0.1257286765979333,0.7837539138532361,0.3241095738721399,0.3889732979156648,0.1107723657715976,0.3947409489149081,0.7913385685951299,0.3761996281325067,0.8468559405723161,0.174899839222048,0.7170360196611351,0.0818083952535568,0.6522143689205921,0.7976174217079777,0.5737415092624434,0.9389270550205832,0.4135183647757041,0.4836101592641859,0.512945111801446,0.878044085411316,0.7057127661163118,0.2843775671483322,-1.2844083906727373
0.4727611529710744,0.2306100421181262,0.5483442692166777,0.2348560902575408,0.6248483363131937,0.1359161910693257,0.3428217857464489,0.2092566477689701,0.4864669188553114,0.2965996013784676,0.6924510713553411,0.4955116572623881,0.4243111571103839,0.1844400169638846,0.4608740895735014,0.8274691411892757,0.1496868630182394,0.6473500547338279,0.725973507458808,0.2646348863362877,0.4297771826119706,0.8323035085768715,0.4205325419165244,0.5900458522110864,0.3009380973448921,0.614959561085465,0.2900832080639236,0.3002923143989401,0.8544161597514748,0.5226142005480651,-2.7154547868258168
0.7111679340960615,0.5193224385350186,0.5148665652384264,0.3845583230297643,0.5590823257936512,0.0696796476619984,0.2403597321107055,0.3682631291516274,0.9949868577055668,0.3614528026687088,0.7008793031925954,0.4827995421330575,0.8768878756861406,0.886093959276718,0.8380787034792639,0.5372013512878452,0.309550722074507,0.6973065661663155,0.8822157199036672,0.9795294003818362,0.2536781753987898,0.3223843472220263,0.8512361510304727,0.1803254394439164,0.948920402372636,0.7519204700414914,0.4024177610933285,0.5349520030605294,0.4186265828399141,0.4631729824600457,5.394585440215387
0.5481076034860565,0.3831622235277254,0.8032824726932252,0.0555846327858026,0.9893579338318456,0.6039909577129944,0.4422386635632177,0.5955149169569419,0.6208541824348421,0.4970336185863145,0.3450419155691209,0.1727908798367607,0.2527003856089026,0.0327514842802217,0.3073082600444193,0.1597395007032854,0.6073240449238942,0.4736081115232261,0.1332154083262932,0.9040596031498156,0.2482475221500436,0.8622176442220408,0.4999685581844154,0.878793383799988,0.4099623045116762,0.2857062912792549,0.7488653541346869,0.9473334953789044,0.0836463586057988,0.8826148818020267,1.0132713261780968
0.2012179317302002,0.4206854944793394,0.2760414874288357,0.7532970640186748,0.869161585745141,0.6208273007937084,0.0633299738138565,0.3603997325822023,0.0125295389902043,0.4174260506074856,0.5443505134609867,0.4733786668280509,0.5286416918226339,0.7946792287618651,0.7997243793894485,0.5858697515608025,0.9446848412075124,0.3078476559925537,0.1026957445915485,0.0018602526379908,0.2347689179976594,0.1767062824552302,0.0821934244135806,0.591922329843331,0.7320330444888331,0.8442175479354387,0.5007533656318877,0.9812677321368636,0.8381601477583456,0.8771237359154059,-0.7500964685748812
0.3178825667217821,0.9379575743728048,0.4367030691084312,0.9914877003871074,0.5629603567691458,0.8370370572123382,0.8245764247203791,0.0561286787341031,0.868859998399921,0.9376262152352288,0.1070277295508919,0.4518192515226207,0.841472001852828,0.337549140268507,0.1252368852932406,0.9586730781419184,0.6263292212646769,0.577872009503146,0.6686675871836208,0.1976884187632878,0.1040185143082675,0.5381837389992473,0.4625126841630245,0.3018523886524896,0.8158805042476659,0.8612411196213903,0.3404061450237284,0.9735122626566464,0.6453125512358114,0.4142810245276624,0.0637209294256093
0.3081780817276638,0.6900599457895122,0.3830267282109114,0.515472381438073,0.0035081773573303,0.2614051125712079,0.1511369407330549,0.034735625394058,0.3659487721763315,0.7518925104745263,0.567522001551894,0.7491390915151741,0.9742408471650672,0.9356708958257774,0.0960905653924333,0.0617433039848416,0.3808908691552546,0.1147122032778823,0.6055548856198254,0.8804660043948745,0.6832421076840575,0.4465377404765481,0.1344768122798096,0.9979373564321048,0.5676040881916273,0.8866122339814981,0.6219369167996016,0.008303114198668,0.0417710168195677,0.3178933630716124,0.6704312037118729
0.7920603254979399,0.2243943617167104,0.3959252731445535,0.7463384474632977,0.5714532024736264,0.9180497342482864,0.296206144534805,0.3773938343183215,0.5431746234726977,0.7683786402585633,0.3313810622938458,0.7125531236142951,0.0511833308891391,0.8651627379177785,0.2909913460155262,0.2412236819468274,0.6933426075910044,0.878699579263391,0.7715345964966764,0.960533110804393,0.720609986105708,0.1942508506637633,0.6605069500026932,0.4429643642011588,0.5448814834435579,0.6163897226939257,0.6324318689762221,0.6358744825706814,0.6361342341717487,0.8000217611570688,-0.6903184231896957
0.7691814626724752,0.6492960747491988,0.1293856780353448,0.6450502255290419,0.3691769528086197,0.6405927278007991,0.9306230150244684,0.3673283092939787,0.627762469689343,0.8472068983928015,0.3667564254455756,0.6194666700504422,0.8247943240260128,0.2412482639642643,0.4107687438702811,0.9097351233512838,0.8905622851863793,0.789628840715617,0.0671520986967348,0.2169702737255651,0.0567513814227437,0.3238618319865597,0.2934709028589936,0.3895185519473589,0.7180926705644598,0.5242262410659311,0.8485299483593063,0.190744978003695,0.9965252102016584,0.5817321059661346,3.1316135944537247
0.2225272095903525,0.5255393605628269,0.6624069747796294,0.5160292198618841,0.0479952134975719,0.7463317036073118,0.2038563600910233,0.912939463853258,0.8787973346442793,0.7373285510464898,0.0158520113546976,0.7729278570916018,0.952667528728278,0.4882614216505109,0.380651380139789,0.4189043078480737,0.9546882404063354,0.949635674253902,0.2748464868691306,0.9586261799075936,0.8237539676644312,0.3107700852375032,0.4857459602760965,0.995584632299368,0.017468880953784,0.0831956071784952,0.3369872796075682,0.2795395697455952,0.8899554306333226,0.6432369002832828,5.9592213808574055
0.0239767428656788,0.4952019911492911,0.4521173609716717,0.0254984300222,0.1670114609656892,0.101386521224453,0.1525447174307628,0.4976244624546603,0.5407949000626979,0.3517662953144039,0.9678854871017564,0.2179889572267517,0.4744881155438007,0.7107966447351579,0.5352587423975248,0.6475010252613218,0.8954731832110147,0.3371937270807724,0.0099710905355008,0.8931993780661699,0.3308108782701163,0.9212584908386314,0.203598243117373,0.4279693902192101,0.817397365006928,0.2570964040715973,0.2070512228992124,0.3272722662916157,0.6709536918167541,0.1483756015951643,3.3746116876069103
0.8241611645163557,0.4804818354557993,0.7731637936979696,0.7114575827778616,0.5733675824229864,0.8924469323828841,0.7198376097178667,0.9237432603444056,0.4454851704437076,0.6064023581335032,0.4379099643454455,0.0592684984466955,0.7018406110914827,0.1054427651511416,0.9790551077675484,0.9439859846867124,0.1010646876434844,0.4918754876825515,0.0001853182912734,0.2415751906016338,0.3419376516713537,0.0644756139068735,0.2727677617530284,0.8146309901716404,0.5154680484340903,0.9441821877205004,0.656811176697799,0.5514222461120533,0.8719521182174214,0.08449370084411,7.668812600311686
0.7651349402428363,0.7473374724420215,0.0258764523330327,0.5706191808724691,0.7489464330044436,0.0712745655010231,0.5742290044295247,0.6665302817027127,0.863892743710518,0.959985315571987,0.7280147854824626,0.171188282768565,0.1426780248491029,0.4184676997063907,0.6006242365724519,0.5819585665953182,0.9670989821415972,0.1667267928243601,0.6105938074318459,0.5740957098614045,0.3438662686846924,0.8397215051417055,0.7483079454303283,0.6094697419590346,0.4061287567720203,0.0419619839546054,0.6671841730235806,0.4101395878104714,0.5817822349132868,0.981383446214264,-1.606952109061741
0.2051394650260122,0.9940298936358908,0.9123201864753856,0.8049202040313431,0.1879068583328911,0.04843249776701,0.8502850640825015,0.9833821034716868,0.2005404695089906,0.1952426957700652,0.7049983799601552,0.1861955572980309,0.579811073758723,0.94380537418874,0.1240252295863961,0.0863821492560356,0.4126113197298862,0.5234346791736141,0.4784106801204666,0.078081758539298,0.7044165350001963,0.2531769244336384,0.9797268972779803,0.1818249592635398,0.0566609434045752,0.590275565600076,0.2891931711883131,0.5622629460337009,0.1813920249299904,0.6397593004187089,16.489717283123273
0.3424162783186785,0.718450786984855,0.4156270724382593,0.4648647799628495,0.6496481637451745,0.7514761970753195,0.3572877342540042,0.9024923410559867,0.8908938945430812,0.1801888632663553,0.6983550336200489,0.8309053325968184,0.9578139839681374,0.2008787788245843,0.6448728957598088,0.3636660624205373,0.1198509459619222,0.0491488943870164,0.8634623949360937,0.9682361703114905,0.143848249865188,0.9552492589792276,0.4723207780439435,0.923541986900648,0.3072585742710154,0.5052908832895897,0.3986967876705336,0.5635978830686755,0.1411097618047889,0.1405863839355907,8.430235122052736
0.4607635040865206,0.0261754569479051,0.7138516656357901,0.0555979162037469,0.460713125801007,0.9163095372546538,0.6822239987110198,0.8118920781546272,0.1413466670942469,0.1962289412162604,0.7655010244924088,0.2860024121713578,0.0005293611615747,0.7751028153535722,0.7632412739251762,0.589069122259312,0.714677274324777,0.9753649064621024,0.1604480377645201,0.2057141858341953,0.9462165633798776,0.7510153668384508,0.3234189858512278,0.3514540989583974,0.5389092419338206,0.7451625088011306,0.2540836008732058,0.0100396714503375,0.0371269086651239,0.7920005868807702,4.277784512671362
0.4967088539802331,0.3358498126476262,0.3507202657955069,0.9814685971859096,0.5870077742413129,0.2254834439945838,0.5190157732132579,0.7951472178985347,0.3521416860025925,0.5788102587670824,0.0685062708432905,0.7593014383089718,0.6970475083543265,0.1961018388124314,0.358205903030947,0.9142743415546974,0.7363308266723915,0.6442988780276935,0.6771655396377608,0.1029495531427012,0.2653676229313573,0.8801762644955222,0.8103966940368517,0.2076396985887553,0.9294155263672716,0.635719778756062,0.3094414657076496,0.9097708397140004,0.2413126167501461,0.8186386101033677,-0.2199779168247988
0.0278762418803135,0.4361761549599889,0.9219894095883358,0.4282978235833571,0.2702316908801864,0.825534893739585,0.0485099194373387,0.0655835361527424,0.3192327873450326,0.0333990453050361,0.4278349786853781,0.1805813252064612,0.3212181063101501,0.7718141320694085,0.8778102551322073,0.872755445170284,0.1437987664726399,0.4526981948035647,0.0760064971372441,0.1030889826825467,0.520241154440127,0.1891445451576443,0.5223119416579818,0.8974502015948803,0.2547432021011977,0.4788179992416899,0.0440761960861894,0.9275285166745793,0.3625861653109393,0.4568895047559285,4.523548115112544
0.8320358415060103,0.9829225003330064,0.275929188988113,0.1844740536387471,0.7408476383832883,0.8686771135728458,0.3089601699309693,0.1316049158335847,0.0337073759901117,0.8198687368351095,0.9600052274598132,0.2500997319904229,0.95306092160838,0.8831692930980783,0.0200281132129958,0.7581465479576177,0.0179868899984886,0.1757486654703877,0.300034627923943,0.0663954394111445,0.7900593547277773,0.381493182218357,0.7180004551286815,0.0697329189526105,0.0830987919753898,0.0719063793120066,0.3505789649899732,0.5623381630522254,0.8704194703811226,0.5228658132214395,7.6356103519835905
0.7919495712974068,0.3381478114177573,0.3411991392787862,0.3855666748568224,0.1476560482236694,0.0341978259751184,0.128070854522678,0.8030131640026473,0.2277009205722002,0.6341557606399489,0.5127743770807852,0.6020661432021942,0.3429088303084709,0.52617727317966,0.4265012126735051,0.1288446222138061,0.8880907581139081,0.7847123303544977,0.4672480769176408,0.6296697118581034,0.7683889349442601,0.5117912437105077,0.2360855172931676,0.5639826312717332,0.4813137649743023,0.1144468434592996,0.1385601922135136,0.6636515914658024,0.4096949120297427,0.2511090689338292,7.0947627108170535
