sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.38745094482345066,0.7480671425389461,0.01,52.34092853198781,0.7554045529891985,-46.805477163603776,0.4878582155365434,9.171099195503686,0.49361940094809936
0.38745094482345066,0.7480671425389461,0.01,52.34092853198781,0.7554045529891985,-75.94135122140683,1.3433670687415056,9.171099195503686,0.49361940094809936
0.39572576266318077,0.7480671425389461,0.01,-25.795405665391847,0.7554045529891985,-49.3742086275188,1.3433670687415056,82.8419747808694,0.5964813572033923
0.39572576266318077,0.31321011545630995,0.01,-25.795405665391847,0.7554045529891985,-49.3742086275188,1.3433670687415056,187.1419261604471,2.962089910607331
0.4559217639810236,0.31321011545630995,0.01,-25.795405665391847,0.7554045529891985,-49.3742086275188,1.3433670687415056,-126.76230994851642,2.962089910607331
0.24212631386369338,0.31321011545630995,0.01,-25.795405665391847,0.2396253192326816,-8.541808723598706,1.3003702499553087,-126.76230994851642,2.962089910607331
0.24212631386369338,0.31321011545630995,0.01,23.332364303153227,3.9701582253712417,-8.541808723598706,1.3003702499553087,-100.56043922200173,5.634657378380087
0.24212631386369338,0.5054309859699994,0.01,23.332364303153227,3.9701582253712417,-8.541808723598706,1.3003702499553087,-100.56043922200173,5.634657378380087
0.24212631386369338,0.1422403147928434,0.01,23.332364303153227,0.4713373304070746,10.605880802759842,1.3003702499553087,82.78189568486017,0.15129125292366866
0.24212631386369338,1.3884844448616525,0.01,23.332364303153227,0.6940789814466022,53.487281555329744,1.3003702499553087,90.23938488738662,0.15129125292366866
0.24212631386369338,1.3884844448616525,0.01,23.332364303153227,0.04108981186521857,53.487281555329744,2.268980229408099,90.23938488738662,0.15129125292366866
0.28213238844877053,1.3884844448616525,0.01,23.332364303153227,0.7314737914732105,19.590520195259273,2.268980229408099,90.23938488738662,0.15129125292366866
0.22597843450065885,0.8706663036704687,0.01,42.32229981009569,0.7679468758942687,26.47695364008893,2.268980229408099,73.5193350758861,0.11749929859539544
0.2613750266131146,0.8706663036704687,0.01,42.32229981009569,0.7679468758942687,26.47695364008893,2.268980229408099,73.5193350758861,14.149020229665105
0.2613750266131146,0.8706663036704687,0.01,43.97323693938535,2.4390238084027835,-3.2112133215699856,2.268980229408099,73.5193350758861,14.149020229665105
0.2613750266131146,0.5087405308463332,0.01,43.97323693938535,2.4390238084027835,-3.2112133215699856,2.268980229408099,63.23934424051512,1.1848229273979674
0.2613750266131146,0.5087405308463332,0.01,43.97323693938535,0.4486782677668114,-33.44641859721194,2.268980229408099,63.23934424051512,0.5068492855985317
0.2613750266131146,0.5087405308463332,0.01,-38.521445899855884,0.45561660806824805,-33.44641859721194,0.40356021555419963,63.23934424051512,0.5068492855985317
0.2613750266131146,0.5087405308463332,0.01,-3.14388128252547,0.45561660806824805,-33.44641859721194,0.284247169347953,10.676090184462161,0.5068492855985317
0.6483326496818481,0.5087405308463332,0.01,48.36558946232656,0.45561660806824805,-13.368049740428777,0.284247169347953,7.3128336919144665,0.45160641609098623
0.6483326496818481,0.5087405308463332,0.01,48.36558946232656,0.8923558287346149,-47.9778295300475,0.284247169347953,7.3128336919144665,0.45160641609098623
0.45206994694652475,0.3306674333306329,0.01,12.201826341684828,0.8923558287346149,-47.9778295300475,0.284247169347953,7.3128336919144665,7.240690173937865
0.45206994694652475,0.3306674333306329,0.01,-92.35346761682757,0.29301067866609265,-47.9778295300475,0.284247169347953,-38.92189697708653,7.240690173937865
0.45206994694652475,0.4865316961322588,0.01,-92.35346761682757,0.29301067866609265,-47.9778295300475,0.284247169347953,-38.92189697708653,7.240690173937865
0.5744968415938271,0.4865316961322588,0.01,-92.35346761682757,0.29301067866609265,-47.9778295300475,4.642326372642977,-38.92189697708653,2.345883933843621
0.5744968415938271,0.4865316961322588,0.01,-84.42411516717418,0.29301067866609265,-37.28178621085472,0.43381193438921956,-35.21410102764054,2.345883933843621
0.5744968415938271,0.4865316961322588,0.01,-84.42411516717418,0.640877305541293,70.45115679196888,0.09485478141094844,-35.21410102764054,1.0683981068693449
0.5744968415938271,0.4865316961322588,0.01,-24.721084036116068,0.640877305541293,70.45115679196888,0.5232036873554031,-45.391442889884665,1.0683981068693449
0.3696303600942608,0.277859379036147,0.01,-24.721084036116068,1.4179460158275972,70.45115679196888,0.5232036873554031,-50.69499273211418,0.34668666725608177
0.3696303600942608,0.49794197544147595,0.01,-24.721084036116068,1.4179460158275972,70.45115679196888,0.9338405333120031,164.74066897491633,0.34668666725608177
0.3696303600942608,0.6728961563501443,0.01,-24.721084036116068,0.7721500875264297,70.45115679196888,0.8012193322566906,73.06719505749881,0.6808094833428301
0.3696303600942608,0.3879761040163583,0.01,-24.721084036116068,0.4731047524327016,70.45115679196888,0.8012193322566906,-36.701772168856266,0.6808094833428301
0.3696303600942608,0.3879761040163583,0.01,-24.721084036116068,0.4731047524327016,-3.1523765343336123,0.8012193322566906,-36.701772168856266,0.6808094833428301
0.3696303600942608,0.3879761040163583,0.01,-24.721084036116068,3.631797708768374,-3.1523765343336123,0.11062018268474651,10.070482803724083,0.6808094833428301
0.15217948011455934,0.3879761040163583,0.01,-33.76424005752705,3.631797708768374,-3.1523765343336123,0.9858217551262095,10.070482803724083,0.6808094833428301
0.44859387558306724,0.22880620740269272,0.01,-33.76424005752705,3.4182794847415527,-3.1523765343336123,0.9858217551262095,10.070482803724083,0.6808094833428301
0.44859387558306724,0.22880620740269272,0.01,-33.76424005752705,3.4182794847415527,-3.1523765343336123,0.26782794943689486,10.070482803724083,0.6808094833428301
0.3284737917315508,0.3976383964154856,0.01,-33.76424005752705,0.8634752673239721,-3.1523765343336123,0.8599199875588404,10.070482803724083,0.9060005116938487
0.3284737917315508,0.3976383964154856,0.01,-33.76424005752705,0.8634752673239721,21.952253126487243,0.8599199875588404,10.070482803724083,0.9060005116938487
0.3284737917315508,0.3976383964154856,0.01,-26.955045913018015,0.8634752673239721,73.50919552346636,0.8599199875588404,10.070482803724083,0.9060005116938487
0.41024512427484516,0.4605436217583038,0.01,-26.955045913018015,1.0230916294285497,73.50919552346636,0.49794372195716835,95.16610165283831,0.9060005116938487
0.41024512427484516,0.4605436217583038,0.01,-26.955045913018015,1.1560629631220785,73.50919552346636,0.4124080773663046,95.16610165283831,0.3750470929277605
0.41024512427484516,0.17943086784874065,0.01,-119.41778102132764,1.1560629631220785,73.50919552346636,0.4124080773663046,95.16610165283831,0.3131677503599919
0.6984801356410167,0.17943086784874065,0.01,-30.247160565989674,1.616470778110746,73.50919552346636,0.4124080773663046,95.16610165283831,0.18413309947730036
0.524363594207449,0.17943086784874065,0.01,-35.2672149582709,1.616470778110746,73.50919552346636,0.4124080773663046,80.3408740793087,0.18413309947730036
0.948686572978592,0.6042619396719259,0.01,-206.66750203169926,1.616470778110746,65.50706791176805,0.5734951132093412,60.8318305028437,0.18413309947730036
0.948686572978592,0.308460297845074,0.01,-206.66750203169926,1.616470778110746,65.50706791176805,0.5734951132093412,-220.86578253330018,0.11205691089062231
0.948686572978592,0.22840026892610438,0.01,-159.0829750608828,1.616470778110746,65.50706791176805,0.5734951132093412,-562.5698158421386,0.11123030476168924
1.2246925042242534,0.22840026892610438,0.01,-326.21886593693773,2.4596812858587627,68.35801312420783,0.5734951132093412,-361.9857805134177,0.11123030476168924
1.2246925042242534,0.22840026892610438,0.01,-249.2764103690226,5.086972188517359,68.35801312420783,2.016792732655847,-345.56757690723396,0.11123030476168924
1.2246925042242534,0.3153285308977537,0.01,-298.2284038325452,5.086972188517359,8.10505014658176,2.016792732655847,-497.45701876815804,0.11123030476168924
1.2246925042242534,0.3153285308977537,0.01,-230.49785041844837,0.8101408824054873,-0.26227503982889466,2.016792732655847,-497.45701876815804,0.17821818535443312
1.2246925042242534,0.3153285308977537,0.01,-8.669030838558854,0.8101408824054873,-39.017924733738546,1.2007113617492342,-506.6613935328519,0.17821818535443312
1.2246925042242534,0.6927466774248145,0.01,4.254909007978258,0.8101408824054873,-39.34917477222507,1.2007113617492342,-521.1671765849075,0.17821818535443312
1.2246925042242534,0.26734232998168567,0.01,4.254909007978258,0.8101408824054873,-308.8618457818456,1.2007113617492342,-552.7681129979518,0.6534444713901885
1.3172843300764727,0.1494186242704542,0.01,4.254909007978258,0.8101408824054873,-265.728906749923,0.5940687268496119,-654.022811915943,0.46366469148687806
1.3172843300764727,0.1494186242704542,0.01,93.73839345975487,0.8101408824054873,-165.73157819740243,0.5940687268496119,-638.9827511562517,0.46366469148687806
1.3172843300764727,0.1494186242704542,0.01,-74.34428923536994,0.8101408824054873,-58.93679277859758,1.3279303841623908,-638.9827511562517,0.8355507813155355
1.3172843300764727,1.4751989627540463,0.01,-33.565720254303045,0.8626042976409373,-36.284315091685414,1.8255373156001111,-638.9827511562517,1.118713321636884
1.4412038240893628,1.4751989627540463,0.01,-28.74220037427451,0.8626042976409373,-36.284315091685414,1.8255373156001111,-538.8933654420109,1.118713321636884
1.3685407060966601,0.4306484083638981,0.01,147.89864002120612,1.0972500558883262,-36.284315091685414,1.8255373156001111,-528.2605088400517,1.118713321636884
1.3685407060966601,0.727601856731971,0.01,147.89864002120612,1.316909642764257,-36.284315091685414,0.8328576072994028,-528.2605088400517,1.118713321636884
1.5763925092213005,0.49214862049670777,0.01,12.615067006324296,1.316909642764257,-36.284315091685414,0.8328576072994028,-308.9526931268563,1.118713321636884
1.9410516602169277,0.2784362584634056,0.01,12.615067006324296,1.316909642764257,-16.030394166533455,0.8328576072994028,-193.62475030927095,1.118713321636884
2.0323840017060433,0.2784362584634056,0.01,12.615067006324296,1.316909642764257,-16.030394166533455,0.8328576072994028,-138.61687396349407,1.118713321636884
2.0323840017060433,0.2784362584634056,0.01,12.615067006324296,0.40556633215261617,57.72538765239392,0.8328576072994028,42.2119490132593,1.118713321636884
1.3927303456615172,0.5885152832726384,0.01,-16.115569254758793,0.4595836542101853,57.72538765239392,0.8328576072994028,42.2119490132593,5.478272995238023
0.7742148609873131,0.6802511137039479,0.01,-16.115569254758793,0.1600634923267838,-56.773330840617774,0.8328576072994028,42.2119490132593,5.478272995238023
0.7742148609873131,0.5068117718890801,0.01,-16.115569254758793,0.1600634923267838,-56.773330840617774,0.5920910863499014,14.50406930793168,5.478272995238023
0.7742148609873131,0.3621089309346833,0.01,-163.6454322059219,1.7236935320392197,1.1769133322285725,0.5920910863499014,14.50406930793168,0.8574248466630481
0.7742148609873131,0.3621089309346833,0.01,-150.2185697573428,0.1771375321894765,1.1769133322285725,0.5920910863499014,14.50406930793168,0.8574248466630481
0.8799170985172581,0.3621089309346833,0.01,-28.699068844783,0.1771375321894765,1.1769133322285725,0.5920910863499014,14.50406930793168,0.8574248466630481
0.8799170985172581,0.3621089309346833,0.01,-87.15203390255056,2.2409590495587173,-48.12751519136876,0.5920910863499014,14.50406930793168,0.8574248466630481
0.5510337642369297,0.3087590359054673,0.01,32.588725400579136,2.2409590495587173,-48.12751519136876,0.8790613906012281,14.50406930793168,0.8574248466630481
0.5510337642369297,0.3087590359054673,0.01,39.98922611312101,1.256819680994405,-48.12751519136876,0.8519046943867936,14.50406930793168,0.8574248466630481
0.5510337642369297,0.3081006501517772,0.01,39.98922611312101,1.256819680994405,21.55274922125858,0.8519046943867936,14.50406930793168,0.8574248466630481
0.45698621624804225,0.3687694229356945,0.01,39.98922611312101,1.256819680994405,21.55274922125858,0.36826526841692936,-47.809701937792745,0.8574248466630481
0.3975463726595434,0.2234321584592657,0.01,39.98922611312101,1.5159829823921331,21.55274922125858,0.36826526841692936,88.30782770276701,0.8574248466630481
0.3975463726595434,0.2234321584592657,0.01,39.98922611312101,1.5159829823921331,21.55274922125858,2.7404132886012733,88.30782770276701,0.8574248466630481
0.3975463726595434,0.2234321584592657,0.01,0.5121283360173337,1.5159829823921331,21.55274922125858,0.36432787077510526,89.69390854776114,0.8574248466630481
0.5554736148867851,0.2234321584592657,0.01,0.5121283360173337,0.17451078538307938,21.55274922125858,0.36432787077510526,44.65783920027057,2.0584654061235046
0.5554736148867851,0.2234321584592657,0.01,-28.88234711179274,0.17451078538307938,21.55274922125858,0.36432787077510526,44.65783920027057,0.4471125385261862
0.7076261971004612,0.2724441598440991,0.01,-28.88234711179274,0.17451078538307938,21.55274922125858,0.36432787077510526,44.65783920027057,0.4471125385261862
0.7076261971004612,0.2724441598440991,0.01,-28.88234711179274,0.17451078538307938,21.361395267657524,0.3344938337638642,-120.67258913297543,0.4471125385261862
0.7076261971004612,0.2724441598440991,0.01,-28.88234711179274,3.6213291967549037,21.361395267657524,0.3344938337638642,-10.83037061497231,0.4471125385261862
0.7076261971004612,0.2724441598440991,0.01,-11.112453549526723,0.6627027721446498,21.361395267657524,0.3344938337638642,8.014475801158056,0.4471125385261862
0.7076261971004612,0.2724441598440991,0.01,-11.112453549526723,0.6627027721446498,21.361395267657524,0.24237568910146715,8.014475801158056,2.3470871473836183
0.7076261971004612,0.2724441598440991,0.01,-26.011055356625032,4.530358736740218,21.361395267657524,0.3544384621714147,8.014475801158056,2.3470871473836183
0.7076261971004612,0.4540821638736399,0.01,57.96416680538658,4.530358736740218,21.361395267657524,0.3544384621714147,-17.17634168923147,2.3470871473836183
0.1286275844251208,0.4540821638736399,0.01,57.96416680538658,7.016494348977279,21.361395267657524,0.3544384621714147,-17.17634168923147,2.3470871473836183
0.1286275844251208,0.4540821638736399,0.01,57.96416680538658,0.9267685847766438,21.361395267657524,0.3544384621714147,-17.17634168923147,2.3470871473836183
0.16725381461862077,0.4540821638736399,0.01,57.96416680538658,0.9267685847766438,21.361395267657524,0.3544384621714147,-0.05303607531467236,0.5480474360517044
0.3393809683096174,0.4540821638736399,0.01,-31.87770313102172,1.2711543971185901,50.615375429051966,0.3544384621714147,-0.05303607531467236,0.5480474360517044
0.2688091533829443,0.2194388933119527,0.01,-31.87770313102172,1.2711543971185901,50.615375429051966,0.764031933855497,-0.05303607531467236,0.17674058281239047
0.3542161552738261,0.2194388933119527,0.01,51.99086149056771,1.2711543971185901,50.615375429051966,0.8009258017093385,-0.05303607531467236,1.3556210040388303
0.3542161552738261,0.666579517128836,0.01,51.99086149056771,1.2711543971185901,50.615375429051966,0.5472850204689111,-0.05303607531467236,1.3556210040388303
0.3542161552738261,0.666579517128836,0.01,7.779896104679224,1.2711543971185901,50.615375429051966,0.5472850204689111,-0.05303607531467236,1.3556210040388303
0.3542161552738261,0.666579517128836,0.01,7.779896104679224,1.2711543971185901,50.615375429051966,0.5472850204689111,-0.05303607531467236,0.7110651186703041
0.12698705319383666,0.666579517128836,0.01,8.890396957391648,0.8212748271127932,50.858931456744955,0.5472850204689111,-0.05303607531467236,0.6144083983837785
0.2994595984715846,0.3585353919953219,0.01,8.890396957391648,7.9138714347395895,50.858931456744955,4.202232606123537,-0.05303607531467236,0.6144083983837785
0.3064463135026612,0.2863712815849539,0.01,8.890396957391648,7.9138714347395895,-60.18163105827155,1.0684921085378714,-0.05303607531467236,2.069704578610473
0.3064463135026612,0.3234088795335156,0.01,-11.857881156854877,7.9138714347395895,-60.18163105827155,1.0684921085378714,-0.05303607531467236,2.069704578610473
0.3064463135026612,0.3234088795335156,0.01,-11.857881156854877,0.3860652050181396,49.91527171980249,1.0684921085378714,-0.05303607531467236,2.069704578610473
0.4249806963260843,0.5943843357491698,0.01,-11.857881156854877,0.3860652050181396,-23.32821145567503,1.0684921085378714,-0.05303607531467236,2.069704578610473
0.4249806963260843,0.5943843357491698,0.01,-11.857881156854877,0.3860652050181396,-23.32821145567503,1.0684921085378714,-21.56710147735918,2.069704578610473
0.4249806963260843,0.5943843357491698,0.01,36.64771275239333,0.3860652050181396,-23.32821145567503,1.0684921085378714,29.314745613205133,1.7100123496224617
0.2463126774625652,0.38753708708675966,0.01,36.64771275239333,0.3860652050181396,-23.32821145567503,3.034387542838373,5.172334188924616,1.7100123496224617
0.2463126774625652,0.38753708708675966,0.01,36.64771275239333,0.3860652050181396,-23.32821145567503,3.034387542838373,5.172334188924616,1.7100123496224617
0.2463126774625652,0.38753708708675966,0.01,36.64771275239333,1.3477775730397776,8.45389797969548,3.034387542838373,4.893529971983138,3.1648802159205496
0.30948019449610464,0.38753708708675966,0.01,15.808751814996722,1.8042060866263014,8.45389797969548,1.2452355650064306,4.893529971983138,0.8657454965450833
0.30948019449610464,0.4827450239643241,0.01,15.808751814996722,12.800113494625714,8.45389797969548,0.8545588891057924,4.893529971983138,0.4963505952240312
0.30948019449610464,0.4827450239643241,0.01,15.808751814996722,12.800113494625714,54.88584481401635,0.8545588891057924,4.893529971983138,0.3741088703945359
0.30948019449610464,0.4827450239643241,0.01,15.808751814996722,12.800113494625714,54.88584481401635,0.8545588891057924,21.35413453135108,0.307462643125443
0.30948019449610464,0.4827450239643241,0.01,15.808751814996722,2.513004737717084,-61.505435445885425,0.8545588891057924,21.35413453135108,0.09483296972933418
0.30948019449610464,0.4827450239643241,0.01,15.808751814996722,2.032081196652604,-61.505435445885425,0.8545588891057924,-56.90845096414564,0.08039653854102695
0.30948019449610464,0.7821217599127523,0.01,58.865701996148005,2.032081196652604,-61.505435445885425,0.8545588891057924,21.451870908384677,0.08039653854102695
0.30948019449610464,0.5954297861777241,0.01,69.04777332711927,2.032081196652604,-54.84937880603719,0.8545588891057924,-16.078107958896233,0.08039653854102695
0.30948019449610464,0.5954297861777241,0.01,69.04777332711927,2.032081196652604,-54.84937880603719,0.8545588891057924,-16.078107958896233,0.08039653854102695
0.3001733267109299,0.5954297861777241,0.01,69.04777332711927,1.043634748771309,-54.84937880603719,0.8545588891057924,63.2168867482003,0.8220950941021941
0.3001733267109299,0.5954297861777241,0.01,-81.93745927704694,0.4166894966617202,-54.84937880603719,0.8545588891057924,-11.131634393704523,0.8220950941021941
0.3001733267109299,0.5954297861777241,0.01,-81.93745927704694,0.9413334843020847,-54.84937880603719,0.2265851697401683,-11.131634393704523,0.8220950941021941
0.3001733267109299,0.5954297861777241,0.01,-81.93745927704694,0.9413334843020847,40.10534631658326,0.3261903667071111,-11.131634393704523,0.8220950941021941
0.3001733267109299,0.5954297861777241,0.01,-81.93745927704694,0.1827674024634019,40.10534631658326,2.1418937541067167,-11.131634393704523,0.8220950941021941
0.27150829704913876,0.5954297861777241,0.01,-10.472847859655772,0.07950036564566734,40.10534631658326,2.1418937541067167,-11.131634393704523,0.8220950941021941
0.27150829704913876,0.5954297861777241,0.01,-10.472847859655772,0.07950036564566734,-4.335136880443841,2.1418937541067167,-40.438811785315735,0.8220950941021941
0.27150829704913876,0.40706615793783035,0.01,-10.472847859655772,0.07950036564566734,-40.20099242429257,0.3955236414872968,-40.438811785315735,0.8220950941021941
0.22737391388997583,0.40706615793783035,0.01,-10.472847859655772,3.0289709914035017,-40.20099242429257,1.7805106994728699,-52.2317272820846,0.8220950941021941
0.22737391388997583,0.40706615793783035,0.01,-10.472847859655772,3.0289709914035017,-40.20099242429257,1.7805106994728699,-52.2317272820846,2.7047803929751595
0.22737391388997583,0.40706615793783035,0.01,-10.472847859655772,3.0289709914035017,-40.20099242429257,1.7805106994728699,-52.2317272820846,2.7047803929751595
0.22737391388997583,0.23222718320301494,0.01,-10.472847859655772,3.0289709914035017,-40.20099242429257,1.7805106994728699,-52.2317272820846,2.7047803929751595
0.3778886611045525,0.23222718320301494,0.01,-10.472847859655772,3.7141812950761186,-73.05267738144082,4.979542894656928,-52.2317272820846,3.316192058419731
0.39394381008124835,0.23222718320301494,0.01,-10.472847859655772,3.7141812950761186,-31.188559229048657,0.6115183593207967,-143.0919871167049,0.9415352771882025
0.39394381008124835,0.23222718320301494,0.01,-10.472847859655772,1.886892584142301,-4.983657580580662,0.6115183593207967,-143.0919871167049,0.9415352771882025
0.39394381008124835,0.5602912770125436,0.01,-10.472847859655772,1.886892584142301,-52.72451882760333,0.6115183593207967,-56.15854897056414,0.4108210705035237
0.41127568635732853,0.26533001996587097,0.01,-10.472847859655772,0.5616932757597655,-41.16655960314129,0.6115183593207967,78.94651211050925,0.16968432533745315
0.6012109285549453,0.26533001996587097,0.01,-67.14531704076818,0.5616932757597655,-68.68543014606298,0.6115183593207967,-57.575643702224966,0.16968432533745315
0.6012109285549453,0.15013312397676035,0.01,-52.536403800150524,0.5616932757597655,-68.68543014606298,0.5155023535514236,-172.22530307625937,0.6009865410338553
0.6012109285549453,0.2766426154854583,0.01,48.697717884564284,0.5616932757597655,-68.68543014606298,1.546033913600627,-172.22530307625937,0.6009865410338553
0.6012109285549453,0.2766426154854583,0.01,48.697717884564284,3.8867495196806163,-107.9852414780584,0.22868646351668692,-154.2085594152734,0.6009865410338553
0.44109969335142596,0.7270900523784439,0.01,48.697717884564284,2.4560525487499305,69.23024133459221,0.4829498982352369,-128.16458614097428,0.6009865410338553
0.44109969335142596,0.25331690852471783,0.01,29.181857393290027,2.4560525487499305,69.23024133459221,0.4829498982352369,31.41169355893834,0.6009865410338553
0.5043182937134594,0.25331690852471783,0.01,29.181857393290027,2.4560525487499305,69.23024133459221,1.2338428479351065,71.2018999225115,0.6009865410338553
1.0922679887446018,0.25331690852471783,0.01,-163.2117922230699,2.4560525487499305,-85.45869319868895,0.4117433312002508,71.2018999225115,0.6009865410338553
1.0922679887446018,0.9990669474819486,0.01,15.337490917067782,0.6222635405339038,-50.47740282723921,0.4117433312002508,25.00437992407536,0.7172871870480858
0.983820902901569,0.9990669474819486,0.01,46.276008419381476,0.6222635405339038,-94.12385726641938,1.2807894895390735,-48.49323741711867,0.7172871870480858
0.983820902901569,0.9990669474819486,0.01,15.9855173339764,0.6222635405339038,-159.86050989072658,1.2807894895390735,-48.49323741711867,0.7172871870480858
0.983820902901569,0.9990669474819486,0.01,15.9855173339764,1.8267551647728677,-209.47151095435459,1.2807894895390735,55.090006559942175,0.7172871870480858
0.6281641259500159,0.48736030640605393,0.01,15.9855173339764,1.8267551647728677,-209.47151095435459,1.2807894895390735,61.374510644604044,2.280181031489431
0.6281641259500159,0.48736030640605393,0.01,-43.97918425804551,1.8267551647728677,-209.47151095435459,1.2807894895390735,61.374510644604044,2.280181031489431
0.6281641259500159,0.48736030640605393,0.01,-43.97918425804551,1.8267551647728677,13.681510008848846,1.2807894895390735,57.00314407926333,2.280181031489431
0.6281641259500159,0.48736030640605393,0.01,-43.97918425804551,1.8267551647728677,13.681510008848846,1.2807894895390735,-57.28440162054617,2.280181031489431
0.6281641259500159,0.22157454362659662,0.01,-20.466219865737894,0.5227159592863025,13.681510008848846,1.2807894895390735,-11.491812058269183,0.8654279557968246
0.26722226714034686,0.22157454362659662,0.01,-28.789390232501397,0.5227159592863025,13.681510008848846,1.2807894895390735,30.741389217324368,0.8654279557968246
0.26722226714034686,0.375986357102115,0.01,-28.789390232501397,1.1513670852968205,8.761571793164165,1.2807894895390735,30.741389217324368,0.7962062969253192
0.26722226714034686,0.375986357102115,0.01,-11.773433763238348,1.1513670852968205,8.761571793164165,1.2807894895390735,30.741389217324368,0.7962062969253192
0.26722226714034686,0.375986357102115,0.01,20.149888930032755,1.1513670852968205,8.761571793164165,1.8499543110239478,9.126909625821433,0.7962062969253192
0.26722226714034686,0.566070076064601,0.01,-53.00712824095987,1.1513670852968205,8.761571793164165,1.2446923942239463,94.52517073218203,0.7962062969253192
