walker	beta0	tau_sq_0	ell0	beta1	tau_sq_1	ell1	beta2	tau_sq_2	ell2	inv_sigma_noise	inv_sigma_gp	lambda2	log_l	log_p
35	-7.325657162e+00	3.121313398e-01	1.100024701e+00	2.139868162e-01	3.624587945e-01	2.700816336e+00	3.403526270e-01	8.875476634e-02	2.399343191e+00	8.614475335e-02	3.061922229e-01	1.845882961e+00	-1.039663014e+04	-1.604240783e+01

36	3.693610955e+00	6.061330840e-01	7.123138904e-01	-3.430240646e+00	4.667605746e-02	1.052087729e+00	-1.265452981e+00	2.278233038e-01	1.618781772e+00	4.142913895e-03	3.029444990e+00	1.329312918e+00	-2.365438111e+03	-1.615089054e+01

37	-9.547284470e+00	4.239534673e-01	9.074388600e-01	3.332529702e-01	1.993034248e-02	1.720894645e+00	-3.069665702e+00	8.129846553e-01	4.008325236e-01	2.257725317e-01	2.008962594e+00	9.565717525e-01	-2.030052555e+05	-1.562850819e+01

38	-8.237178749e-02	6.047018729e-01	3.084334352e-01	4.583896397e+00	6.626490045e-01	3.113285860e+00	-7.088230482e-01	2.893499152e-01	5.598966091e-01	2.073728267e+00	1.213057715e-01	2.550028387e+00	-1.295553139e+06	-1.786651245e+01

39	-9.872656960e+00	4.108393317e-02	1.483310906e+00	-3.893451604e+00	5.539312347e-01	8.278969527e-01	-3.505427948e+00	1.189299359e+00	5.427483637e-01	4.424975036e-02	2.241646419e+00	7.537697305e-01	-1.180637106e+04	-1.639576597e+01

40	9.096461705e+00	7.462370395e-02	3.152270789e-01	-4.319529807e+00	6.053644132e-02	3.610570970e+00	-8.005845030e+00	5.964010553e-01	6.302058183e-01	6.811425404e-01	6.998525170e-02	4.940318941e-01	-1.811011965e+05	-1.399781018e+01

41	7.942351829e+00	1.351399125e-01	3.204020211e+00	-2.743022854e-01	1.455575169e+00	9.982421023e-01	-7.069459212e-01	2.260262253e-01	2.407668695e+00	1.011170810e+00	4.716975099e-01	2.239219579e+00	-6.383966409e+05	-1.972077290e+01

42	4.295885266e+00	6.717645239e-01	3.753732708e+00	5.068561911e+00	5.273953995e-01	5.050624383e-01	4.485369824e+00	1.240888282e-01	2.685649600e+00	6.006026296e-01	8.473219028e-01	6.455393923e-01	-2.960861188e+05	-1.792199384e+01

43	6.198434256e+00	6.238101023e-01	1.679345551e+00	5.038359387e+00	3.415890240e-01	6.063471405e+00	8.698779854e+00	1.177232381e+00	3.572745242e-01	1.035097308e-01	3.738818716e+00	8.829432525e-01	-5.209740019e+04	-2.244440818e+01

44	-1.760871948e+00	2.883114403e-01	7.276061635e-01	-7.316548500e+00	4.446856897e-01	2.303301678e-01	-4.687864400e+00	4.432567626e-02	6.521119053e-02	3.843110303e-01	1.526320502e+00	1.693140444e-01	-6.966400269e+05	-1.414043670e+01

45	-6.816643034e+00	6.147789629e-02	3.196292269e-01	3.670827464e+00	5.382569770e-01	4.002776613e-01	5.682095696e+00	4.274148730e-01	5.201477932e-01	1.470507771e+00	6.567936690e+00	3.854931238e-01	-8.644539038e+06	-1.912392443e+01

46	8.696968027e+00	4.750469529e-02	2.878826932e+00	5.023744372e-01	1.211669439e+00	9.801500307e-01	2.763633888e+00	7.933185751e-01	1.231151759e+00	2.396522868e-01	5.077353469e-01	5.532883277e-01	-5.580900441e+04	-1.723052874e+01

47	-2.250480870e+00	6.046223548e-01	3.897910579e-02	5.151448055e+00	4.006363996e-01	4.995280811e-01	-6.367101374e+00	6.357300827e-03	8.170617834e-01	2.117978431e+00	6.898309349e-02	5.926156788e+00	-4.019285538e+04	-1.916524441e+01

48	8.071639066e+00	1.704024956e-01	1.633421330e+00	-6.139104442e+00	2.297251506e-01	2.545881416e+00	5.881749251e+00	4.978772145e-01	3.158011970e+00	4.970289487e-01	1.670924924e-01	3.487175869e+00	-1.525616490e+05	-1.845368892e+01

49	-1.104383802e+00	5.099487437e-01	3.674920101e+00	-8.622752749e+00	6.875042398e-02	6.722317727e-01	7.394783285e+00	6.736715528e-01	9.782440875e-01	8.711628922e-01	2.587453174e-01	9.563211710e-01	-4.324936748e+05	-1.622157500e+01

50	-1.033497686e+00	9.247866532e-01	2.392219494e-01	-1.738893990e+00	3.406860084e-02	8.387121602e-01	7.715143464e+00	2.924307460e-01	2.486776951e-01	2.367425737e-01	1.434899181e-01	2.897893841e-01	-4.391042286e+04	-1.229565301e+01

51	5.323618269e+00	4.449844688e-01	1.543481124e+00	7.948701293e+00	1.179213492e+00	2.856846481e+00	3.345763448e+00	1.965038767e+00	3.547823031e+00	8.890667314e-01	1.678357256e-01	1.329242340e+00	-4.749750668e+05	-2.342036941e+01

52	5.899639436e+00	4.296348830e-03	5.964703009e-01	-6.891445661e+00	7.770940889e-01	6.957641848e-01	-4.419640529e+00	4.189107494e-02	3.095467776e+00	3.425894401e-01	8.535792307e-02	2.316060968e+00	-6.211563034e+04	-1.470499688e+01

53	-1.592198403e+00	3.720083953e-01	2.101823196e+00	-4.728788125e+00	6.717420625e-02	1.950957544e+00	-4.349313373e+00	1.029001904e+00	4.576227624e-01	2.742378432e-01	4.875029620e-01	1.788187135e-01	-7.952520288e+04	-1.547391047e+01

54	-6.701581746e+00	1.212740202e-01	9.124145967e-01	8.825645445e+00	2.459308461e-01	5.860709819e-01	-3.730217127e+00	4.367112800e-01	2.929443938e+00	6.387887246e-01	2.278832634e+00	1.235775795e+00	-7.193567097e+05	-1.663428928e+01

55	9.808773073e-01	1.032848712e+00	1.198438447e+00	6.710424322e+00	3.749031958e-01	7.749063898e-01	3.092236130e+00	5.678860993e-02	1.061728634e+00	2.122396638e+00	1.584832155e+00	1.252832051e-01	-3.057454916e+06	-1.698447638e+01

56	-1.821371236e+00	6.025233857e-01	9.438064164e-01	-6.154221086e+00	1.096004087e+00	2.258041262e+00	7.973432434e+00	3.324561590e-01	2.502847388e+00	1.422533329e+00	3.171622870e+00	1.127925331e+00	-1.958481823e+06	-2.195927990e+01

57	-2.051397792e+00	3.253634593e-01	1.930588656e+00	5.233966017e+00	1.005846189e-01	1.943477535e+00	-6.321008429e+00	1.257884626e-01	2.097429794e+00	3.550722186e-01	2.680390603e-01	8.351420428e-01	-8.435191781e+04	-1.521142668e+01

58	1.251246024e+00	4.388904613e-02	1.369468546e+00	-3.799555862e+00	3.455655500e-01	1.031060023e+00	3.683510065e+00	2.615205023e-01	9.537754828e-01	6.376324313e-01	6.511420470e-01	5.985955028e-01	-3.114341793e+05	-1.351690026e+01

59	7.526007571e+00	6.200216175e-01	3.302211062e-01	-8.497477319e-01	1.073821035e-01	2.633005916e-01	1.687260068e+00	2.335468608e-01	1.932557862e-01	8.897602249e-01	1.142641667e-01	2.914826490e+00	-5.630423243e+04	-1.357361641e+01

60	-4.658500681e+00	6.012821765e-01	2.244704327e+00	7.614907357e+00	1.980844582e+00	7.180053820e-01	9.202783885e+00	1.373466004e-01	8.202294340e-01	2.097411576e-01	8.715408191e-01	3.731176990e-03	-8.662283462e+04	-1.744403786e+01

61	-2.249023790e+00	5.602970496e-01	4.441172136e-01	1.837557943e+00	7.168658960e-02	6.032097170e-01	-9.857666623e+00	1.407376619e+00	1.348166028e+00	1.506067869e+00	1.502239362e+00	1.030189604e+00	-2.040669361e+06	-1.739034431e+01

62	8.858199746e+00	3.661199725e-01	3.121466637e-01	3.915217198e+00	7.102806456e-01	1.093447061e+00	-1.552067679e+00	2.428507599e-01	1.393472946e+00	7.938645055e-01	8.600496723e-01	5.225379497e+00	-5.532898921e+05	-1.746287197e+01

63	-6.072609798e+00	5.750293232e-01	3.667888111e+00	6.717227939e+00	6.311295905e-01	9.898128991e-01	-7.060162180e+00	2.862565161e-01	5.188366113e-01	5.247672205e-01	6.893652946e-02	2.497886568e-01	-1.345641780e+05	-1.565309044e+01

64	1.540445315e+00	7.349093371e-01	1.618067160e+00	-5.015736573e+00	9.017649174e-01	2.561683615e+00	2.930311098e+00	1.271870335e-01	1.757738741e+00	1.849041193e+00	1.024759891e+00	1.292345041e+00	-2.179281160e+06	-2.007195086e+01

65	-9.399403273e+00	7.059909639e-02	3.617691077e-01	-4.371339485e+00	1.532410072e-01	7.606983784e-01	2.714517039e+00	3.828034100e-02	3.455688635e-01	5.593063422e-01	2.549981937e+00	1.169225390e+00	-1.241268837e+06	-1.329756675e+01

66	2.992326191e+00	1.132772143e+00	4.552759884e-01	-5.642169256e+00	1.182415982e+00	8.367224059e-02	7.556093493e+00	6.183860921e-02	1.878446090e+00	3.075290931e-01	1.812761821e+00	1.042769073e+00	-4.252493074e+05	-1.864970077e+01

67	-2.826441891e-01	9.529005095e-01	1.048424521e+00	6.247222240e+00	2.389519264e-01	6.806108661e-01	-5.538926488e-01	1.520390486e-01	3.801497381e-01	4.352154971e-01	5.949702629e-01	7.545979397e-01	-2.225949583e+05	-1.362128666e+01

68	-6.778774207e+00	2.733524319e-01	4.505487401e+00	-6.789746388e-01	1.528482793e-02	3.933756655e-01	2.979834016e+00	7.904784028e-02	4.554833168e+00	9.996850653e-01	9.432834348e-01	1.644106508e+00	-7.628061107e+05	-1.864928095e+01

69	-8.933186433e+00	1.991586488e-01	9.731540953e-01	4.629625783e-01	3.562327014e-01	2.324640201e-01	8.388434544e+00	7.150188852e-01	1.326786075e+00	8.608125962e-02	3.932178315e-01	2.150717437e+00	-2.469192502e+04	-1.437081507e+01

70	1.339980048e+00	5.249639818e-02	7.081249022e-01	3.505686100e+00	5.079351051e-02	6.873676211e-01	-5.628725225e+00	6.960315914e-02	7.017223358e-01	1.659139759e+00	4.238815767e-01	2.077436937e+00	-1.228251320e+06	-1.295541661e+01

71	1.227786674e+00	1.059103763e+00	4.608277166e-01	-8.406359904e+00	9.528012466e-01	3.145936050e-01	9.101526746e+00	1.621662631e-01	2.964894696e+00	1.148844688e+00	1.742483047e-01	1.394782142e-01	-4.461919696e+05	-1.670584714e+01

72	3.798105535e+00	1.488309723e-01	1.196902371e+00	-5.435768968e+00	8.633961686e-01	1.142579983e+00	-3.095601632e+00	2.096969865e-01	8.032308916e-01	7.779065134e-01	4.433456962e+00	1.461382535e+00	-1.490605502e+06	-1.886035093e+01

73	7.356992430e+00	6.201489156e-01	6.186029704e-01	3.663053064e+00	1.129911373e+00	8.646813298e-01	8.382505217e+00	7.974502547e-01	6.023550485e-01	6.806688742e-01	1.280261268e+00	3.618033223e+00	-6.417581196e+05	-1.845153205e+01

74	7.543161278e+00	8.707376685e-02	3.502292588e-01	8.831860676e+00	3.001819297e-01	2.292121213e+00	1.545442203e+00	3.482227379e-03	2.063737982e+00	3.662773306e-01	4.152467551e-01	9.179777892e-01	-1.073865071e+05	-1.398158775e+01

75	7.661231653e+00	7.524075207e-01	1.059047053e+00	-1.821880128e+00	3.436249011e-02	1.804214418e+00	1.788993515e+00	7.190227274e-02	3.056009162e-01	7.494650851e-01	1.001480921e-01	4.553918512e+00	-2.198704368e+05	-1.570698802e+01

76	4.393644044e+00	5.192820752e-01	1.469903138e+00	3.423061680e+00	2.321183844e-01	3.482455066e+00	6.069800267e+00	1.992518257e-01	1.015225290e+00	9.440195054e-01	3.653178833e-01	1.601967324e+00	-5.443923055e+05	-1.685257923e+01

77	1.229775769e-01	2.454885637e-01	6.430656330e-01	8.979297140e+00	1.885024495e+00	9.810391325e+00	-9.786031875e+00	1.222732315e-02	1.407569442e+00	4.996286826e-01	2.999042898e-01	1.800813375e+00	-1.634571191e+05	-2.128464355e+01

78	2.009450353e+00	3.537478023e-01	4.412779421e-01	-9.714083854e+00	1.402599528e-01	9.928342152e-01	8.742977093e+00	4.995507566e-01	5.096744867e+00	6.305210875e-01	1.129917766e+00	2.848774121e+00	-4.336493877e+05	-1.805333111e+01

79	3.259966418e+00	2.547886415e-01	7.843108546e-01	-4.411402883e+00	5.807041902e-01	5.832674879e-01	2.231718663e-02	1.732938047e-01	1.793482479e+00	6.469872853e-01	1.420633446e+00	8.111159281e-01	-5.515234128e+05	-1.492961417e+01

80	-5.206400283e+00	8.657800697e-01	2.560056961e+00	-9.604179962e+00	6.252919115e-02	2.437436246e+00	9.317673736e-01	9.970804588e-01	1.185091395e+00	2.082595374e-02	1.782556236e-01	1.909754388e+00	-2.776827032e+03	-1.821787737e+01

81	6.426341709e+00	2.134133663e-01	6.512513383e+00	-6.029051506e-01	1.345961471e-01	1.164970167e+00	-2.081679131e-01	6.812111374e-01	5.253269666e-01	1.394378905e+00	5.661365190e-01	1.403328622e+00	-1.171567771e+06	-1.840549287e+01

82	3.683367923e+00	3.455123928e-01	1.473591405e+00	-9.544343672e+00	8.802225479e-02	1.518743616e+00	2.311892291e+00	1.078595841e+00	6.159201982e-01	1.355438045e-01	2.388752856e+00	4.330666621e-01	-8.175731352e+04	-1.663389271e+01

83	-6.606486488e+00	1.669455672e+00	7.610830263e-01	6.901894509e+00	1.807982840e-01	1.890136286e+00	-4.553638392e+00	5.761457993e-01	5.928264502e-01	1.429612499e+00	5.491057713e-01	5.693377422e-02	-1.152249168e+06	-1.732208669e+01

84	-4.543006707e+00	2.794511521e-01	1.562467183e+00	7.165801165e+00	1.246689197e-01	5.404616686e-01	-2.684486804e+00	1.411538630e+00	4.179852253e-01	1.786576835e+00	2.546144696e-01	5.253250095e-02	-1.152750743e+06	-1.557118578e+01

85	3.019646085e+00	5.146213507e-01	4.779149188e-01	-4.701863567e+00	2.935818726e+00	3.664163991e+00	8.379399594e+00	9.446475676e-02	3.426014172e-01	1.578175171e-02	2.171875289e-01	3.924943644e-01	-2.952936640e+03	-1.896301847e+01

86	6.012031056e+00	4.196228767e-01	3.040196985e+00	-7.620345794e+00	1.753008931e-01	9.347938642e-01	-3.756770385e+00	3.732343523e-01	6.184480886e-01	9.718996400e-01	1.016678726e+00	1.459191121e+00	-7.373890034e+05	-1.628571948e+01

87	7.735214162e+00	2.225040301e-01	4.257327649e-01	-7.915752593e+00	1.086074682e+00	4.145530318e+00	-6.755432250e+00	5.906926991e-02	3.354560520e+00	2.279709081e+00	2.871643203e+00	1.586098760e+00	-4.224136134e+06	-2.290544083e+01

88	-3.492648716e+00	3.904174013e-01	6.671910883e-01	-8.683356885e+00	3.296556567e-01	7.507855962e-01	1.462624512e+00	5.109342197e-01	2.840300647e+00	7.450800069e-01	1.035070719e+00	1.546595821e+00	-5.175012708e+05	-1.637265581e+01

89	8.383087386e+00	2.858358628e-01	3.741037391e+00	-9.864662336e+00	3.890198359e-01	1.504340329e+00	-4.301738893e+00	7.398047645e-02	6.280652458e+00	4.173473249e-01	9.209185452e-01	5.418522970e+00	-1.452583192e+05	-2.232831889e+01

90	-9.228914029e+00	1.695599963e-01	2.057488156e+00	8.319576503e-01	4.586273110e-01	5.317153528e+00	-7.427993837e+00	4.763198303e-02	7.221849945e+00	8.856926203e-01	5.399227257e-01	4.311393054e-02	-5.117603079e+05	-2.102296690e+01

91	8.782376916e+00	1.667145170e+00	4.577417311e-01	2.135837431e+00	4.659371070e-01	1.898525863e-01	-7.962058505e+00	8.537228443e-02	1.109960213e+00	1.973952227e-02	1.692324830e+00	7.766364361e-01	-3.679336284e+03	-1.617891428e+01

92	-8.318198774e+00	6.069161482e-01	1.654365565e-01	-3.207685224e+00	1.303774900e-01	4.296801322e+00	1.473360040e+00	1.935512145e+00	2.625555631e-01	8.709559220e-01	1.423739647e+00	4.923645760e+00	-1.648350439e+06	-2.254436658e+01

93	-7.477220098e+00	1.890532099e-01	3.973747763e-01	-4.556422934e+00	6.848147924e-02	6.658280752e-01	9.917987172e+00	1.894821073e-01	5.241477926e-01	5.656340811e-01	2.668195593e+00	1.377020505e+00	-1.175875108e+06	-1.388428149e+01

94	-2.754625243e-01	7.777831795e-02	1.410709678e+00	-5.054032365e+00	9.804305482e-01	1.017018645e+00	6.207382080e+00	1.982821972e-01	1.308292477e+00	3.313214524e-01	8.463897652e-01	2.159379079e+00	-1.313364240e+05	-1.587015141e+01

95	4.202061991e+00	3.979947187e-01	1.048069485e+00	-3.303677230e+00	1.004259779e+00	2.536889466e-01	3.380848291e+00	3.444857176e-01	2.778439059e+00	2.688548410e-01	9.711912513e-02	9.914513251e-01	-3.968104174e+04	-1.581876445e+01

96	-7.154288049e-02	1.297807769e-01	1.784339598e+00	-1.633683206e+00	8.679814653e-01	2.028935326e+00	-1.057827770e+00	2.154612813e-01	3.916630559e+00	7.902145268e-01	3.373198658e-01	2.949106089e+00	-3.917442576e+05	-1.945362154e+01

97	-5.081360803e+00	7.185601347e-01	6.713295208e-01	5.474244595e+00	4.950818106e-01	1.003667784e+00	-6.356179036e-01	1.030506344e+00	5.095619295e+00	3.273016578e+00	8.515717364e-01	2.766975021e+00	-5.988963302e+06	-2.304731518e+01

98	-9.303594958e+00	1.114631731e-01	2.291228008e-01	-8.330144059e+00	7.789036682e-01	6.637048588e-01	7.539453288e+00	2.610219643e-02	1.543185746e+00	5.797215004e-01	2.811237017e+00	1.466081575e-02	-1.212733625e+06	-1.528747698e+01

99	7.286316443e+00	1.080964683e+00	8.163188169e-01	-1.894429786e+00	3.187416132e-01	6.459772268e-01	9.468143214e+00	4.803270190e-02	4.470930790e+00	3.649421733e+00	1.593467712e+00	5.227806909e+00	-7.916397689e+06	-2.341164996e+01

100	7.848224046e-01	4.728344820e-02	1.184216783e+00	5.421439535e+00	1.733143763e-01	1.986212445e+00	-3.016817514e+00	7.422845975e-01	2.887529758e+00	1.372267668e+00	5.115919028e-01	1.846135827e+00	-1.145315883e+06	-1.781565147e+01

101	6.547998760e+00	6.215494736e-01	2.404462090e+00	4.347452276e+00	3.508829594e-01	3.532056537e+00	6.763578769e+00	7.959906702e-02	2.433516381e+00	1.244425137e+00	7.705803014e-01	1.314525370e+00	-9.930345251e+05	-1.970377584e+01

102	-1.181968836e+00	6.502632519e-02	6.897566516e-01	-7.901791153e+00	2.690879698e-01	2.228134065e+00	-7.798957577e+00	7.943145488e-02	5.114126930e-01	7.797107901e-01	3.057236346e-01	3.280172169e-01	-3.464022183e+05	-1.271190422e+01

103	-7.804297902e+00	7.055116011e-02	1.455144577e+00	1.830675173e+00	2.144064823e-01	1.347672618e+00	6.963136092e+00	8.584258073e-01	1.488405934e+00	6.361353833e-01	1.913422117e-01	8.921440690e-01	-2.363662766e+05	-1.512177529e+01

