sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.23324681034818995,0.5742248877714468,0.1,0.5561294514748942,0.27553351551362093,-0.46137470882040893,0.5141613923268911,0.21859298677637887,2.2531951259817453
0.18705346019291286,0.21929311635062915,0.1,-0.6621233039789777,1.8209996613241979,-1.395402304257612,0.496942379063221,1.678233515001786,1.23600832664198
0.2981450810370784,0.548538831518631,0.1,-0.18758652371222634,0.34658690082981897,-0.6790421287277509,0.20637930657837036,0.791117075519844,0.4823046244116481
0.22615521445834094,0.46178047492146007,0.1,0.7632319332781085,2.681950750128316,6.5755773025675435,4.3426290703710455,-6.29019545564665,2.6094856685244987
0.5548325661042687,0.3498534521164637,0.1,-0.2779745731652144,1.6017136736956383,6.056414932217702,0.24655272440497483,-5.613690666966504,0.3356512269336718
0.26676592694796747,0.9966906669415627,0.1,-1.283178840765971,0.4355045627504457,6.86254364038054,5.113547190612435,-4.106971032208356,1.244981036650632
0.7112799991410371,0.8219517675003599,0.1,-0.013372429696990047,0.41706274223228845,-2.1342062929478,4.380754896290193,1.8606939474524624,2.9331261654111214
0.3064781865743685,0.3911972997958415,0.1,0.2722942701459463,0.6022902699140166,3.8600956932575645,0.28724161873627896,-4.9625122865541655,1.698488863752601
0.1809233308076286,1.32456724280009,0.1,-1.2910196278390444,1.7097047855793732,-0.22217093114746644,3.468752261402691,-0.4286205130352479,0.5722647957005365
0.21416631548194873,0.7614742705793179,0.1,4.607019409017721,0.6490425048996025,0.41703234515974924,0.23854903912144917,0.7872919502915218,1.9147902859200274
0.4393045773781957,0.4807267794175531,0.1,1.069327234952797,1.6958618581887053,0.0974324709171226,3.2193112961087755,-1.9441865412946575,0.5770897575204692
0.13468404972301934,0.2641900896393552,0.1,0.2884072853162278,0.8384311221447964,-2.477505934958652,1.1931790341360624,-1.594870503239229,0.9472856620026533
0.277323931444788,0.6909506012720017,0.1,0.5743854696792896,0.4661664184047798,-2.574084193498245,0.3787500688880229,-0.5712023076498505,0.8245136147749365
0.12084252745526408,0.17269837898714563,0.1,-0.05782084177974672,0.4017539051612634,-2.2392129214036447,0.4851809543995897,0.25675187575031216,0.34037764268976084
0.2246667218411091,0.7148686303892442,0.1,-1.2716266913279881,0.5136759537301597,-4.773602549303246,3.746646446644866,-0.3938453183042416,8.24722216664794
0.4690985263686653,0.19119925690465434,0.1,-1.7226903125885362,2.1690688821219593,-3.069665268816556,2.714522261754831,0.6810123549613631,2.032543267426144
0.1534697525730873,0.4602333477278828,0.1,-0.23561472774442102,0.26410986771473743,-2.2281571477681057,2.1535029117592366,2.770582471177361,1.9904148862190965
0.36825627922428184,0.43065793139345254,0.1,1.7065858611225082,0.3995580749260679,-1.3518690271813658,9.381841161657063,3.0762313292432744,4.636417756523505
0.26065474039616476,0.8205114954674803,0.1,2.003181881798928,0.812374973164241,-0.8732922338181237,3.453756512551834,1.8456116086743168,5.24416507983141
0.44211124027178855,0.31774846833443965,0.1,-0.47516492923592113,2.045213990492335,1.263473449459631,0.11089986754227742,4.78022952425165,0.1835900920045449
0.7125513233565723,0.31782490507553185,0.1,-1.3657730006351325,0.7953382931223205,-5.0512001762422765,4.324752480413286,4.104124529105913,1.4417578550113315
0.23952738300193419,0.34723241814825795,0.1,0.168919109729234,0.7534966007272222,3.491672574055173,4.9210732652850355,6.234790568831533,1.4981334945620621
0.38784579705036937,0.8001432912379873,0.1,-0.5809168623823344,1.0727946190460642,3.6191036106023957,1.497232946554612,7.5580606278355615,2.086927812630989
0.19503096151767488,0.22666214879634608,0.1,1.4495294656536934,1.5428062916297325,1.2929335122189296,0.9735257828372987,0.10565247008011258,0.46612342609301194
0.4921949069491497,0.22139511399239412,0.1,0.69396784540647,0.545132725912791,-0.8433031459936609,1.004916038808726,-0.8261714917921078,1.3606564589133654
0.14599970072777843,0.4149338912115932,0.1,-0.12222992866850971,0.44772741243146436,-0.4054092596979494,2.882533840183766,0.7072532516379997,0.20046831204701812
0.27652353942875024,0.3743117412536104,0.1,0.4417685654298258,0.22675743204162305,1.1170019454211975,1.2647997841795726,0.49024985065104854,0.1469771024629034
0.17846488009135658,1.0223556990896687,0.1,-0.16510619007696503,0.18703710786990774,2.2600671755733988,4.711692236250665,1.419031848108992,0.30462477645650626
0.22411696644687262,0.14810593228388721,0.1,0.2081836725194907,0.4590747996055984,0.6092941357297312,0.2812671705872818,0.699685968915927,0.796825234196391
0.2617550684956276,1.3821476877408865,0.1,1.2494777756565136,0.9581551342415217,-1.4905461631799466,1.0369709063226153,0.357872730919008,0.16005911954724636
0.13875816876032548,0.6053867940248917,0.1,-0.2729343849228274,1.1007972745254162,-0.8309736926743864,0.6742045054449302,-0.11042115755796769,6.969095811229459
0.22511211488901572,0.3595565580536306,0.1,-0.24099375258914926,0.29210408537345284,-0.40196290361385945,2.766266703300908,0.3610065881792731,10.003338564237389
0.13612867483556035,0.3996701780906283,0.1,-0.25515364046183436,0.3905814321947527,-1.234077952937433,2.1587260781323825,0.11294028415503803,4.59893541678893
0.266642099864362,0.3279258420299673,0.1,-3.4366764852576934,4.512001774537689,-1.9952745416042632,1.1624413961030946,2.6745399054233534,0.17304596795265748
0.588921476294506,0.46340049226551966,0.1,-6.024548477931019,2.4603068080257815,2.926765205710681,4.849088443905995,-4.994614390794359,0.40751039660150634
0.22261591559772978,0.33576602835637154,0.1,-1.6540810514937043,0.3542190797845346,-0.461319934474568,0.14315331199244766,-3.395216678379326,1.413156585001505
0.2620349654960935,0.2982024905857447,0.1,-2.3726039161516788,4.591300704914042,0.3229815408389444,4.774408832148479,-2.8294010348186105,0.9304808125522627
0.18940677531475614,0.23222289837432095,0.1,0.5548040030591675,0.22495425568823504,0.47972660352151547,0.12465316704918979,-2.4215113122393253,1.7637599741544343
0.1657657273643514,0.3993961830683541,0.1,-1.31877191215967,3.9135589764819314,-0.15328722684940424,3.9987151567023673,-1.7517426193235133,0.4573439661386544
0.17899429292508962,0.29098797041798313,0.1,-0.44145053995184635,0.993621609456924,-0.12631900230379114,0.1057139756967166,-0.9729382977224975,1.471810899324115
0.1959552330094464,0.8402653053899638,0.1,-0.6364509841300434,1.08923377824399,-0.9704421002667272,0.20836972577564442,-0.6077686090896534,1.8502786226596053
0.3185449675226905,0.23672162326650611,0.1,0.6915756230211655,0.8611993417502899,-0.5513598536487616,0.9679146698050844,-1.0548234234401113,0.8859193701881504
0.4210362310853806,0.24406823074925088,0.1,5.636844598385258,0.5340773565434469,-0.00716731301137791,1.0285615625401574,1.908322475940718,0.7196130700125228
0.5420179591038349,0.2712870489253849,0.1,5.717050286585434,0.6075094795209625,0.013976378693600513,2.446345470223421,1.9298092216712162,1.1768595885870774
0.11067558573345684,0.2465311842020251,0.1,-1.6144275145000926,0.6539001939221425,-0.44333969189813494,0.5184807426662381,1.18668586351477,0.784167786329374
0.7122450890109614,0.3931695770510729,0.1,-1.8617539825150744,0.8109038369501815,1.3088361174067278,1.1049879275344114,3.442646512784607,0.6102584813183316
0.31170250507812425,0.768848821434773,0.1,-2.9365152127646046,0.9924272015771421,0.086590538533076,0.890519707449671,6.176597515572564,1.854634768192724
0.39409587401881724,0.15300972197932278,0.1,-3.9415392468092856,0.2726849321445414,-1.4957552085953112,0.21000369836081337,7.303915435676806,0.14885207815382775
0.492387866042089,0.767296487138458,0.1,-4.749253564862943,1.8801161128517911,2.6715635042096766,9.289203426514915,7.055469199573195,1.862773834600032
0.297322447351597,0.4622627155609586,0.1,-4.106644064339349,0.4915742235439348,2.2967872664451154,1.6111875297609535,6.67989736142355,0.45054885580842957
0.2713605159537216,0.47690906556767987,0.1,-1.8855733270353316,0.8982683319995992,1.590466811698344,0.5485132033398545,3.669865626507902,1.7636327399596587
0.3364741915572401,0.2606271839313644,0.1,1.3239295511102327,0.26480234472376446,1.1166786213206525,1.315362716767775,1.1262087990413396,0.10022036386477057
0.24252824628336436,0.5651384223228064,0.1,-2.000190534594642,2.686526939436003,-1.7556857472416267,1.0270864940072388,-0.4543210563593139,10.885853503480787
0.12195852739713237,0.455204467575719,0.1,-1.3246084598872578,0.11149286136134325,-0.8499885577697506,0.6306059233372483,0.28966835484077763,0.23629869740419102
0.33267595209260903,0.7079356908743816,0.1,2.231777362827492,8.21174249020874,1.7353807615395023,1.285558789346427,0.23339501823606762,4.181213010838376
0.11081746467367973,0.1816927096587526,0.1,-0.11258297042889216,0.9352197620969063,1.0823325979886291,0.46156354517467907,0.36398409174510926,1.1191125552423993
0.19469546927753312,0.7166700440313487,0.1,0.05191612014692845,4.7624043402219804,-2.471772551048157,0.4957098313135967,-0.5161555964164655,2.5921461109337844
0.2098480493026298,0.18083578930102745,0.1,-1.7838497811880023,0.4485988351320806,-0.5075393851462725,0.5625611229796351,-2.6447340561804524,1.3240033068296149
0.4006418724667177,0.17979847258477258,0.1,-3.852485547859081,5.594246514296679,0.2918249448336079,0.2562558411938351,2.213730471386919,0.661468934188995
0.5425337337579543,0.40024320856661155,0.1,-1.8959943888832183,0.17927169996530223,2.4471144765697885,3.8573123254788464,-0.7115049526467978,1.9995738879356637
0.712947566071445,0.3456067958831312,0.1,-1.4383154063031645,5.413498043142209,3.2805460571486487,0.3051198888795582,0.6302238922434911,0.37013631619934295
0.09460678199009763,0.3723710113340281,0.1,-0.02870229472558409,0.5927703353548408,1.4493913864547354,1.5549109397713525,-0.41025938077583674,1.2166823029993419
0.3447975390312948,0.34079045870648544,0.1,0.4423308114054948,5.243598485664124,2.113390632090493,0.3328766621639241,1.4250317129672732,0.5099730982862576
0.34795468244552935,0.3288325262494993,0.1,5.024896845849733,0.18044322455065723,-0.8926008569054038,2.817753377884525,0.7327064688372404,2.155119971699842
0.2180734520456127,0.15955385901119848,0.1,-3.154872449992329,6.548026426710179,2.093738325691883,2.3804368926993673,0.6089003266312262,1.1330972503252732
0.40517245687615827,0.7771311044844706,0.1,-4.809021174356046,0.5774498669474681,1.4698390720865546,0.3333738872727279,-0.6699098140113726,6.336703640584904
0.48891485053504913,0.14733688943076023,0.1,-5.628993440843515,4.632960940209607,1.8136909833440582,2.965761142876418,-1.855772053579017,1.048052213301836
0.26713609085956247,0.28524263154982676,0.1,-6.010211946363414,0.4379622961801077,-2.4793779195732992,1.2002123635381332,2.2807816502029454,5.981921124894418
0.26968272956978506,0.25542790241218016,0.1,-4.383517979107028,2.0447000586514803,0.366404355414665,1.2578902929811917,2.45469863498982,0.8050439201683994
0.6786669760414624,0.23892662573932374,0.1,-6.478485592030739,0.454817239023779,0.15215617533537024,0.7988258174022437,2.851325995858422,1.2672965103056482
0.49625540699857656,0.8201509743675329,0.1,10.07664707593507,0.43650539882531075,0.039364247548590366,0.7794786143102276,-6.755181892911285,1.3164539074154473
0.46599861122836245,0.9220700223573289,0.1,10.718380811886563,1.5852112405174144,0.014642526044421119,1.0602255539818612,-8.96973453653211,1.2687788703907397
0.9837745255525112,0.7606441697479787,0.1,20.12639994871158,1.5273712000469322,0.005818217273464961,1.1506143199886067,-4.489083334267163,1.3236928927006004
0.6810146356116172,0.4029898642059595,0.1,14.776988101802148,0.6702581762005971,0.13124217083552117,0.8593852898782419,-5.137534019179583,0.7526615674224546
0.8153140877936957,0.26983656763380076,0.1,13.653420523514008,1.9653709839108986,0.14831655110867098,0.754738170805675,-6.24398748874221,1.6684068590973191
0.31261155851657185,0.18346739581988672,0.1,-1.1624481700910898,2.9516665991021704,1.5623037804405722,1.1371545991144525,-12.179513813803348,1.4421171080216262
0.7118145821046798,0.4276654058593576,0.1,3.959440792031052,3.3079793063153224,-5.44301948155586,0.49519691381549086,-8.40723323695471,1.0994845672365445
0.3432907336725036,0.6439761275588817,0.1,5.546710021716626,0.26983923685048106,-7.208509375848278,1.712586145832431,-4.002232387748238,2.4425730391690026
0.34738321442129694,0.650110714684873,0.1,3.4430265893457084,1.9570271674706412,-13.053499626390336,0.3786540371683837,3.1968096303305495,0.37004131397094164
0.4100038150087238,0.5281695841210396,0.1,4.554317434623673,0.844779196270182,-12.43286338498877,2.732017203096676,5.044478326072539,3.8306023606175157
0.5433879200141998,0.1957866037479252,0.1,3.1727811716217227,2.314748781146836,-11.950311105211107,3.3287566831571054,5.054019698782294,24.000795235598627
0.678723999553194,0.5433065336928308,0.1,1.261300275449219,3.499022260836116,-13.056087578281215,0.8427465782661593,6.389366649801133,4.801724667677653
1.6147089043648777,0.3168882270162162,0.1,0.4556884657873583,4.051569540575333,-13.324088106866553,1.511784930606913,6.821181796082584,2.2109605542188695
0.601177897329247,0.23906520712427423,0.1,-0.0029581380086841046,1.7077959192156402,-13.050103513891228,2.8448396977965857,7.1540622693112565,0.7814537944979152
0.7325491212464111,0.28496211767244584,0.1,0.052663052655015606,2.590781285923306,7.706304230670382,0.4195738119973778,-5.058040982985818,0.5158735386830394
0.8345555112638868,0.2773960909386307,0.1,0.5583308412866352,0.48358516311183075,-6.20934671581373,2.113524898220829,-7.415323460386674,1.0907330779024502
0.32040143736399956,0.7724550533913148,0.1,2.713246247017108,2.5938328569633353,7.872621500217834,0.5356512987780694,2.398662610232343,0.6649267915836707
0.5054526988926306,0.9184777153446365,0.1,-3.4682625013918638,0.9216452606047439,-7.805783540062016,0.42010135072666605,-1.7051296902070034,2.0195938987205717
0.5566962753353201,0.21237875958582075,0.1,11.580653510617092,0.8353788155258279,3.1165221269715033,0.22110850249670297,3.3307175396324147,1.8707490866517655
0.38472401305942056,0.8919779510290572,0.1,9.126403586282848,0.9662288602626665,-3.3669631115119363,0.143502904604882,-5.953445065205455,1.9073062397132292
0.5075597362674044,0.15469666507285443,0.1,9.284446522857749,0.3700880318965102,-1.647141112696867,0.10420504123205972,-7.492495241592251,0.7489477356250509
0.47902365990012435,0.5207488942217459,0.1,10.245973555768156,2.335918060094531,-0.9128967951674551,0.9470225976171004,-7.081298019534676,0.9359410293352668
0.8329783096680171,0.8162956395464616,0.1,12.847382485363507,0.6441708844410902,0.13227490763803884,1.2042671440507993,-0.7731306299342121,1.7923350435650482
0.2083630360090882,0.6412331294537652,0.1,10.822392778891617,0.15783818903158103,-0.5804807057427925,0.8775480645012783,0.5770250199211767,0.8565229250301435
0.6246151755474644,0.3436027361783027,0.1,13.063765990137112,4.149821576710868,1.6357313224005143,2.215754646645943,-0.7640207406428117,0.6274176924716283
0.2374097547182254,1.074303825983975,0.1,11.604977143467366,1.9859009565649304,-0.23657398936349122,0.9828290042970328,-0.6941130004728463,0.6544570519703686
2.825505532483263,1.7692916631491626,0.1,11.23385492943459,0.6438524930954204,1.4140420842722603,1.08723926320181,-5.257221559723026,2.048997412873206
0.7675932304120058,0.7360897464919698,0.1,-1.9304360745110696,0.8165765094986746,5.069473637643445,0.652978944781647,-0.48218247792219393,3.8607708427513736
0.15905586882482867,0.3576885377882635,0.1,-0.47817430010831047,1.1784151522937636,5.125236793004346,1.4205369594759287,0.5802574867079794,0.2438032590976693
0.6002466442082042,0.32555058186389113,0.1,-0.00041487840593909834,2.763215952790912,4.471260808964248,2.4783598452539586,-0.8503146030066671,0.25208065223555687
0.19574625503708007,0.2062407917674686,0.1,-0.08136151045397574,1.467807236260738,4.09367695232831,0.9160161360377956,-0.8155483247683653,0.337837379835234
0.42422612948321575,0.13424751023056644,0.1,0.15808190423122057,0.7198945863170572,-2.248974595056637,0.7982293789537659,-0.5829467375232554,3.71348160805793
0.12887208315380388,1.722997989044262,0.1,-1.120354196648188,0.5521092673992204,0.21131155387952044,0.5767635750902056,-0.9215466693636791,0.8241571013587836
0.23138227820781218,0.6196707548500813,0.1,-5.143521605064471,4.117103837019905,2.1970631232247637,0.5288337877507069,4.070364041669812,3.2847466462556523
0.7570711451593626,0.4886719983364749,0.1,-8.677231763615675,0.35863599306487404,-1.4936427052282835,1.6354149057286889,-0.5477764473021227,0.2222724992066721
0.6688555896406158,0.28452496800578064,0.1,-7.049850506086598,2.789156036171633,0.9393957826836649,1.182458345314036,-1.3700776220448792,6.214699998832885
0.20429859424279667,0.4132253001841818,0.1,-4.854427023059988,0.6986739108211792,0.31507797475913085,0.4941441489612059,-2.0425577030228594,0.26599330514911684
0.18196270486509747,0.2970270737399471,0.1,-4.188862093964084,0.8293733026670875,0.4096141637044312,0.7153676119286626,-2.9300906106134312,0.15969684282240942
0.22128153824288532,0.2751470200971387,0.1,-2.684674664053031,3.2922307436313094,0.20599887727290844,0.9752825176032957,0.17028980655763018,13.732989958994926
0.5657353700392376,0.3565640963385863,0.1,-1.5767379988712982,4.0480253383252345,-0.19459316281759947,1.216559246073549,1.8977228694529464,1.5174949852244433
0.44460862826443165,0.6681724769387257,0.1,-1.617051436346232,2.5059332322679375,0.1746899004076375,1.3436284269600123,0.9411304717970582,2.600364505503391
0.3663644959903589,0.20600437792391735,0.1,-3.440798043066548,0.46727543942900257,-0.17039023525621108,0.3484710940507628,1.8205804826109335,1.6295157713332606
0.09555043861685403,1.0693738725574806,0.1,-2.347652522735641,4.611314388631715,0.07942487139658004,1.355835757890091,0.5837339329976253,0.38558358321999237
0.41949692165571995,0.1650695808860157,0.1,-2.1707680052716656,1.5380254994000575,0.07726692246006522,1.4346825529672829,-0.7238919509404249,0.5105008051545217
0.3917501678596967,0.8531011995240493,0.1,-2.65085263372822,0.5276165131221222,-0.8538518411523561,2.9013051181815963,0.5006654762978776,3.9796046083424006
0.3946743256090159,0.21277009567865984,0.1,-3.987162058902441,0.8158556163659362,0.9078122665472953,0.44616347065147055,0.428058349835309,0.270154509351829
0.46144100308183394,1.575132972024505,0.1,-6.102847066488806,3.425515755591761,1.6559001266364701,6.942944175136817,-1.6028043480723904,2.40692665278142
0.4012897659229911,0.8578687568679818,0.1,-1.0325819336061488,0.6612938735621797,-8.359059383448162,12.361327969026235,-2.446239658567525,5.939325260740484
0.19979750755651354,0.8786974042187181,0.1,-0.2872259478367642,1.139651341371275,-9.999904827352179,0.2804757921132303,0.7088896008282914,0.1666243948903887
0.4970002965003502,0.33877163325205495,0.1,-2.088561940994885,1.1059948761055698,-6.841082191798409,0.24981991101811396,-9.014672156245048,0.15117792447728937
0.9918843164599855,0.2846372933124238,0.1,2.782970468822414,0.9871858423791826,-7.298619176448586,0.8964450496963905,-8.989340014940051,3.3202982890702377
1.0033522094974854,0.18610305621717244,0.1,2.0134880669920836,0.9614243297397295,-7.255527658407847,0.5711864582256553,-8.371456588770924,4.456526519764499
0.17704669395382885,0.34168029796806176,0.1,0.20162061849780918,0.9686556333561467,-4.993727513467659,1.796823953652826,-9.297857003726753,0.28133432775281325
0.15062828235362127,0.20530506586850683,0.1,-1.2852142544103768,0.9679586822884649,2.3895527734869075,1.7518498447698791,-1.237596978615764,0.28914165570477196
0.16273567326050817,1.0270643813581737,0.1,-1.133797893133295,1.4908679729829506,1.5601672439068528,0.46950945134702654,0.9697941462506281,3.4010376798345794
0.1533710252634499,0.15318691400861,0.1,0.9693429880076042,1.6894104448925653,0.18317345803636573,4.29848712076652,2.9017775788389373,1.8411955681464311
0.40500114149338684,0.8242850733794647,0.1,-2.5791001296192495,6.923330733601814,1.099949494457306,2.2934790264129306,3.471046308477524,3.7907454100431
0.944209510779565,0.16560541757897915,0.1,-4.0566831673834205,1.7957216805371548,-0.4564245076560941,3.619430880945939,0.07869829481180245,2.3582965487043523
0.30252232130616685,0.8437946465124946,0.1,-1.3663663673983726,0.4343461904202002,1.6221317658451866,0.44013416402999,-2.913256039133062,0.8147844957839595
0.5742859425516326,0.2648211630211146,0.1,-4.567867062811661,0.5853555821688846,2.928232419932316,0.6956335737191308,-3.5049587055730766,0.49473315120034167
0.2647725112015322,0.19933853931079382,0.1,-3.728254036507808,1.6111106215012967,3.420718649185914,0.24491740187631517,-3.8037612090931336,1.3638728866568899
0.39897486775780777,0.6595518491507592,0.1,1.8465408861472,0.85577292973565,-1.010418585808117,3.464024119584728,11.891840622446576,2.598390972857247
1.2909111192896512,0.09875668368487432,0.1,1.2482669935721014,1.0185684504617316,-0.8316361532599248,0.300817794876254,9.611055116930936,0.38186034090568133
0.2826705929094784,2.2274393830350543,0.1,-0.7325419254457817,0.3200985463208059,-1.3760710933450748,2.86048942128738,6.061618632792408,2.9006732126915113
0.24710482347446186,1.5095572754729099,0.1,-0.8788691183810043,0.38638700201137105,-1.8960890233980325,0.9068394371864981,5.897274785712675,1.7892421763711415
0.3407532445549739,1.3190887558038433,0.1,-4.766086276524253,1.0343760280985899,1.2197347440271098,7.7028773724813835,11.493882852618714,0.9950628156664368
0.478693398776408,0.8288934897040439,0.1,-2.2145447479381972,0.8502251317543117,3.4348495782123485,0.09994169097633467,10.676197209723638,1.272108475059584
1.1092902492335959,0.17598368248405555,0.1,-2.8459948046761174,3.0831871946800526,5.670713839291754,2.4435739386336737,11.530277926434666,0.7877782833900503
0.3613714098496444,1.4043384117874502,0.1,2.515798107961938,0.4601165416755898,8.550194745608836,0.7432333382386189,-2.2687017914116048,0.6958577029412908
0.32381463572795116,1.1194736423915579,0.1,-8.147254672643616,0.580840653004195,-1.5565194742896522,0.603460929079149,-2.425639919621004,1.444331025767022
