sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.2959245096014131,0.28703250948988307,0.05,-13.699623897400706,0.5109927893509558,-1.5959089554325818,0.6807904064646638,-9.344213508402778,0.22966643846790083
0.2959245096014131,0.28703250948988307,0.05,-13.699623897400706,0.7554045529891985,0.9916053022236533,0.6807904064646638,-9.344213508402778,1.0006145559985093
0.5288776130257913,0.2226057970318943,0.05,-13.699623897400706,0.7554045529891985,0.9916053022236533,1.275469459610107,-9.344213508402778,1.0006145559985093
0.42288411948781207,0.2226057970318943,0.05,-13.699623897400706,0.7554045529891985,-8.064030945890831,1.275469459610107,-9.344213508402778,1.0006145559985093
0.42288411948781207,0.7304868049893507,0.05,-13.699623897400706,0.7554045529891985,-8.064030945890831,1.275469459610107,-9.344213508402778,1.0006145559985093
0.42288411948781207,0.7304868049893507,0.05,-9.255477591321847,0.7554045529891985,-8.064030945890831,3.6217911559921583,-9.344213508402778,1.0006145559985093
0.42288411948781207,0.7304868049893507,0.05,-9.255477591321847,0.7554045529891985,-14.289440764049592,1.1704448094943187,-9.344213508402778,1.0006145559985093
0.5764555637266233,1.2721589719616864,0.05,3.2661685274152017,0.7554045529891985,32.691573339144306,1.1704448094943187,-9.344213508402778,0.7411695487952257
0.8062634880044038,0.7338384270357947,0.05,4.383269229663805,0.7554045529891985,-14.539988817529284,2.4090715519333767,-9.344213508402778,0.7411695487952257
0.7439650422236364,0.8478442876256845,0.05,4.383269229663805,0.7554045529891985,-14.539988817529284,2.4090715519333767,14.03830168944323,0.3955099001784549
0.7439650422236364,0.8478442876256845,0.05,2.194163601121546,0.7554045529891985,-33.76452996001757,0.992369371554593,12.773525992272564,0.49361940094809936
0.7439650422236364,0.454202573314247,0.05,2.194163601121546,0.7554045529891985,-29.242728349089827,0.992369371554593,12.773525992272564,0.49361940094809936
0.7439650422236364,0.7480671425389461,0.05,2.194163601121546,0.7554045529891985,-29.242728349089827,0.4878582155365434,12.773525992272564,0.49361940094809936
0.7439650422236364,0.7480671425389461,0.05,2.194163601121546,0.7554045529891985,-37.87513647698363,1.3433670687415056,-15.632989219607968,0.49361940094809936
0.7614613942918204,0.7480671425389461,0.05,2.194163601121546,0.7554045529891985,-30.003794872218144,1.3433670687415056,5.089281647715822,0.5964813572033923
0.7614613942918204,0.31321011545630995,0.05,2.194163601121546,0.7554045529891985,45.20399382339101,1.3433670687415056,5.089281647715822,2.962089910607331
0.8898022286676412,0.31321011545630995,0.05,2.194163601121546,0.7554045529891985,23.941125531489217,1.3433670687415056,5.089281647715822,2.962089910607331
0.44356811670798274,0.31321011545630995,0.05,2.194163601121546,0.2396253192326816,36.038992927288504,1.3003702499553087,5.089281647715822,2.962089910607331
0.44356811670798274,0.31321011545630995,0.05,2.194163601121546,3.9701582253712417,-8.248055413626268,1.3003702499553087,12.459389008477194,5.634657378380087
0.44356811670798274,0.5054309859699994,0.05,2.194163601121546,3.9701582253712417,-8.248055413626268,1.3003702499553087,12.459389008477194,5.634657378380087
0.44356811670798274,0.1422403147928434,0.05,2.194163601121546,0.4713373304070746,-2.5749573500568665,1.3003702499553087,12.459389008477194,0.15129125292366866
0.1735450965521815,1.3884844448616525,0.05,2.194163601121546,0.6940789814466022,-2.5749573500568665,1.3003702499553087,14.557044425451677,0.15129125292366866
0.1735450965521815,1.3884844448616525,0.05,2.194163601121546,0.04108981186521857,-2.5749573500568665,2.268980229408099,14.557044425451677,0.15129125292366866
0.20533566922385946,1.3884844448616525,0.05,2.194163601121546,0.7314737914732105,-2.5749573500568665,2.268980229408099,14.557044425451677,0.15129125292366866
0.20533566922385946,0.8706663036704687,0.05,2.194163601121546,0.7679468758942687,-0.5346374364201423,2.268980229408099,9.853999994989046,0.11749929859539544
0.2409801119472154,0.8706663036704687,0.05,2.194163601121546,0.7679468758942687,-0.5346374364201423,2.268980229408099,9.853999994989046,14.149020229665105
0.2409801119472154,0.8706663036704687,0.05,2.7825575940003815,2.4390238084027835,-0.5346374364201423,2.268980229408099,9.853999994989046,14.149020229665105
0.2409801119472154,0.5087405308463332,0.05,2.7825575940003815,2.4390238084027835,-0.5346374364201423,2.268980229408099,6.962426453728194,1.1848229273979674
0.2409801119472154,0.5087405308463332,0.05,2.7825575940003815,0.4486782677668114,-0.5346374364201423,2.268980229408099,6.962426453728194,0.5068492855985317
0.2409801119472154,0.5087405308463332,0.05,2.7825575940003815,0.45561660806824805,-0.5346374364201423,0.40356021555419963,6.962426453728194,0.5068492855985317
0.2409801119472154,0.5087405308463332,0.05,2.7825575940003815,0.45561660806824805,-0.5346374364201423,0.284247169347953,-7.8226562477166395,0.5068492855985317
0.6545885208071859,0.5087405308463332,0.05,21.140532967465653,0.45561660806824805,5.414203300956862,0.284247169347953,-8.768678831011457,0.45160641609098623
0.999708897150485,0.5087405308463332,0.05,21.140532967465653,0.8923558287346149,-4.840019509307686,0.284247169347953,-8.768678831011457,0.45160641609098623
0.672391284095425,0.3306674333306329,0.05,8.251767791268934,0.8923558287346149,-4.840019509307686,0.284247169347953,-8.768678831011457,7.240690173937865
0.672391284095425,0.3306674333306329,0.05,8.251767791268934,0.29301067866609265,-4.840019509307686,0.284247169347953,-8.768678831011457,7.240690173937865
0.672391284095425,0.4865316961322588,0.05,8.251767791268934,0.29301067866609265,-4.840019509307686,0.284247169347953,-8.768678831011457,7.240690173937865
0.8752100276272342,0.4865316961322588,0.05,8.251767791268934,0.29301067866609265,-4.840019509307686,4.642326372642977,-8.768678831011457,2.345883933843621
0.38493149504412405,0.4865316961322588,0.05,8.251767791268934,0.29301067866609265,-1.6709842814053397,0.43381193438921956,-7.725743595415473,2.345883933843621
0.38493149504412405,0.4865316961322588,0.05,8.251767791268934,0.640877305541293,-1.6709842814053397,0.09485478141094844,-7.725743595415473,1.0683981068693449
0.38493149504412405,0.4865316961322588,0.05,8.251767791268934,0.640877305541293,-1.6709842814053397,0.5232036873554031,-10.588443856584485,1.0683981068693449
0.38493149504412405,0.277859379036147,0.05,8.251767791268934,1.4179460158275972,-1.6709842814053397,0.5232036873554031,-12.080235497660944,0.34668666725608177
1.5125188573225916,0.49794197544147595,0.05,3.4982227575630276,1.4179460158275972,43.24473168231706,0.9338405333120031,48.51787876258318,0.34668666725608177
1.5125188573225916,0.6728961563501443,0.05,3.4982227575630276,0.7721500875264297,43.24473168231706,0.8012193322566906,22.731806006273647,0.6808094833428301
0.4044865850341874,0.3879761040163583,0.05,3.4982227575630276,0.4731047524327016,43.24473168231706,0.8012193322566906,-8.144198298238319,0.6808094833428301
0.4044865850341874,0.3879761040163583,0.05,3.4982227575630276,0.4731047524327016,21.437397601069136,0.8012193322566906,-8.144198298238319,0.6808094833428301
0.4044865850341874,0.3879761040163583,0.05,3.4982227575630276,3.631797708768374,21.437397601069136,0.11062018268474651,5.011982199362189,0.6808094833428301
0.4044865850341874,0.3879761040163583,0.05,0.2752419515321529,3.631797708768374,-1.7791552700427644,0.9858217551262095,5.011982199362189,0.6808094833428301
0.4044865850341874,0.22880620740269272,0.05,0.2752419515321529,3.4182794847415527,-1.7791552700427644,0.9858217551262095,-8.599547597609554,0.6808094833428301
0.4044865850341874,0.22880620740269272,0.05,0.2752419515321529,3.4182794847415527,-1.7791552700427644,0.26782794943689486,-8.599547597609554,0.6808094833428301
0.4044865850341874,0.3976383964154856,0.05,0.2752419515321529,0.8634752673239721,-1.7791552700427644,0.8599199875588404,-8.599547597609554,0.9060005116938487
0.4044865850341874,0.3976383964154856,0.05,0.2752419515321529,0.8634752673239721,5.658871428654964,0.8599199875588404,-2.331528325309181,0.9060005116938487
0.4044865850341874,0.3976383964154856,0.05,2.702038744635173,0.8634752673239721,20.93421781826638,0.8599199875588404,-2.331528325309181,0.9060005116938487
0.5165365975461034,0.4605436217583038,0.05,2.702038744635173,1.0230916294285497,20.93421781826638,0.49794372195716835,21.60431401947995,0.9060005116938487
0.5165365975461034,0.4605436217583038,0.05,2.702038744635173,1.1560629631220785,20.93421781826638,0.4124080773663046,21.60431401947995,0.3750470929277605
0.5165365975461034,0.17943086784874065,0.05,2.702038744635173,1.1560629631220785,20.93421781826638,0.4124080773663046,21.60431401947995,0.3131677503599919
0.5165365975461034,0.17943086784874065,0.05,2.702038744635173,1.616470778110746,20.93421781826638,0.4124080773663046,21.60431401947995,0.18413309947730036
0.3768143355707827,0.17943086784874065,0.05,0.9128913592261434,1.616470778110746,20.93421781826638,0.4124080773663046,17.43424845412072,0.18413309947730036
0.7233802733165778,0.6042619396719259,0.05,0.9128913592261434,1.616470778110746,18.563338835929212,0.5734951132093412,11.946711050204794,0.18413309947730036
0.7233802733165778,0.308460297845074,0.05,0.9128913592261434,1.616470778110746,18.563338835929212,0.5734951132093412,11.946711050204794,0.11205691089062231
0.7233802733165778,0.22840026892610438,0.05,17.872016771625137,1.616470778110746,18.563338835929212,0.5734951132093412,11.946711050204794,0.11123030476168924
0.9579909308379383,0.22840026892610438,0.05,-41.69521473660086,2.4596812858587627,19.40801995224719,0.5734951132093412,11.946711050204794,0.11123030476168924
0.9579909308379383,0.22840026892610438,0.05,-14.2729235721959,5.086972188517359,19.40801995224719,2.016792732655847,11.946711050204794,0.11123030476168924
0.9579909308379383,0.3153285308977537,0.05,-31.71941404259537,5.086972188517359,1.5562072245475136,2.016792732655847,-30.777012960399052,0.11123030476168924
0.9579909308379383,0.3153285308977537,0.05,-7.580244805811237,0.8101408824054873,-0.9228728883265132,2.016792732655847,-30.777012960399052,0.17821818535443312
0.9579909308379383,0.3153285308977537,0.05,-7.580244805811237,0.8101408824054873,-12.405438496476215,1.2007113617492342,-33.366035359316136,0.17821818535443312
0.9579909308379383,0.6927466774248145,0.05,-2.9741526445054083,0.8101408824054873,-12.503581614438739,1.2007113617492342,-37.44624701906517,0.17821818535443312
0.9579909308379383,0.26734232998168567,0.05,-2.9741526445054083,0.8101408824054873,-12.503581614438739,1.2007113617492342,-46.33501288222345,0.6534444713901885
1.0379563978793538,0.1494186242704542,0.05,-2.9741526445054083,0.8101408824054873,0.2758919905206838,0.5940687268496119,-74.81610912135557,0.46366469148687806
1.0379563978793538,0.1494186242704542,0.05,28.91776121410779,0.8101408824054873,29.903208131848576,0.5940687268496119,-70.58561490709594,0.46366469148687806
1.0379563978793538,0.1494186242704542,0.05,-30.986906898434718,0.8101408824054873,29.903208131848576,1.3279303841623908,-70.58561490709594,0.8355507813155355
1.0379563978793538,1.4751989627540463,0.05,-16.45342491358247,0.8626042976409373,36.614708604204004,1.8255373156001111,-70.58561490709594,1.118713321636884
1.145854773677154,1.4751989627540463,0.05,-14.734322428340299,0.8626042976409373,-24.561242612889288,1.8255373156001111,-42.432299974504744,1.118713321636884
1.0824681421874724,0.4306484083638981,0.05,48.22047308860903,1.0972500558883262,-24.561242612889288,1.8255373156001111,-39.441471742201514,1.118713321636884
1.0824681421874724,0.727601856731971,0.05,48.22047308860903,1.316909642764257,-24.561242612889288,0.8328576072994028,-39.441471742201514,1.118713321636884
1.2646269443695486,0.49214862049670777,0.05,0.005407666105128328,1.316909642764257,-24.561242612889288,0.8328576072994028,22.24580867112796,1.118713321636884
1.5899096140367213,0.2784362584634056,0.05,0.005407666105128328,1.316909642764257,-18.560389119730566,0.8328576072994028,54.68545121165944,1.118713321636884
1.6723915955181712,0.2784362584634056,0.05,0.005407666105128328,1.316909642764257,-18.560389119730566,0.8328576072994028,54.68545121165944,1.118713321636884
1.6723915955181712,0.2784362584634056,0.05,0.005407666105128328,0.40556633215261617,3.292053308793541,0.8328576072994028,54.68545121165944,1.118713321636884
1.1035331254734941,0.5885152832726384,0.05,-10.234191097344889,0.4595836542101853,3.292053308793541,0.8328576072994028,-13.609804094631471,5.478272995238023
0.5784679283466831,0.6802511137039479,0.05,-10.234191097344889,0.1600634923267838,3.292053308793541,0.8328576072994028,-13.609804094631471,5.478272995238023
0.5784679283466831,0.5068117718890801,0.05,-10.234191097344889,0.1600634923267838,3.292053308793541,0.5920910863499014,-13.609804094631471,5.478272995238023
0.5784679283466831,0.3621089309346833,0.05,-10.234191097344889,1.7236935320392197,20.4616140303513,0.5920910863499014,-13.609804094631471,0.8574248466630481
0.5784679283466831,0.3621089309346833,0.05,-5.448857320671298,0.1771375321894765,20.4616140303513,0.5920910863499014,12.072793240057365,0.8574248466630481
0.6659131094146179,0.3621089309346833,0.05,-5.448857320671298,0.1771375321894765,20.4616140303513,0.5920910863499014,12.072793240057365,0.8574248466630481
0.6659131094146179,0.3621089309346833,0.05,-26.281494067259665,2.2409590495587173,5.853644875766298,0.5920910863499014,12.072793240057365,0.8574248466630481
0.39794922553781303,0.3087590359054673,0.05,16.394112548375773,2.2409590495587173,5.853644875766298,0.8790613906012281,12.072793240057365,0.8574248466630481
0.39794922553781303,0.3087590359054673,0.05,19.0316510023257,1.256819680994405,5.853644875766298,0.8519046943867936,12.072793240057365,0.8574248466630481
0.39794922553781303,0.3081006501517772,0.05,-20.19297521682184,1.256819680994405,5.853644875766298,0.8519046943867936,12.072793240057365,0.8574248466630481
0.39794922553781303,0.3687694229356945,0.05,-20.19297521682184,1.256819680994405,5.853644875766298,0.36826526841692936,-5.4549317429596655,0.8574248466630481
0.39794922553781303,0.2234321584592657,0.05,-20.19297521682184,1.5159829823921331,5.853644875766298,0.36826526841692936,32.83244161307197,0.8574248466630481
0.39794922553781303,0.2234321584592657,0.05,-20.19297521682184,1.5159829823921331,5.853644875766298,2.7404132886012733,32.83244161307197,0.8574248466630481
0.39794922553781303,0.2234321584592657,0.05,-20.19297521682184,1.5159829823921331,5.853644875766298,0.36432787077510526,33.22232082226767,0.8574248466630481
0.5749510445402709,0.2234321584592657,0.05,-20.19297521682184,0.17451078538307938,5.853644875766298,0.36432787077510526,20.554497609865642,2.0584654061235046
0.5749510445402709,0.2234321584592657,0.05,-30.669166266421353,0.17451078538307938,5.853644875766298,0.36432787077510526,20.554497609865642,0.4471125385261862
0.5749510445402709,0.2724441598440991,0.05,18.493500777730677,0.17451078538307938,5.853644875766298,0.36432787077510526,20.554497609865642,0.4471125385261862
0.5749510445402709,0.2724441598440991,0.05,-26.58384320228141,0.17451078538307938,5.796950320418714,0.3344938337638642,-25.949930243205046,0.4471125385261862
0.5749510445402709,0.2724441598440991,0.05,17.209723167394063,3.6213291967549037,5.796950320418714,0.3344938337638642,4.946678310881136,0.4471125385261862
0.5749510445402709,0.2724441598440991,0.05,23.542913232985676,0.6627027721446498,5.796950320418714,0.3344938337638642,4.946678310881136,0.4471125385261862
0.5749510445402709,0.2724441598440991,0.05,23.542913232985676,0.6627027721446498,5.796950320418714,0.24237568910146715,4.946678310881136,2.3470871473836183
0.5749510445402709,0.2724441598440991,0.05,18.233051548935837,4.530358736740218,5.796950320418714,0.3544384621714147,4.946678310881136,2.3470871473836183
0.5749510445402709,0.4540821638736399,0.05,18.233051548935837,4.530358736740218,5.796950320418714,0.3544384621714147,-2.1390382529228615,2.3470871473836183
0.5749510445402709,0.4540821638736399,0.05,18.233051548935837,7.016494348977279,5.796950320418714,0.3544384621714147,-2.1390382529228615,2.3470871473836183
0.5749510445402709,0.4540821638736399,0.05,18.233051548935837,0.9267685847766438,5.796950320418714,0.3544384621714147,-2.1390382529228615,2.3470871473836183
0.5749510445402709,0.4540821638736399,0.05,18.233051548935837,0.9267685847766438,5.796950320418714,0.3544384621714147,2.6774346647145597,0.5480474360517044
0.5749510445402709,0.4540821638736399,0.05,-13.786590896400096,1.2711543971185901,14.464351051814763,0.3544384621714147,2.6774346647145597,0.5480474360517044
0.44490070381590846,0.2194388933119527,0.05,-13.786590896400096,1.2711543971185901,14.464351051814763,0.764031933855497,2.6774346647145597,0.17674058281239047
0.6026564870930152,0.2194388933119527,0.05,16.104165534734392,1.2711543971185901,14.464351051814763,0.8009258017093385,37.88346710985618,1.3556210040388303
0.6026564870930152,0.666579517128836,0.05,16.104165534734392,1.2711543971185901,14.464351051814763,0.5472850204689111,20.899516785819834,1.3556210040388303
0.6026564870930152,0.666579517128836,0.05,0.3473774712037283,1.2711543971185901,14.464351051814763,0.5472850204689111,20.899516785819834,1.3556210040388303
0.6026564870930152,0.666579517128836,0.05,0.3473774712037283,1.2711543971185901,14.464351051814763,0.5472850204689111,20.899516785819834,0.7110651186703041
0.6026564870930152,0.666579517128836,0.05,0.7431599751104359,0.8212748271127932,14.536512093864964,0.5472850204689111,20.899516785819834,0.6144083983837785
0.6026564870930152,0.3585353919953219,0.05,0.7431599751104359,7.9138714347395895,14.536512093864964,4.202232606123537,20.899516785819834,0.6144083983837785
0.6181410924853509,0.2863712815849539,0.05,0.7431599751104359,7.9138714347395895,-18.362705292881444,1.0684921085378714,20.899516785819834,2.069704578610473
0.6181410924853509,0.3234088795335156,0.05,-6.65152634480703,7.9138714347395895,-18.362705292881444,1.0684921085378714,-11.743675000394745,2.069704578610473
0.4336852664341475,0.3234088795335156,0.05,-6.65152634480703,0.3860652050181396,14.256923571242055,1.0684921085378714,2.8627591119501083,2.069704578610473
0.6214281907957144,0.5943843357491698,0.05,-6.65152634480703,0.3860652050181396,-7.443734463759075,1.0684921085378714,-25.969583272867908,2.069704578610473
0.6214281907957144,0.5943843357491698,0.05,-6.65152634480703,0.3860652050181396,-7.443734463759075,1.0684921085378714,-32.021096671835096,2.069704578610473
0.6214281907957144,0.5943843357491698,0.05,10.63586732444904,0.3860652050181396,-7.443734463759075,1.0684921085378714,-17.708963019796997,1.7100123496224617
0.34105173907203634,0.38753708708675966,0.05,10.63586732444904,0.3860652050181396,-7.443734463759075,3.034387542838373,-24.499782118242624,1.7100123496224617
0.34105173907203634,0.38753708708675966,0.05,10.63586732444904,0.3860652050181396,-7.443734463759075,3.034387542838373,-24.499782118242624,1.7100123496224617
0.34105173907203634,0.38753708708675966,0.05,10.63586732444904,1.3477775730397776,1.972703130225705,3.034387542838373,-24.57820464894431,3.1648802159205496
0.43841052725242025,0.38753708708675966,0.05,3.2088616463608846,1.8042060866263014,1.972703130225705,1.2452355650064306,-12.992610559488497,0.8657454965450833
0.43841052725242025,0.4827450239643241,0.05,3.2088616463608846,12.800113494625714,1.972703130225705,0.8545588891057924,17.029688798498114,0.4963505952240312
0.43841052725242025,0.4827450239643241,0.05,3.2088616463608846,12.800113494625714,15.729610317953552,0.8545588891057924,3.694804048892953,0.3741088703945359
0.43841052725242025,0.4827450239643241,0.05,3.2088616463608846,12.800113494625714,15.729610317953552,0.8545588891057924,8.324871271643392,0.307462643125443
0.43841052725242025,0.4827450239643241,0.05,3.2088616463608846,2.513004737717084,-18.7549234817955,0.8545588891057924,8.324871271643392,0.09483296972933418
0.43841052725242025,0.4827450239643241,0.05,3.2088616463608846,2.032081196652604,-18.7549234817955,0.8545588891057924,-13.688963673694566,0.08039653854102695
0.43841052725242025,0.7821217599127523,0.05,3.2088616463608846,2.032081196652604,-18.7549234817955,0.8545588891057924,8.352362728238536,0.08039653854102695
0.43841052725242025,0.5954297861777241,0.05,6.837751868719044,2.032081196652604,-16.782859855917792,0.8545588891057924,-2.2041344160307723,0.08039653854102695
0.43841052725242025,0.5954297861777241,0.05,6.837751868719044,2.032081196652604,-16.782859855917792,0.8545588891057924,-13.418392941864328,0.08039653854102695
0.42392998426999023,0.5954297861777241,0.05,6.837751868719044,1.043634748771309,-16.782859855917792,0.8545588891057924,8.885839846022707,0.8220950941021941
0.42392998426999023,0.5954297861777241,0.05,6.837751868719044,0.4166894966617202,-16.782859855917792,0.8545588891057924,-12.027040331466944,0.8220950941021941
0.42392998426999023,0.5954297861777241,0.05,6.837751868719044,0.9413334843020847,-16.782859855917792,0.2265851697401683,-12.027040331466944,0.8220950941021941
0.42392998426999023,0.5954297861777241,0.05,6.837751868719044,0.9413334843020847,11.35042831330755,0.3261903667071111,20.078268913051197,0.8220950941021941
0.42392998426999023,0.5954297861777241,0.05,6.837751868719044,0.1827674024634019,11.35042831330755,2.1418937541067167,20.078268913051197,0.8220950941021941
0.3796175160521505,0.5954297861777241,0.05,6.837751868719044,0.07950036564566734,11.35042831330755,2.1418937541067167,-25.809645373537784,0.8220950941021941
0.3796175160521505,0.5954297861777241,0.05,6.837751868719044,0.07950036564566734,-1.8164458843382434,2.1418937541067167,-34.05321874551375,0.8220950941021941
0.3796175160521505,0.40706615793783035,0.05,6.837751868719044,0.07950036564566734,-12.442820171114324,0.3955236414872968,13.66678802411954,0.8220950941021941
0.31231980734839,0.40706615793783035,0.05,6.837751868719044,3.0289709914035017,-12.442820171114324,1.7805106994728699,10.349656426350823,0.8220950941021941
0.31231980734839,0.40706615793783035,0.05,6.837751868719044,3.0289709914035017,-12.442820171114324,1.7805106994728699,10.349656426350823,2.7047803929751595
0.31231980734839,0.40706615793783035,0.05,6.837751868719044,3.0289709914035017,-12.442820171114324,1.7805106994728699,10.349656426350823,2.7047803929751595
0.31231980734839,0.23222718320301494,0.05,6.837751868719044,3.0289709914035017,-12.442820171114324,1.7805106994728699,10.349656426350823,2.7047803929751595
0.5461162175010588,0.23222718320301494,0.05,6.837751868719044,3.7141812950761186,-22.17615275198959,4.979542894656928,10.349656426350823,3.316192058419731
0.571692554024904,0.23222718320301494,0.05,-7.052696668610082,3.7141812950761186,-9.772606762984644,0.6115183593207967,-15.207674071054516,0.9415352771882025
0.3273969077145871,0.23222718320301494,0.05,-7.052696668610082,1.886892584142301,-2.008590295446762,0.6115183593207967,-15.207674071054516,0.9415352771882025
0.3273969077145871,0.5602912770125436,0.05,-7.052696668610082,1.886892584142301,-16.153304054294047,0.6115183593207967,9.245113253356163,0.4108210705035237
0.34327581231573656,0.26533001996587097,0.05,-7.052696668610082,0.5616932757597655,-12.728899454206532,0.6115183593207967,9.245113253356163,0.16968432533745315
0.5212264151947543,0.26533001996587097,0.05,-7.052696668610082,0.5616932757597655,-20.882220040157982,0.6115183593207967,-29.156074049817885,0.16968432533745315
0.5212264151947543,0.15013312397676035,0.05,-1.8460799896539477,0.5616932757597655,-20.882220040157982,0.5155023535514236,-29.156074049817885,0.6009865410338553
0.5212264151947543,0.2766426154854583,0.05,-1.8460799896539477,0.5616932757597655,-20.882220040157982,1.546033913600627,-29.156074049817885,0.6009865410338553
0.5212264151947543,0.2766426154854583,0.05,-1.8460799896539477,3.8867495196806163,-20.882220040157982,0.22868646351668692,-24.088293338327972,0.6009865410338553
0.37075523813275857,0.7270900523784439,0.05,-1.8460799896539477,2.4560525487499305,31.62337396349418,0.4829498982352369,-16.76259964508545,0.6009865410338553
0.37075523813275857,0.25331690852471783,0.05,-1.8460799896539477,2.4560525487499305,31.62337396349418,0.4829498982352369,-16.76259964508545,0.6009865410338553
0.42960770166258033,0.25331690852471783,0.05,-1.8460799896539477,2.4560525487499305,31.62337396349418,1.2338428479351065,-5.5703418148220045,0.6009865410338553
1.0052150695303304,0.25331690852471783,0.05,-1.8460799896539477,2.4560525487499305,-14.208030068220559,0.4117433312002508,-5.5703418148220045,0.6009865410338553
0.4607575313656617,0.9990669474819486,0.05,-1.8460799896539477,0.6222635405339038,-3.8437357028746657,0.4117433312002508,-5.5703418148220045,0.7172871870480858
0.4106936296212975,0.9990669474819486,0.05,9.180407648170657,0.6222635405339038,-16.775354205447755,1.2807894895390735,-5.5703418148220045,0.7172871870480858
0.4106936296212975,0.9990669474819486,0.05,-1.615123374667716,0.6222635405339038,-16.775354205447755,1.2807894895390735,-5.5703418148220045,0.7172871870480858
0.7471336985390412,0.9990669474819486,0.05,-1.615123374667716,1.8267551647728677,-16.775354205447755,1.2807894895390735,-5.5703418148220045,0.7172871870480858
0.45611160104739046,0.48736030640605393,0.05,-1.615123374667716,1.8267551647728677,-16.775354205447755,1.2807894895390735,-3.802625673614158,2.280181031489431
0.45611160104739046,0.48736030640605393,0.05,-1.615123374667716,1.8267551647728677,-16.775354205447755,1.2807894895390735,5.015600199185951,2.280181031489431
0.45611160104739046,0.48736030640605393,0.05,-1.615123374667716,1.8267551647728677,-16.775354205447755,1.2807894895390735,3.7860146769888017,2.280181031489431
0.45611160104739046,0.48736030640605393,0.05,-1.615123374667716,1.8267551647728677,-16.775354205447755,1.2807894895390735,3.7860146769888017,2.280181031489431
0.45611160104739046,0.22157454362659662,0.05,6.76489713475072,0.5227159592863025,-16.775354205447755,1.2807894895390735,16.66663319938066,0.8654279557968246
0.45611160104739046,0.22157454362659662,0.05,3.7985192160362065,0.5227159592863025,-16.775354205447755,1.2807894895390735,28.546060849360984,0.8654279557968246
0.45611160104739046,0.375986357102115,0.05,3.7985192160362065,1.1513670852968205,-16.775354205447755,1.2807894895390735,-0.38232474513924686,0.7962062969253192
0.45611160104739046,0.375986357102115,0.05,9.86300610168156,1.1513670852968205,15.314371706695724,1.2807894895390735,-0.38232474513924686,0.7962062969253192
0.45611160104739046,0.375986357102115,0.05,21.240478309563386,1.1513670852968205,15.314371706695724,1.8499543110239478,-6.4620828203960405,0.7962062969253192
