x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.4030835568714169,0.1138447386358878,0.134159132389962,0.6185740141494493,0.7761918679107592,0.2367894504436413,0.0321861273292433,0.1139236538859677,0.4969356027385349,0.780548428343103,0.4106111837403327,0.2285606493596945,0.3040351001894069,0.2551031704339486,0.9207057773968402,0.5242828117999692,0.3795120861528761,0.1079910602118806,0.0591443732616977,0.060950629620092,0.5489447951962242,0.227789773781062,0.8422359141434846,0.047226219640491,0.943794243933182,0.3567241039320966,0.5815688081836569,0.4557798120219308,0.1858144185107955,0.1329054163125312,4.134005610921587
0.2735634655687545,0.309070582475401,0.895011665532781,0.0807899905545067,0.2799551836075961,0.2149907126798272,0.4939597549687554,0.6541376275387556,0.2377323505326992,0.3024037436136545,0.5583850644621667,0.3146549449282091,0.1559793155416318,0.7147042405354342,0.9552402236059726,0.231962510159063,0.7100354860699343,0.2986187313960623,0.4095281633218613,0.456497689289521,0.3237295115384982,0.3759704025306424,0.5735720776911925,0.4391857298470151,0.8764536315794088,0.9687518737899116,0.9419014690265646,0.3507850899170436,0.5686825786425703,0.0332898372014784,2.643653443186763
0.2538130045144109,0.6398309517399585,0.006127156889278,0.6008179748572041,0.3647604562983606,0.8660256466617052,0.036379963520538,0.5492224828524435,0.5999674317431702,0.7484695369780313,0.0222865947127203,0.8048420385947839,0.7558350685214594,0.9683138799704604,0.5236585353223027,0.9644165148957572,0.961009979331496,0.298105207058185,0.171044993223152,0.6759718901383475,0.5748827132734117,0.6783229190433189,0.1684551831614752,0.4418334295113379,0.2227698156586326,0.8241033726444895,0.4844557968027314,0.0163276266144168,0.5810981155788476,0.1491217758349272,3.585421680521097
0.3065083671145336,0.7738899433317935,0.0929310845720732,0.1227655235970958,0.8250098195134713,0.5574141849583053,0.0444365771133498,0.4142237449860861,0.3372111774475019,0.0895627978684154,0.259051923491076,0.9619234791801304,0.7588871419758522,0.0917025674566119,0.3103028962946746,0.9521296685524304,0.2750076362145091,0.7724757416765294,0.3777409781668545,0.7054372094876559,0.5161555882430752,0.3159717170742089,0.8041148234237848,0.6340110480528444,0.5175762848222177,0.0934026050321518,0.3450221356425127,0.4149688678450497,0.2142101171572579,0.8834969697897834,-0.0449706140409513
0.597743108123056,0.621650368911638,0.6427953257628358,0.3939733558523505,0.3535051100761868,0.5422003834994749,0.8400629005620031,0.0252622469392168,0.510467533123992,0.4077594350793682,0.3189981909841684,0.6210932762365591,0.2506512107716276,0.5464124312199393,0.047724077630274,0.5666807301313566,0.2747268324198815,0.3215064689510019,0.8873154135662396,0.8517173543369378,0.6165378864534734,0.9082779658509051,0.4570493157883307,0.5657623956485667,0.9713198301134568,0.5351452312530408,0.5658813349989837,0.8817860752107586,0.5777185256395905,0.0577038343690562,2.4727239285775098
0.4938584015617148,0.8289456976983521,0.8136870870640946,0.3947237857726653,0.3858551441322485,0.8866164997143443,0.0831019555299042,0.997767923692414,0.8827443737758287,0.5960289418856851,0.3334076321947303,0.3802630910099823,0.7966379144110116,0.8053950811731255,0.496926219814876,0.1885164547010044,0.3353437103298541,0.5888364799831862,0.9891557621326084,0.315170985043406,0.1864144174101663,0.1784519380971395,0.9670244411367528,0.9807884630106742,0.2174783626234514,0.9032366044549358,0.1149701104219916,0.3972798386400515,0.7478348504924317,0.2586354296210243,2.289116957548753
0.6494744646959703,0.6899959641746535,0.9163170677430724,0.7457668217971871,0.0205934515449514,0.8399999420299618,0.0585895955238919,0.4872695280135246,0.1619734503954305,0.7509712133925898,0.1029665430767833,0.5348034295061775,0.7425960860016747,0.95461394254646,0.5826701146605006,0.1610761428704974,0.2844551083626045,0.9107632190151274,0.0434962831249062,0.0182691796979892,0.4472848065564768,0.2572474661301757,0.2145990082769533,0.3428302579170162,0.0413011896208006,0.5044245771401014,0.1782865734226486,0.0531494020012242,0.1959224565949395,0.9526395951558564,3.0339566439386676
0.1475239178375846,0.0475978474078983,0.1725440598816037,0.3318158152331379,0.1577331176451255,0.4871625412295635,0.6419721028639757,0.4158728479544402,0.3724175793889804,0.6591477472496662,0.9021625460528933,0.594811106857829,0.0176140838094369,0.5334471572947703,0.8826912243742311,0.1628670532363413,0.9062143863492832,0.3241756302884442,0.2164026613649968,0.3220054325629817,0.4511795247381156,0.6767066773565352,0.7490087916280639,0.4437737626728498,0.7691161706337379,0.6083397756653712,0.006923608483043,0.9662908160655708,0.7025666912326702,0.2289568950387557,3.3048982696023756
0.8712023921175078,0.2091847098492177,0.1020287333359551,0.0282432538387259,0.902208248495197,0.7857253147392923,0.2745226573730356,0.5894602768195799,0.4408555434948105,0.7438295123176419,0.0651241020788123,0.5545586415606409,0.5760162019142077,0.3964556225119129,0.3720840807926702,0.6941240155622204,0.5270468925581829,0.6994996499085578,0.0661594277146808,0.6673216341058162,0.4719595258721863,0.1555109743345789,0.0608190914178987,0.6512269740279286,0.4338630940586556,0.4192393357755112,0.020264389730089,0.8392175600213841,0.4181740971484194,0.8326221989398152,4.302967550012654
0.1737569031528193,0.9574247613790572,0.7219513766064848,0.959397881867385,0.5307797809533894,0.6418132913252852,0.3910738384550238,0.7872570424214743,0.7072219600558308,0.7395841003854255,0.2636044449553181,0.8911509839426784,0.2545145371723332,0.9987514449425308,0.6715865624601625,0.4028491777913136,0.1672106180427642,0.7721471156687928,0.8916443214971741,0.7967613636290002,0.472832291227971,0.9168425019036758,0.4900951447511477,0.7803400026662191,0.0784330967725082,0.527033952511633,0.5851780897648672,0.221403687337467,0.0216812753967103,0.5394683488792945,4.669769982934787
0.2212531763027538,0.7611213549467313,0.2423606668434406,0.3699731614560614,0.8169355742190182,0.4432780501564921,0.5773878920531592,0.1061353366575903,0.6052583569992295,0.7713342553105951,0.5170649236790866,0.9175478070767548,0.01103578836707,0.675700976559303,0.3313560038548838,0.2418979699994807,0.1598434119194461,0.6293008233934944,0.623700566774876,0.9188543032356118,0.6427040106573763,0.5635519074241964,0.0412092972414851,0.919479703880009,0.3117689036287744,0.8640572958274542,0.0923768421768841,0.8718771991797417,0.9928565423749692,0.1210723805769937,3.629458649380442
0.5669168333869611,0.1159750387595598,0.1741618624262825,0.0481510334625678,0.6025893106950373,0.1557975730828158,0.6996347711445493,0.3565751985381562,0.885488304483465,0.4290641057471048,0.9109963944882594,0.0338390662431405,0.6777809442355585,0.9034882737578612,0.5119828249013471,0.6350957053554613,0.3910183500144094,0.5097307591152398,0.3480816558421541,0.2140630340587063,0.7140380608688051,0.2980494849484968,0.8261833142818447,0.415550778196857,0.9487075920034064,0.806214865034268,0.8467262145047821,0.8029510660218232,0.3030045063198349,0.6202685503769291,3.464711493223322
0.7967752892830409,0.9439460921910908,0.4878795462802286,0.0280698145205736,0.5278193632042546,0.9241075272302072,0.2014885767042332,0.7499282797631402,0.9029006411851304,0.9614849775635608,0.1572922566400205,0.0810424828911403,0.5307065527701469,0.6623521519951544,0.8043069519834329,0.4228635066003078,0.5451298328343603,0.98811481005308,0.2917096528103401,0.8418264811654631,0.113319958831041,0.4077797789417606,0.5698610385446047,0.1760890313499873,0.7606329317002297,0.2291525496741125,0.8158434329872156,0.6566361538740696,0.2807165376800277,0.0403555041667899,4.394513975239946
0.928152916127114,0.5093362852499352,0.0615799184052406,0.3771690764644924,0.7271725325167576,0.249885425029622,0.6782235306540878,0.921648971457627,0.5500971661055835,0.1689035389654009,0.6207653329165613,0.3566839614011061,0.6768136200999317,0.5701584424597982,0.4344792239325716,0.9325200639609712,0.910834128371658,0.9004110377496571,0.4803573352689277,0.3203801565605079,0.1572040118254964,0.2756793082262069,0.3777242501137425,0.0132571524295797,0.2086538227003448,0.9417097344164446,0.8224607227111406,0.6357676356187726,0.585235142116349,0.6156895153023758,1.5028565471185038
0.9528620458569156,0.9934026017042782,0.7166869336257871,0.5083378291937446,0.7214733004170286,0.7940902309963699,0.7515535365945947,0.9158391783357512,0.1985424592920511,0.3081317367818013,0.8895994968582822,0.1738053011639859,0.8259545253008438,0.9809575359160873,0.6832936012015876,0.0658628072926168,0.0847419195750603,0.2516572155017217,0.8924114928807062,0.8156119515912831,0.4829126613931642,0.9277293456341812,0.5903949131707852,0.6803834458510089,0.5020783949712493,0.0110981715064787,0.8297635857740961,0.2147545737180266,0.3801675550431017,0.9478093774515473,1.4092528721891533
0.3529021019585342,0.2280160442969546,0.4322141362242545,0.6872943722068318,0.0103790993122413,0.7969979914300996,0.7235917996158623,0.4923689937666802,0.1770507264341223,0.0702294998876849,0.6877059953961114,0.8579012558723565,0.4360449503722867,0.8537624018313749,0.6714353104464773,0.2128078498281979,0.3526802156351726,0.8202994507399239,0.4657423092818182,0.9444652985559802,0.137226112067873,0.6157598107036933,0.8504459178769481,0.4191888364223496,0.4268374985047308,0.5793449768448861,0.2650938985459976,0.069648808361188,0.1028465715402767,0.6853657834395066,-0.6234469101630425
0.9268228953268924,0.0484129807732705,0.4946959975471434,0.7199169476845365,0.6134865638697088,0.955508006961196,0.4443316040838475,0.8982937564401291,0.0692890024273696,0.9164962838700268,0.1393561459792495,0.1723301587563216,0.1968629028482084,0.3683353156666362,0.5712055034724304,0.6330967619860385,0.3091951294588926,0.3282352859014386,0.62318552573196,0.7121787378651088,0.1103184699370288,0.0666830346558192,0.8335391902390948,0.726124929783279,0.1836240582084306,0.5505373108220016,0.9247566769806542,0.1001726616669091,0.1055678955563832,0.872635389860871,5.281677145936023
0.6878831180282571,0.6769469978596779,0.8231816351894949,0.4794704061519531,0.2800404736479527,0.5631344100619761,0.3162298244230894,0.1811483821547855,0.781509492566249,0.9017192502477052,0.8549810136517353,0.70669927577136,0.5043795514166323,0.5888736094182357,0.7612934590259341,0.752697552019596,0.282215732687583,0.7198291599172963,0.9581881730134336,0.8496682359580381,0.9070172654918476,0.4427574718230945,0.9937417860620774,0.6034170979260427,0.6609762422093807,0.8894066027018713,0.857810467397336,0.2895547587250094,0.6516200247465955,0.7184457996487167,2.506492412442316
0.6495861438226702,0.5414555819476765,0.8679112557048937,0.3404651457419423,0.8102859266818588,0.905024264065108,0.2499840530597474,0.0492560068390947,0.3242083481136358,0.4506751705661189,0.2282989656562956,0.1984764099725499,0.5803754601727206,0.1236859444511004,0.7088082951795824,0.315396520771285,0.6261520528400276,0.3003793811429841,0.0931041315568147,0.1523626178338782,0.8734538666468961,0.7773346124439754,0.0709520575409557,0.0631031493162914,0.7539114648086185,0.1493232634122215,0.5806554042354604,0.0333041095900727,0.0778479872489852,0.3669496970352215,1.7370019421594516
0.4672284624607832,0.5386697477312241,0.3964177190052859,0.1336777856923691,0.4846220653208788,0.965833350672853,0.8213498076577382,0.2225136319660787,0.2471595511350179,0.4449998974840938,0.2691101953630548,0.6385905446705267,0.2378472861723091,0.2107217719984766,0.9504681631277028,0.6115372772638895,0.9193378989625376,0.9224993379801508,0.2769528895010087,0.9581287147614131,0.0805649870361343,0.7387760561339508,0.7088057093894483,0.7929501249120453,0.6276782489691974,0.9677025092277688,0.2442778285067818,0.0020353232489209,0.7631198524609126,0.1122353568164932,2.3975792381645835
0.7864630182439297,0.8051348308427633,0.4964647768982928,0.7844682307955848,0.9439385057075808,0.3612180857220664,0.2520994903321584,0.7090842637677653,0.3626179120214532,0.1470974052348318,0.0915978992271697,0.4107388391076514,0.4791440861791026,0.2614974870422394,0.9777370096408536,0.8338657014988583,0.5714596606905401,0.5575086003343647,0.9067164796208728,0.952334010334672,0.957934988250034,0.8076136454524845,0.2101626480151768,0.7434869920925674,0.6466815834849788,0.2862028985970902,0.6400619775372691,0.8042139482211711,0.7331461949626019,0.6533894048699598,1.8728204346916344
0.7039686232859612,0.5423284822319937,0.7281371731920613,0.6804830191180579,0.2857239766775401,0.9067286505120146,0.2037495813295879,0.8639969259348841,0.3096882690008993,0.2799425819845348,0.5493605107340602,0.2942308284928225,0.796314514441584,0.1398310305407804,0.1591679318043832,0.2089006147740868,0.2013570357995062,0.1891869171509433,0.6385296621846157,0.8062846155103144,0.4358289176317192,0.659453894091886,0.1960272489895959,0.6931069989679309,0.879794321282612,0.2412893365174951,0.3179353861232126,0.3651313023318232,0.917431207241824,0.9812332346626024,0.1407861330082911
0.0902354277473099,0.7128983383053213,0.515856928479649,0.6372203271247517,0.3992095382562759,0.0367857430837553,0.0382894619392137,0.9805813454030068,0.927304856440019,0.6497488002441915,0.4798625988529659,0.8380778945875604,0.5548847897319276,0.1518219886932614,0.991920131873718,0.3920067842232372,0.9132701448525442,0.6329635002472725,0.4391077670919697,0.2309241447841908,0.1994393227548906,0.0419183337099158,0.5360308545809843,0.1122717171283742,0.2541119012733625,0.4672471099931844,0.9845233370416228,0.0401397452278995,0.1393728715759338,0.9049874933279136,4.3125074622356365
0.7799378152354821,0.7161688367123009,0.5803085566965545,0.9006514942498037,0.8918781454294725,0.0475284451420656,0.2420114406644703,0.9391911810775496,0.9331252085769772,0.1796578279699784,0.6468697916328828,0.7962011989921091,0.2721046900048588,0.9654649846139978,0.4541228599897069,0.0936122238721064,0.0480285145904861,0.2096324484174901,0.2706464107218728,0.5102429300531812,0.9487495367365836,0.6146213708966525,0.7404754460168557,0.5647118678808725,0.2624391373759427,0.8658614043432047,0.6601113356389732,0.3290020163061442,0.0969550978238033,0.1677152432216795,2.8451507318604925
0.8351334717269763,0.4827467499087103,0.4644231302588401,0.9789557077989858,0.895838261116536,0.0659487103148417,0.947543996097462,0.8232576638158869,0.9789954881362272,0.6123271369123656,0.923083343400171,0.5636284367682776,0.7217286658514465,0.3543126864682601,0.2188231846209578,0.3798508536386654,0.8825600457632289,0.5965252478164702,0.7521324011198921,0.3563211031573696,0.5606818392022166,0.5845504788134039,0.6289144628109523,0.632654591846589,0.3282645320645159,0.5234074118735053,0.4173771044732065,0.9607666421006918,0.5585376738514982,0.7507271749579986,2.4102358207983654
0.6446912259924935,0.9352797487113208,0.6368763474157251,0.1410581066044174,0.6142677068970188,0.9533607968156674,0.0592885790366906,0.6390638139780541,0.1854580446742461,0.7245454459325803,0.0541950127736253,0.7880978400379114,0.8035582049375952,0.8410622701506744,0.4012011607724636,0.8732715201582539,0.0371791452611214,0.4036701567127992,0.7692225910951218,0.8731553435835496,0.2128096962923021,0.2106447092373832,0.655176133868144,0.5382485234565271,0.0320392803193975,0.9014764762968334,0.041205428476988,0.8557029599600702,0.407731902498273,0.5324732980847943,1.6290516342275692
0.0858963868763867,0.2215836271123387,0.4053104726756493,0.1062717565135945,0.6686789275400536,0.3536655563584741,0.6228847407360961,0.669005510491646,0.9631751534572356,0.5184046332928344,0.1652422791858184,0.8759079785549222,0.308531055345022,0.7978371975903346,0.9290119899459292,0.2689100219624523,0.4857224400030707,0.6940260775489208,0.5092569403165575,0.780143575731221,0.28922849501246,0.5345950575048658,0.6590717457726042,0.6448727631395098,0.4408374444822749,0.9099517910101892,0.9183427503206728,0.5582603827674566,0.7188537142420254,0.6489250466189075,3.746624858082413
0.1684855830929215,0.3104235119965216,0.7875189586295753,0.4178508534928925,0.1134439118367476,0.0774266176109593,0.3115124882544072,0.867693675578285,0.5382537487148262,0.3951487504676929,0.6135899191590237,0.8998725651004753,0.2054049745596499,0.2929995391810366,0.6043157088462432,0.1169952154610863,0.0207787920367034,0.8961512496288756,0.4759027904987821,0.5902032224769249,0.2177702486329621,0.3997555464547934,0.4480006091255297,0.0500341459198796,0.8545510843209918,0.6857523217988646,0.2602462892550213,0.4108297788975703,0.927004046484074,0.6283998388890929,2.3745504180500756
0.8358669641525766,0.6081847341491249,0.3604342563535025,0.432456101553348,0.3702112716809886,0.1528222955198583,0.957870343680259,0.8578684504622406,0.9846165404513242,0.1953923836703248,0.4775268716513916,0.7460189936241995,0.8369750288625414,0.858935830719255,0.7913312391390497,0.9229347767752538,0.9995561734129976,0.5074082034437976,0.5279686058510697,0.9604169782931874,0.2439206114289601,0.7768932845255716,0.3635094227111249,0.6412670937067583,0.2782089273809432,0.939284945092108,0.252072624531597,0.1969909599731483,0.8119851233431448,0.8368891670936299,2.0884299892881164
0.0648098304149775,0.1359825916509682,0.9912993574166282,0.3804447325346932,0.5150407899339348,0.4610096723169117,0.6234938180992255,0.5625084985115599,0.0694152624234724,0.5232802434440234,0.6952053097066013,0.0719691572069965,0.2498072145182273,0.7658029418577833,0.55574351254594,0.8149180041039198,0.8457795468658598,0.792927566255689,0.437289574526297,0.2808745233180998,0.563952526740404,0.0200780791305028,0.8160416977503854,0.3364446301958941,0.2949549669335768,0.0137039084866745,0.9554844902995814,0.1010462210594507,0.4074695053756505,0.3971362954901116,3.777356919282028
0.3147480121334342,0.7817276440163761,0.4945886835234331,0.3428396076652269,0.5344982364953325,0.2918074384245623,0.4803796467659242,0.4590588058963539,0.4900257201284536,0.6945829959143888,0.5729541629778563,0.0965741384187323,0.2079383950783151,0.9583620397219632,0.3257916138475114,0.4531947016689147,0.5620470833693336,0.5568277986745084,0.0707678385347129,0.3377048584597236,0.3793846317833862,0.3772841664180281,0.4502858000147478,0.3094174367766534,0.7995354057225512,0.1041930786557479,0.4287538457108395,0.9985526557623888,0.6085798448356261,0.5341689172566296,3.549198897707334
0.9900686370054002,0.7664122384944579,0.9034879566378312,0.6659896495905621,0.2318905644574391,0.8786297676706815,0.0322745024005847,0.3383259023336691,0.4726602951441171,0.2900696597408403,0.3097328422206737,0.3098752067637399,0.8676467840237077,0.1889948572792328,0.9427743216098802,0.484521253759877,0.4583921243901777,0.0802986305082733,0.5143577132672843,0.1852107259123655,0.127386729629148,0.2940977517400538,0.9069743372217824,0.2670507848846116,0.2591346860361578,0.6004410839677905,0.0469611455067874,0.6893126914681025,0.1918047190436258,0.7048698162637538,0.5508258858566148
0.3010681524216874,0.4571928813972742,0.1720546707424058,0.7635395745191553,0.9677905654486484,0.0574115245839575,0.2771157088374524,0.5647528749423012,0.8756664622272367,0.0255272162296585,0.3948936123934916,0.398436691737807,0.0696344696091572,0.4859738752126249,0.8240029419517002,0.1388329091311747,0.7097344559518571,0.902891619242021,0.3509975080667331,0.1726806206298196,0.2694481039563304,0.1068357442115421,0.7466807120679818,0.9390646260921748,0.6192661422076868,0.6509811504247125,0.2562749950709433,0.5907621686045278,0.0981273017157117,0.3081606942693874,0.4239761984559621
0.7850080291330627,0.5559591187183259,0.4138809155625492,0.467325533739402,0.1727921938142678,0.677729478649822,0.6898365945314361,0.4944601059178628,0.374792891215352,0.8372502219143568,0.1266888284128439,0.1177267461101938,0.8352282586771386,0.2579936192007385,0.3644583264117116,0.0290403327326783,0.1876742177324413,0.5611368669757731,0.5396743889929337,0.3216734862826527,0.9863149953782854,0.4064858160370417,0.0946015734664613,0.518437776543433,0.6981001068421975,0.8414190219865805,0.4370890553285166,0.0387659656560686,0.1966681306755916,0.1222409919357619,3.821190794400682
0.7589291040027847,0.50273722253349,0.8514100517411877,0.4708961413908278,0.2523082069207364,0.7964643382766128,0.7949281985942034,0.8243371316472519,0.1894609236762795,0.7415009192238635,0.3782869652314569,0.709634769884552,0.931808715159818,0.6818160452113111,0.8293012936936934,0.0231716686439327,0.4418034274369853,0.8629302876835345,0.3692547235082208,0.7859602632440235,0.4892432922942218,0.0526538734823687,0.3205343258251149,0.6110671534486952,0.212845756186307,0.078942855581205,0.6628974511047492,0.8341003956739466,0.9967914290211908,0.7796583084560622,2.639423666982632
0.7910748059369794,0.0774013023655303,0.3041234009862332,0.8684538613007434,0.3843185849218774,0.879936205826164,0.5963810591505609,0.5076880915900499,0.1527679862678377,0.2079004266736628,0.3495665069709889,0.4369458231535604,0.1313131409261202,0.3065381416516023,0.3918566265923343,0.9586989716067104,0.1010767668210355,0.6985958681743806,0.5657808090699658,0.2517751654473854,0.1332467158047332,0.2558774847542548,0.328471789434676,0.4450215171174131,0.3811109555748633,0.2434323336128235,0.2988352486289295,0.1596793143702041,0.7316665649027765,0.5930741707518975,2.3149946826891865
0.936008861469736,0.7661068160687861,0.3262016293582467,0.247899606684491,0.4721623494180842,0.305945779258122,0.0105065356273492,0.964851270388966,0.4732716779456839,0.5561117923326765,0.2902766220256197,0.1953118117547461,0.8117335264944853,0.9687626465723632,0.7595898914145849,0.6310771678956585,0.4924735483522545,0.1979383072658683,0.3676293134589409,0.7803545848688725,0.04800830796785,0.940769748750478,0.3191374036726055,0.2592208687668841,0.0954185798999922,0.7636852693130851,0.1001136130675951,0.182861329575983,0.7092588470372472,0.5108692758742714,3.16413956671901
0.7561578173662281,0.9229406872822506,0.2196353415404756,0.0817868073077843,0.8750425813193337,0.9877322222094644,0.7084093078258672,0.238687096479826,0.764838279063105,0.1741584095561112,0.204590369032577,0.18981506098143,0.7043574044148952,0.6282252119970007,0.3639524470260803,0.8380515750685775,0.9809189188763656,0.6996156252762462,0.8301340344907313,0.7372555605977504,0.615723114247474,0.4120297037424323,0.9516145153625366,0.533969094643814,0.555742579275279,0.3903764089449945,0.3757638067031545,0.9856749763706368,0.9451154654482996,0.8341589013474484,1.9992289250157973
0.701056333656891,0.5858598713257573,0.2090080954358734,0.8277026762180991,0.2728403860306835,0.5857055019276278,0.6564751518268347,0.4313523420503643,0.8457378912663017,0.369733195931586,0.7350765022461955,0.0373238096510349,0.6637197406890042,0.405714064712626,0.0644843925327492,0.8344515656512951,0.882728856935971,0.9020607402240524,0.7535512530210338,0.1863380117940057,0.9941372475816806,0.1887580887258578,0.7004865630773917,0.9368465256968598,0.9299382534906196,0.8132764159427699,0.9324801288861146,0.974982296319845,0.5324119179702029,0.2618202453275793,2.791083490998842
0.1946369174413873,0.0844240085322908,0.4233885002280889,0.2363130297059671,0.7857041254883812,0.4488107501595911,0.4057916394589785,0.1406492446160372,0.1433139616265029,0.4042841144855391,0.2576538802607501,0.7965136056490814,0.213222786396139,0.8435598308430491,0.8148626899423235,0.3461774953886648,0.6852970920928367,0.1661685638365564,0.9096836198470228,0.2330910534686359,0.7381807283704782,0.8242579738299297,0.6373448988451366,0.8466348786125925,0.1194298868733381,0.6492311210513014,0.1309334786788588,0.4527712144086411,0.9146317552331336,0.637184628029551,2.2186289169757347
