x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.4645032921250462,0.2564338231277998,0.6835428817507729,0.1342571702304014,0.1112339880593176,0.537567143319345,0.4131405982246967,0.0779458339356861,0.7663507336484376,0.9108364561629122,0.1994186926259505,0.9715282501742816,0.0590376510223069,0.3618515878617439,0.7447712155107422,0.8248609373564416,0.6802543244674808,0.8166004634945785,0.7385209256620813,0.4009059853038174,0.9433892934264756,0.4881153224909066,0.9197485394615658,0.8149325126680513,0.3209633329307685,0.6043818733880422,0.4796964225457787,0.9662574155450998,0.6689338928158407,0.3317578490853632,2.440305499100793
0.5298951792355588,0.9109099781199016,0.0329098835836455,0.6123297341872335,0.7408922874926815,0.4416102027172489,0.1787599513871182,0.0878079492727018,0.2711477781452843,0.281787833595186,0.352924628240429,0.5476306538059619,0.1073848286552651,0.1788260003309648,0.7196689789438386,0.0005407151461989,0.3826719618552627,0.2251518112783789,0.1363437515209843,0.3674062474993647,0.2912871516299365,0.2342188822106504,0.7413197931577262,0.6434559525095467,0.6819494250033962,0.386176564773778,0.2893953859010579,0.4874800506723166,0.1348932570334169,0.9796997325721882,-5.739051964323958
0.1091202924971544,0.7438128556904113,0.935949373270189,0.5379836441776044,0.9324921779163132,0.866490417448867,0.7608114087978964,0.6357110760614877,0.1418832247460857,0.5745892351647972,0.4265924007675191,0.781640594762263,0.980473777943329,0.7635169883407026,0.7015048615251712,0.2970097489475412,0.7331444536623276,0.2821883191331575,0.4366466316518824,0.6172284133155849,0.9180549725337837,0.2791507460157887,0.8394293936564704,0.6816046836183863,0.2074375166489466,0.0251529170932993,0.751515025587217,0.7184353554340142,0.9849314107322518,0.0540529605449965,-0.6628045041606203
0.4519899070378047,0.6302447795324558,0.9971414620066528,0.1760679754631625,0.5107147043437835,0.4572039042226028,0.4015006223291346,0.2716603386537217,0.0685790056927576,0.34050633754846,0.8436163438705386,0.7435278603373922,0.8962210643361662,0.0730946956306874,0.4109708706305516,0.6245584816824671,0.4594141157207768,0.0397705896745513,0.0480179268648106,0.0075802678313442,0.880594630009735,0.2414405827894098,0.0515379721971915,0.0477764586304545,0.7347910336342438,0.7701852355337676,0.1081406401084906,0.2725845907772571,0.4907232479573422,0.7462788032156046,-2.5497192345172617
0.4175745644407747,0.2990088218464829,0.4431494300050065,0.7418944300670934,0.5487406960634144,0.9338418337527858,0.6690350431791026,0.3522608995652331,0.539411094159499,0.9858023866135488,0.4421587616013528,0.4181646827148227,0.3559676873846741,0.1218641224408727,0.796836629504892,0.6016350469758674,0.991216966152832,0.6951820343149826,0.0292052559098831,0.0823862964323757,0.915836325663311,0.4953569658258691,0.8556533077331334,0.105214069738493,0.0792948009116146,0.1870736385553366,0.7537077204598169,0.2463509692680974,0.6595146240552944,0.3883260948887101,-3.651526040396581
0.0919321789682848,0.7877881187518021,0.5216771743906307,0.4953620359764457,0.2190938210086528,0.1140795088556951,0.4694266543327957,0.5587603076268166,0.9357228926607646,0.3941114590676201,0.4566985626919709,0.2449213883262632,0.2523383377893043,0.0438447225778181,0.5162455106667765,0.5658108488269913,0.1031880597471647,0.7400528293826957,0.5340530683591164,0.2168850889105755,0.2344012528865783,0.1691297157080289,0.7713748891338044,0.0863615087647269,0.1649984576079068,0.9637888127328776,0.2778015556977655,0.2793868863501554,0.5263404848820958,0.5435839632404156,-3.471066097049431
0.8947373645198431,0.6093066551411204,0.812725996159207,0.9235664059646368,0.9305007325939312,0.308830603054599,0.6236519591826746,0.027632726031354,0.0078953195939772,0.6025308646436682,0.7150932842405168,0.0264764025536874,0.2718055773486351,0.5971327041207254,0.2265541012134595,0.2193300418535554,0.4664096561502258,0.8105187893958379,0.8489920581772719,0.2362343350867575,0.5138193133023802,0.7446269877266743,0.5210772910198076,0.4569650166870598,0.7776912690210799,0.5137061912555195,0.4228309653126963,0.8041440685463268,0.1256587950667286,0.0451576760151434,-6.582880122986672
0.984573412737221,0.7638375411329551,0.5612321594727744,0.824934108426079,0.18224108379725,0.5775261248479979,0.5958936976264894,0.6984328203030685,0.0648583387708099,0.6152510905865965,0.0717206239058616,0.8908107348696725,0.6254169300717471,0.4524297080304498,0.1892213833964009,0.3102743943800297,0.2873026790086482,0.5214118269912472,0.1870094775257961,0.2644328996295473,0.9887893806022412,0.8595115490903359,0.1841141251249374,0.964581777881672,0.937371670009388,0.2928396054277642,0.5793575082786273,0.2913235972918452,0.8614106808014121,0.3831846234728534,-8.391838298522257
0.2979032003551001,0.5516038899988179,0.0590547535275677,0.23575394683956,0.2998260128311115,0.0314220787873673,0.5437320382324953,0.4306808519288391,0.5090281360990697,0.7016149974673548,0.920562209813785,0.776192455142319,0.9916569008801404,0.6756217836824026,0.8207582052396994,0.5016415549605401,0.6093057955758805,0.2368898261580424,0.8507646266120481,0.5085436842677141,0.6807503699439703,0.7297581004379595,0.143665399007694,0.3754030753522235,0.8729975934910443,0.0506355413603407,0.1142041954991275,0.2946757736247025,0.6324632735793603,0.5946846238195654,-2.5793770621151917
0.8551331325025858,0.4019059187814369,0.8591997304210776,0.5575469465338904,0.9132673048482698,0.7791031669036675,0.9839839458493234,0.2870916381866006,0.1028527214243717,0.7252906747311152,0.4136268951791944,0.5026220145854445,0.6096368344506307,0.0089345018528372,0.0249821988260727,0.150610421221231,0.581301389121856,0.637548764049911,0.0754486633632897,0.8155112735195827,0.4896720023525205,0.2646486069986198,0.5524109915773638,0.5052610805239447,0.49039212268786,0.7977831414320624,0.0766155107221034,0.6676811249415439,0.595991044415061,0.6557286755267998,-11.78303603696484
0.3179621208546104,0.3723739216399616,0.8832117560373524,0.0357176338041276,0.6181698863021192,0.4798237284163906,0.1275278699340452,0.5157202078557807,0.6364754110985129,0.9298527549447048,0.2744666240445967,0.3537791022769343,0.552473002644284,0.9264043413568018,0.912458673762076,0.0893141916387281,0.0378213962896256,0.4706630242447932,0.2391469390156065,0.165412201044163,0.3648652542574858,0.108832458539202,0.562438039591988,0.545390376951691,0.6885263809928951,0.9617884048375452,0.7089363051120127,0.9039985275335592,0.8506805449841703,0.6115337184709939,-4.627066170432157
0.1029878340280313,0.1121546448210542,0.7318054630627475,0.940711751278428,0.5927397752037942,0.4881596204295054,0.8633839897571244,0.4863414163776632,0.3396548901262893,0.1930988942915821,0.739467053507299,0.6495078906835501,0.1268341386547765,0.3501327878406445,0.1373012782999642,0.68581005709942,0.1906938078781637,0.0952717021608076,0.2129926080685484,0.4458986559419228,0.3142689161770124,0.307706684732569,0.4211605578782333,0.5753103754144351,0.2842162628174418,0.3382809036295291,0.6222293336266363,0.3067408169871652,0.2315729662407462,0.1764492980781959,-5.809363668493485
0.7396844976611978,0.7566208119640297,0.4275460617247436,0.5079144940139297,0.9991498295512928,0.1638232761150205,0.5713006966466727,0.4663804084552605,0.4083691864103607,0.4686348567943748,0.2047728769875585,0.3761682756570338,0.9274090855024618,0.3731389578951319,0.6011096594976935,0.9028734554546308,0.3680881060056893,0.4123747556483826,0.095606512640729,0.2105674786920999,0.2213168109226111,0.6007342840259535,0.8361460688552239,0.8367039743717599,0.5835930563560693,0.0496854447673305,0.8881178462657776,0.1339374768719493,0.5216654884768748,0.630868945136106,-8.549731344665993
0.8374894871577191,0.5753085126727722,0.4548029192307576,0.6345700103408145,0.492588222978802,0.3080538820460743,0.0351115624847634,0.683856140328305,0.0652688082408873,0.1253464423781058,0.5787815982752714,0.3413631536875102,0.5174510332893795,0.8825071154944755,0.7058765916268548,0.1484916991430146,0.9649186909360722,0.1451782317968963,0.2185960462523294,0.0303463613376988,0.4710706719998215,0.869823425140813,0.8157507962826458,0.4256144069498399,0.9696539242700342,0.2799423583423579,0.8010819451077629,0.135723147898062,0.5412767887384405,0.0593184057868169,-4.997582326839574
0.7881850152304503,0.8966202575576615,0.1911060139751319,0.7565007804027474,0.9395595244413858,0.8049956456110241,0.0504964872448084,0.6438150597998493,0.526513987065424,0.950616958970836,0.7502740823100849,0.5876736593966178,0.9758143476507732,0.6717481119161935,0.1105017645247461,0.5346407732623936,0.5364204619283763,0.7607790418843832,0.7484714723600666,0.1302988828149333,0.3790654202731118,0.8156354829016917,0.5505077654237314,0.7781362747834908,0.333394979938262,0.1858674396743023,0.9589237246431678,0.0115246870486264,0.357654922039766,0.5243001837657424,-13.18994330243363
0.4623249923052498,0.620630092363473,0.7842238670478775,0.144228660621413,0.9773350647591732,0.2923057773826046,0.2566974342902035,0.3045438526508628,0.6839500057383574,0.3830298179777711,0.3826053207851437,0.0324857564713686,0.2790604381880154,0.1684866962352956,0.0348524938850647,0.201062906690524,0.7995350465850618,0.5297931169037594,0.147845790173309,0.5496730353484591,0.1626485644287005,0.2579494014583707,0.1131249457318882,0.5867658991953493,0.9679007544391388,0.4459944738493887,0.4416346364736119,0.8454571145451475,0.751682184316337,0.2903571912085988,-1.6884064084878148
0.0274070704437074,0.1809245892510758,0.7834659238118955,0.0883773960825733,0.4092597397425069,0.1556983402547406,0.6138646173325134,0.5361430915279878,0.5326389744490999,0.5465642338022658,0.2293459241047899,0.1682630126551255,0.0913564950296544,0.2238614147834194,0.957579493134339,0.8349535407607982,0.900215851884604,0.7736871532189985,0.7078377744278368,0.2207507494808415,0.4943010965035304,0.019912820800391,0.6360263201534565,0.0850513584688137,0.4998371984378471,0.9657050344853936,0.0664132466556195,0.6823406120127565,0.077365651628024,0.6706225607440078,-0.4172478445494696
0.0614577650140979,0.896245500290009,0.6287410833969925,0.7652339378524687,0.3179592605797515,0.8699715544296299,0.8108540908589896,0.7513247166023032,0.2267949778198562,0.7088371817955598,0.3478773041839008,0.5810967857694702,0.1496457563914852,0.8229535433756867,0.0303643798370757,0.9609720768207916,0.9657167694275604,0.425904990954332,0.5069334331991173,0.3553469957479221,0.0836939173725471,0.3595855728749377,0.4445161668288065,0.5671849642262831,0.0133967442593877,0.800361648722157,0.9947116236233804,0.0417073111400102,0.8769150404701536,0.50880838389361,0.3747325788820177
0.8607465781833072,0.4149081169455025,0.9472583326888137,0.5123792548478262,0.1254761292672694,0.7538644113632443,0.9849589969595132,0.6164328278409388,0.101423695443741,0.3334102919088366,0.6983480088134963,0.5233409451428643,0.929842491948604,0.7469361379806126,0.8586116555458992,0.4834663700020545,0.7892265140465585,0.0788532794497745,0.1358187858361863,0.2326335302155756,0.8184803542527819,0.8995460856383124,0.9577924447418809,0.7299649430422557,0.0175793333717602,0.0069111450441309,0.6364326176822586,0.3125000425029958,0.2659826506634534,0.3906280653457731,-0.85550819105299
0.949652089337456,0.2763467997029791,0.0197502988702467,0.0756196994518584,0.3346460348977083,0.7138214243946149,0.1477663701612895,0.6113113639906523,0.2054526397894603,0.2304134329967083,0.748495666193511,0.9841679660500894,0.559006054578493,0.2806574079199022,0.2162439195064044,0.8518453108914695,0.1765092651013851,0.3379214674490091,0.573681959441024,0.3866175732813159,0.8792254014121808,0.2829207136855138,0.7089051634474829,0.4742241744957455,0.9959468676770004,0.6210333479273878,0.4626962524801901,0.6423814760829315,0.7209760763849442,0.3995418585839411,-3.5519407539535677
0.5961742063561215,0.4672073570772288,0.7646933780542174,0.3089504109803087,0.2944577702094004,0.2842371963785969,0.2449193434186197,0.6324155588132456,0.5543855974057648,0.7927695374042503,0.465404004575542,0.5876358599646087,0.6425889259116296,0.3630958478552647,0.3587844152019238,0.8380384832689948,0.8500963998672719,0.8749731217046215,0.7034149120556701,0.4563567689187346,0.8172152690912263,0.5499456276472561,0.6322233635996896,0.7912807629219812,0.8860346069490722,0.5783481226120926,0.4014525076630951,0.6635263511269682,0.501955948027969,0.7369159956631103,-14.507517007339914
0.1004328953740519,0.2869503225686657,0.7522885951882081,0.7780558772642049,0.1604809804763501,0.1794171642679984,0.2805890109994892,0.2189588391400344,0.9900817721742132,0.9704648399657604,0.5528582483259022,0.811123869476152,0.3372431654608235,0.0348860323980318,0.467580825804161,0.9287755469808664,0.5631663013667368,0.3124545342891485,0.6175172754717678,0.8188540314887152,0.1547292398231959,0.2873143578720674,0.2184913302891172,0.0706644792467197,0.7770502400357908,0.4518257010722571,0.1229477002464115,0.4668743140490545,0.7422613967607835,0.6987715664957992,-10.654580289559
0.6566463912324051,0.0642086809750581,0.4126107294876818,0.8632622841797419,0.2928003753605788,0.5812470169482106,0.0872983935474902,0.2335815063376765,0.5998933558265018,0.4361975384979893,0.4818107790875998,0.4490522952801012,0.1850712487894198,0.8581223862533037,0.0198928237220754,0.5434810313396008,0.8434959234019708,0.9973017643621934,0.4942900448217951,0.0387801533330798,0.1227296016348536,0.5417205204113238,0.4566580126340274,0.5960032433918435,0.8185173805764449,0.0720040784373541,0.4675138098211044,0.4850813603444942,0.99216056645099,0.9438403980742652,-5.791700915356901
0.856174001595692,0.3795800324716354,0.3494524956485831,0.4566968294791302,0.641135645186262,0.2129344749824658,0.2782714832801147,0.0222127912241556,0.8445252392496837,0.9788375426324922,0.1134941912459068,0.3165047884541857,0.4152448161577033,0.993478812367206,0.5263427069377299,0.2393583482016242,0.0639902128455288,0.9267423437127806,0.5446662434851225,0.1483143681623744,0.392587630879232,0.1550208291642223,0.0128570321167155,0.963002894290677,0.6059231762183482,0.1743753702371258,0.7871511000078285,0.2362097205915848,0.2162549406825382,0.380469045469662,-2.509850808541409
0.1578346196524817,0.4480273450999297,0.0693040595386328,0.7471003765498686,0.3853881339968817,0.1676113281631995,0.039285296651439,0.7023849972870871,0.3712730923965265,0.5262592910867269,0.7810125023704126,0.372431002479924,0.0750920350107234,0.6147054058760155,0.2212728580497266,0.7439418209293143,0.6708807546444913,0.2682981723865916,0.0475802226387718,0.0832717121248358,0.2629985249704104,0.9020767319776264,0.6052728960864109,0.9792665264431386,0.2610485178398883,0.6304786279679877,0.7831591399293923,0.4600478391797682,0.7218933351963815,0.2293455283714733,-2.4229471129394837
0.8169950120730584,0.9507457166906794,0.1751847473607912,0.5217737160060745,0.990319483737859,0.7894084359937512,0.1370512228254882,0.3200987626285279,0.6196802371325013,0.2834195384404459,0.4254387341385862,0.0248694761645641,0.522472624216181,0.431689387764442,0.5782366734400586,0.7917760665761241,0.3175443944671865,0.8628052680276058,0.8587810607549807,0.0756732726104563,0.2798280332183066,0.528993917723656,0.5617699967116785,0.7360449266251279,0.0404029424420578,0.9967291084009972,0.8022256909743674,0.3567667975239326,0.2345008525136314,0.9983108461472124,3.142956956978349
0.6476861477659351,0.546959853382289,0.4871854121733292,0.7419120445017678,0.5162920671603197,0.4011759887592002,0.75747271449005,0.9147002437164016,0.6700267750793071,0.776096405234663,0.375613181337069,0.0073830571755407,0.1786843680340542,0.50289541320599,0.3810404159058556,0.902857471211531,0.1659341981424783,0.8630452178261808,0.1806654710811186,0.0014969567790918,0.7996551692908981,0.4691158347991592,0.0925052979453278,0.2826640039253221,0.5151101024767186,0.6060144776248512,0.0922812762332834,0.771811838822708,0.8708595097398535,0.3317375950831126,-14.4982736203711
0.1535667667123147,0.8879083968376674,0.074625468303567,0.906938945931545,0.680715774173825,0.2698811740650026,0.7966714097334979,0.1960718390616053,0.4375015614344345,0.909180427944101,0.0325106174416759,0.6430534130549003,0.8262476916743605,0.4556813571888064,0.830046687614837,0.8349663340974682,0.7661992319837474,0.304848001351112,0.7800746546083193,0.4736260572420355,0.0035142411155645,0.3909356576889938,0.2920172864067116,0.6902885494620982,0.0380746771282728,0.5457919512183473,0.3965994771446353,0.3520297244832859,0.7227872461981714,0.6939991289602543,5.864102611773156
0.478300567798994,0.4858496636292581,0.6226341739141448,0.946837315457869,0.3392790492526154,0.1267961082032872,0.668616430108324,0.1710230479663249,0.4287520266508915,0.8479404773422224,0.3236774855585046,0.1890980138603211,0.0180323324599975,0.0460570373263846,0.7234749948112111,0.3619864562624821,0.4248372581375098,0.6217781296300533,0.9165056553582104,0.0669480082559224,0.4824889198700333,0.1376199945377286,0.2581084728594416,0.1931334368223078,0.6891425172877045,0.5720709149746657,0.9482208354452764,0.1085239615213546,0.8751434179448666,0.2271917064430054,-5.857239149972316
0.7445249079033576,0.4732370463130263,0.3553812073719867,0.7033591056957393,0.780025395995141,0.3403808481414223,0.386629196878592,0.3290287133399535,0.5402321944160315,0.7669190789814042,0.200970239979043,0.1458912857389899,0.0274266741496163,0.2341627815727307,0.2550345610761014,0.1441188954804196,0.6756564342575911,0.310192375900969,0.2442122303490842,0.0432458590570884,0.4030843246258848,0.0280071534821141,0.9051610146799004,0.2765461924785218,0.4899004558949097,0.9948036074884132,0.1204484880554876,0.2422504199850575,0.5028127943576041,0.3402235482080608,-1.711635833292073
0.6426353494810959,0.2932392905698966,0.3224480314214353,0.5012222234790404,0.5699199479601446,0.414911318438994,0.4004047576368525,0.3480602362151072,0.1583762806355881,0.8896694353385018,0.6187157236814238,0.5261391557317558,0.5804205165330367,0.5279129652245235,0.9173584455040584,0.1231599632272268,0.630788105481238,0.9498840909289876,0.7838837146912859,0.6851749496910645,0.2013347307508979,0.4177293636017383,0.9158860360070852,0.8838188783996286,0.3623718437613417,0.7060291798816635,0.5514187448900799,0.5817021463229594,0.5132392030801336,0.0214687318982736,-1.2353999523248265
0.9281527302092648,0.216110160266398,0.6755492730287991,0.3616271043495191,0.1660678602481886,0.1757562946068996,0.9788164384377508,0.0814220847226431,0.4333421338473655,0.029978890658356,0.1220314615932744,0.9565372057817386,0.320064210418967,0.0208634708200762,0.3656009088887402,0.9299195097472496,0.2984511245824522,0.0297724366538383,0.3107694139267133,0.6915225127524361,0.1917840731960711,0.2214824962398193,0.9497930758233268,0.3584799976949756,0.8092884411271717,0.1845726034841395,0.8353554330747747,0.5075477384894659,0.8161744174330052,0.0280879456082738,-3.161853546569469
0.0197765772661395,0.4706153813825283,0.2385879541815588,0.547504635209313,0.1506480959758277,0.2129585916826072,0.5579468527777833,0.9603906777116352,0.2963305977064105,0.282629227693625,0.3398069024850448,0.2036105719402421,0.2252007019055079,0.9743698228475818,0.242693315676045,0.4284713575778591,0.6431780747086462,0.536375916103322,0.5500634537668847,0.4197884535633637,0.2383062143712335,0.7124189281560447,0.8934462589662683,0.2016925464205858,0.8405363960428002,0.8207071954946765,0.1272872553500573,0.901735425318938,0.5964902416294711,0.7995140036906264,-4.5359304567522045
0.4778477741547505,0.7458990771592572,0.5896769437495857,0.1262437939130281,0.5018377163086016,0.2649570040182165,0.094569452572273,0.7493102341334579,0.8365990790919127,0.4650386256650438,0.6879661995579538,0.3556403453514537,0.935036822812648,0.1151042912111949,0.5224686845700205,0.389064591641986,0.5366987309377738,0.8793331564196171,0.6330313976592948,0.1304424477886721,0.3205675395089941,0.5066505471336696,0.5953181978032288,0.4191405993063133,0.7742296130449403,0.099075365776276,0.0083732574027537,0.3140083082025904,0.3017785689495162,0.3993109573673495,-5.5835289481521055
0.3609671158104938,0.9817966774002316,0.9204539862084856,0.296110316523595,0.8750933888552259,0.5104390364151307,0.9665244207903472,0.5578894174507526,0.9801351624510724,0.3605019368407914,0.0335678765864693,0.8734237568231589,0.9540170766933946,0.6011795640930733,0.245646204231906,0.824500892970565,0.2024167905650632,0.591191091415953,0.400798974165196,0.1980666130013019,0.4807082351065643,0.5583151073330397,0.0580337847039422,0.1179303514652069,0.2091169751195399,0.5345434415468693,0.7337242650862247,0.7952650469979251,0.1194582963137785,0.9752846920341914,-5.180472771363238
0.058302885749456,0.7791637219853738,0.3750428225199208,0.3059119543751045,0.4068089935382526,0.1513673952476456,0.0751772638084444,0.5664155548217717,0.1899405866024095,0.151905914566011,0.662211792127688,0.0394161172964893,0.102277958957641,0.3217139129607804,0.8626429409129354,0.2891255393205665,0.3906006598436361,0.5573280797547342,0.8148083414225188,0.0038813324357978,0.705741976026842,0.050839819722056,0.1526957808572369,0.4069806903434876,0.3434578444514817,0.4578526097153124,0.0747836349093423,0.0136978481569393,0.8648021819138416,0.1371700158412775,-6.027674966772331
0.4801934607581513,0.099351261906354,0.9867528356949358,0.5056859988315946,0.1829615561997197,0.382457952860898,0.6741405543169425,0.297735920820672,0.4943092842212438,0.1484010192991051,0.8655047407309666,0.6160376119652011,0.3737016658091326,0.2713667679551242,0.2348330073244625,0.3439130078658258,0.2665203914728178,0.3790367401469829,0.8749270971197561,0.6473351179021313,0.4222152537830814,0.7688398081033885,0.8769846481860974,0.5456950399674899,0.3818370982194137,0.3926871931073775,0.4558915329205798,0.4668285383039012,0.4749778116406967,0.3287081398448833,-4.5641943945439305
0.5834554236615855,0.4580710581378714,0.7987225621378813,0.1656807462012486,0.391651898844216,0.7280784962233166,0.2878033684513509,0.3870046273667489,0.405486992890445,0.7270226471855112,0.7757516433054702,0.965851094644526,0.0035607698668634,0.8261589997949084,0.3753435248026829,0.8701442607151987,0.9501783559641076,0.1311180682279979,0.0040912664413712,0.3156854523133153,0.2514257388647839,0.0749274830050688,0.8671546711950877,0.6821907690523676,0.8737334675785922,0.7716091838520512,0.0213495400722305,0.2970290042342606,0.6186500967100733,0.1329457422355703,0.1767909950143671
