sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.394691459475344,0.5054309859699994,0.1,-0.8261827338001737,3.9701582253712417,0.05579356196455265,1.3003702499553087,-11.095659055740242,5.634657378380087
0.394691459475344,0.1422403147928434,0.1,-0.8261827338001737,0.4713373304070746,2.396066726297265,1.3003702499553087,6.8737231884813,0.15129125292366866
0.394691459475344,1.3884844448616525,0.1,-0.8261827338001737,0.6940789814466022,7.637126818278032,1.3003702499553087,7.604631705220918,0.15129125292366866
0.394691459475344,1.3884844448616525,0.1,-0.8261827338001737,0.04108981186521857,13.891916750942265,2.268980229408099,7.604631705220918,0.15129125292366866
0.46699236439643915,1.3884844448616525,0.1,-0.8261827338001737,0.7314737914732105,9.748979251378096,2.268980229408099,7.604631705220918,0.15129125292366866
0.36583498492871086,0.8706663036704687,0.1,1.4948093837150176,0.7679468758942687,10.590654450190609,2.268980229408099,5.965899623195751,0.11749929859539544
0.42934067887745625,0.8706663036704687,0.1,1.4948093837150176,0.7679468758942687,10.590654450190609,2.268980229408099,24.179800230608734,14.149020229665105
0.9155949417601742,0.8706663036704687,0.1,1.6965905884059762,2.4390238084027835,6.962100710432296,2.268980229408099,24.179800230608734,14.149020229665105
0.9155949417601742,0.5087405308463332,0.1,1.6965905884059762,2.4390238084027835,6.962100710432296,2.268980229408099,23.172258328834022,1.1848229273979674
0.9155949417601742,0.5087405308463332,0.1,1.6965905884059762,0.4486782677668114,3.266686732298278,2.268980229408099,23.172258328834022,0.5068492855985317
0.9155949417601742,0.5087405308463332,0.1,-8.38609286972351,0.45561660806824805,3.266686732298278,0.40356021555419963,1.8033409101988234,0.5068492855985317
0.9155949417601742,0.5087405308463332,0.1,-4.062168305383126,0.45561660806824805,3.266686732298278,0.284247169347953,-3.34838361983493,0.5068492855985317
2.487084655005114,0.5087405308463332,0.1,2.2334336745432353,0.45561660806824805,5.720709592571776,0.284247169347953,-3.67801638866953,0.45160641609098623
2.487084655005114,0.5087405308463332,0.1,-19.454533984317795,0.8923558287346149,1.4906253960628195,0.284247169347953,16.41158963638471,0.45160641609098623
1.6727809961475089,0.3306674333306329,0.1,-23.874549476840674,0.8923558287346149,-7.375981733372445,0.284247169347953,11.02206993504723,7.240690173937865
1.6727809961475089,0.3306674333306329,0.1,-36.65352984954775,0.29301067866609265,-7.375981733372445,0.284247169347953,6.49060398217844,7.240690173937865
1.6727809961475089,0.4865316961322588,0.1,-36.65352984954775,0.29301067866609265,-7.375981733372445,0.284247169347953,22.288602559788554,7.240690173937865
2.1773552639400355,0.4865316961322588,0.1,-36.65352984954775,0.29301067866609265,-7.375981733372445,4.642326372642977,22.288602559788554,2.345883933843621
2.1773552639400355,0.4865316961322588,0.1,-35.684386772367894,0.29301067866609265,-6.068687549915548,0.43381193438921956,22.652003640793755,2.345883933843621
2.1773552639400355,0.4865316961322588,0.1,-35.684386772367894,0.640877305541293,7.098672150429563,0.09485478141094844,11.509103124113386,1.0683981068693449
2.1773552639400355,0.4865316961322588,0.1,-28.387349634127457,0.640877305541293,7.098672150429563,0.5232036873554031,10.511621848194839,1.0683981068693449
1.3404705734126539,0.277859379036147,0.1,-28.387349634127457,1.4179460158275972,7.098672150429563,0.5232036873554031,9.991820928157924,0.34668666725608177
1.3404705734126539,0.49794197544147595,0.1,-28.387349634127457,1.4179460158275972,25.62735675077183,0.9338405333120031,31.106670132063993,0.34668666725608177
1.3404705734126539,0.6728961563501443,0.1,-28.387349634127457,0.7721500875264297,25.62735675077183,0.8012193322566906,22.121752953417896,0.6808094833428301
1.3404705734126539,0.3879761040163583,0.1,-28.387349634127457,0.4731047524327016,25.62735675077183,0.8012193322566906,11.363296475562832,0.6808094833428301
1.3404705734126539,0.3879761040163583,0.1,-11.541140003148936,0.4731047524327016,16.631369344223746,0.8012193322566906,8.418828151480156,0.6808094833428301
1.3404705734126539,0.3879761040163583,0.1,0.6259804517883527,3.631797708768374,16.631369344223746,0.11062018268474651,13.002976861342757,0.6808094833428301
1.3404705734126539,0.3879761040163583,0.1,-0.4792941730507674,3.631797708768374,7.054049325470279,0.9858217551262095,13.002976861342757,0.6808094833428301
1.3404705734126539,0.22880620740269272,0.1,-0.4792941730507674,3.4182794847415527,7.054049325470279,0.9858217551262095,8.260165923971936,0.6808094833428301
1.3404705734126539,0.22880620740269272,0.1,-0.4792941730507674,3.4182794847415527,2.451807416193601,0.26782794943689486,-2.2588909898476768,0.6808094833428301
0.9514137128431025,0.3976383964154856,0.1,-0.4792941730507674,0.8634752673239721,2.451807416193601,0.8599199875588404,-2.2588909898476768,0.9060005116938487
0.9514137128431025,0.3976383964154856,0.1,-0.4792941730507674,0.8634752673239721,5.52015104140504,0.8599199875588404,-0.07485798226236362,0.9060005116938487
0.9514137128431025,0.3976383964154856,0.1,0.3529406668336701,0.8634752673239721,11.821555112146932,0.8599199875588404,11.109833310767756,0.9060005116938487
1.2149723137274007,0.4605436217583038,0.1,20.463229640769033,1.0230916294285497,11.821555112146932,0.49794372195716835,19.450054914169442,0.9060005116938487
1.2149723137274007,0.4605436217583038,0.1,20.463229640769033,1.1560629631220785,-27.632877884080848,0.4124080773663046,19.450054914169442,0.3750470929277605
1.2149723137274007,0.17943086784874065,0.1,9.162228683086742,1.1560629631220785,-22.992315043716076,0.4124080773663046,21.54904390803403,0.3131677503599919
1.2149723137274007,0.17943086784874065,0.1,9.162228683086742,1.616470778110746,10.97422319249894,0.4124080773663046,21.54904390803403,0.18413309947730036
0.8863243907770242,0.17943086784874065,0.1,8.548666479585703,1.616470778110746,-10.852794064429538,0.4124080773663046,20.096023353552393,0.18413309947730036
0.8863243907770242,0.6042619396719259,0.1,-12.400257496055547,1.616470778110746,-11.830831883637112,0.5734951132093412,18.18394199262306,0.18413309947730036
0.8863243907770242,0.308460297845074,0.1,-12.400257496055547,1.616470778110746,-5.795736958042785,0.5734951132093412,-9.425241061049416,0.11205691089062231
0.8863243907770242,0.22840026892610438,0.1,-6.584370866289088,1.616470778110746,-5.795736958042785,0.5734951132093412,-42.915653365648694,0.11123030476168924
1.1737819781176928,0.22840026892610438,0.1,-27.012090862251362,2.4596812858587627,-5.447288098744589,0.5734951132093412,-23.25641206308075,0.11123030476168924
1.1737819781176928,0.22840026892610438,0.1,-17.608012959506176,5.086972188517359,-5.447288098744589,2.016792732655847,-21.647263927638683,0.11123030476168924
1.1737819781176928,0.3153285308977537,0.1,-23.591034382825608,5.086972188517359,-12.811539129343334,2.016792732655847,-36.53394812442786,0.11123030476168924
1.1737819781176928,0.3153285308977537,0.1,-15.312855632213767,0.8101408824054873,-13.834212207682414,2.016792732655847,-36.53394812442786,0.17821818535443312
1.1737819781176928,0.3153285308977537,0.1,11.799555649772737,0.8101408824054873,-18.57101383693804,1.2007113617492342,-37.436068895115504,0.17821818535443312
1.1737819781176928,0.6927466774248145,0.1,13.379148297682828,0.8101408824054873,-18.61149995275306,1.2007113617492342,-38.85778069204747,0.17821818535443312
1.1737819781176928,0.26734232998168567,0.1,1.1702393536448117,0.8101408824054873,-18.61149995275306,1.2007113617492342,-41.95498846988995,0.6534444713901885
1.2717599662839048,0.1494186242704542,0.1,-2.7551292128575295,0.8101408824054873,-13.339696293295855,0.5940687268496119,-51.87896151084227,0.46366469148687806
1.2717599662839048,0.1494186242704542,0.1,8.181741109026282,0.8101408824054873,-1.1178005813211165,0.5940687268496119,-50.404885155784925,0.46366469148687806
1.2717599662839048,0.1494186242704542,0.1,-12.361697887044533,0.8101408824054873,11.93489541431059,1.3279303841623908,-50.404885155784925,0.8355507813155355
1.2717599662839048,1.4751989627540463,0.1,-7.377650567136356,0.8626042976409373,14.7035315760443,1.8255373156001111,-50.404885155784925,1.118713321636884
1.403962855583546,1.4751989627540463,0.1,-6.788109248466201,0.8626042976409373,-10.532844621163859,1.8255373156001111,-40.59512446193219,1.118713321636884
1.326298147806931,0.4306484083638981,0.1,14.80132679987033,1.0972500558883262,-10.532844621163859,1.8255373156001111,-39.55299818637417,1.118713321636884
1.326298147806931,0.727601856731971,0.1,14.80132679987033,1.316909642764257,-10.532844621163859,0.8328576072994028,-39.55299818637417,1.118713321636884
1.5494889028277608,0.49214862049670777,0.1,-1.7333321241707882,1.316909642764257,-10.532844621163859,0.8328576072994028,-18.058639168323875,1.118713321636884
1.948042712847,0.2784362584634056,0.1,-1.7333321241707882,1.316909642764257,-8.057365396978618,0.8328576072994028,-6.755347492772334,1.118713321636884
2.0491040697616003,0.2784362584634056,0.1,-1.7333321241707882,1.316909642764257,21.432608899449086,0.8328576072994028,-1.3640255321227404,1.118713321636884
2.0491040697616003,0.2784362584634056,0.1,-1.7333321241707882,0.40556633215261617,21.432608899449086,0.8328576072994028,16.359007407828862,1.118713321636884
1.3521080975199784,0.5885152832726384,0.1,-5.244854333858722,0.4595836542101853,21.432608899449086,0.8328576072994028,-7.437838991410704,5.478272995238023
1.3521080975199784,0.6802511137039479,0.1,-5.244854333858722,0.1600634923267838,7.438321083636541,0.8328576072994028,15.726611550312267,5.478272995238023
1.3521080975199784,0.5068117718890801,0.1,-5.244854333858722,0.1600634923267838,-11.217554738267943,0.5920910863499014,13.010962260393105,5.478272995238023
1.3521080975199784,0.3621089309346833,0.1,-23.276282027889774,1.7236935320392197,-4.134747117142275,0.5920910863499014,-1.2526098228104328,0.8574248466630481
1.3521080975199784,0.3621089309346833,0.1,-21.63522106195233,0.1771375321894765,15.267278782738249,0.5920910863499014,-1.2526098228104328,0.8574248466630481
1.5565020347067524,0.3621089309346833,0.1,-6.782837617083905,0.1771375321894765,15.267278782738249,0.5920910863499014,-1.2526098228104328,0.8574248466630481
1.5565020347067524,0.3621089309346833,0.1,-13.927088901922165,2.2409590495587173,9.241181963187461,0.5920910863499014,-1.2526098228104328,0.8574248466630481
0.9301645672722737,0.3087590359054673,0.1,0.7078927906825783,2.2409590495587173,-3.496260229443081,0.8790613906012281,-1.2526098228104328,0.8574248466630481
0.24936615048957342,0.3087590359054673,0.1,1.6123984333265855,1.256819680994405,-3.496260229443081,0.8519046943867936,-1.2526098228104328,0.8574248466630481
0.24936615048957342,0.3081006501517772,0.1,1.6123984333265855,1.256819680994405,-3.496260229443081,0.8519046943867936,-1.2526098228104328,0.8574248466630481
0.24936615048957342,0.3687694229356945,0.1,1.6123984333265855,1.256819680994405,-3.496260229443081,0.36826526841692936,-1.2526098228104328,0.8574248466630481
0.21392949436870606,0.2234321584592657,0.1,1.6123984333265855,1.5159829823921331,4.550108026643963,0.36826526841692936,-1.2526098228104328,0.8574248466630481
0.21392949436870606,0.2234321584592657,0.1,1.6123984333265855,1.5159829823921331,4.550108026643963,2.7404132886012733,-1.2526098228104328,0.8574248466630481
0.21392949436870606,0.2234321584592657,0.1,-3.212580183874977,1.5159829823921331,4.550108026643963,0.36432787077510526,-1.1167600391925587,0.8574248466630481
0.3090821098571838,0.2234321584592657,0.1,-3.212580183874977,0.17451078538307938,4.550108026643963,0.36432787077510526,-1.1167600391925587,2.0584654061235046
0.3090821098571838,0.2234321584592657,0.1,-6.805238294162876,0.17451078538307938,4.550108026643963,0.36432787077510526,1.7118359869567863,0.4471125385261862
0.4033930233589909,0.2724441598440991,0.1,-6.805238294162876,0.17451078538307938,4.550108026643963,0.36432787077510526,1.7118359869567863,0.4471125385261862
0.4033930233589909,0.2724441598440991,0.1,-6.805238294162876,0.17451078538307938,4.526720321203834,0.3344938337638642,1.7118359869567863,0.4471125385261862
0.25088827810751096,0.2724441598440991,0.1,8.213131517111291,3.6213291967549037,4.526720321203834,0.3344938337638642,1.7118359869567863,0.4471125385261862
0.25088827810751096,0.2724441598440991,0.1,10.385007396943806,0.6627027721446498,-6.723308787317416,0.3344938337638642,1.7118359869567863,0.4471125385261862
0.25088827810751096,0.2724441598440991,0.1,-11.19644642418309,0.6627027721446498,-6.723308787317416,0.24237568910146715,1.7118359869567863,2.3470871473836183
0.25088827810751096,0.2724441598440991,0.1,-13.017386645050662,4.530358736740218,-6.723308787317416,0.3544384621714147,1.7118359869567863,2.3470871473836183
0.25088827810751096,0.4540821638736399,0.1,-2.7537483808047956,4.530358736740218,-6.723308787317416,0.3544384621714147,-0.757116035276292,2.3470871473836183
0.25088827810751096,0.4540821638736399,0.1,6.32636229291346,7.016494348977279,-6.723308787317416,0.3544384621714147,-0.757116035276292,2.3470871473836183
0.25088827810751096,0.4540821638736399,0.1,6.32636229291346,0.9267685847766438,0.9604120795998803,0.3544384621714147,-0.757116035276292,2.3470871473836183
0.3349087393513357,0.4540821638736399,0.1,6.32636229291346,0.9267685847766438,0.9604120795998803,0.3544384621714147,0.9211391479436941,0.5480474360517044
0.3349087393513357,0.4540821638736399,0.1,-4.654310699314225,1.2711543971185901,4.535898543770314,0.3544384621714147,0.9211391479436941,0.5480474360517044
0.2591544710917931,0.2194388933119527,0.1,-4.654310699314225,1.2711543971185901,4.535898543770314,0.764031933855497,0.9211391479436941,0.17674058281239047
0.3510471478760645,0.2194388933119527,0.1,5.596291643324486,1.2711543971185901,4.535898543770314,0.8009258017093385,0.9211391479436941,1.3556210040388303
0.3510471478760645,0.666579517128836,0.1,5.596291643324486,1.2711543971185901,4.535898543770314,0.5472850204689111,0.9211391479436941,1.3556210040388303
0.3510471478760645,0.666579517128836,0.1,0.19272920727144705,1.2711543971185901,4.535898543770314,0.5472850204689111,0.9211391479436941,1.3556210040388303
0.3510471478760645,0.666579517128836,0.1,0.19272920727144705,1.2711543971185901,4.535898543770314,0.5472850204689111,0.9211391479436941,0.7110651186703041
0.3510471478760645,0.666579517128836,0.1,0.328457089269632,0.8212748271127932,4.565666502710568,0.5472850204689111,0.9211391479436941,0.6144083983837785
0.3510471478760645,0.3585353919953219,0.1,0.328457089269632,7.9138714347395895,4.565666502710568,4.202232606123537,0.9211391479436941,0.6144083983837785
0.36006692394316725,0.2863712815849539,0.1,0.328457089269632,7.9138714347395895,4.565666502710568,1.0684921085378714,0.9211391479436941,2.069704578610473
0.36006692394316725,0.3234088795335156,0.1,-2.2074435691382774,7.9138714347395895,4.565666502710568,1.0684921085378714,0.9211391479436941,2.069704578610473
0.2526214835783904,0.3234088795335156,0.1,-2.2074435691382774,0.3860652050181396,4.565666502710568,1.0684921085378714,0.9211391479436941,2.069704578610473
0.36198165731342835,0.5943843357491698,0.1,-2.2074435691382774,0.3860652050181396,-4.386314774292244,1.0684921085378714,-9.125222345028106,2.069704578610473
0.36198165731342835,0.5943843357491698,0.1,-2.2074435691382774,0.3860652050181396,-4.386314774292244,1.0684921085378714,-11.23381589508249,2.069704578610473
0.36198165731342835,0.5943843357491698,0.1,3.7210179086587267,0.3860652050181396,-4.386314774292244,1.0684921085378714,-6.246886061736279,1.7100123496224617
0.19866249321718735,0.38753708708675966,0.1,3.7210179086587267,0.3860652050181396,-4.386314774292244,3.034387542838373,-8.613083805430014,1.7100123496224617
0.19866249321718735,0.38753708708675966,0.1,3.7210179086587267,0.3860652050181396,-4.386314774292244,3.034387542838373,-8.613083805430014,1.7100123496224617
0.9395157082259079,0.38753708708675966,0.1,3.7210179086587267,1.3477775730397776,-0.5018347321914027,3.034387542838373,-8.640409406732449,3.1648802159205496
1.207715809120246,0.38753708708675966,0.1,1.1740337940880292,1.8042060866263014,-15.743253467431833,1.2452355650064306,-4.603516920508415,0.8657454965450833
1.207715809120246,0.4827450239643241,0.1,1.1740337940880292,12.800113494625714,0.1441322491576269,0.8545588891057924,5.8574740102654665,0.4963505952240312
0.34589921060704615,0.4827450239643241,0.1,1.1740337940880292,12.800113494625714,0.1441322491576269,0.8545588891057924,1.2110574661767002,0.3741088703945359
0.34589921060704615,0.4827450239643241,0.1,1.1740337940880292,12.800113494625714,0.1441322491576269,0.8545588891057924,2.8243613190403525,0.307462643125443
0.34589921060704615,0.4827450239643241,0.1,1.1740337940880292,2.513004737717084,0.1441322491576269,0.8545588891057924,2.8243613190403525,0.09483296972933418
0.34589921060704615,0.4827450239643241,0.1,1.1740337940880292,2.032081196652604,0.1441322491576269,0.8545588891057924,-4.846154685373284,0.08039653854102695
0.34589921060704615,0.7821217599127523,0.1,1.1740337940880292,2.032081196652604,0.1441322491576269,0.8545588891057924,2.833940461353416,0.08039653854102695
0.09849941415093433,0.5954297861777241,0.1,1.1740337940880292,2.032081196652604,0.1441322491576269,0.8545588891057924,-0.844372767428788,0.08039653854102695
0.26505641543361974,0.5954297861777241,0.1,1.1740337940880292,2.032081196652604,0.1441322491576269,0.8545588891057924,-4.751876830833938,0.08039653854102695
0.2563016967900925,0.5954297861777241,0.1,1.1740337940880292,1.043634748771309,0.1441322491576269,0.8545588891057924,3.0198256004085975,0.8220950941021941
0.1376529196121614,0.5954297861777241,0.1,1.1740337940880292,0.4166894966617202,0.1441322491576269,0.8545588891057924,3.0198256004085975,0.8220950941021941
0.1376529196121614,0.5954297861777241,0.1,1.1740337940880292,0.9413334843020847,0.1441322491576269,0.2265851697401683,3.0198256004085975,0.8220950941021941
0.1376529196121614,0.5954297861777241,0.1,1.1740337940880292,0.9413334843020847,0.1441322491576269,0.3261903667071111,3.0198256004085975,0.8220950941021941
0.21832409439233755,0.5954297861777241,0.1,1.1740337940880292,0.1827674024634019,0.1441322491576269,2.1418937541067167,3.0198256004085975,0.8220950941021941
0.19550315732036183,0.5954297861777241,0.1,1.1740337940880292,0.07950036564566734,0.1441322491576269,2.1418937541067167,3.0198256004085975,0.8220950941021941
0.19550315732036183,0.5954297861777241,0.1,1.1740337940880292,0.07950036564566734,0.1441322491576269,2.1418937541067167,0.14742914425678144,0.8220950941021941
0.19550315732036183,0.40706615793783035,0.1,1.1740337940880292,0.07950036564566734,0.1441322491576269,0.3955236414872968,0.14742914425678144,0.8220950941021941
0.16084481313003812,0.40706615793783035,0.1,1.1740337940880292,3.0289709914035017,0.1441322491576269,1.7805106994728699,-1.0083945035815352,0.8220950941021941
0.16084481313003812,0.40706615793783035,0.1,1.1740337940880292,3.0289709914035017,0.1441322491576269,1.7805106994728699,-1.0083945035815352,2.7047803929751595
0.16084481313003812,0.40706615793783035,0.1,1.1740337940880292,3.0289709914035017,0.1441322491576269,1.7805106994728699,-1.0083945035815352,2.7047803929751595
0.16084481313003812,0.23222718320301494,0.1,1.1740337940880292,3.0289709914035017,0.1441322491576269,1.7805106994728699,-1.0083945035815352,2.7047803929751595
0.2812500484583623,0.23222718320301494,0.1,1.1740337940880292,3.7141812950761186,-3.871073690049382,4.979542894656928,-1.0083945035815352,3.316192058419731
0.29442187096829336,0.23222718320301494,0.1,1.1740337940880292,3.7141812950761186,1.2456518619096606,0.6115183593207967,-9.913608569972673,0.9415352771882025
0.29442187096829336,0.23222718320301494,0.1,1.1740337940880292,1.886892584142301,4.448473174500194,0.6115183593207967,-9.913608569972673,0.9415352771882025
0.29442187096829336,0.5602912770125436,0.1,1.1740337940880292,1.886892584142301,-1.3865209779136896,0.6115183593207967,-1.3932622972694144,0.4108210705035237
0.30870147071843224,0.26533001996587097,0.1,1.1740337940880292,0.5616932757597655,0.02611848285389451,0.6115183593207967,-1.3932622972694144,0.16968432533745315
0.30870147071843224,0.26533001996587097,0.1,1.1740337940880292,0.5616932757597655,-3.3372990279476475,0.6115183593207967,-1.3932622972694144,0.16968432533745315
0.30870147071843224,0.15013312397676035,0.1,2.959567634607965,0.5616932757597655,-3.3372990279476475,0.5155023535514236,-1.3932622972694144,0.6009865410338553
0.30870147071843224,0.2766426154854583,0.1,2.959567634607965,0.5616932757597655,-3.3372990279476475,1.546033913600627,-1.3932622972694144,0.6009865410338553
0.30870147071843224,0.2766426154854583,0.1,2.959567634607965,3.8867495196806163,-3.3372990279476475,0.22868646351668692,0.37255874894381824,0.6009865410338553
0.2195834362028262,0.7270900523784439,0.1,2.959567634607965,2.4560525487499305,-3.3372990279476475,0.4829498982352369,0.37255874894381824,0.6009865410338553
0.2195834362028262,0.25331690852471783,0.1,0.5742957967855551,2.4560525487499305,-3.3372990279476475,0.4829498982352369,0.37255874894381824,0.6009865410338553
0.25443938654883946,0.25331690852471783,0.1,0.5742957967855551,2.4560525487499305,-3.3372990279476475,1.2338428479351065,0.37255874894381824,0.6009865410338553
0.5953485113305268,0.25331690852471783,0.1,0.5742957967855551,2.4560525487499305,-3.3372990279476475,0.4117433312002508,0.37255874894381824,0.6009865410338553
0.2728881795525036,0.9990669474819486,0.1,0.5742957967855551,0.6222635405339038,0.9381920174517662,0.4117433312002508,0.37255874894381824,0.7172871870480858
0.24323734136040298,0.9990669474819486,0.1,0.5742957967855551,0.6222635405339038,-4.396374636225812,1.2807894895390735,0.37255874894381824,0.7172871870480858
0.24323734136040298,0.9990669474819486,0.1,0.5742957967855551,0.6222635405339038,-4.396374636225812,1.2807894895390735,0.37255874894381824,0.7172871870480858
0.4424972811021588,0.9990669474819486,0.1,0.5742957967855551,1.8267551647728677,-4.396374636225812,1.2807894895390735,0.37255874894381824,0.7172871870480858
0.2701365816282698,0.48736030640605393,0.1,0.5742957967855551,1.8267551647728677,-4.396374636225812,1.2807894895390735,0.9885029942815285,2.280181031489431
0.2701365816282698,0.48736030640605393,0.1,0.5742957967855551,1.8267551647728677,-4.396374636225812,1.2807894895390735,4.0611317686774395,2.280181031489431
0.2701365816282698,0.48736030640605393,0.1,0.5742957967855551,1.8267551647728677,-4.396374636225812,1.2807894895390735,3.6326941316083956,2.280181031489431
0.2701365816282698,0.48736030640605393,0.1,0.5742957967855551,1.8267551647728677,-4.396374636225812,1.2807894895390735,3.6326941316083956,2.280181031489431
0.2701365816282698,0.22157454362659662,0.1,3.448102555845375,0.5227159592863025,-4.396374636225812,1.2807894895390735,8.120825834607166,0.8654279557968246
0.2701365816282698,0.22157454362659662,0.1,2.430826177685391,0.5227159592863025,-4.396374636225812,1.2807894895390735,8.120825834607166,0.8654279557968246
0.2701365816282698,0.375986357102115,0.1,2.430826177685391,1.1513670852968205,-4.396374636225812,1.2807894895390735,-1.9590010213425977,0.7962062969253192
0.2701365816282698,0.375986357102115,0.1,2.430826177685391,1.1513670852968205,-4.396374636225812,1.2807894895390735,-1.9590010213425977,0.7962062969253192
