x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.4806067028567153,0.5777515465843666,0.7820710942224105,0.915581906167004,0.4927264194990354,0.970796786245658,0.8092525432465435,0.510447406645656,0.9759410295978936,0.2336144963948541,0.6731066250918493,0.8876948386951441,0.4561261713682591,0.830636465815159,0.8188271517967881,0.4860288454421064,0.8703927231174544,0.152581981156283,0.5304707211418328,0.0589784956849809,0.3600043983907582,0.9061694592663548,0.6326206844031657,0.8591497646069608,0.9335534350599772,0.8852587911931254,0.7112437085660505,0.5792270660257062,0.7722309766532398,0.1090342896965518,-5.364658146682999
0.6242322430831169,0.2270166084033287,0.0791541886288818,0.0371065093103132,0.7540929024666849,0.4359834056511275,0.9998979839602562,0.8790919823442293,0.7919579633148012,0.9023904087509644,0.5577172206118131,0.2082851035668943,0.9374770564305565,0.3300455485043496,0.151940665697627,0.5908861825470083,0.1996450894710414,0.7109415790118692,0.2209885722566336,0.859258804475443,0.0567273767085725,0.1492995916226506,0.3863332040321944,0.5384608630246824,0.2480528240205045,0.254400557798236,0.6033647155829575,0.0346425102451071,0.5496127685295155,0.928029435577332,-6.229201304735643
0.1075748129552962,0.4233842507251797,0.5718308754779466,0.6330915887158728,0.9202916947342378,0.4975641937010244,0.8028302821833099,0.96326578721476,0.4453989247832672,0.6871472098160695,0.212130426282219,0.8327345136935573,0.6938898066801777,0.1918647823469542,0.8762633459115547,0.7919723156081929,0.3135931650198704,0.0620176889348796,0.1689070600005739,0.187561331834646,0.217894886495836,0.1920369570899015,0.5900834019169713,0.4813586301574637,0.5168966313077558,0.6787874930607838,0.819800713585109,0.592915466045677,0.7389821657110075,0.7688648509094311,-4.585434459482907
0.7842618352177214,0.5377111330123012,0.45742690850542,0.0398521283182126,0.6411959908818377,0.9278183748323824,0.1292137576286134,0.1323841720156788,0.1828355087237247,0.808873610913295,0.8264056851812984,0.3945134177509238,0.1254373079843033,0.1646063153860372,0.5156498233803012,0.4579387429365574,0.2262129298186652,0.6375237793356109,0.959360051227996,0.5724188559603125,0.073315644797431,0.3635852116643308,0.3412695240058787,0.633513161517015,0.7432692859965889,0.4728685086563297,0.8812514143704727,0.8081409874547885,0.4951147293187642,0.4813124641308023,-4.242459781892384
0.496868091468317,0.4010934062984013,0.36869756865964,0.3171580350869628,0.5852288662183632,0.4718412130753345,0.8147105379919765,0.8556891626065121,0.6745896433961106,0.3060813060039623,0.3563231038745172,0.3059332689226713,0.0284306697239189,0.6742350747894729,0.7129537310475256,0.4969584489493451,0.858057899029207,0.2617719140102855,0.1103763991631614,0.3059158629473014,0.8152902220186564,0.3493229413533375,0.1089773900644679,0.5817647291654842,0.7370958833135822,0.3534782002575558,0.0161964872612156,0.8739741339899075,0.6046177000197874,0.1494057061412191,-1.8789746296442045
0.2164339010120106,0.2786192561766641,0.844565233602929,0.0401261670222482,0.9284811722430492,0.5849110215476728,0.0869755867527747,0.8363542066567322,0.1907288946808331,0.7305404836864056,0.8893365827190015,0.4345156092295713,0.7726517463903133,0.7903188777593587,0.2723013758641541,0.2961194808466482,0.7225729139943481,0.5086042997124738,0.0803007288238131,0.9083081441953996,0.9444297285349764,0.924455294742454,0.9955981870281336,0.1465561343924413,0.0394936625321873,0.876374272373754,0.905196285008632,0.3916426834951062,0.1823193584965777,0.6390842781145378,-5.071251900460761
0.9019967235335272,0.2558636865683176,0.5136283799351896,0.7220390805961691,0.8096525299050371,0.0740457526214212,0.0520649764359972,0.1355360068577072,0.0350368638847984,0.0243448190726929,0.4906072117189677,0.4514113117708191,0.2379287998921248,0.1035087854771963,0.8298274518153733,0.4126824375078401,0.2300830689491277,0.3245466718148454,0.9877657056306558,0.4525497625070049,0.1102625329062629,0.4972550942853123,0.4558303205368702,0.0521610522943081,0.9102847062316148,0.3234100496978566,0.9525373957278828,0.2489060883448816,0.3314736487014873,0.4711809905403213,-5.6193905182099595
0.2847248535778615,0.9620899479558016,0.7920864011978935,0.2216657081135531,0.4202872798748687,0.2568606338719212,0.63624854391894,0.8150044577617958,0.8106964948517368,0.5500877027997142,0.4438993973303586,0.8723451731382649,0.2729773993366726,0.0435956248772403,0.0046736442711368,0.5185100453865302,0.8334006184048867,0.6171817261400664,0.1644004374129738,0.5593169525579429,0.945097991876712,0.475364290541882,0.6153459344332441,0.2980968533119716,0.4627197424094728,0.6136542136322716,0.3907822880912568,0.1312248679534645,0.7747425244322634,0.509825662363011,-3.7243732762944903
0.3253138756653915,0.2316797815148777,0.1289599462682932,0.5648231665668656,0.3451741107269911,0.4374080090647991,0.8101569185551244,0.823197319300405,0.0641386670473853,0.8728395484975023,0.5305036401418136,0.3879206640963114,0.518115387605341,0.8962321227047004,0.9272436175329178,0.200779596498087,0.4041012638336159,0.0441427812354322,0.7041610768754489,0.142383022462774,0.6848780641467995,0.6119991675767384,0.4307580353920688,0.7345695298459379,0.1928980775070424,0.0731098093402772,0.3062666578753299,0.9534549742813178,0.8733714285394598,0.3719632078444902,1.607655704330059
0.4624976412783504,0.3824589542951443,0.4989158152708522,0.7947850560017775,0.7230319223647093,0.4312776782097668,0.6653082548688709,0.7780072518898029,0.8566581816798171,0.3708100780757074,0.2214170976614906,0.7016265282375115,0.6148004017554091,0.0354030686159381,0.5603127797558768,0.8503048178340726,0.6147614362939127,0.9087900648621072,0.9692488718133904,0.2444674734484988,0.8991203226044334,0.5730966949785502,0.9444920700911734,0.39604190615948,0.5451159878837383,0.9761138841978916,0.9388447775494831,0.2342153901796205,0.0749606781698525,0.929229065198889,-9.680102209040111
0.7255670817511247,0.4796306697726594,0.733314178743737,0.7698607969604596,0.5442492206794757,0.7404941732076004,0.6899626731152706,0.6041882966642159,0.5747873809810276,0.2309252231017293,0.003746317254674,0.2772159443968466,0.3763370674127746,0.7001309468049539,0.825226332139999,0.3572696690691073,0.0992132316579078,0.2743972301860869,0.7686869036893066,0.2942440061077315,0.6030172766842635,0.3319293036779747,0.9804958174530968,0.7237917591380597,0.9781634955086628,0.6135004343420147,0.1555252160670519,0.9060549146267648,0.796540494336343,0.3349502099982566,-6.050847343838421
0.8706838580584821,0.8376614246599745,0.4475994528567479,0.3041967519366344,0.1119389263838249,0.6845189307306193,0.5457016273121558,0.4393899953893266,0.5434367870186886,0.3395344093146316,0.6192941375568196,0.2777082678545391,0.8776736298774416,0.3389161261352578,0.8397423864654243,0.983577666129316,0.0354867238363483,0.4073634633162458,0.372222114074494,0.9632412448776386,0.7152971556532519,0.7351175273705542,0.0118288175730714,0.6992743589021688,0.6097624982315328,0.7946548851519373,0.1030522287493219,0.9608249417391692,0.0038856710337342,0.2220393982953827,-9.368098487345506
0.3240185789549247,0.8372197843888545,0.8492970226398505,0.56005867860991,0.7562369288954346,0.5178189855732822,0.3000694724500374,0.3622865052612548,0.636459546900795,0.5609956053651292,0.2423903220304025,0.6592628245840256,0.3340806668650274,0.3652057833164006,0.0848199734079414,0.7983676431897153,0.4953023995507892,0.8050581512022107,0.4265603394027256,0.3560699628064359,0.4056003415864143,0.5960219342551515,0.1476443095657409,0.4600604643357782,0.0711880611284103,0.3992998445496504,0.0322736474929941,0.3624560669005656,0.0107454377571609,0.976340778477748,-3.735875585477355
0.7799118830815254,0.3630252626880994,0.434682725721656,0.9525239759009057,0.1955010084981325,0.0794449456878745,0.7724446161195533,0.2356354478794937,0.9958225093738418,0.462894930190902,0.0313983224957657,0.401816596265433,0.7103284807284126,0.3118287683500726,0.3769498858687127,0.4739977940776636,0.6997674947943182,0.7644723358863688,0.7393890987872909,0.0663616503063917,0.574219862435137,0.2055151891985401,0.8038312288240766,0.1256203799380911,0.2619607488521857,0.5756678597607414,0.5464467204789554,0.148616085010513,0.9713450428829152,0.2810364360409157,-8.517024991718634
0.1437680237040316,0.8037227960460673,0.280134626922509,0.4193037124828842,0.8069647767324188,0.3591821855164364,0.4417637536861561,0.4627560788173335,0.1705302922408375,0.3228402071213785,0.237443844410766,0.1088863837674798,0.1133254179253105,0.4215735828745071,0.1128885184224733,0.0267868726597717,0.375773514594928,0.9496110724543998,0.6126595837089516,0.5993895480015576,0.3366428102793488,0.8658410872829061,0.4627782735203417,0.4758620597343405,0.8564598317878492,0.486196477898358,0.1271806035747165,0.290345017955802,0.1308324901121613,0.5619492902740633,0.5851351494718829
0.7380918541832111,0.4413158009509272,0.0769710783504145,0.9594631771115484,0.9067901312944016,0.6387136383033367,0.2191751978028118,0.7894478010197983,0.0623035294347208,0.864312968043889,0.8938313143492561,0.6545371460520367,0.1866587594247515,0.98187073955302,0.5172716521171367,0.7014550290125761,0.4798089413454228,0.0103486980450914,0.8335884143543791,0.7522599209051577,0.6653392050361324,0.8373075651443102,0.1495131129305245,0.7661821702428759,0.3099977654603318,0.9277408757273866,0.5709680671578555,0.7277847178658374,0.3638853368020684,0.1482758643133551,-0.6584506725645404
0.8718067697475852,0.2615658665128729,0.1396537394932842,0.714773494346075,0.6643626714034319,0.4150391877309504,0.2564230526939167,0.7474663524488993,0.2345292191999792,0.4848862696611202,0.6078783048043194,0.4541052440288349,0.29627809306047,0.9016872690773328,0.3241905751100855,0.6571431820303766,0.4685122085276119,0.4567225990322884,0.4351710978467381,0.16664272927497,0.5401914684301746,0.8160645541614674,0.8169830572490584,0.5398034018488375,0.6230931347816322,0.4066522729498442,0.9971568902570996,0.7593801352972864,0.9784699398365144,0.7312973492335271,-7.24290037259204
0.7777132724202379,0.0500497787040955,0.0548305536248037,0.6623376604391789,0.7036563501450782,0.4624932250336242,0.6164683955449003,0.8318975796988579,0.0065059392804742,0.3254395123525975,0.0491776404349936,0.1510108820267549,0.1446509577999178,0.145618240807117,0.9864279721159124,0.2711830914175041,0.6812464052004946,0.4412784152653745,0.0632118198249651,0.2484084264218274,0.3178053611463917,0.4256971840855336,0.8130387848397445,0.174962867042159,0.9604782394110696,0.3595549381975772,0.9285905804582149,0.1481810136394268,0.1400726208045183,0.9556928026568452,-7.221392368813774
0.2674793699006943,0.3756523547125732,0.6112481775382669,0.4612778534986258,0.7730622111158996,0.6771533584628571,0.200507616691309,0.3693364269089955,0.2980971517509337,0.3634561905616926,0.7627853065873222,0.8308149538989453,0.1864256013785437,0.1822588766352948,0.2155287314338017,0.3741209269063523,0.4186995687960797,0.7824478643920176,0.4696305268900907,0.0148046814953805,0.5162652607487936,0.2845424720161675,0.5321761925844343,0.8959998071134554,0.6272969098977945,0.2886571861463455,0.9443486075507228,0.4050610850495922,0.2905962697175367,0.7698360951683857,-3.456921835868407
0.3877642734236568,0.8545332596697987,0.5770633614114258,0.1558449343554855,0.2314853669869612,0.1047820781379704,0.4206232172204055,0.1714698056916688,0.3636604411960068,0.2766540129434307,0.8487648322385825,0.9485995439547168,0.2936390058218475,0.7798922426065562,0.0712845022035378,0.3158731161216259,0.0717641188517841,0.7088204156200547,0.0780268103473165,0.369022982445513,0.7491813218054068,0.400065163565554,0.6817025608097668,0.1439626181355814,0.5113992988285669,0.4817420048922809,0.1971569472081303,0.7599040785671892,0.3398158044023033,0.9700853373652962,-2.7834926243380824
0.3509971634872695,0.2382157345468191,0.5249500555203257,0.0100492633681364,0.5161558302438229,0.80069758990498,0.4670826759287,0.077766255620358,0.7501226771282538,0.3747734002318114,0.2271242566319862,0.1677976550243772,0.8406481339809307,0.1755950254659164,0.5319315873238509,0.5999413033276535,0.064770930305226,0.9368389730955818,0.614480560318778,0.7397608694071696,0.0467655240011466,0.1209368238565944,0.5709951653760329,0.6630657003758693,0.1530349457676344,0.3197079791797547,0.0933568034676791,0.4529052559071442,0.7319237433734396,0.237205619601507,-5.244556958952163
0.9317918053781266,0.7242627768233706,0.0967449004230058,0.0759079303888445,0.6526296218249226,0.968498812176995,0.4089359866432608,0.5576464439329832,0.5301222979351271,0.3686490352765053,0.7126532087877916,0.1233526847555818,0.9667636615752656,0.4208156993499337,0.748702111275741,0.5170314572365194,0.9034530676928788,0.8617298348827743,0.8641511492303373,0.0273613717971746,0.9644294795365262,0.797746973097394,0.722126519965973,0.195192823511009,0.9434076082669982,0.8127813706556298,0.6313193993632669,0.3738072693311663,0.6973636825396134,0.010161566061156,-9.706864139733028
0.5296124730789393,0.709138675679264,0.8160293083582977,0.7826081344177661,0.7406395429340118,0.1020969473505274,0.981876402410263,0.792534144744143,0.1807632629999572,0.0945546100876022,0.7238402269002143,0.4971998261596536,0.6454440717088836,0.23466837068045,0.7043413915523826,0.8657267850378328,0.7747911098536788,0.6674070137598782,0.9993234224951668,0.510431862317345,0.0131222088960205,0.5054218442547124,0.3635394196036035,0.4953678659736482,0.1909497009842596,0.7478494948695558,0.2023258523666552,0.8704211563973281,0.5307669730647206,0.5735621583937496,-2.564130213150288
0.0725854731947569,0.8577643312927969,0.7041855781683741,0.1313858267639253,0.1984232561106553,0.4249547199648605,0.2769249997265518,0.1984671080964766,0.960289029807721,0.9092486064260672,0.6476009718003203,0.8129816024407251,0.4510897543810512,0.9225872821286828,0.908100121786712,0.477861442826303,0.7624148755096196,0.3439091786146572,0.6092876595089995,0.5066161348886538,0.048641327243818,0.148685293979887,0.4734453166176738,0.176440122547998,0.2915342642659524,0.6699775145054975,0.349595254829194,0.6676323968723289,0.0730716523259084,0.4084182920796686,-0.5063275661106565
0.86383319816394,0.388743238953036,0.137713962335235,0.6080547102621485,0.0001331560815369,0.1822321962393704,0.7873126233748872,0.8217040908926647,0.999962726878036,0.9847234733252174,0.2698423213544415,0.3382315238504714,0.9586871264016716,0.0428957633218772,0.3034452067646689,0.9405957946163264,0.039336988790867,0.0100564610868189,0.109532342341033,0.1376131077941227,0.1167220039329163,0.2675342570667557,0.2787563313003627,0.1126201184000655,0.1033492081327555,0.6958100482689644,0.1435959612669584,0.0091203185962279,0.9360871810988152,0.335058049596931,-9.16521481755002
0.0228173584961294,0.8531473287867041,0.0233283901867854,0.750328481664653,0.20101452701992,0.422654137064359,0.5441150734506808,0.613493013945998,0.7784518463082737,0.6078605303277133,0.5677516038012669,0.6964330185911857,0.341000575617179,0.2326007466539461,0.2081289265188183,0.0861696388483901,0.1041743111868964,0.264054771568348,0.8285988002178982,0.1170809310940508,0.1971934073017429,0.6059865850709725,0.9399781606408562,0.3156735581009763,0.9476545007782116,0.1629371172667543,0.5025554962293468,0.4955728466070326,0.4256934088868305,0.3148872820840178,-0.6297270534833502
0.1393272787041716,0.8767303862772817,0.5024224798500545,0.1981852288243559,0.5155850500965125,0.5222405809250035,0.5684596191787014,0.624986427563272,0.8316159185038382,0.4599107876597896,0.8424018583763365,0.2505832146890777,0.0705891314282064,0.1445644588751369,0.6338582489394252,0.8084666238785279,0.2440573613173325,0.330813604213686,0.8818959813909448,0.0419824888817954,0.4610900704371302,0.9868186801121798,0.3632603833768579,0.3789619891284951,0.1658339988483023,0.4368369386388016,0.2521104088241801,0.142205858539945,0.171290186436604,0.8858645804229983,0.9430601344891164
0.582668123689143,0.0275990642954157,0.5482008317508602,0.827175334710854,0.3788563632197053,0.3097956248787796,0.2016222931093522,0.6801937229528148,0.2805330064217334,0.3196652850484919,0.6950823751829389,0.5104600883382021,0.2774706745845406,0.6002062086445892,0.1332243172366767,0.8329086089188187,0.1690642943520941,0.3621378870811623,0.2415759911540446,0.1479778405674593,0.0775688070180703,0.2824848405030392,0.9786186852207048,0.3441774523813725,0.7689542010253486,0.3089659193948335,0.5079927281764093,0.2750093962819071,0.2480150102777423,0.683779550589237,-4.70169946506898
0.688072422269939,0.8296351434860263,0.1559908975544511,0.9216130886629332,0.677152835237425,0.5153869041456624,0.4381502371844158,0.1929239676036365,0.7617283909067173,0.9949343152607588,0.8457654669579052,0.7477182425101592,0.2475182886282719,0.5311777117893042,0.5332600167738584,0.0466939500378071,0.054767281773822,0.064688033866504,0.3721038170327418,0.2640560610087142,0.805556456471233,0.3754341609172679,0.6150774600679672,0.1390994210014475,0.1290323427099773,0.870666496430244,0.8231786243874798,0.9107329659721424,0.8099185730645998,0.4574990012522407,-3.41943240670133
0.1136011119193246,0.5851500649490948,0.9400838588554628,0.3063397753151604,0.8953368025188525,0.3437381388954431,0.573009869259907,0.5240077953606374,0.1654147544402202,0.0757596775054605,0.9039078826138996,0.2267838684750885,0.0918415517846977,0.0538791408114239,0.1033920742993532,0.9408839934321396,0.7589570641924415,0.8886652126018032,0.4387778243103761,0.5140956529542345,0.2901794228071063,0.6266155298791044,0.6728723281668905,0.985113462911383,0.9252035314662446,0.5431901040190913,0.1439387647902678,0.3365169212035299,0.1139817590407923,0.3478764513233897,-3.746503406642192
0.0749600095636764,0.0908446798549615,0.8880239261265683,0.9710196283483824,0.7922714520529685,0.4701195980378966,0.7889509670631317,0.7246517047396247,0.9786962563180208,0.5856108886825777,0.3272315806066804,0.3607889095614041,0.5540096522653265,0.7520413223647359,0.3745103017821469,0.2332867164510081,0.2397361893818096,0.2498777756851605,0.7245236284560015,0.1749524535144923,0.2020234670172302,0.7649473277676564,0.401620276855497,0.8309515234423374,0.5008480635550144,0.8912226893025631,0.7788867975492466,0.690097509536931,0.0580985411329089,0.7807956077879562,-1.672764361836758
0.2424938504881523,0.2119042529741738,0.55657178028569,0.4635677476143826,0.4073584768467762,0.1381592312827456,0.5160341002435033,0.6142529014789536,0.6561544107775461,0.9566192995074116,0.5001353126261298,0.8383814215511438,0.0176807041610107,0.42546345665504,0.3576310081077835,0.960531255346005,0.6722001341268415,0.260873536070569,0.9059806795550204,0.7970370716806686,0.4839727378090535,0.9813649183183762,0.6594832440070059,0.8268355197845146,0.1539298286340206,0.211300399912654,0.4796302165071597,0.012821850538999,0.7067938857851402,0.3555650616087429,-1.4007310625496672
0.6229617277007264,0.9258314508456492,0.0226480989852145,0.2874651562188197,0.4904852631097282,0.1109882918110882,0.911330486016947,0.1866412225801633,0.8500607682624515,0.0594585595878455,0.8788222057346762,0.3318201076462864,0.848930780911352,0.2386591508994557,0.975689029859008,0.1739112596409772,0.6648139098024468,0.8676357974172113,0.4546314032940249,0.1131893643029466,0.5896671137368202,0.3883424023407776,0.9237265837233724,0.3952397568368188,0.5727267542166895,0.3482009366020878,0.6057918014074721,0.1801721215283199,0.219042370659207,0.809988507378056,-7.543836325128011
0.8191201933408273,0.2201438322659147,0.3645971242431031,0.7277400617741338,0.4340088550377459,0.218871251969015,0.6093350548002155,0.0851623373442576,0.430969435733716,0.9117136515408788,0.0655261653949312,0.5834117155639175,0.744703318008931,0.766578679533958,0.4631483854877252,0.993402241629706,0.0998927925075706,0.8078748827565659,0.8306000251731808,0.4267461704560458,0.4584471043087177,0.1784117286075531,0.9455660405998886,0.6218138022414237,0.7198224842079092,0.2206208940586829,0.6787897235496553,0.687186687966408,0.1031991069153138,0.946062857243095,-9.464188350377071
0.9534245170653608,0.8739044677674457,0.659353752050116,0.3986837486567542,0.971218430363364,0.7107629980737432,0.5534033157056555,0.0780471700151143,0.5992084669783253,0.513941274520176,0.8484913099228425,0.5873960567069796,0.5114349314698089,0.7046218386220489,0.2686319689497713,0.7520538375557774,0.4956328707316164,0.2833629674502873,0.023276409395451,0.2678465216859782,0.6462797338713299,0.0830101225810077,0.4474446179264004,0.717720017956653,0.3852917692130837,0.3047208597096223,0.236773600813459,0.4120245555608713,0.1474362821003332,0.729783859655328,-9.650176696659935
0.3831469573167828,0.1630951304246087,0.9537005447849196,0.2818040031823359,0.7667876510909317,0.2968724453679086,0.2133783979630402,0.5875656131983606,0.0646655191164005,0.8942110681520696,0.0545226127114237,0.6239562166696478,0.0118804389531631,0.3208414767597312,0.6907395451850878,0.6991754591664641,0.0633223023428065,0.0129039548829629,0.4207390412170303,0.5766811967186234,0.0155008690025414,0.1381393162946574,0.6161218273532987,0.9071561320038796,0.8625912317835782,0.7001928335560034,0.4701622697175077,0.3228052954411164,0.4732585872934558,0.4318831536576361,-4.533337885108421
0.8316763836282889,0.6882859188906989,0.3592103002654243,0.0089482161660032,0.9600788112995416,0.781438328325523,0.8918971602283837,0.8201159145996757,0.4553666859101337,0.1980732578966098,0.2156293083130238,0.2782698383019963,0.798721808398303,0.7133715680803988,0.0343431179954291,0.2483403330248091,0.6036577609768681,0.1970868567828849,0.5279695260195432,0.2416146373693861,0.0582134682830617,0.0310927645760875,0.2305589728960109,0.7804355657059449,0.3486630369904695,0.8987809274384969,0.9345104786206394,0.6954923670389153,0.7001976478855636,0.3914622488434436,-4.925652719469284
0.4386474566929326,0.8794605265052837,0.3504391996219516,0.4391272634459952,0.4966139922790886,0.9589000590371984,0.4821504474447917,0.0932766516178321,0.3761183016486588,0.7916433442087186,0.8864731865457014,0.7803409715374264,0.873848804094027,0.0466793109503808,0.7865355607196693,0.3222688241040002,0.3064695833904408,0.1237569189388012,0.5592746937837934,0.8010360018939928,0.5368929409052822,0.0578102334894431,0.5048764844552212,0.0322169970663016,0.6800140326804386,0.4736431159361198,0.137401126544618,0.2416216861025529,0.7022810210684725,0.4106539710101871,-4.428290567833702
