sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.5515065458919951,0.6274141044447517,0.5,2.334180109976334,2.54316244646083,0.13294282474621988,0.43144385786175765,1.4910704745380685,0.1652079939336203
0.39228813422972864,0.4905693738189561,0.5,-0.7763449682247139,2.012403712613108,-0.40512182141652964,0.6347146393884863,1.3090268588425285,1.8790947047418438
0.7545913855133216,1.13526517071386,0.5,-0.5432750327985131,0.6244058365717149,1.5360178980299606,3.144430297360473,1.1734198905700348,0.4297097636018271
0.31081050397536863,1.086638133995748,0.5,-3.0299581642429154,1.556633028792792,-0.3170559492995717,1.1040774769518522,1.3497924923641715,1.4535971687391442
0.7178681169880679,0.40880327679438944,0.5,-0.25678182966175356,0.5751424665946944,-0.08587786156643237,3.089317119967708,-2.0578513937699676,0.6986171979084861
0.1297627640573824,0.33440935285202805,0.5,-0.22591547054233363,2.624780390218921,-0.7478745186630397,11.970882674914822,0.4409317550813071,1.2433933325444027
0.7240819897314335,0.4835325915029035,0.5,-0.017897539587408494,0.26855704715758605,1.5287758300526106,0.3990347983166191,-1.1358610635839297,0.9539140805518627
0.4474019929191412,0.5592330819126551,0.5,1.5840367339622943,3.5682596652796934,-1.590536930885923,2.139923514715692,0.06276182629807449,0.8152774728665276
0.6342075972505716,1.1118636737354817,0.5,-0.6283508866777366,0.08948704285228708,1.4925145840566205,0.5120363792360876,-0.9045826460577222,1.3411206688617054
0.40546101976501814,0.7290271303942174,0.5,-1.3066405075776597,0.19104979353848223,0.9872639542179685,0.25350205917471313,-0.5897940553629795,2.6577965385825797
0.3884392207569466,0.09766932597045173,0.5,-0.06718635930605571,0.08837694213718429,1.0598591556199886,0.326792559902076,-0.28313467116936775,3.359279120003276
0.3118986758067467,0.0861040652653114,0.5,-0.04754568841827033,2.3497400345714845,-0.9239905621858657,1.774407352672955,-0.004221697340894359,0.1140361719164579
0.42812732182953733,0.5603925364318902,0.5,0.5866532973958749,1.4364466099426518,-1.3922222904076917,2.851050291956446,0.10187083279504068,0.08422867833343341
0.36052874082099917,0.4718900143748407,0.5,0.14153698887904326,0.7735347844073063,0.509453480491654,0.43703045740803526,-2.116502025249625,12.66826849552465
1.233347290293861,0.3759065122739738,0.5,0.09130242967500887,0.9803053536275398,1.1828218349186697,1.7996102717283275,1.6078136532356404,0.10580365593202948
0.5428345863618373,0.6239685122007984,0.5,0.1572388291151727,1.2048698196909848,1.4407715558790746,2.568104801776676,1.2998808556030252,0.37219012359837594
0.13703515796599525,0.6130690461890252,0.5,-0.16215860874961335,0.7123077113960417,-0.5236388843533777,6.916842777529682,-0.46453763298754,0.23074928660148106
0.4473432827851368,0.17788299958544546,0.5,0.5614582814703165,1.2117400251049737,0.7880431104189735,5.518597254400525,0.10265197120851452,0.45106703021540173
0.407659174401832,0.5323775307678288,0.5,-1.8622120423641637,4.659168478906322,0.24368768670777013,0.2575609920847995,2.09394815043211,4.416744655300413
0.6815508234364183,0.32079139060031525,0.5,1.6777543601638285,1.3260423623223576,2.7518910323337833,1.3201303389523529,2.118922114217069,0.16286003347428943
0.8252894424476953,0.23546307112412795,0.5,1.4020079183196454,1.9582283037022925,1.9893987326454976,1.5570070991210143,1.6543750228687473,0.5947133682587387
0.13667663560671459,0.4970118269660268,0.5,0.09588562712885201,1.327767894946907,-0.29296959808901724,0.33131083739464934,0.0009492352124638289,2.0481576536830395
0.20523681023224838,0.29301377285975583,0.5,0.4877596859520474,1.345662973326567,0.2934789741449335,0.6023168630859002,0.3776103388531077,0.6367449155939945
0.31847872108370484,0.25795922159952434,0.5,-0.17317147257660856,0.9027087084414894,-0.46876742505650254,1.5714501980637954,-0.42584486051092596,1.9590751944252853
0.2514448590541065,0.4149163555639488,0.5,-0.10715305141942033,0.36784717093974567,1.2159712536101916,0.6747014167994893,0.7318606772599829,0.7941990654716021
0.18974593990677735,0.1900500444175034,0.5,0.09809514238208585,1.583770030068097,-0.06720140813163475,1.585540658482448,0.8037261103669912,2.4424400011659344
0.3134074845052343,0.6553964242080428,0.5,-0.8337996385774615,1.4825975802245113,-0.08958117474777794,2.0052739477036488,-2.6702710007410513,0.39927205313021713
0.2715578757033777,0.6854770775235497,0.5,0.21700471790522974,2.073262092462303,0.6678766959663285,0.40367264734811265,-0.23293053555092652,1.020911891382875
0.1659479172423494,1.4903705733347665,0.5,-0.15069674773516015,2.9699598810767425,0.4453097085243805,0.434028709945222,0.4011970722396793,1.0385033196039057
0.32963973312006134,0.7243421118176898,0.5,0.1219200593784302,2.797739473737707,1.058546255938089,0.19681566706652487,-0.5502538572061297,0.37980262586616276
0.36278942352144566,0.38781030899890456,0.5,-0.5241739692956128,1.1898220969164126,1.554013537834507,0.2811987720419762,0.022621940443850037,0.32989637219738804
0.3827488355157698,0.4319819291176493,0.5,0.5403204290528908,0.2970632424873031,-1.4765109200966353,0.48710431023663225,-0.002581252937287518,1.7174374656895504
0.22681645676600412,0.4453083872409785,0.5,0.03380398618440195,3.7657190324933447,-0.7316872070980027,0.7244105554903106,0.14660536205606553,0.30030627478528127
0.30521916374505836,0.21723589937666868,0.5,-0.052410743644574806,0.25962768678904624,0.11908845798562946,2.937926891214795,0.3235776980471033,2.146719343676649
0.23231146269004121,0.23012760804319812,0.5,-0.061964659604564196,0.3685986598324669,-0.09894739550246198,4.723126516943385,-0.6930894665107963,3.329941405929852
0.2163518268496495,0.37516973111803037,0.5,0.2153557052475927,0.6861322354299142,0.31776012161547945,4.539215161545408,-0.4129652584323119,1.2547697235418382
0.46263959938954163,0.43164759397712404,0.5,-0.17632798658582163,1.1287737408545042,-0.42370874626636157,1.381979137471954,0.44047299859350225,0.38569844681785376
0.33460487593737726,0.1871900302360128,0.5,0.0408572514446415,1.5581737383034067,0.0009651888254752187,1.0118632016972207,-0.3201666642490381,0.19274324754413755
0.18204957222035023,0.14837344404485173,0.5,-0.1252382099277811,1.4273574583304873,-0.33128673526638147,1.5582870679573206,0.06511807657970721,0.17642995405826004
0.23462842653163857,0.5424017504497756,0.5,-0.1718735527148601,1.66099292492759,0.47410405933589517,0.6566696215647211,0.18971814053725244,1.2605128717134193
0.28902080959058035,0.2583499692247662,0.5,0.5782318644186243,0.655092397216463,-0.10864798270171745,0.2485920867320282,0.45702638539730434,0.46441269246555555
0.5088116063589093,0.42515745661478355,0.5,1.3949910096624558,0.16043320618916504,-0.7993208727671715,0.6404589983052191,-1.1434877578632918,0.30922935523429906
0.7655681070668944,0.4489542568491976,0.5,1.8411322450224534,0.13021557551298082,-0.7226166841294827,0.4337328182562418,-0.7024799995268253,0.2352883834035806
0.22683111771523087,0.13883361777071843,0.5,1.1988409503958408,0.3874016271968177,0.016811432584981238,0.528168251820777,0.45404350595765686,0.25196518634859927
0.2853889180843715,0.9236993358919661,0.5,-1.461997257457453,0.2670480827557133,0.3264525349316896,0.3397755258336141,-0.1880774924006934,0.3335265443608632
0.2517020887814768,0.37039581768188334,0.5,1.2488225568886784,5.485399581172481,-0.4636931943506986,0.5240731640477713,0.19602494198427878,4.544159398306528
0.5497779097601954,0.4401729404820432,0.5,-2.798554495537393,0.2632526176332257,-1.2412965189948213,2.0762039671620105,0.6260487328887067,0.6336529119410632
0.2461558960900003,0.17873935892076223,0.5,-3.155975556914196,1.905308257750062,-0.8207941499785171,0.9826753165671199,0.5925217353848026,0.966694531422356
0.798103905557973,0.32675645962525357,0.5,-3.0090163726488868,6.745903872131034,0.07068353713680861,0.8489347042108778,1.5400914718898275,0.631154225443433
0.4009970347225373,0.3766738057313113,0.5,-1.8221149105213792,1.0032732464559826,-1.3718005544234184,0.23625306804511273,0.8779209104578689,0.6651449612362322
0.8680826885620938,2.2526664349215966,0.5,-3.104307082907137,1.7973568290718032,-0.1537741662989442,0.0721556032291702,1.8834391626274793,0.6333704340136092
0.5133484555985064,2.0884018076521116,0.5,-3.3129094930588194,2.152599543495986,-0.665610543416706,0.20889455858496453,1.809438016337302,0.4168623460025275
0.16414130513054387,1.9435811536518248,0.5,0.3385945269783261,0.26639940343022456,0.09541383249547694,3.079294069455887,-1.6095336410195813,2.1677208221896387
