sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.4204928514325056,0.16157744190977497,1.0,-0.5133772718476425,2.521420397034741,-0.4874732851976034,1.231773175166705,-0.08152316295287441,4.114474702464741
0.2979901760397785,0.41587087133767037,1.0,0.45437887383492365,0.6770219337779585,-0.478241443886345,4.35750115491823,0.29601591223380375,5.003998810146111
0.4953071549068276,0.5180530222018858,1.0,-0.361933489860563,0.42044241146886285,0.24398684166633441,1.4781319543938243,-0.1251390367981586,5.8181749224361905
0.42062552032890366,1.7158069597059378,1.0,0.6030728633604368,1.81445395972583,0.606503426116965,1.1356228341448749,-0.8021971484535436,1.0485385796464106
0.543775574884498,0.20822491664944381,1.0,1.0429169009601533,0.5096276087109856,-0.6802361921654831,3.6881480702082916,1.1106440787143967,0.5297218206491248
0.9026090902760723,0.39476693895854836,1.0,0.8183026554511484,0.4764109974326184,0.9292038997903846,4.256556085371723,1.3747873293653547,0.5392569205466164
0.5135975615986221,0.2981563806327716,1.0,-0.7413942838286054,1.22681576103041,-0.835299002194815,0.40930073810044815,-1.3323105251332066,1.501720696883589
0.9912647317213081,0.3778724474791933,1.0,0.2789528188528812,0.39836057846336903,0.8866860854805865,0.4108778627089491,-0.6946808049530152,0.6494923343067384
0.3860698949579689,0.44895950962241704,1.0,0.4620147080466414,0.9737028530857506,-0.5905928338400099,1.1916116003361008,0.18770718496076397,0.540070652623255
1.1398160614269468,0.2539444025107706,1.0,-0.5037513612942055,3.7507826653640937,-0.474671765883087,0.34666938124686925,0.24833640018739828,0.2670973988232623
0.2457990374585718,0.1284878588335309,1.0,0.10236671302427457,4.661087159162518,0.2361876245009317,0.7908201065571917,-0.19718370595420404,0.5220681393353508
0.9971516941739146,0.9133760717877658,1.0,-0.3685768403197518,0.26060525900206744,0.33863946045080795,1.5071713314652868,-1.2276657149660049,1.4130880766751115
0.5341431073049238,0.591519809298192,1.0,-0.24944944866688665,0.2815814152194973,0.09218334104033336,10.392420854593142,-0.2865133470703469,5.099481458985766
0.45337035987303576,0.6972960494610053,1.0,-0.11672856040568494,0.30045880351998117,0.045978384021488156,10.095602181088172,-0.4474148458083727,5.719885822770753
0.48545435342267396,0.4996274111786236,1.0,-0.10641991507560053,0.7722694141279471,0.11006545876715433,1.451683858887054,0.7212343587560834,2.759429280973614
0.3495405137496387,0.47721337824765464,1.0,-0.15159865732310554,1.3323630743724044,0.4842300319784694,0.7235541435576824,-0.08808409470262138,0.3293247074052885
0.3988756830471992,0.2501215481433468,1.0,0.02155004083877886,0.8893396836144519,-0.6166567158359308,1.744324653012474,-0.7861980611370507,0.9523948795942049
1.2847571838563097,0.44557054547830566,1.0,2.3792088487887617,0.629978859552377,0.6883758253605627,3.808675864924562,-0.6821127085299137,0.5122295137504778
1.149026874157649,0.2136202265559019,1.0,2.789706212840765,2.876009233571994,-0.9878329672115708,0.49839950727152327,-1.422855318334381,1.5934888631987685
0.4184088484570576,0.5542726916815585,1.0,-0.9390796383118172,1.4404987320195541,0.40464775835155126,1.0908651761474517,0.5284321388425545,1.7967242577009606
0.43384599780118716,0.23104040193188286,1.0,1.398352881502258,1.42067019056469,-0.25193840497369474,0.39682834104195386,0.29258617022065664,2.808223586790317
0.4175028493894821,0.4524066161453732,1.0,-1.0165905051890871,0.38322025243293634,0.24518103673327737,0.5136653550475988,-0.11603735255383812,0.4877539921321161
0.3528401457336629,0.17106341386678303,1.0,0.6796327204148274,1.8932480354961092,-0.969093893671399,0.15737934939422077,-0.30644593576187745,0.8780185108780183
0.4817776010732938,0.7617618736713383,1.0,0.5710119657462817,0.24516379082518389,-0.35964786538554766,0.41066285314442075,-0.28166314841953477,0.5036323936453517
0.3859935193721065,1.0658424745017696,1.0,1.0318676413596057,0.25314339897040294,-0.8057815048064283,0.40186889466627224,0.17851304970193227,0.24668803172505271
0.3305810876075194,0.8469691965384198,1.0,0.6749873086984451,0.30961542924812635,-0.8615734952997582,0.24605298586616348,-0.07464507469058548,0.3623104392488642
0.37159808657645305,0.19691696580231405,1.0,0.48867051028355724,0.8020959460578501,0.25985577053877035,6.959699257902114,-0.022428567852745662,6.383340881097924
0.24265860307374046,0.4511059030606776,1.0,-0.3622436747185113,0.9144961533889009,-0.1571036298285752,1.9392650454956206,0.3337449225050644,2.6854474973386373
0.37680337113264833,0.26241488016112247,1.0,-0.005557256727368392,0.4520404105507738,-0.42850293736839,0.31923636187510557,0.7726090519733183,1.013997273018978
0.1791680468058873,0.16136497516136125,1.0,-0.5867444885679519,0.6259267929317368,0.2461233423591644,0.11076830320281544,-0.5411868284859711,0.7459309860352241
0.19254854920347278,0.23963711912649,1.0,0.475205004587775,0.5120802557981644,-0.45971891151633254,0.08399287974367906,0.5675136165607358,0.500936530817133
0.44861860093802214,0.787418124179443,1.0,-0.7789588328802093,2.3348368130612918,0.567330628423252,0.7260346222335824,-0.25147174950592893,0.9286128955228834
0.16696272243780724,0.17362264292468516,1.0,0.5001714139678204,1.6258913154281467,-0.12443667736420164,4.335392127593761,0.09502905679708454,0.284476012737085
0.2177252629607928,0.7411526280220941,1.0,-0.5630409441709031,1.0651690298859378,0.10486748870651327,4.407654054130106,0.02367516255755024,1.8166757770061799
0.2600826823795948,0.45750970704126503,1.0,0.19523242963474233,1.4374348944491369,-0.09703826781738578,0.9531018345241341,-0.010756802391705761,1.7164040528080862
0.1738078531543918,0.8951723303802647,1.0,-0.047122242337680836,1.2991441350936719,0.14341550209058374,0.7196336358207273,-0.0538250907428196,1.961386176497086
0.31232334275008045,1.3686917014812854,1.0,-0.17210279752732419,1.3412187994098226,0.13731944002406116,0.860048206974883,0.10097966415361971,1.8460226551754473
0.37785588020953514,0.1675469241881885,1.0,-0.1385015531982541,0.29323537178140274,-0.7064635525536846,0.9528438471165926,-0.11439189201259642,0.5733572708217233
0.36608145777893564,0.22023787669729733,1.0,-0.12872479074422913,3.323881340573075,0.21148047983735038,0.8100970356474682,0.45869184022331005,1.5188369564953095
0.5062345330020838,0.29997647131688765,1.0,-0.3344252567356934,5.623189782125538,0.46855961831515935,0.7376682047487786,0.5370433752372261,1.5906375568315256
0.3246736348420807,0.36426478823140307,1.0,0.8192037093629952,0.281585686027926,0.049879822223243254,0.4089243656687194,-0.530844485374019,0.24163233075998009
0.3663622266231945,0.6820357615470602,1.0,0.37578440022989934,1.759354916490104,-0.06724282858811371,0.9047626765715259,1.5235014815956773,0.440897595803057
0.7892067831179059,0.15798641457182627,1.0,-0.8243042566847619,1.5036841193872434,-0.31099675083693684,2.93823206050242,0.7215680388665554,7.581668432158963
0.5761339163645903,0.3591692907696326,1.0,0.008152726320474197,1.733186326938562,0.599046713145952,0.6463905572904678,-0.7535827716157867,8.039536688632708
0.25420361101317085,0.5894004574896157,1.0,-0.05482789775837745,0.8339827622108095,0.8035772098901468,1.472500795840637,-0.9165914652752799,0.20908165738805906
0.4249525128803355,0.26001942128471567,1.0,0.0038380583539173946,3.9580657888580553,0.4497103288382236,1.7329427893325937,-0.7024378388728945,0.5563423995717023
0.25306950763157265,0.4093835643075218,1.0,-0.0022359134925243715,1.8902697014392225,-0.034031530006060864,0.725072427634739,-0.31751068555292095,9.530788608821243
0.3728545684788693,0.24784819469196978,1.0,-0.31664926186077563,0.5582130311785305,-0.08330767702397433,2.0312755417295594,-0.35973949222676244,2.26813182574678
0.17157021176225637,0.5239776669441062,1.0,0.0460338344223307,13.583347547966614,-0.05609985010438506,2.4724349687977,-0.17326288103141252,0.3121631620126732
0.39674520852914624,0.7386035986351979,1.0,-0.10015854532885796,3.7513429719592892,-0.1687445208310907,2.4373722220941225,-0.1944754675511089,0.41625779622504233
0.4444165795539975,0.9028809508125807,1.0,-0.37459823966700717,0.2722022209467101,0.07124163501093494,0.3773941819296833,0.26722906054661705,2.4520215002199843
0.5213358385316123,0.16183536600838558,1.0,0.31999952771770634,7.2932193838739865,0.24558724411705363,0.5313981509126178,-0.08444942617664794,1.977105877201051
0.3803753487232814,0.17894213893570832,1.0,0.012288073521283397,5.943719191233188,0.34568353549222436,0.44489906429741316,-0.5176217109944631,2.204491178799965
0.2262928680288326,0.48361800620561696,1.0,-0.057667978371188644,0.3989104971340282,-0.19502930001287266,6.974089475249622,0.22130587573041713,1.7264598634939257
0.2210306744701024,0.4744766522836039,1.0,-0.02657825188083307,2.503440043759558,-0.015116091325608254,0.19484838525735998,-0.19734087647030146,0.3900353434248265
0.22536581745044898,0.23991220534894397,1.0,0.0064792572952118745,1.609314251964469,0.10063829393260999,0.9245622729149343,0.16718351927025726,0.5216407849536294
0.1781188580406328,0.2070187116643923,1.0,-0.04162881717936154,1.653743141711857,0.06688592750042714,0.880124810363582,0.19867631806390165,0.5369260764403789
0.15060295404898974,0.6576126077889628,1.0,-0.04134945889346333,1.4445006699138128,-0.12555799321827235,0.6626492984571445,-0.30404469249362454,1.232000752068975
0.6912380427690825,0.20998294338551698,1.0,0.8723980581636303,1.795299378637134,-0.40578538619901994,1.5647941784101045,0.68575029665894,0.44010416505781846
0.6208162613630502,0.561528282252113,1.0,0.44209318491044264,0.5455152324514931,-1.8758847700734522,0.620051849943762,-0.15828576329466268,2.246261450295247
0.6160418071967789,0.8287248734168418,1.0,0.47808652131215673,1.2055816742141692,0.9833261416000477,0.8422261037555138,0.42467360572139107,1.265755819540951
0.21993121443526342,0.6782325047069132,1.0,-0.4026999832937341,4.8103580159296815,-0.09718051371954571,1.4495094761189744,-0.36661456625347355,6.123926086836429
0.44091290858434445,0.2338425460328545,1.0,0.4940823467800411,3.368298428891742,0.2039936867260068,0.8424276486641091,-0.0567848734671737,0.4478873018811194
0.39986094861407073,0.3108458453229878,1.0,-0.6461959514605051,3.9936036799072077,0.492439551368448,1.1199463553702305,0.19672330181122571,0.34389548052132163
0.1398380127240831,0.380826863011813,1.0,-0.10740472204292263,0.39296725710522584,-0.09595477417134302,1.0020817132147692,0.06233335147778904,1.4995137257992912
0.2319962955963909,0.3800177523844709,1.0,-0.17170065483283298,0.6387699257104915,0.0934878732968158,0.6844743378655896,-0.046640698799921394,1.6449610861245996
0.4112625065286936,0.3571027239046085,1.0,-0.33343954844187074,0.5545714256765132,0.10035280300009679,0.7317765113616544,0.1366651549711112,2.8186492673545254
0.3232762305232057,0.7716315559188799,1.0,0.046465182399434604,1.8841040325181204,0.02001081319558508,0.11726459206173925,0.10957072069344767,0.5661069749815203
0.16189765143530152,0.8216858031714157,1.0,-0.6429152570908093,0.7230905941555397,-0.08414741936879147,0.2822095089001578,-0.04574397681066534,0.7341586695331926
0.2122777736628815,0.33934798171572433,1.0,0.579491358075907,0.34807924074279134,0.1628727976192085,1.4608128558553606,-0.13325057046742259,0.40837265055724115
0.42416661353908186,0.7242154189363618,1.0,-1.4253841799795108,1.7725670016005293,-0.09231930223792281,3.591478610629998,-0.8530300686751728,0.4330333419567053
0.46638857556063623,0.208975718149644,1.0,0.09205066232119194,1.7238035947903196,0.14780082115798676,0.1824264649776067,0.906805269041736,0.5762289198391455
0.45127927717461697,0.6732569353706853,1.0,-0.29645978745265134,1.3879916094503961,-0.825633796120815,2.0407097182749245,-0.5651247500927837,0.19883291884488166
0.8999658545555907,0.6850349252498547,1.0,-0.1539578810788002,1.8644253602862555,-1.5235452019888414,2.8266621834294057,-0.07111185047582266,0.272435735401818
0.6726863455388773,0.18784947393170012,1.0,0.06450353687392137,0.22167036507649412,1.5682943670601264,0.37646561590779,-0.6799053603047561,1.19775447404114
0.3167955300156818,0.6414290452215637,1.0,0.05706109226552851,0.22832476095438076,0.38723678248385546,0.25726034330584957,0.022344953214242073,0.07683706227395821
0.4804649767319223,0.5032770066349246,1.0,-0.2423367684968069,2.687280393286107,-0.44509840783715604,4.7725121487140605,0.13947049579081056,10.132731158407228
0.3752362644915052,0.2033681223229874,1.0,0.22590180642650987,0.30932052653763453,1.1276823796807378,0.15108950842426236,0.24000172275674495,0.23032422834837063
0.44579579924835294,0.680961908340621,1.0,0.23936061977796472,0.9909924761264552,0.5138037615188129,7.660838762692794,-0.36249419828931584,0.7896476256191416
0.22991619409084052,0.5425074141970702,1.0,-0.21221048350784114,0.4531706397153933,-0.29735445943902594,0.6540569303518666,-0.7611966927165673,1.9818023507502351
0.326059226897497,0.2220683523233697,1.0,-0.03508837851613591,0.9023107127402851,0.12370983651227914,1.4920467259351218,0.8115740928572588,3.1566058256564125
0.3061374890936042,0.26651451300431456,1.0,0.05791253973179711,0.7313892228991871,0.2280412489085439,1.7449826568048232,0.6466055342524217,3.3559930132273332
0.47415565457631,1.5302418195989267,1.0,-0.07351679125885677,0.9099201764355258,0.1108489268053893,0.6722892743824631,-0.31618096488459535,3.589201133825488
0.8394715743823813,0.6305540210606388,1.0,2.076315342303475,0.8879124904912014,-0.1210172051349837,0.3594247862295082,0.43526143368203424,0.8460323285961191
0.5896567680853948,0.8198666544021334,1.0,1.2691931263194591,1.308364064260477,0.10367417760059532,0.1703324083827488,-0.7822010040467646,1.0801107212032184
0.31176219995535176,0.16768279468773026,1.0,-0.15428213312994457,0.3555662087610474,-0.04560979458435142,0.13726289109644668,1.0759363396866448,0.7783689505016987
0.26322088276743894,0.1972919094734365,1.0,-0.26285873094102297,0.302827137067508,-0.05772432487308139,0.12658494623475341,0.9979681990883223,0.7769733473473901
0.33318000242751294,0.17198348406414934,1.0,-0.40203865788759646,0.2985845790260163,-0.00033675855894551004,0.1322550115326236,0.8313906759732123,0.8446297403211636
0.5300484847955045,0.2495216370801012,1.0,-0.08815689142666303,0.05940761801871635,0.30175616099936803,0.30750767220364383,0.5266557413140749,1.0979911414979333
0.26679783674053764,0.4611422600977093,1.0,-0.5925181889976712,1.9398466678735389,0.4922013092864785,5.324264127753279,0.0811569368632491,0.3188504784399526
0.2253659059169851,2.060709867829309,1.0,-0.313650454347151,5.496111242028449,-0.18175439420147968,5.182299900880032,-0.07976121209235235,0.2392597904105546
0.5207861741046299,0.10629418860697482,1.0,0.22398891250089897,0.1900827765830392,-0.24438588874711392,0.5735708286695159,1.147647429093198,0.16377284569060777
0.30670887068862956,1.322685343149223,1.0,-0.19557019986268173,0.9668335072358643,-0.41080314423040537,0.3722570840166602,-0.5948093449440213,2.6686787744150373
0.27985682679612683,0.8857444601247749,1.0,0.10093339505700767,1.1300317722861872,0.2270749921505508,3.068992117795724,0.4890546443528393,0.4632739283128674
0.641687368702456,0.18972860897245142,1.0,-0.04409185429429153,2.190649347901821,0.5404761387238647,1.0219131850136913,-0.3993090287791697,0.8042542559520754
0.2239459125639907,0.22712830102372783,1.0,-0.04274432914367115,1.4269377298657686,-0.08488763182724837,0.5894501695194528,-0.37109756227534674,0.6612947230143428
0.2244975662944031,1.1139282555087202,1.0,-0.0005267125395625673,0.7378633208603489,-0.016797742183532683,7.230503385356125,-0.03256284183873294,0.2080862843933731
0.2732866150852118,1.6442258716948939,1.0,0.08461509904485741,0.5713259886618688,0.015582290097904782,4.080105093736727,-0.14525390662840104,0.2274690607672443
0.2705662999687963,0.8598582657290783,1.0,-0.1407531378107921,1.1055123111837437,0.21026301754717291,1.8179980038978525,0.5279049569222013,0.5034090469503452
0.41813133295976146,0.5502616440919799,1.0,0.5563308696897646,1.7311397820247552,0.5556443714924632,1.4680984259099712,0.5046125548759783,0.32127234643837826
0.3575116591962203,0.4364536778167311,1.0,-0.6556766860026921,0.6089920978361041,0.7843098840540355,0.807625065134306,0.16387288662118094,0.18474473676929068
0.29520829537737747,0.4078920747897832,1.0,0.012385452304561877,0.3214798870864228,-0.1549510898909445,2.1923047356933094,0.005709517153592273,0.25355752105385954
0.33035342428932335,0.25837969205174266,1.0,-0.19788445258136703,1.0771872051021625,-0.009504842844451362,1.4585652186234055,-0.5306156409417763,0.257284889566799
0.3388983840457651,0.24287496531032218,1.0,-0.3188386817754861,0.45749575257486025,0.004422948228958686,1.7290970571717241,-0.0009513563876585111,0.11729465571749904
0.42744172974324957,0.2504968412870111,1.0,0.009588165449279295,0.9546918750748731,-0.05325764631656264,1.7753279851010761,0.6470415911156893,0.15282456275512613
0.43760134902900305,0.37080371179574156,1.0,-0.020408358236451107,0.8295984984419384,0.05902545295809924,1.8571754665206557,0.14556399204260576,0.22395470498817693
0.44951068978192243,0.3745081560279343,1.0,-0.8654059449304851,0.5582318208570245,0.1029609398172495,0.8375333423919729,0.49779392144194384,0.44972263642742294
0.3131633117986493,0.8291190827935027,1.0,-0.1844014258217791,3.736370504389319,0.41167379956520245,0.7973854301806562,0.29380819212192016,1.1037047541521952
0.2746661928693588,1.0424590514148184,1.0,-0.16456184415292266,4.1330980849131445,0.40292944572210326,0.7764243908745717,0.5038615053649886,1.1078774057416854
0.5008312084812133,0.4260421216849723,1.0,-0.2499653703374835,0.22895660709600607,-0.5884206028148649,2.5277747445923233,0.5928013000072917,1.6872403855246174
0.7431869395016795,0.335171070845245,1.0,-0.7792768644925616,0.20325900507155154,0.5541965819054775,1.7764098935894317,0.418995365606754,1.0144618578651718
0.4745674286770966,1.3004640565641008,1.0,-0.6436020659711097,8.117276331399415,-0.13493324940202267,2.476915730590887,0.9595830458882261,1.0922175508731944
0.8927334894998041,0.12824388226426864,1.0,-0.37011766583992356,0.49897611998868513,0.729342195091233,9.602282656930637,-1.0161354198292976,5.436991922140336
0.2561410319018184,1.3581996039576005,1.0,0.1459827885469663,0.9699767980468544,-0.8328569591311613,1.3886144684861699,0.7804319751330505,0.2801202127615183
0.18514284393865366,1.0482616837123837,1.0,0.015456422903015634,1.0254985410270878,0.06448622802374272,0.7044431781274217,0.43766677764204764,3.5011382794965584
0.3882561671169211,0.20895863993011887,1.0,-0.39005359381451654,0.9599156447970689,-0.21921334466852088,2.431085047472532,-0.07566747065125674,1.2755832508592504
0.331662114886113,0.2031416350546192,1.0,-0.8651125702071455,0.943308228896668,-0.11360552817161648,1.124614712972004,0.5013453795103369,2.3273605801728885
0.34411084683852405,0.30756194656276736,1.0,-0.8453121352235928,1.462158273950563,0.19480963067452683,0.8738386164372789,-0.36399284156597184,0.4438424089286503
0.2660256260508623,0.14841929303067153,1.0,0.5213222775266237,1.3137919711707864,-0.1929718541062149,1.508843150653033,-0.060689297677594276,0.3374986686271781
0.26058027424125424,1.098088734779589,1.0,-0.3026723576563485,0.8327443717268286,0.13210224465860984,2.06863196632503,-0.17048500941463046,0.2680058758226917
0.35904549311424516,0.14137051728639397,1.0,0.36915301328968625,1.9133618242211314,0.19730907219793772,2.704141255987752,0.29718277025304823,3.6406574665097113
0.48081753400789146,1.0556532478009384,1.0,-0.9773757892855562,3.831495368725495,-0.09743336233566834,1.0222073174790023,-0.3009257978216646,1.6216231683261173
0.8919643936847551,0.20478410443652706,1.0,0.16006844380513513,0.18495454034183192,0.19899011391342372,0.38828808037378365,-0.2578744201117382,0.3314334909345362
0.36103711399299593,0.46948415533899496,1.0,-0.0035148959257070038,1.2869207912692653,0.2969808933759891,0.7557053705168623,-0.0207328285666608,0.47474183051641616
0.26012361284860697,0.5286334723162153,1.0,-0.4270011768228863,0.32863172331695245,-0.567644917387461,0.5531023468487221,-0.02903109934534346,0.768186518599715
0.30054824652821194,0.3210381351062172,1.0,0.22355902863205088,4.301381972250443,-0.46086227314187317,0.27831210904081466,0.06657018777339672,3.0004938466962057
0.7448090748800797,0.4271902963787272,1.0,0.9872764831978871,1.0288701696584712,-0.8561215081852644,0.5564990742508624,-0.44005391937263916,0.23978000702795343
0.6713358657082921,0.18439978583082975,1.0,0.2275286677864995,1.571897890236866,-0.05652682015711768,1.5205115306881383,0.011400314124838407,3.8534923290098937
0.2700909184329541,0.19650429484236054,1.0,-0.16005656091816797,5.149143488011794,-0.06166317159923352,1.168997261850818,0.27482301887731425,1.7323789889727406
0.15715296813387988,0.20439702535115342,1.0,-0.13692370983298827,0.20151520623584915,0.0033059700064927114,1.070611825393777,0.014164865170310402,0.6164318034535299
0.3269033661428238,1.4900597859493119,1.0,0.28343739836146725,0.5223629243906974,0.17494133385291016,0.1808328659572739,-0.14888958501706015,0.5429864740431319
0.17203372198573647,0.5316438752334263,1.0,0.14985013755028012,1.3089556559405935,0.25770471086591423,1.9373619997645253,-0.09649109590534938,0.3400871400805824
