sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.28407275231002266,0.3999748025582671,0.5,-0.18333395247328377,0.42594754217010633,-0.3498286573009553,0.3831729255470893,1.534277469089038,0.5387381640774811
0.28407275231002266,0.3999748025582671,0.5,0.0058871047499716445,0.42594754217010633,-0.21909425152186565,1.1885928138018524,1.534277469089038,0.7549808637876955
0.28407275231002266,0.3320462904354849,0.5,0.07560045871266077,0.7204277208807786,1.302635529161385,3.698254135506651,1.694371236100196,0.4579309143853855
0.28200878647927746,0.3320462904354849,0.5,0.07560045871266077,0.5411360731946342,1.889485493403369,3.698254135506651,1.694371236100196,1.6324476856663879
0.28200878647927746,0.3320462904354849,0.5,-0.00952235192994623,1.7337502698580953,1.889485493403369,2.277352556640674,1.508571436013934,1.6324476856663879
0.28200878647927746,0.2955283336194939,0.5,-0.00952235192994623,1.4378491959987443,1.3511781198195154,1.0028230988256368,1.508571436013934,1.2117952582714784
0.28200878647927746,0.2955283336194939,0.5,-0.00952235192994623,2.09140288828005,1.3511781198195154,1.0028230988256368,1.508571436013934,0.5367488535059622
0.3927495787585876,0.2955283336194939,0.5,-0.00952235192994623,2.09140288828005,-0.06356709777854719,0.2203340777234573,1.8759316912693889,0.7259952458673803
0.3927495787585876,0.42405608159941843,0.5,-0.3450455113697652,8.445404031949659,-0.01125301464485945,0.2203340777234573,-0.27587071343235925,1.060365496624131
0.34166400006917946,0.42405608159941843,0.5,-0.3450455113697652,1.7375461860427068,0.07775926942827749,0.9916456730580369,-0.382888905913976,1.060365496624131
0.34166400006917946,0.20921772553874815,0.5,-0.2390900552017588,1.7375461860427068,0.07775926942827749,0.9916456730580369,-0.6602716023544406,1.060365496624131
0.311542058099353,0.26986337863220994,0.5,0.3002756698754397,2.870384128144262,1.0546591533836107,0.9916456730580369,-1.3744655897296814,0.9651161986913869
0.3028263045493281,0.26986337863220994,0.5,0.3002756698754397,2.870384128144262,0.7136086439726363,0.48460978638571606,-1.461656500867969,0.7594126105469193
0.30848686096613065,0.26986337863220994,0.5,0.3002756698754397,2.5413133199683204,0.7136086439726363,1.8435162360450241,-1.461656500867969,0.7594126105469193
0.30848686096613065,0.26986337863220994,0.5,0.6990891739564915,0.4703179870572393,0.7136086439726363,3.04984518635046,-0.9965896187803504,0.7791564181841373
0.30848686096613065,0.26986337863220994,0.5,-0.4148992698329519,0.8209467713428495,0.2004582809922706,1.7733115463463571,-0.813038740463803,1.056811904147559
0.30848686096613065,0.22016865050703482,0.5,-0.6962035395157964,0.8209467713428495,0.3766742872396831,0.2018629902814151,-0.813038740463803,1.056811904147559
0.30848686096613065,0.22016865050703482,0.5,-0.6962035395157964,0.7484843957255142,0.3766742872396831,0.2018629902814151,0.7771595006399684,1.7300076002584444
0.30848686096613065,0.10388378684953699,0.5,-0.680125464151926,4.472361558677428,0.3766742872396831,0.6960473754913672,-0.01814566421430308,1.1674428683319888
0.30848686096613065,0.318394944950835,0.5,-1.553572898704244,4.472361558677428,0.3766742872396831,1.7497655787776596,-0.01814566421430308,0.31798585067802043
0.23585431781990915,0.318394944950835,0.5,-0.6542505074430418,1.8635496111678809,0.3766742872396831,1.7497655787776596,-0.01814566421430308,0.31798585067802043
0.23585431781990915,0.2781763356242625,0.5,0.037142557766179696,2.5502378377375665,-0.530798804090358,0.4220041340924001,-0.9316549111683747,0.2351992804995008
0.23585431781990915,0.2325653851775794,0.5,0.037142557766179696,2.5502378377375665,-0.530798804090358,0.15662554980696852,-0.9316549111683747,0.2351992804995008
0.23585431781990915,0.11897074558575092,0.5,0.037142557766179696,2.5502378377375665,-0.530798804090358,0.39655125209487146,-0.1801053879185759,0.4422758962444478
0.23585431781990915,0.15770934370816897,0.5,0.037142557766179696,2.5502378377375665,-0.530798804090358,0.39655125209487146,1.28856117106539,0.4422758962444478
0.2938881645616519,0.15770934370816897,0.5,0.037142557766179696,0.5800817906069465,-0.35758204752525885,0.39655125209487146,-0.5074032067131931,0.4422758962444478
0.19771401386363885,0.17638079831575784,0.5,-0.8095580643509093,0.20256979583004278,-0.35758204752525885,2.443425706581286,-0.4815197221982662,0.26810026852404295
0.19771401386363885,0.2781829154790371,0.5,-0.8095580643509093,0.20256979583004278,-0.341383708856398,2.443425706581286,0.023852194941373694,0.18990892369869206
0.18269987546736102,0.42688317731253766,0.5,-0.8095580643509093,0.4685023497264573,-0.341383708856398,2.18372792444176,-0.8850132279448516,0.23010310336898593
0.18269987546736102,0.6244975702098263,0.5,-0.9677613455149988,0.4685023497264573,-0.341383708856398,2.18372792444176,0.2960161346053948,0.23010310336898593
0.18269987546736102,0.30721213502406447,0.5,0.09441973245404578,0.3437562767445942,-0.341383708856398,7.130281619203321,-0.12450680751242937,0.2313103250567348
0.18361703031658982,0.30721213502406447,0.5,0.8869190100222576,0.4786416046228605,-0.341383708856398,19.10951677802722,0.238250861060948,0.48958924071268967
0.20766983496075472,0.45405010231921866,0.5,0.8869190100222576,1.2927010250611748,0.2496736031785447,4.377517149018157,0.6084613118738719,0.48958924071268967
0.20766983496075472,0.7121320378653381,0.5,-0.5574146069307114,1.5006636583866046,-0.6345402247964064,2.7603977511145654,0.4874027152579837,1.0011243952313646
0.20766983496075472,0.5039697402340204,0.5,-0.03221019542060033,3.413744378218308,-0.6345402247964064,2.2401739871399484,-0.05885429423848415,1.0011243952313646
0.20766983496075472,0.2407578359287477,0.5,0.6268454782766503,3.7015406826279813,-0.6345402247964064,2.2401739871399484,-0.13156365442112739,1.09936492006898
0.20766983496075472,0.2407578359287477,0.5,-0.526843828316235,6.157229345054948,-0.6345402247964064,2.2401739871399484,0.2572236478636375,1.09936492006898
0.20766983496075472,0.8165449350852375,0.5,-0.526843828316235,6.157229345054948,-0.6345402247964064,2.023333275945151,-0.05754664810301141,1.2148050697861492
0.20766983496075472,0.3253695338546156,0.5,-0.21126204857631897,5.088909931978884,-0.6967261613281431,5.994211856360081,0.09086002234743124,0.40939682391818066
0.26239070427788136,0.2763579059952313,0.5,-0.0748199827400498,2.1323781069582965,-0.6967261613281431,4.867469018935981,0.18855680949599418,0.5003526765251985
0.26239070427788136,0.6708997782524805,0.5,0.32157835697637055,1.3642911704468914,-0.6967261613281431,1.4334095291077535,-0.6585773441375925,0.5003526765251985
0.26239070427788136,0.4032047886473449,0.5,0.32157835697637055,3.021295331729127,-0.6967261613281431,0.825914724711503,-0.4825706697097526,0.3171070003050924
0.20987741345425284,0.5102465322222602,0.5,0.32157835697637055,3.7816595862700306,-0.6967261613281431,0.3269022127542185,-0.4825706697097526,0.6179483937804582
0.24613176688661384,0.2807085440638954,0.5,0.6053082558587846,5.06134158356898,-0.6967261613281431,0.3269022127542185,-0.4825706697097526,1.4645033979029467
0.20384183523334024,0.2807085440638954,0.5,0.6053082558587846,2.4067233165268336,-0.6967261613281431,0.3269022127542185,0.7750332794116791,5.6904515725698674
0.20384183523334024,0.2807085440638954,0.5,0.9858516438120835,2.4067233165268336,-0.6967261613281431,0.24456269577724524,0.7750332794116791,5.6904515725698674
0.20384183523334024,0.5414370426003007,0.5,0.990810584056163,0.4707270449894428,0.785459150346825,0.29331240818738924,0.7750332794116791,4.125660305633643
0.20384183523334024,0.5414370426003007,0.5,0.990810584056163,0.7293258853718838,0.18725805856109012,0.29331240818738924,0.7750332794116791,0.7264549567864728
0.35182741275875784,0.3925115411490087,0.5,0.990810584056163,0.7293258853718838,-0.6162969317058159,0.29331240818738924,0.7750332794116791,1.4694531405688696
0.35182741275875784,0.3925115411490087,0.5,0.990810584056163,4.0670269197648015,0.27394919241600624,0.48721279697449577,0.19128047756034072,0.5391114124040045
0.35182741275875784,0.2399462929902757,0.5,1.2874264499622552,2.758246118141207,0.27394919241600624,0.28298205538114835,0.19128047756034072,0.5391114124040045
0.35182741275875784,0.1548807572139672,0.5,-0.255473633042236,2.758246118141207,0.1664356352135047,0.5005344038876655,-0.9997518183003775,1.9795479475965283
0.35182741275875784,0.1548807572139672,0.5,0.17571835237425987,2.758246118141207,-0.04971484982914334,0.5005344038876655,-0.9997518183003775,1.8405972908182133
0.4232535085024322,0.14228027842325827,0.5,0.17571835237425987,2.935102926593344,-0.09656280824790604,1.2045787391944427,-1.0801690096735033,3.096291958661771
0.44048549575524565,0.0872551330119495,0.5,0.17571835237425987,2.935102926593344,0.8289402798035757,7.11747103707358,-1.0801690096735033,1.44998162735935
0.5656337075182754,0.3813477513303276,0.5,-0.14256713718753755,0.8806483282914995,0.7135036413386289,7.11747103707358,-1.5496361248435402,1.44998162735935
0.5656337075182754,0.1666898576158872,0.5,-0.34205274319116696,1.5043603350563965,0.7135036413386289,7.11747103707358,0.46388138558624514,0.2267518657347906
0.5656337075182754,0.3427950039096411,0.5,-0.9613492223988676,1.5043603350563965,0.6449315843485149,7.588575266741789,-0.31943873926842703,0.34768233315415054
0.5595809835565502,0.3427950039096411,0.5,-0.9613492223988676,1.5043603350563965,0.6449315843485149,7.588575266741789,-0.25139744124818947,0.34768233315415054
0.5595809835565502,0.31489178453289013,0.5,-0.9613492223988676,1.4213280976319738,0.10848243288377113,5.409826147235718,0.10084775758847903,0.3199345783615932
0.5595809835565502,0.31489178453289013,0.5,-0.9613492223988676,1.8246671971862143,0.20708446082066712,5.409826147235718,-0.1678803983354335,0.3199345783615932
0.23856838880237527,0.25160239624574143,0.5,0.5918275572025762,1.8246671971862143,0.20708446082066712,8.592105877688379,-0.1678803983354335,0.49915307163452755
0.23856838880237527,0.3356226384931427,0.5,0.6213164461934123,1.8246671971862143,0.20708446082066712,8.592105877688379,-0.1678803983354335,0.49915307163452755
0.23856838880237527,0.2101943580300784,0.5,1.1353259605617978,0.5819910547075241,0.20708446082066712,8.592105877688379,0.1302413804371313,1.200785965290474
0.23856838880237527,0.2101943580300784,0.5,0.839194318213246,0.32140409997084723,-0.5594093855307417,9.627959474027785,0.1302413804371313,1.2792670861753725
0.26910731416979516,0.2101943580300784,0.5,0.4797554284356688,0.32140409997084723,0.5419623699248274,4.253439985519204,0.20419850349808488,0.9880048228395621
0.26910731416979516,0.2101943580300784,0.5,-0.10073869866655422,0.32140409997084723,0.5419623699248274,1.5658363673362083,-0.9426648807600873,0.787061769426185
0.26910731416979516,0.29578164024792275,0.5,-0.10073869866655422,0.7525328118101764,0.24299535123369947,0.6591850593003171,-0.9426648807600873,2.6709989841566797
0.26910731416979516,0.42085357022279435,0.5,0.2632325200242461,0.4408246884459006,-0.6879818725824733,0.6591850593003171,-0.9426648807600873,2.7800815659365963
0.26910731416979516,0.36049969222117295,0.5,0.2632325200242461,0.33711084991271933,-0.7378139055205738,0.417907135555064,0.22151356827640756,3.2852027405815485
0.19304345181303942,0.3383124313367618,0.5,1.2269975110365106,0.27500506700957766,0.13254800254513344,4.484659783662472,0.22151356827640756,3.2852027405815485
0.20160736095251364,0.3383124313367618,0.5,-0.06003384742772533,0.27500506700957766,0.13254800254513344,4.484659783662472,-0.11636699826841895,3.2852027405815485
0.20160736095251364,0.268165146020246,0.5,-0.17497300128886445,0.11283842459875276,0.13254800254513344,0.7979722451841955,-0.11636699826841895,3.2852027405815485
0.3999328689217433,0.28241660492779375,0.5,-1.3556982611709867,0.11283842459875276,0.3369428971766946,0.8032388077207977,0.24808832197945369,1.277794051875053
0.26882830932005003,0.28241660492779375,0.5,-0.5743425767491811,0.11283842459875276,-0.3283428884741106,0.3691264053852419,0.24808832197945369,0.8503498640060375
0.19368106029728782,0.28241660492779375,0.5,-0.7385370693411002,0.335495167421491,-0.3283428884741106,0.3691264053852419,0.24808832197945369,1.8942470561467741
0.2860820584842463,0.28241660492779375,0.5,-0.7385370693411002,0.335495167421491,-0.38742024947571163,0.3458205990306063,-0.404011250441035,0.9069292942967456
0.2860820584842463,0.16860356337783905,0.5,0.06719671025739993,0.3133982699036949,-0.12159391535368202,1.9179436852094673,-0.7757322965099518,2.8462221106662207
0.2860820584842463,0.16860356337783905,0.5,0.06719671025739993,0.3133982699036949,-0.12159391535368202,1.9179436852094673,-0.7757322965099518,0.7277052781534129
0.2860820584842463,0.16860356337783905,0.5,0.01609834195881612,0.6690809165596563,0.26299028477693687,0.5769049568676258,-0.9252411291896305,0.8310615279642511
0.2860820584842463,0.16860356337783905,0.5,0.01609834195881612,0.6690809165596563,0.2589711586794787,0.350170711719938,0.21249660610417265,0.520312394763089
0.2860820584842463,0.6034946071454578,0.5,0.7068700070628031,0.6690809165596563,0.2589711586794787,0.350170711719938,0.34159812409168067,0.520312394763089
0.2860820584842463,0.7599734828617749,0.5,-0.274743835376995,0.3554608699482389,-0.11847293800572539,0.350170711719938,0.1713825326494718,0.20395928609801364
0.2860820584842463,0.7599734828617749,0.5,-0.18458121651935372,0.5668242902708894,0.23507054456409832,0.350170711719938,-0.08385688005422795,0.9062085033336099
0.2860820584842463,0.29579630573796445,0.5,-0.18458121651935372,0.5668242902708894,-0.06928921156716028,0.350170711719938,-0.08385688005422795,0.6663416066034755
0.2860820584842463,0.29579630573796445,0.5,-0.13452599590585174,0.5668242902708894,0.7726259394405228,0.3446470615188785,-0.08385688005422795,0.5151307436156023
0.2860820584842463,0.29579630573796445,0.5,-0.3053879667136256,1.0923559833492325,0.7726259394405228,0.3446470615188785,-0.5635479941279311,0.5151307436156023
0.2860820584842463,0.29579630573796445,0.5,-0.3053879667136256,0.4216888845971538,0.7726259394405228,0.3898534268141221,-0.5635479941279311,1.5083090871108338
0.2860820584842463,0.29579630573796445,0.5,-0.4118986835520764,0.2698439992118101,0.7726259394405228,0.44978471212111537,-0.5635479941279311,2.136083133031427
0.2860820584842463,0.29579630573796445,0.5,-0.034493586768158446,0.2698439992118101,0.7726259394405228,0.44978471212111537,-0.17792959565630578,0.3618787706949682
0.2860820584842463,0.29579630573796445,0.5,-0.034493586768158446,1.7000168259615829,0.7726259394405228,0.3816185857282427,0.5277574246294703,0.1809475689046255
0.29636255039583886,0.29579630573796445,0.5,0.1650783707074124,0.4198952350536419,-0.648841960619261,0.2039162848354932,-0.030742946278751182,0.1809475689046255
0.21168079865913958,0.29579630573796445,0.5,0.9559597008403393,0.4198952350536419,-0.648841960619261,0.2039162848354932,-0.5039908552048454,0.5606858304564122
0.4351161751512778,0.29579630573796445,0.5,0.9559597008403393,1.3021549620149442,0.08116952201590011,0.27225412605724997,-0.5039908552048454,0.5334961654079896
0.4351161751512778,0.29579630573796445,0.5,0.9559597008403393,1.1006172320238357,-0.8705744183610432,0.27225412605724997,-0.5039908552048454,0.44405433837731795
0.4351161751512778,0.6347472041998041,0.5,-0.08050252734758634,1.992295257109846,-1.033715656680308,0.209567697383214,-0.4285986515685977,2.4088357313154196
0.4351161751512778,0.6347472041998041,0.5,-0.08050252734758634,1.4545903081698552,0.4068982891021877,0.2686870202873632,-0.08920602643088227,2.4088357313154196
0.4351161751512778,0.6347472041998041,0.5,0.0009704314344557985,0.37979904955228705,-0.1117429545250136,0.21545218771251884,0.5360539220521402,0.5349259370382308
0.4351161751512778,0.6347472041998041,0.5,0.0009704314344557985,0.6495707785235495,-0.656300662422187,0.2246466787702345,1.8935347132996805,0.5349259370382308
0.4351161751512778,0.6347472041998041,0.5,0.0009704314344557985,0.9698157575125561,-0.8510746771459871,0.36794062347727496,0.519201867521371,0.31995373763504653
0.4351161751512778,0.25139053251012117,0.5,-0.5495723551710929,0.9698157575125561,-0.49990708063614886,0.36794062347727496,-1.1738789768108877,0.31995373763504653
0.4351161751512778,0.5036085476008347,0.5,-0.6953000945395278,0.9698157575125561,-0.49990708063614886,0.4987532655517601,-1.160949958238469,0.19811292084994314
0.5852902840749786,0.46271909502662517,0.5,0.04551184729204627,0.8397898232848093,-2.1595501068053,1.058321078155744,-0.794370879261691,0.24379440461233387
0.5852902840749786,0.2625199978896234,0.5,-1.8406117714188581,1.021946753708742,-1.7094632818457094,0.4357938043667275,0.1997152881781169,0.24379440461233387
0.3950457773320509,0.2625199978896234,0.5,-2.152216355195827,1.0412080574726543,-1.9504478971534318,1.2480189526624714,3.2144712093419283,0.20503455098535986
0.3950457773320509,0.7174859580872935,0.5,-2.402183751177788,1.9887520515685513,-1.9504478971534318,1.2480189526624714,3.2144712093419283,0.20503455098535986
1.5318353882716964,0.23685722059368783,0.5,-2.1515603375122634,1.9887520515685513,-0.8029701850300479,1.2480189526624714,3.685331602734759,0.20503455098535986
1.5318353882716964,0.4097700272855978,0.5,-0.5388777424538256,0.9289825002276177,-1.3709882604854111,1.2480189526624714,4.296345105388025,0.6555309504663616
2.6553556969217658,0.6992528477760781,0.5,-0.8208704001323635,0.9289825002276177,-3.802631460538321,1.4293635499207256,5.224107858690525,0.6555309504663616
2.6553556969217658,0.531830287965182,0.5,-1.5339123175829033,1.73043378655716,-4.689499932292216,1.120828972979962,5.642991817771049,0.6555309504663616
1.973879342915892,0.531830287965182,0.5,-1.0313298808467726,3.8511353307361698,-5.229524576033125,0.8277907812145007,5.642991817771049,0.8790147836445655
1.973879342915892,0.531830287965182,0.5,-1.151862567824011,3.8511353307361698,-6.180387509914761,1.224228221520076,5.750083147308155,0.49982211226776485
1.5627528941933235,0.2974643970386486,0.5,-0.6576871201038392,3.8511353307361698,-6.952344739774805,0.34532276773792514,5.777010089049767,1.0149548146685299
1.5627528941933235,0.2974643970386486,0.5,0.3790534892195072,2.3445392508257847,-5.117146757502013,0.34532276773792514,4.5239461083269,0.16335597414487849
1.5627528941933235,0.2974643970386486,0.5,1.5752550918518464,1.569733274365611,-3.9401453342823247,0.211435933765971,5.079181886710498,0.16335597414487849
1.5344153661118236,0.2974643970386486,0.5,1.3793529742985648,2.0632267843688354,-3.9234299449527974,0.24844730066119614,6.55030046885892,0.6371890972483167
1.5344153661118236,0.7331240596301454,0.5,1.5692923664212175,1.1814197492616034,-2.381871081436752,0.22861499625111661,4.676094630903497,0.6180559567151016
1.5242066995080084,0.20757511938504256,0.5,1.4798480696143592,1.1814197492616034,-1.0370188962321905,0.16389556135120747,4.093711523203994,0.419811451504486
1.2310144406969268,0.20757511938504256,0.5,0.09634059984033927,1.1814197492616034,0.09347157997532318,0.16389556135120747,4.629598253268501,1.231583615519116
0.5946236008494742,0.40126795662107434,0.5,0.09634059984033927,1.1814197492616034,0.09347157997532318,0.09105654842902171,3.5348766631767434,1.54664204535029
0.5202643022675878,0.7345789036542425,0.5,0.09634059984033927,1.1814197492616034,0.09347157997532318,0.8219102144414101,3.5461205704472767,0.6341484632803988
0.5202643022675878,0.7345789036542425,0.5,0.09634059984033927,1.0963208220109735,-0.8812722813725986,1.0616977460554984,4.037588047126944,0.6341484632803988
0.5202643022675878,0.7345789036542425,0.5,-0.039163109355746295,2.5855553046537203,0.37413236888212453,0.914547036353991,4.037588047126944,0.8539146330880016
0.5202643022675878,0.7345789036542425,0.5,0.2785654838188265,1.214090219343158,0.24080460610088736,0.49507960648383825,4.09042020950688,0.8539146330880016
0.7688266705229124,0.7345789036542425,0.5,1.2994574567592576,1.214090219343158,0.6625998004480391,1.7049615994133545,4.09042020950688,1.641195852562933
0.7688266705229124,0.7345789036542425,0.5,0.4745562240578134,1.017110804774988,0.9988801509722034,1.828347570204121,4.09042020950688,2.8140491513281467
0.7688266705229124,0.7345789036542425,0.5,0.4745562240578134,2.5928521176260593,1.0208259046571453,2.256035412655853,4.09042020950688,2.1791118652215498
0.7688266705229124,0.7345789036542425,0.5,-0.14620834764233215,2.5928521176260593,2.0041431390258397,1.6998113518039424,4.856664449836215,2.1791118652215498
0.7688266705229124,0.33131143925162476,0.5,-1.895464781866469,2.210412822376522,2.4863848344883777,0.9251088923091529,4.902689166935985,1.1150285318022393
1.9925474776126821,0.33131143925162476,0.5,-0.23039398335173122,3.930161292312121,2.860144709553923,0.9251088923091529,4.500263123067222,0.21032135848822922
2.0891158045070903,0.33131143925162476,0.5,2.171638963305438,1.619435121655499,3.547007802637898,0.9251088923091529,4.25050991806808,0.4188993870648775
2.0891158045070903,0.7621707946272482,0.5,1.8309836216437527,1.619435121655499,3.9776835898293985,0.7313529090834825,4.162731262224292,0.4188993870648775
2.0891158045070903,0.38438017143389147,0.5,-0.051354381874261223,1.1270755938151313,3.6885107169565488,0.7313529090834825,3.3423807846496514,3.8203249242554125
2.0891158045070903,0.38438017143389147,0.5,-0.6236751759314908,2.522675368608714,3.964285670029777,0.7350948762274089,2.659885406375251,2.3101892239473805
2.0891158045070903,0.38438017143389147,0.5,-1.4820126599836025,1.1607985460900156,3.741061358840338,0.7395946158810454,2.509868735270971,2.3101892239473805
2.0891158045070903,0.38438017143389147,0.5,-1.0053935262522118,2.932688688176203,4.897906524620928,3.241001960139689,1.8621820266198819,0.656173630584253
2.0891158045070903,0.38438017143389147,0.5,-0.6072658602998425,2.932688688176203,4.097173010246371,3.260366354864482,2.7455972046433588,0.656173630584253
1.0304829821373591,0.38438017143389147,0.5,-0.4657619394310917,4.086605217053655,2.5775684475313043,2.8629826881482314,3.1874892648459694,0.656173630584253
1.0304829821373591,0.38438017143389147,0.5,1.1440464130405723,6.603238978158468,1.2175969788399992,2.8629826881482314,3.1874892648459694,0.4724278981536776
2.364009556613797,0.38438017143389147,0.5,0.9913381731785059,6.852346070624814,3.002659826462395,2.8629826881482314,2.875340425829836,0.5352440379795019
1.4556267992588836,0.41937886232226174,0.5,1.4057588669614955,1.7770741326622275,3.2897946157360884,2.8629826881482314,2.871397354912917,0.5352440379795019
1.0643374969874817,0.3054185903230211,0.5,0.2569192281855073,1.7770741326622275,2.4085456979669098,2.7608446435709366,0.8997128021952239,0.5155047070898771
0.35474471392239754,0.3081161115446511,0.5,0.2569192281855073,1.7770741326622275,2.4085456979669098,2.7608446435709366,0.8997128021952239,0.5155047070898771
0.7291183330754086,0.38042311491728276,0.5,0.2569192281855073,1.0408157088850047,2.1912139611028496,2.7608446435709366,0.5372303283486798,0.5623928791796393
0.7291183330754086,0.38042311491728276,0.5,0.9551473790332987,0.9026821686164879,2.596015866244789,3.8354218549502987,-0.6195706597740708,0.9807120678024177
0.7291183330754086,0.2630810151372587,0.5,1.3130304570686486,0.8756480302439023,2.277594808133551,3.8354218549502987,-1.7184846934073175,0.9807120678024177
0.7291183330754086,0.2630810151372587,0.5,1.1535227860530903,1.3612201755622582,1.844281503881999,6.766056150871949,-1.750795656222088,1.1095934139388914
0.7291183330754086,0.3918224223508146,0.5,-0.06852579160734251,2.780905912312228,2.279058738100658,4.1290167742986545,-0.7178283547518725,1.1974580972410007
0.7291183330754086,0.6236498254650444,0.5,-0.06852579160734251,0.7088383334307093,2.279058738100658,4.1290167742986545,0.11180564319033692,0.9031006263729818
0.7291183330754086,0.4656996375015927,0.5,-0.06852579160734251,0.7088383334307093,2.3216363924929553,2.9564101011105515,-0.01686868251290935,0.7104464354954917
0.7291183330754086,0.4656996375015927,0.5,-0.06852579160734251,0.7088383334307093,2.0075013775052186,2.9564101011105515,-0.2627617823034176,0.7341829877863546
0.7291183330754086,0.25011845855802983,0.5,-0.06852579160734251,3.2997028327551443,0.21003920687687483,3.3542645819566754,-0.2627617823034176,0.7341829877863546
0.7762143598837438,0.48256879344126596,0.5,-0.06852579160734251,0.706793646986178,0.5701260542459756,2.077089099397348,-0.2627617823034176,0.7005317608530821
0.7762143598837438,0.5927739838410059,0.5,0.20917229830785217,0.49999204291485605,0.7757543770998966,0.8951966145040825,-0.44919264879674575,0.7005317608530821
0.27707639631184267,0.12624036750615045,0.5,0.20917229830785217,0.8171388012629622,0.7757543770998966,5.353124418950352,-0.44919264879674575,0.3919755426381082
0.5171369539763622,0.1879617502945126,0.5,0.20917229830785217,0.8171388012629622,-1.0810072645218853,2.6379461063757175,-0.44919264879674575,0.7466110833721653
0.5247253424315088,0.1879617502945126,0.5,0.20917229830785217,0.6310897956763099,0.04467482256011612,8.399376698186867,0.5185344318380454,4.660007068785743
0.5247253424315088,0.1879617502945126,0.5,0.20917229830785217,0.6552638994345893,-1.0080605719210685,8.88974613151619,0.5185344318380454,0.5411892017298895
0.632034451945418,0.1879617502945126,0.5,-0.4365899550415279,0.6552638994345893,-1.0080605719210685,8.88974613151619,0.9243744751512901,0.5411892017298895
