x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.2288751126434491,0.2484406870147485,0.104648012903573,0.653309057272548,0.9117094145302752,0.7805444305067659,0.5993678388043618,0.8145142105226202,0.1062873042978995,0.6861409110230415,0.786236205236049,0.186982931074375,0.8957578316909917,0.5925753825774291,0.2193734026919892,0.698946677650876,0.6350829979688482,0.2516108265677605,0.8273652479414301,0.6165499045464715,0.5352268930116053,0.5896731930372345,0.7609901151053905,0.1117477211959767,0.3184838025654284,0.1747101586702444,0.8327441660210871,0.0857147317131542,0.5919397393548732,0.6607180312831281,-1.2577709306478355
0.613925755809198,0.195777483951276,0.7814818425827198,0.2841265430017834,0.0595926027460935,0.6071057559328081,0.4863700665827296,0.0894626484712945,0.4612736976383474,0.3381968643782872,0.5875455433955927,0.1312985611173706,0.4189980886843446,0.175752502842593,0.639969334320279,0.1596831304366202,0.0883360193807689,0.5619184322312449,0.544559085807141,0.066786999743317,0.6670496195670377,0.9514769346520924,0.6553444364713132,0.4988268307332879,0.3962598309114391,0.6808542801821038,0.6446332974053736,0.861355673137334,0.2747458679153367,0.9440108073776344,-0.7203113137962605
0.4310301122003308,0.3699233496307298,0.3056641525081925,0.356979646896265,0.1217675331220747,0.7908439092539199,0.2505621701756322,0.0159867799568408,0.6796083827524366,0.4285486775262694,0.416349551983215,0.7571181964827831,0.1185884873303254,0.6844723493986421,0.2530263302002494,0.7414476328521776,0.1807376959996092,0.2699548487168582,0.4441925495434246,0.5933372338934709,0.0728370461321878,0.289353475869024,0.218408399142101,0.6058503022109476,0.0261053218711633,0.5274083398993473,0.239708805245235,0.7245965595635169,0.9422369237632556,0.4935165468736335,0.196006498935624
0.3798356754956864,0.0720289305742784,0.2230515654129944,0.3124989592017152,0.4854511445201042,0.9884009841024856,0.1253585790987872,0.0078477513881949,0.5170896664201415,0.8893950791423837,0.4019976741786382,0.3067119639412925,0.4216062875686557,0.6779081748669933,0.0326066129731363,0.0513842606829689,0.933142695317592,0.444588251392917,0.0113350928781406,0.11534073492286,0.2638864859789918,0.7727116375065113,0.2244553963715273,0.0722849289474137,0.3430971432898465,0.7142580253022464,0.2304196056804147,0.6858211638601139,0.8015057707346295,0.5985759386419943,-1.3778465201523349
0.2536968748750243,0.1323977677406763,0.4675021537106708,0.4035660206119843,0.6795519853132658,0.7890041412117762,0.1027090627860989,0.8555810997762416,0.7495390868567806,0.6090898818843021,0.3220009883771922,0.8676244410634342,0.9644326615619544,0.2187320511949014,0.7224159206503322,0.3720909778715082,0.8019168365967961,0.967110338753211,0.4484322496236194,0.6768681820098746,0.5933228587641425,0.1556576023163683,0.0857898493534409,0.0715339706271668,0.0507300824886042,0.8867024419908373,0.4913555870039364,0.2001286447026271,0.9037212193537202,0.0311019943648124,-1.693241848081284
0.6842375464538529,0.4719656467727356,0.5686087195289676,0.1967717172048207,0.5853660436610666,0.3605261607537345,0.4357725848155551,0.2948377612679376,0.2772031507286424,0.7497958868371494,0.0617060444458461,0.3337657720310422,0.9053815591344804,0.7219858888511845,0.3370165102432503,0.6921833905822296,0.9316025536447649,0.7412564263231046,0.4447494063611499,0.0637407602031936,0.5113840815057242,0.6544200398023267,0.7304011533853719,0.2782878362871036,0.4973814817888724,0.4873181404739917,0.9396080025157484,0.1358620649358018,0.4076246482996682,0.1102406915122689,-0.1794322101136748
0.8447271731140179,0.4099511736997524,0.3862218331591852,0.950582541083508,0.2943669880428813,0.4427995074409701,0.3542309656195411,0.182731461428354,0.9285706458971544,0.1214045800498009,0.2608936127919949,0.711178657798703,0.0228589910672202,0.1650873080693944,0.6582578812524771,0.4752562200837751,0.7098717375638635,0.168321523205322,0.8230849948499772,0.9906357352077644,0.0580286333699242,0.8823531379431595,0.1052342964630853,0.8029299447317118,0.1642754384971245,0.6490196434098305,0.8771197263343471,0.5440490978271648,0.0678901122383534,0.6674300236782365,0.5111604229209272
0.3800835284134353,0.931422139464581,0.9450497166187224,0.7156969366498407,0.2765631199829256,0.6452619497542564,0.2778919190331923,0.913851831972194,0.8868519672984804,0.3207279053633032,0.7799912178847394,0.6758104770740917,0.0120479739485594,0.8336402207981024,0.504981738919598,0.546818499680358,0.7342652047336141,0.3609186087132906,0.0593996095569115,0.792001205728794,0.8748080279867225,0.6828848391213301,0.9503644111193508,0.969649935510756,0.95723551651968,0.2550344887229983,0.1488923998683977,0.4279612989494034,0.0713863029324263,0.0840582273215582,2.988378049342592
0.1626102305837461,0.7453322658919703,0.994402513499428,0.4792879851976704,0.4110410255039728,0.6992986950372843,0.8397364447020804,0.6593268943488908,0.6286682044554626,0.3168416258899483,0.9161880693246508,0.1386241127057712,0.0979323003199929,0.1326918261834766,0.0787174144689042,0.2606255607170263,0.9061454596429666,0.1527890008224088,0.0384428472002937,0.354506257167452,0.896128021658269,0.7242907815472818,0.956227946961194,0.0882633757385146,0.9105942569496585,0.8700043561865087,0.3662886210852027,0.3547701576742673,0.0255724746243478,0.5138545746019969,-0.2238806174835925
0.4412233941193691,0.1996381273850027,0.9843903921328808,0.0531564729805259,0.4725046536636305,0.2349277386671187,0.6217257028144323,0.9935345402474794,0.4628694640830677,0.314678048821109,0.3369532833463191,0.3745987130997251,0.7211050677115243,0.295443468753181,0.4678345391785105,0.7959147612616775,0.0917343580484845,0.3832635338237364,0.654087497023201,0.1902569322071474,0.7463192282259676,0.369498878827866,0.7969817148666503,0.8619453944989922,0.4960421224910051,0.575552557762637,0.1287487227538115,0.9941047627918524,0.2451264600697129,0.6629808127282123,-0.3356347264110481
0.7150514594248041,0.0515610379861219,0.6169628440696758,0.8675297678501747,0.3284967193922017,0.8414260944272084,0.1733303385913119,0.8535689027300539,0.1175811663381415,0.3487691029501069,0.791164787422307,0.4809031772642748,0.4175252193803732,0.7769063000667561,0.530182938617455,0.2940956204003311,0.3028389061461387,0.4454110773167146,0.2385279241300193,0.5317805056085312,0.8503064837550143,0.0018757720516082,0.1268141368150064,0.588611273639392,0.1437022005345524,0.9424119663839626,0.5075375732882539,0.0067049268931344,0.4179028919488488,0.5022625828516604,-0.7259237391699845
0.8319223159454163,0.8391749654424459,0.0205658453955199,0.6548615045125785,0.1915232784966318,0.948364139044397,0.991506643576862,0.1937465776729093,0.3567464278662806,0.5128833398929686,0.5261335123356197,0.3811629577362626,0.0703536411191273,0.32711820625349,0.7851262300100618,0.3146444932901092,0.7082067355603783,0.1620124211002772,0.8795380138785939,0.5368962342144359,0.6520003762900947,0.0072468960310591,0.7284209252098601,0.3367997716137512,0.5874073703849108,0.006576246533129,0.4924991789016716,0.5506681818512228,0.812984947070606,0.0068075878618923,0.014089351030235
0.4273181083548071,0.8953498430083398,0.3266331525374879,0.9544133928358882,0.868935580218158,0.7437248508237014,0.648389262889816,0.3277928466439567,0.4048383498725461,0.358982615670552,0.8634937952658213,0.3574760446146087,0.5619348234717396,0.667472356537916,0.3750336403471231,0.8958591490533305,0.3299013258537959,0.7251120544475187,0.9892331612111804,0.3370545420998753,0.4440106927471247,0.4967736705321586,0.6523288248580739,0.7557827331382042,0.6759004766310637,0.22620062249321,0.8108927389868236,0.2150329851548592,0.5046503608031955,0.3099218632329366,1.3749819525846938
0.0004341560302397,0.1479087084579707,0.4969078215525826,0.3997172678594668,0.6418585730703805,0.9207327379593838,0.1506712185513143,0.994497017745817,0.498337351592884,0.8504143631201309,0.6577453592228203,0.8347473716679392,0.1452486613058918,0.7248077475173904,0.1621838529284717,0.1897198047697781,0.785457437190499,0.3042097679930355,0.2761573967476878,0.2585739229249394,0.2145308071291833,0.7775575855859779,0.0190404062603977,0.2198133864991164,0.942568228529147,0.0008851051371322,0.2869183231575257,0.816245603549903,0.8086808176765183,0.2766749225539767,-0.9638855211737573
0.7804140713554241,0.5820759374045797,0.7447869593181359,0.2874457970668468,0.9395798741018272,0.5525703536369634,0.3556022070311766,0.462300190537304,0.8232854850678606,0.135662674653393,0.2615527823951792,0.7534085593084434,0.1216392526893764,0.2266460215585578,0.7595526642664838,0.5827949476821902,0.4005161735001811,0.5330258449238262,0.2865430650347416,0.8143788247271495,0.5107430318109845,0.3262092577920168,0.6200645288115819,0.2379415661890296,0.1006681997773702,0.5903088520488862,0.5896758222333058,0.3870830632742488,0.2346370138159054,0.9190281273133656,0.7666518660210158
0.2214951857930205,0.7298475321663392,0.0337057342787557,0.0029614392418385,0.9587118622915408,0.2820090392832931,0.0278223073374405,0.6830051925815454,0.1308311620780767,0.1409727690289208,0.9694869909215584,0.4107414656512149,0.2117442014150081,0.4292990975462157,0.8067762661125486,0.351558455395967,0.3969632079896044,0.1001936198775067,0.2653169334615408,0.2414365893600524,0.947822881279894,0.8276193472976865,0.2194802578956487,0.2798988738968867,0.4132450013062745,0.5227593115409942,0.1657409503270343,0.103866454884627,0.0764700839974896,0.7261697137777234,1.9870162916315928
0.0913127359995258,0.0268273637064516,0.1510242480621556,0.9952562183470912,0.7002839143549661,0.9539469251787136,0.9551962729424844,0.2142779071971495,0.1203308806814432,0.6609650169795948,0.0292205699605765,0.7334508228952399,0.1910049095296898,0.5364482549109131,0.4941583686189188,0.0943055929869295,0.7928259569253809,0.1396155742277621,0.5626278206794968,0.7322355339597082,0.2445599223719819,0.7891223201637662,0.8992865180743248,0.2831477737312449,0.8282895222698349,0.5705380712281943,0.6661523260372607,0.605822331490986,0.141676154432875,0.0691982464777172,-1.7660084646844574
0.6344322744252305,0.7475768391645911,0.0645395091984752,0.4186314414477181,0.7183020481298034,0.9865282981627476,0.0242403523576084,0.0863350551027809,0.2266371354911428,0.6517590682668398,0.892695299750985,0.0491522515182073,0.3581731789787067,0.0292664804686664,0.8224962773770488,0.9681045981059924,0.0948449884456472,0.2068885048363422,0.7041828718847513,0.3291457979566304,0.8524003715389196,0.6911746216579463,0.6205252546418916,0.0478554335715099,0.2339343538636032,0.851404989771412,0.7909527836679625,0.0512888237175376,0.2285345382452045,0.1374984349323461,1.240947554976354
0.5547934629469388,0.7057828006603748,0.0672661700433813,0.9923619356392004,0.806240325205154,0.0377191378983436,0.1030869027781171,0.1463340382616657,0.4679879048512051,0.8730573613210073,0.3722185268563721,0.8504070531165078,0.1579039310975939,0.0979928548258535,0.9582283710400674,0.6528328998653432,0.2142703025000661,0.4840687652657236,0.0531643883700747,0.4658741312580033,0.8606079081248288,0.9422347561995836,0.7346204350925544,0.4610027680926928,0.294501557052933,0.1108108528783181,0.5456406759710242,0.3067803114500349,0.3564014670250894,0.1416440488496079,1.2806077899318622
0.4580883801514984,0.3072072162007527,0.1214241114750732,0.7360620538554237,0.8723329407511327,0.6612374767187164,0.0553835297994121,0.043983087279469,0.6364013824170158,0.5518645383408454,0.8188366707439023,0.8742301630180292,0.1706259844002809,0.2706415679184336,0.1935664405288834,0.8478005738222474,0.918724255188884,0.0317601018422915,0.558961389203228,0.9468296594493024,0.0599356083761798,0.0946650117216602,0.6734139864386137,0.0333409491387137,0.0807137354154761,0.5221140446322574,0.5852285884361529,0.8340097173228499,0.1680869692611811,0.5644653756856212,-0.7349655739418587
0.9297848593220956,0.4765274877295284,0.2236711409268882,0.6110093226170843,0.632673758279049,0.2096109510056489,0.9958457539133208,0.6571964803715429,0.4103851774982557,0.2141439868873709,0.5571388706404626,0.2847951670610759,0.4313195029230068,0.466928265789154,0.0168279154978678,0.7015192763459773,0.6984967824645735,0.080806557323046,0.4503010085059699,0.4577402859390459,0.9891064908131992,0.8722103475313552,0.5213654272342466,0.0493050544410752,0.6632133969322019,0.4380082395539092,0.5560674107307383,0.7320947045590915,0.672063294839487,0.519733396763635,-1.6107561722713024
0.2572715552661107,0.7488214453686465,0.4848924099354771,0.5675636191588304,0.2677456616640845,0.9165023203806376,0.1595939012377506,0.1957258199683885,0.6315024927727513,0.0126143813675581,0.0705376405831005,0.1709857793627383,0.8319010072908808,0.7941743131147723,0.6099523882382588,0.8628042632999017,0.4519314377302309,0.2764314065915808,0.2758591755375815,0.823466828664938,0.9653310750203202,0.0964870582454352,0.61630726671523,0.5770599284366692,0.5699994083499693,0.0086947393786622,0.921988784971128,0.6386452852243857,0.301375047541967,0.4244734169532133,2.018796928136547
0.5412007950848748,0.5874106092902477,0.7924098963642966,0.9749246864357854,0.0862691277475088,0.8579464832206702,0.625874720956501,0.2958836541355165,0.5931672747233754,0.0490336060751004,0.0409617946363063,0.0608545668251113,0.1890835438118413,0.4645828706528546,0.8823073859850032,0.1849580810278087,0.7962899978900635,0.0730970925103773,0.7643984018227931,0.9332337368705732,0.0993568530669262,0.6620252025858238,0.3795830092551525,0.5850735707602627,0.5218440844923755,0.4043295809387585,0.5883584489217181,0.93084394113962,0.6833589970015597,0.9370312652307956,0.8753180199791886
0.9010445688199892,0.566566291407201,0.7149811365144437,0.0574022163411089,0.5923057718785935,0.0352195981408925,0.131773140559418,0.3188482711750465,0.0156130099413454,0.4825634881061493,0.0530033220676423,0.2935907351155246,0.8309106270056518,0.2242993883310223,0.3949394740287636,0.5556927417549709,0.6207546490517771,0.9319871451014652,0.4503906428822148,0.9927667605403112,0.1717171299053669,0.4735299006593263,0.4194313106613735,0.3543490788834014,0.6088315955343495,0.4132489359341579,0.4061624035267485,0.939807661048581,0.945581777795253,0.0594151175341999,0.6154249388574404
0.0783972374736001,0.6453293328575458,0.541830985157543,0.4956689924908481,0.7427067328068955,0.3832930050606227,0.2620907804942326,0.6566338873725368,0.3643926647009217,0.816345261696355,0.2472221269760989,0.3697665441618297,0.9061874852750026,0.4101246669922053,0.9496721980956992,0.4260569646540587,0.0856332645286884,0.9264192168536184,0.0135282313980591,0.7492925520549086,0.2030207017406216,0.209928889760172,0.8850992944108702,0.2106503790039816,0.0202488303273681,0.9929955952561828,0.9073589759278872,0.6691651160356902,0.966353444022184,0.3167318133167702,0.8799371282022974
0.531871524132905,0.6775391449263375,0.4883757890724064,0.0632883484015325,0.5705303803232848,0.2054223940894205,0.8988599785466154,0.253325515533999,0.4809594800759621,0.9160669252888808,0.7855506932141172,0.8885025097029791,0.3600868776853797,0.542852201478053,0.746957501343868,0.3437087565756092,0.8112134505685439,0.6250005522176821,0.5931732477398487,0.1176306800244058,0.6102335214441107,0.6790075106595721,0.803399156038389,0.2537282396424087,0.455522361519362,0.1584174954898758,0.5190749475227471,0.5831530458764039,0.7277559155231442,0.362842374628857,-0.2867947479757086
0.9091550071768756,0.2422362723828932,0.3664832585882348,0.6403846737473323,0.7706926750197498,0.6069981431847254,0.0165164643843506,0.8231541766406055,0.6636713941605389,0.0490508439052993,0.2018387398170129,0.562208586990249,0.5681666700139991,0.2456668225731166,0.7359241537516994,0.180871831988826,0.2770961069136417,0.4220506854368776,0.1357655890599357,0.8530796222923405,0.0679958030996108,0.6006754321402036,0.8302690007279252,0.859904727677055,0.0937535609794507,0.0891264181980945,0.926727886163546,0.280737636473375,0.5427351022751237,0.6599438417272575,0.4825180922212815
0.7544812702011661,0.7705569892817431,0.0813690743009218,0.8211079220004884,0.8466878599262516,0.1575740006770267,0.2539054967825046,0.2970601179891706,0.2787619987554295,0.549284197009396,0.232101811923284,0.578418365232401,0.2173894734901212,0.0468040093238717,0.578824823073822,0.2106501763357365,0.4458360015569486,0.7657452779421631,0.42848908969305,0.8753688859342023,0.6163583147159124,0.6087932730064481,0.098206476413261,0.8157445801384817,0.7091580794716256,0.5525708794571534,0.1921084307368346,0.7559015473209009,0.837083063699216,0.9944051135615288,2.1072177711216677
0.1302283776682684,0.262780412870942,0.2091675149573436,0.701185512190657,0.9538366390575314,0.753540247545846,0.3921237993324519,0.0917752203111835,0.968883917947998,0.4849803556057838,0.4356704265900238,0.5413681591835524,0.6220299182035789,0.6714251325205923,0.217496944637312,0.9444138986184522,0.6029498202129088,0.4266715492157233,0.4375776550800335,0.213618045100762,0.3227494106392261,0.1878424634116248,0.3046601249560802,0.4097456796907136,0.3324590443553732,0.6015828596899028,0.6539389733876966,0.7515579904564244,0.0789571847297058,0.3578708200212612,-0.6610052690650402
0.5796472388811683,0.1615565490690351,0.4379391064069446,0.7338835270368868,0.7702076902789393,0.8293758933240026,0.9720305002111366,0.9470815065409371,0.9517575474718216,0.940713629964816,0.4827032135513746,0.9942400017070148,0.6307241414032633,0.6327472322870259,0.4421020780159495,0.1510260054406124,0.4326762826120462,0.9214028104519482,0.4771017474710135,0.937015574785991,0.5276183386520907,0.5074374471633316,0.8268925910860715,0.4599171021192484,0.5705145440845432,0.0102137838396474,0.6253342468321322,0.8012097627596547,0.0426320094776131,0.4381750520036809,-1.677474312575064
0.3344339528221743,0.391760364574933,0.4282928016872084,0.2870317678278605,0.5960221718078103,0.0219740321428154,0.7368051074468408,0.9913575229155418,0.0501581352548483,0.4154803067553539,0.5689538183564281,0.8101675545119363,0.6575149258859214,0.0598732774714817,0.7351348203038897,0.2522049999560648,0.3693080382179401,0.6099779806581811,0.5996161633323043,0.9855496753507416,0.37943871717614,0.7030951149261389,0.8592523733182273,0.8419531023946223,0.2154512294880987,0.4580229624483922,0.9756008346603778,0.1825346009249099,0.2653996100210967,0.9287722735943948,-0.0335744037312937
0.2042955090094251,0.4029779985400942,0.6843964140156473,0.6479631950055114,0.6520324400226504,0.8007941700090694,0.8257758633815608,0.3615531165124143,0.914100547237937,0.9097805329394024,0.7661314835010652,0.746682731376497,0.8964360455112801,0.3885108793438906,0.2551260396777276,0.1777264789070743,0.6817865251093167,0.1935065305822864,0.8381152575771414,0.9187964098885524,0.7844648697710528,0.0770145959013851,0.744688009797057,0.2621398687676438,0.6006342356848591,0.6583130811222248,0.3833960440181947,0.9301950490909022,0.9564361118770116,0.4737145797056281,-0.634421418103197
0.7486829407038056,0.9742569982662092,0.4998767506118408,0.2571397867115061,0.6279543415276096,0.1449412941572809,0.9304979731403108,0.7550437287826272,0.1506585491974027,0.0976725733378766,0.9262833240031522,0.9560535555813984,0.2513428384300321,0.1718658957730265,0.6896139968834811,0.9937020524022988,0.2577661651033208,0.3608601912017618,0.3598704752499639,0.4654243519434673,0.2623999191552304,0.5589065319325786,0.8316387160173767,0.400360970952518,0.2801750269266386,0.934488981190804,0.5497460531852537,0.2327032154763559,0.3471435040584104,0.5009426348841328,0.2422446840930052
0.7011001193156547,0.7026101172441847,0.8301236358787849,0.4129414299022917,0.1467692562543402,0.7780642420101631,0.6441471086104931,0.8179157164479969,0.7417438698083899,0.1223378998616423,0.6960583432051488,0.0229393402039901,0.697588140582782,0.2967204850153332,0.76046250461012,0.1795693112328855,0.7429326979144889,0.8152697050698574,0.0833246850357533,0.0922781228688064,0.9410374598855398,0.012317577249166,0.7916712771016039,0.6541127575388535,0.5485384394044638,0.6784382063802591,0.8396926607429104,0.7239076299057083,0.0243995562064678,0.045547846721216,0.757802685064563
0.2747077061706869,0.913452141095792,0.6753698756657497,0.6830670175341227,0.2672896250283747,0.7679165045199406,0.809568473034063,0.9199661427771744,0.971410645220696,0.1769786256005171,0.3791471088446243,0.920122807534796,0.8782221012929237,0.7463845102874812,0.5625084831774853,0.7712558995854594,0.658988949718285,0.3063275438508265,0.6536163659321732,0.2431434370605881,0.4540101508641111,0.3488408474561519,0.3300718749956081,0.7603082999620435,0.3669563917051331,0.0692985713540315,0.1522162965326166,0.5887723913777384,0.5919751333968577,0.1901852599422937,1.2299083760967358
0.0964853181038289,0.1866588550127184,0.5452305446466171,0.5243310112127142,0.7525896291245866,0.2159318734864886,0.7817378595482251,0.4600785243357949,0.8812618335172953,0.8379000871274306,0.4707244974940796,0.058421287897854,0.3551119313906382,0.4561144398387878,0.4767781004791978,0.1341364569504709,0.0784475301346738,0.0981084081459372,0.6464991744564672,0.5233347703493161,0.4086753308379429,0.8321458009399951,0.545499659675988,0.3106606603027038,0.1013784020483805,0.7718978176900145,0.071967220635278,0.4894633617114071,0.971632250128494,0.5707218829441689,-1.6291123548217683
0.9457150381609098,0.0222275582488739,0.8410730369417694,0.7551016492082772,0.0433285829682668,0.5876156420443464,0.9946029752806204,0.8560082244299252,0.8503340793054275,0.5027503994477069,0.6147128793520525,0.6872321098519573,0.7105283711338208,0.3761304714830039,0.0011891158333965,0.4468767988297997,0.3778405787068891,0.5598083361805727,0.3227307754349744,0.7956939061871577,0.435804528916874,0.2803555097999002,0.6310187411493339,0.675316869542745,0.0654033012322683,0.4408595833841058,0.0717864038046729,0.6009684346561727,0.6374273613546434,0.2497848113371084,-1.7507809801915566
0.2891467673328851,0.3107037436571451,0.69482585588681,0.5330047142017135,0.6628841264517217,0.116284545445939,0.1171411357729665,0.348704636441093,0.6981255963600995,0.2184923111038748,0.7901508390327336,0.1681738470236771,0.9933744762880083,0.1534723051449008,0.137836741965755,0.9803575267426295,0.1333211149245668,0.4469179066751242,0.5897639227663933,0.4972115050259487,0.5284269138075891,0.4283283605799526,0.311253973832593,0.4637760231335694,0.3326196704541909,0.6880201477763203,0.8034220463309556,0.7051885474056026,0.9212592675529898,0.9379180712169116,-0.2389759229084687
0.964539919161471,0.2360432243265481,0.8507639695303084,0.8158073769716556,0.8818378205219036,0.1237435173734823,0.9577382296243968,0.0919577949993972,0.427575963152785,0.2646939388652289,0.0331514165392533,0.7725259853893448,0.9240150819326004,0.8037185563613579,0.1046722882419614,0.3041486231355652,0.7268106367865537,0.2462260341983948,0.8064461384022084,0.5900662014262552,0.4032562668672967,0.1471273209571272,0.3860200700138659,0.7775138200694147,0.1413941717165084,0.027069586695597,0.7224567920258957,0.7405978145144987,0.0001459350432263,0.0281906963516844,-1.5224011641870483
0.415596821015518,0.7644965973284222,0.1305338901216516,0.9770008807174864,0.3316098547179963,0.2542178286309334,0.6117120820952137,0.3557826270789169,0.9480665725057515,0.0306012035121716,0.959201051796214,0.3924652885922095,0.9520990758976052,0.0213941715149335,0.7034664185854811,0.0762254799542627,0.9838146404756318,0.903081750604003,0.95840415018518,0.5968995564467098,0.4741960663457891,0.1453328762637458,0.9804791552123396,0.2995822444437014,0.8886422212725501,0.6859618010439852,0.3102754145517727,0.1813244425227841,0.7905340506265094,0.1228418558690477,0.0614216398051756
