sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.5466603019432189,0.4865316961322588,1.0,0.8503339370821479,0.29301067866609265,-0.420395531300554,0.284247169347953,-0.04763278416746888,7.240690173937865
0.7115538069624008,0.4865316961322588,1.0,0.8503339370821479,0.29301067866609265,-0.420395531300554,4.642326372642977,-0.04763278416746888,2.345883933843621
0.7115538069624008,0.4865316961322588,1.0,0.8503339370821479,0.29301067866609265,-0.2831764947457768,0.43381193438921956,0.028208496616653686,2.345883933843621
0.7115538069624008,0.4865316961322588,1.0,0.8503339370821479,0.640877305541293,1.0989243628238468,0.09485478141094844,0.028208496616653686,1.0683981068693449
0.7115538069624008,0.4865316961322588,1.0,0.8503339370821479,0.640877305541293,1.0989243628238468,0.5232036873554031,-0.1799644051110671,1.0683981068693449
0.7115538069624008,0.277859379036147,1.0,0.8503339370821479,1.4179460158275972,1.0989243628238468,0.5232036873554031,-0.2884461064293981,0.34668666725608177
0.7115538069624008,0.49794197544147595,1.0,0.5423389592511577,1.4179460158275972,1.0989243628238468,0.9338405333120031,-0.2884461064293981,0.34668666725608177
0.7115538069624008,0.6728961563501443,1.0,0.5423389592511577,0.7721500875264297,1.0989243628238468,0.8012193322566906,-0.2884461064293981,0.6808094833428301
0.7115538069624008,0.3879761040163583,1.0,0.5423389592511577,0.4731047524327016,1.0989243628238468,0.8012193322566906,-0.2884461064293981,0.6808094833428301
0.7115538069624008,0.3879761040163583,1.0,0.5423389592511577,0.4731047524327016,0.1546680964024344,0.8012193322566906,-0.2884461064293981,0.6808094833428301
0.7115538069624008,0.3879761040163583,1.0,0.5423389592511577,3.631797708768374,0.1546680964024344,0.11062018268474651,-0.2884461064293981,0.6808094833428301
0.26807422143874393,0.3879761040163583,1.0,0.3335133575445304,3.631797708768374,0.1546680964024344,0.9858217551262095,-0.2884461064293981,0.6808094833428301
0.26807422143874393,0.22880620740269272,1.0,0.3335133575445304,3.4182794847415527,0.1546680964024344,0.9858217551262095,-0.2884461064293981,0.6808094833428301
0.36495906003736156,0.22880620740269272,1.0,0.3335133575445304,3.4182794847415527,-0.32840236223988895,0.26782794943689486,-0.2884461064293981,0.6808094833428301
0.36495906003736156,0.3976383964154856,1.0,0.3335133575445304,0.8634752673239721,-0.32840236223988895,0.8599199875588404,-0.2884461064293981,0.9060005116938487
0.36495906003736156,0.3976383964154856,1.0,0.3335133575445304,0.8634752673239721,-0.006336249349248646,0.8599199875588404,0.16735842808627777,0.9060005116938487
0.36495906003736156,0.3976383964154856,1.0,0.4907520539684014,0.8634752673239721,0.6550853392048197,0.8599199875588404,0.16735842808627777,0.9060005116938487
0.46605924174071056,0.4605436217583038,1.0,0.4907520539684014,1.0230916294285497,0.6550853392048197,0.49794372195716835,0.16735842808627777,0.9060005116938487
0.46605924174071056,0.4605436217583038,1.0,0.4907520539684014,1.1560629631220785,0.6550853392048197,0.4124080773663046,0.16735842808627777,0.3750470929277605
0.46605924174071056,0.17943086784874065,1.0,0.4907520539684014,1.1560629631220785,0.6550853392048197,0.4124080773663046,0.16735842808627777,0.3131677503599919
0.46605924174071056,0.17943086784874065,1.0,0.4907520539684014,1.616470778110746,0.6550853392048197,0.4124080773663046,0.16735842808627777,0.18413309947730036
0.3399910177661205,0.17943086784874065,1.0,0.3748283790272542,1.616470778110746,0.6550853392048197,0.4124080773663046,-0.13588486319046406,0.18413309947730036
0.652689593097072,0.6042619396719259,1.0,0.3748283790272542,1.616470778110746,0.5524264205282925,0.5734951132093412,-0.5349334817999756,0.18413309947730036
0.652689593097072,0.308460297845074,1.0,0.3748283790272542,1.616470778110746,0.5524264205282925,0.5734951132093412,-0.5349334817999756,0.11205691089062231
0.652689593097072,0.22840026892610438,1.0,1.4736557633031657,1.616470778110746,0.5524264205282925,0.5734951132093412,-0.5349334817999756,0.11123030476168924
0.8643734615163575,0.22840026892610438,1.0,-2.385865502981442,2.4596812858587627,0.5890010625381535,0.5734951132093412,-0.5349334817999756,0.11123030476168924
0.8643734615163575,0.22840026892610438,1.0,-0.6091014459737938,5.086972188517359,0.5890010625381535,2.016792732655847,-0.19910658985530866,0.11123030476168924
0.8643734615163575,0.3153285308977537,1.0,-1.739506524196034,5.086972188517359,-0.18398136494742223,2.016792732655847,-0.19910658985530866,0.11123030476168924
0.8643734615163575,0.3153285308977537,1.0,-0.17546477404443017,0.8101408824054873,-0.29132538612949443,2.016792732655847,-0.19910658985530866,0.17821818535443312
0.8643734615163575,0.3153285308977537,1.0,-0.17546477404443017,0.8101408824054873,-0.7885197928228729,1.2007113617492342,-0.3873778918604101,0.17821818535443312
0.8643734615163575,0.6927466774248145,1.0,0.12297633528548219,0.8101408824054873,-0.7927693839832127,1.2007113617492342,-0.6840870906524552,0.17821818535443312
0.8643734615163575,0.26734232998168567,1.0,0.12297633528548219,0.8101408824054873,-0.7927693839832127,1.2007113617492342,-1.3304698809192708,0.6534444713901885
0.9365244864617633,0.1494186242704542,1.0,0.12297633528548219,0.8101408824054873,-0.239418938298683,0.5940687268496119,-1.3304698809192708,0.46366469148687806
0.9365244864617633,0.1494186242704542,1.0,0.12297633528548219,0.8101408824054873,1.0434420854040463,0.5940687268496119,-1.0228322744710396,0.46366469148687806
0.9365244864617633,0.1494186242704542,1.0,0.12297633528548219,0.8101408824054873,1.0434420854040463,1.3279303841623908,-1.0228322744710396,0.8355507813155355
0.9365244864617633,1.4751989627540463,1.0,0.12297633528548219,0.8626042976409373,1.334049655981019,1.8255373156001111,-1.0228322744710396,1.118713321636884
1.0338787406390555,1.4751989627540463,1.0,0.23436161260525532,0.8626042976409373,-1.3148653868120213,1.8255373156001111,1.024450615138431,1.118713321636884
0.9766864225169264,0.4306484083638981,1.0,0.23436161260525532,1.0972500558883262,-1.3148653868120213,1.8255373156001111,1.241940863814869,1.118713321636884
0.9766864225169264,0.727601856731971,1.0,0.23436161260525532,1.316909642764257,1.2303497191461714,0.8328576072994028,1.241940863814869,1.118713321636884
1.1410441730126153,0.49214862049670777,1.0,0.23436161260525532,1.316909642764257,-0.026168903599198323,0.8328576072994028,1.241940863814869,1.118713321636884
1.4345393388860177,0.2784362584634056,1.0,0.23436161260525532,1.316909642764257,0.2336676951194145,0.8328576072994028,1.241940863814869,1.118713321636884
1.5089609576621874,0.2784362584634056,1.0,0.23436161260525532,1.316909642764257,0.2336676951194145,0.8328576072994028,1.241940863814869,1.118713321636884
1.5089609576621874,0.2784362584634056,1.0,0.23436161260525532,0.40556633215261617,0.2336676951194145,0.8328576072994028,1.241940863814869,1.118713321636884
0.9956928785632239,0.5885152832726384,1.0,-0.4290895531636182,0.4595836542101853,0.2336676951194145,0.8328576072994028,1.241940863814869,5.478272995238023
0.9956928785632239,0.6802511137039479,1.0,-0.4290895531636182,0.1600634923267838,0.2336676951194145,0.8328576072994028,1.241940863814869,5.478272995238023
0.9956928785632239,0.5068117718890801,1.0,-0.4290895531636182,0.1600634923267838,0.2336676951194145,0.5920910863499014,0.6751887789331675,5.478272995238023
0.9956928785632239,0.3621089309346833,1.0,-0.4290895531636182,1.7236935320392197,0.9771086513881095,0.5920910863499014,0.6751887789331675,0.8574248466630481
0.9956928785632239,0.3621089309346833,1.0,-0.11903489711012594,0.1771375321894765,0.9771086513881095,0.5920910863499014,0.6751887789331675,0.8574248466630481
1.1462086457948915,0.3621089309346833,1.0,-0.11903489711012594,0.1771375321894765,0.9771086513881095,0.5920910863499014,0.6751887789331675,0.8574248466630481
1.1462086457948915,0.3621089309346833,1.0,-1.468837507042342,2.2409590495587173,0.34458445734787,0.5920910863499014,0.6751887789331675,0.8574248466630481
0.6849735144871885,0.3087590359054673,1.0,1.296229915335608,2.2409590495587173,0.34458445734787,0.8790613906012281,0.6751887789331675,0.8574248466630481
0.6849735144871885,0.3087590359054673,1.0,1.4671231312181927,1.256819680994405,0.34458445734787,0.8519046943867936,0.6751887789331675,0.8574248466630481
0.6849735144871885,0.3081006501517772,1.0,-1.07434598228188,1.256819680994405,0.34458445734787,0.8519046943867936,0.6751887789331675,0.8574248466630481
0.5575337449573694,0.3687694229356945,1.0,-1.07434598228188,1.256819680994405,0.34458445734787,0.36826526841692936,-0.5994110874566506,0.8574248466630481
0.4783043404971206,0.2234321584592657,1.0,-1.07434598228188,1.5159829823921331,0.34458445734787,0.36826526841692936,2.1848111097366174,0.8574248466630481
0.4783043404971206,0.2234321584592657,1.0,-1.07434598228188,1.5159829823921331,0.34458445734787,2.7404132886012733,2.1848111097366174,0.8574248466630481
0.4783043404971206,0.2234321584592657,1.0,-1.07434598228188,1.5159829823921331,0.34458445734787,0.36432787077510526,2.2131627633842244,0.8574248466630481
0.6910469037986212,0.2234321584592657,1.0,-1.07434598228188,0.17451078538307938,0.34458445734787,0.36432787077510526,1.2919704358219173,2.0584654061235046
0.6910469037986212,0.2234321584592657,1.0,-1.07434598228188,0.17451078538307938,0.34458445734787,0.36432787077510526,1.2919704358219173,0.4471125385261862
0.9019075867412789,0.2724441598440991,1.0,-1.07434598228188,0.17451078538307938,0.34458445734787,0.36432787077510526,1.2919704358219173,0.4471125385261862
0.9019075867412789,0.2724441598440991,1.0,-1.07434598228188,0.17451078538307938,0.3421295864792219,0.3344938337638642,-2.089788325539933,0.4471125385261862
0.9019075867412789,0.2724441598440991,1.0,-1.07434598228188,3.6213291967549037,1.1733569423280044,0.3344938337638642,0.1569843259646766,0.4471125385261862
0.9019075867412789,0.2724441598440991,1.0,-0.664001550911123,0.6627027721446498,-0.007492919179380442,0.3344938337638642,0.1569843259646766,0.4471125385261862
0.9019075867412789,0.2724441598440991,1.0,-0.664001550911123,0.6627027721446498,-0.007492919179380442,0.24237568910146715,0.1569843259646766,2.3470871473836183
0.9019075867412789,0.2724441598440991,1.0,-1.0080417819530858,4.530358736740218,-0.007492919179380442,0.3544384621714147,0.1569843259646766,2.3470871473836183
0.9019075867412789,0.4540821638736399,1.0,0.9311237322667674,4.530358736740218,-0.007492919179380442,0.3544384621714147,-0.3582823954296547,2.3470871473836183
0.9019075867412789,0.4540821638736399,1.0,0.9311237322667674,7.016494348977279,-0.007492919179380442,0.3544384621714147,-0.3582823954296547,2.3470871473836183
0.32217781102393783,0.4540821638736399,1.0,0.9311237322667674,0.9267685847766438,-0.007492919179380442,0.3544384621714147,-0.3582823954296547,2.3470871473836183
0.43007256198219973,0.4540821638736399,1.0,0.9311237322667674,0.9267685847766438,-0.007492919179380442,0.3544384621714147,-0.008032962417720113,0.5480474360517044
0.43007256198219973,0.4540821638736399,1.0,0.9311237322667674,1.2711543971185901,0.3678050160801095,0.3544384621714147,-0.008032962417720113,0.5480474360517044
0.3327928305109631,0.2194388933119527,1.0,0.9311237322667674,1.2711543971185901,0.3678050160801095,0.764031933855497,-0.008032962417720113,0.17674058281239047
0.4507966754048249,0.2194388933119527,1.0,0.9311237322667674,1.2711543971185901,0.3678050160801095,0.8009258017093385,-0.008032962417720113,1.3556210040388303
0.4507966754048249,0.666579517128836,1.0,0.9311237322667674,1.2711543971185901,0.3678050160801095,0.5472850204689111,-0.008032962417720113,1.3556210040388303
0.4507966754048249,0.666579517128836,1.0,-0.08980097884957727,1.2711543971185901,0.3678050160801095,0.5472850204689111,-0.008032962417720113,1.3556210040388303
0.4507966754048249,0.666579517128836,1.0,-0.08980097884957727,1.2711543971185901,0.3678050160801095,0.5472850204689111,-0.008032962417720113,0.7110651186703041
0.14585485604662424,0.666579517128836,1.0,-0.0641571650953597,0.8212748271127932,0.3709295849014765,0.5472850204689111,-0.008032962417720113,0.6144083983837785
0.14585485604662424,0.3585353919953219,1.0,-0.0641571650953597,7.9138714347395895,0.3709295849014765,4.202232606123537,-0.008032962417720113,0.6144083983837785
0.14960243852322225,0.2863712815849539,1.0,-0.0641571650953597,7.9138714347395895,0.3709295849014765,1.0684921085378714,-0.008032962417720113,2.069704578610473
0.14960243852322225,0.3234088795335156,1.0,-0.0641571650953597,7.9138714347395895,0.3709295849014765,1.0684921085378714,-0.008032962417720113,2.069704578610473
0.14960243852322225,0.3234088795335156,1.0,-0.0641571650953597,0.3860652050181396,0.3709295849014765,1.0684921085378714,-0.008032962417720113,2.069704578610473
0.21436553165503858,0.5943843357491698,1.0,-0.0641571650953597,0.3860652050181396,-0.5687076150732853,1.0684921085378714,-0.008032962417720113,2.069704578610473
0.21436553165503858,0.5943843357491698,1.0,-0.0641571650953597,0.3860652050181396,-0.5687076150732853,1.0684921085378714,-0.008032962417720113,2.069704578610473
0.3818571864665304,0.5943843357491698,1.0,-0.0641571650953597,0.3860652050181396,-0.5687076150732853,1.0684921085378714,-0.008032962417720113,1.7100123496224617
0.20957056575564537,0.38753708708675966,1.0,-0.0641571650953597,0.3860652050181396,-0.5687076150732853,3.034387542838373,-0.008032962417720113,1.7100123496224617
0.20957056575564537,0.38753708708675966,1.0,-0.0641571650953597,0.3860652050181396,0.5885985466440167,3.034387542838373,-0.008032962417720113,1.7100123496224617
0.20957056575564537,0.38753708708675966,1.0,-0.0641571650953597,1.3477775730397776,0.5885985466440167,3.034387542838373,-0.01373577594606851,3.1648802159205496
0.2693959059687252,0.38753708708675966,1.0,-0.5453728542186537,1.8042060866263014,0.5885985466440167,1.2452355650064306,-0.01373577594606851,0.8657454965450833
0.5228879466249623,0.4827450239643241,1.0,-0.5453728542186537,12.800113494625714,0.5885985466440167,0.8545588891057924,-0.01373577594606851,0.4963505952240312
0.5228879466249623,0.4827450239643241,1.0,-0.5453728542186537,12.800113494625714,0.5885985466440167,0.8545588891057924,-0.01373577594606851,0.3741088703945359
0.5228879466249623,0.4827450239643241,1.0,-0.5453728542186537,12.800113494625714,0.5885985466440167,0.8545588891057924,0.32295840822282124,0.307462643125443
0.5228879466249623,0.4827450239643241,1.0,-0.5453728542186537,2.513004737717084,0.5885985466440167,0.8545588891057924,0.32295840822282124,0.09483296972933418
0.5228879466249623,0.4827450239643241,1.0,0.7973492605619131,2.032081196652604,0.5885985466440167,0.8545588891057924,0.32295840822282124,0.08039653854102695
0.5228879466249623,0.7821217599127523,1.0,1.7916253194889924,2.032081196652604,0.5885985466440167,0.8545588891057924,0.32295840822282124,0.08039653854102695
0.5228879466249623,0.5954297861777241,1.0,2.0267508848641342,2.032081196652604,0.5885985466440167,0.8545588891057924,-0.44470025042610667,0.08039653854102695
0.5228879466249623,0.5954297861777241,1.0,2.0267508848641342,2.032081196652604,-0.6162296874915658,0.8545588891057924,-0.44470025042610667,0.08039653854102695
0.5056171446815184,0.5954297861777241,1.0,2.0267508848641342,1.043634748771309,-0.6162296874915658,0.8545588891057924,-0.44470025042610667,0.8220950941021941
0.5056171446815184,0.5954297861777241,1.0,-1.4598175181059414,0.4166894966617202,-0.6162296874915658,0.8545588891057924,-0.44470025042610667,0.8220950941021941
0.5056171446815184,0.5954297861777241,1.0,-1.4598175181059414,0.9413334843020847,-0.6162296874915658,0.2265851697401683,-0.44470025042610667,0.8220950941021941
0.5056171446815184,0.5954297861777241,1.0,-1.4598175181059414,0.9413334843020847,0.601940014034382,0.3261903667071111,-0.44470025042610667,0.8220950941021941
0.5056171446815184,0.5954297861777241,1.0,-1.4598175181059414,0.1827674024634019,0.601940014034382,2.1418937541067167,-0.44470025042610667,0.8220950941021941
0.452766097373137,0.5954297861777241,1.0,0.1904515300707288,0.07950036564566734,0.601940014034382,2.1418937541067167,-0.44470025042610667,0.8220950941021941
0.452766097373137,0.5954297861777241,1.0,0.1904515300707288,0.07950036564566734,0.03181514576813793,2.1418937541067167,-1.0441652425272452,0.8220950941021941
0.452766097373137,0.40706615793783035,1.0,0.1904515300707288,0.07950036564566734,-0.4283062277222564,0.3955236414872968,-1.0441652425272452,0.8220950941021941
0.3725007786153746,0.40706615793783035,1.0,0.1904515300707288,3.0289709914035017,-0.4283062277222564,1.7805106994728699,-1.2853839685975175,0.8220950941021941
0.3725007786153746,0.40706615793783035,1.0,0.1904515300707288,3.0289709914035017,-0.4283062277222564,1.7805106994728699,-1.2853839685975175,2.7047803929751595
0.3725007786153746,0.40706615793783035,1.0,0.1904515300707288,3.0289709914035017,-0.4283062277222564,1.7805106994728699,-1.2853839685975175,2.7047803929751595
0.3725007786153746,0.23222718320301494,1.0,0.1904515300707288,3.0289709914035017,-0.4283062277222564,1.7805106994728699,-1.2853839685975175,2.7047803929751595
0.6513474696361629,0.23222718320301494,1.0,0.1904515300707288,3.7141812950761186,-0.8497589485552115,4.979542894656928,-1.2853839685975175,3.316192058419731
0.681852115979754,0.23222718320301494,1.0,0.1904515300707288,3.7141812950761186,-0.31268614624347335,0.6115183593207967,-3.143889283396569,0.9415352771882025
0.681852115979754,0.23222718320301494,1.0,0.1904515300707288,1.886892584142301,0.023495304215241097,0.6115183593207967,-3.143889283396569,0.9415352771882025
0.681852115979754,0.5602912770125436,1.0,0.1904515300707288,1.886892584142301,-0.5889699587906445,0.6115183593207967,-1.3657053213164168,0.4108210705035237
0.7149222655340468,0.26533001996587097,1.0,0.1904515300707288,0.5616932757597655,-0.44069344363533997,0.6115183593207967,1.397807291705539,0.16968432533745315
0.7149222655340468,0.26533001996587097,1.0,0.1904515300707288,0.5616932757597655,-0.793731739226343,0.6115183593207967,-1.3946913499185705,0.16968432533745315
0.7149222655340468,0.15013312397676035,1.0,0.5278022393285242,0.5616932757597655,-0.793731739226343,0.5155023535514236,-1.3946913499185705,0.6009865410338553
0.7149222655340468,0.2766426154854583,1.0,0.5278022393285242,0.5616932757597655,-0.793731739226343,1.546033913600627,-1.3946913499185705,0.6009865410338553
0.7149222655340468,0.2766426154854583,1.0,0.5278022393285242,3.8867495196806163,-1.297907169975057,0.22868646351668692,-1.0261670477620397,0.6009865410338553
0.5085336565405029,0.7270900523784439,1.0,0.5278022393285242,2.4560525487499305,0.9755819220620912,0.4829498982352369,-0.49344941260592123,0.6009865410338553
0.5085336565405029,0.25331690852471783,1.0,0.07713973828753612,2.4560525487499305,0.9755819220620912,0.4829498982352369,-0.49344941260592123,0.6009865410338553
0.5892566117331687,0.25331690852471783,1.0,0.07713973828753612,2.4560525487499305,0.9755819220620912,1.2338428479351065,0.32044117210352996,0.6009865410338553
0.5892566117331687,0.25331690852471783,1.0,0.07713973828753612,2.4560525487499305,-1.008915141843197,0.4117433312002508,0.32044117210352996,0.6009865410338553
0.5892566117331687,0.9990669474819486,1.0,0.07713973828753612,0.6222635405339038,-0.5601418133358198,0.4117433312002508,0.32044117210352996,0.7172871870480858
0.5252305609281207,0.9990669474819486,1.0,0.07713973828753612,0.6222635405339038,-1.120080124022119,1.2807894895390735,-1.1829191826027121,0.7172871870480858
0.5252305609281207,0.9990669474819486,1.0,0.07713973828753612,0.6222635405339038,-1.963412548008997,1.2807894895390735,-1.1829191826027121,0.7172871870480858
0.9554992414511324,0.9990669474819486,1.0,0.07713973828753612,1.8267551647728677,-2.5998697467428205,1.2807894895390735,0.9358289896553509,0.7172871870480858
0.5833149939161388,0.48736030640605393,1.0,0.07713973828753612,1.8267551647728677,-2.5998697467428205,1.2807894895390735,1.0643756641143438,2.280181031489431
0.5833149939161388,0.48736030640605393,1.0,0.07713973828753612,1.8267551647728677,-2.5998697467428205,1.2807894895390735,1.0643756641143438,2.280181031489431
0.5833149939161388,0.48736030640605393,1.0,0.07713973828753612,1.8267551647728677,0.26294986113155217,1.2807894895390735,0.9749613480051018,2.280181031489431
0.5833149939161388,0.48736030640605393,1.0,0.07713973828753612,1.8267551647728677,0.26294986113155217,1.2807894895390735,0.9749613480051018,2.280181031489431
0.5833149939161388,0.22157454362659662,1.0,0.6201038235587344,0.5227159592863025,0.26294986113155217,1.2807894895390735,1.9116279526880404,0.8654279557968246
