sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.2910491926429654,0.15770934370816897,1.0,-0.28414924849502277,2.5502378377375665,0.14862972215128542,0.39655125209487146,0.1711311046080925,0.4422758962444478
0.3626641810658063,0.15770934370816897,1.0,-0.28414924849502277,0.5800817906069465,0.3218464787163845,0.39655125209487146,0.1711311046080925,0.4422758962444478
0.24398325475283988,0.17638079831575784,1.0,-0.28414924849502277,0.20256979583004278,-0.4454275787475982,2.443425706581286,0.1970145891230193,0.26810026852404295
0.24398325475283988,0.2781829154790371,1.0,-0.28414924849502277,0.20256979583004278,-0.42922924007873736,2.443425706581286,0.1970145891230193,0.18990892369869206
0.22545549194205647,0.42688317731253766,1.0,-0.28414924849502277,0.4685023497264573,-0.42922924007873736,2.18372792444176,0.1970145891230193,0.23010310336898593
0.22545549194205647,0.6244975702098263,1.0,-0.4423525296591123,0.4685023497264573,-0.42922924007873736,2.18372792444176,0.1970145891230193,0.23010310336898593
0.22545549194205647,0.30721213502406447,1.0,-0.4423525296591123,0.3437562767445942,-0.42922924007873736,7.130281619203321,-0.22350835299480484,0.2313103250567348
0.22658728033102482,0.30721213502406447,1.0,0.3501467479090995,0.4786416046228605,-0.42922924007873736,19.10951677802722,0.13924931557857254,0.48958924071268967
0.25626894754488755,0.45405010231921866,1.0,0.3501467479090995,1.2927010250611748,0.16182807195620535,4.377517149018157,0.5094597663914964,0.48958924071268967
0.1619424141172774,0.7121320378653381,1.0,0.3501467479090995,1.5006636583866046,0.16182807195620535,2.7603977511145654,0.3884011697756082,1.0011243952313646
0.1619424141172774,0.5039697402340204,1.0,0.3501467479090995,3.413744378218308,0.16182807195620535,2.2401739871399484,-0.15785583972085965,1.0011243952313646
0.3481444489341788,0.2407578359287477,1.0,0.3501467479090995,3.7015406826279813,0.16182807195620535,2.2401739871399484,-0.23056519990350288,1.09936492006898
0.3481444489341788,0.2407578359287477,1.0,0.3501467479090995,6.157229345054948,0.16182807195620535,2.2401739871399484,0.158222102381262,1.09936492006898
0.19514498121843302,0.8165449350852375,1.0,-0.34307658846464284,6.157229345054948,0.16182807195620535,2.023333275945151,-0.1565481935853869,1.2148050697861492
0.19514498121843302,0.3253695338546156,1.0,-0.027494808724726816,5.088909931978884,0.09964213542446855,5.994211856360081,-0.008141523134944262,0.40939682391818066
0.24656555954732234,0.2763579059952313,1.0,-0.027494808724726816,2.1323781069582965,0.09964213542446855,4.867469018935981,0.08955526401361869,0.5003526765251985
0.1388085719894684,0.6708997782524805,1.0,-0.027494808724726816,1.3642911704468914,0.09964213542446855,1.4334095291077535,0.08955526401361869,0.5003526765251985
0.287864124496296,0.4032047886473449,1.0,-0.027494808724726816,3.021295331729127,0.09964213542446855,0.825914724711503,0.2655619384414586,0.3171070003050924
0.2302527371990003,0.5102465322222602,1.0,-0.027494808724726816,3.7816595862700306,-0.05735078309268947,0.3269022127542185,0.2655619384414586,0.6179483937804582
0.27002673658174303,0.2807085440638954,1.0,0.2562350901576872,5.06134158356898,-0.05735078309268947,0.3269022127542185,0.2655619384414586,1.4645033979029467
0.22363121283832052,0.2807085440638954,1.0,0.2562350901576872,2.4067233165268336,-0.05735078309268947,0.3269022127542185,0.2655619384414586,5.6904515725698674
0.22363121283832052,0.2807085440638954,1.0,0.6367784781109861,2.4067233165268336,-0.05735078309268947,0.24456269577724524,0.2655619384414586,5.6904515725698674
0.22363121283832052,0.5414370426003007,1.0,0.6417374183550656,0.4707270449894428,-0.05735078309268947,0.29331240818738924,0.2655619384414586,4.125660305633643
0.22363121283832052,0.5414370426003007,1.0,0.6417374183550656,0.7293258853718838,-0.05735078309268947,0.29331240818738924,0.2655619384414586,0.7264549567864728
0.3859835295092587,0.3925115411490087,1.0,0.6417374183550656,0.7293258853718838,-0.05735078309268947,0.29331240818738924,0.2655619384414586,1.4694531405688696
0.3859835295092587,0.3925115411490087,1.0,0.6417374183550656,4.0670269197648015,-0.05735078309268947,0.48721279697449577,-0.3181908634098798,0.5391114124040045
0.3859835295092587,0.2399462929902757,1.0,0.9383532842611577,2.758246118141207,-0.05735078309268947,0.28298205538114835,0.24047603009690377,0.5391114124040045
0.3859835295092587,0.1548807572139672,1.0,-0.6045467987433335,2.758246118141207,-0.16486434029519098,0.5005344038876655,0.24047603009690377,1.9795479475965283
0.3859835295092587,0.1548807572139672,1.0,-0.1733548133268376,2.758246118141207,-0.16486434029519098,0.5005344038876655,0.24047603009690377,1.8405972908182133
0.46434381507664135,0.14228027842325827,1.0,-0.1733548133268376,2.935102926593344,-0.16486434029519098,1.2045787391944427,0.16005883872377796,3.096291958661771
0.48324871850115125,0.0872551330119495,1.0,-0.1733548133268376,2.935102926593344,-0.16486434029519098,7.11747103707358,-0.12119101275041094,1.44998162735935
0.6205465717562311,0.3813477513303276,1.0,-0.49164030288863503,0.8806483282914995,-0.16486434029519098,7.11747103707358,-0.12119101275041094,1.44998162735935
0.6205465717562311,0.1666898576158872,1.0,-0.6911259088922644,1.5043603350563965,-0.16486434029519098,7.11747103707358,-0.12119101275041094,0.2267518657347906
0.2963723476653135,0.3427950039096411,1.0,-0.6911259088922644,1.5043603350563965,-0.16486434029519098,7.588575266741789,-0.12119101275041094,0.34768233315415054
0.2963723476653135,0.3427950039096411,1.0,-0.6911259088922644,1.5043603350563965,-0.16486434029519098,7.588575266741789,-0.053149714730173395,0.34768233315415054
0.6173724578185202,0.31489178453289013,1.0,-0.6911259088922644,1.4213280976319738,-0.16486434029519098,5.409826147235718,0.2990954841064951,0.3199345783615932
0.7085101623609313,0.31489178453289013,1.0,-0.6911259088922644,1.8246671971862143,-0.06626231235829498,5.409826147235718,0.030367328182582587,0.3199345783615932
0.30206195859312124,0.25160239624574143,1.0,-0.6911259088922644,1.8246671971862143,-0.06626231235829498,8.592105877688379,0.030367328182582587,0.49915307163452755
0.30206195859312124,0.3356226384931427,1.0,-0.6616370199014283,1.8246671971862143,-0.06626231235829498,8.592105877688379,0.030367328182582587,0.49915307163452755
0.30206195859312124,0.2101943580300784,1.0,-0.14762750553304282,0.5819910547075241,0.11429020712429648,8.592105877688379,0.030367328182582587,1.200785965290474
0.30206195859312124,0.2101943580300784,1.0,-0.4437591478815947,0.32140409997084723,0.11429020712429648,9.627959474027785,0.030367328182582587,1.2792670861753725
0.30206195859312124,0.2101943580300784,1.0,-0.8031980376591719,0.32140409997084723,0.11429020712429648,4.253439985519204,0.10432445124353619,0.9880048228395621
0.30206195859312124,0.2101943580300784,1.0,-0.8031980376591719,0.32140409997084723,0.11429020712429648,1.5658363673362083,0.10432445124353619,0.787061769426185
0.30206195859312124,0.29578164024792275,1.0,-0.1724880274766184,0.7525328118101764,0.11429020712429648,0.6591850593003171,0.10432445124353619,2.6709989841566797
0.18929005797468007,0.42085357022279435,1.0,0.1914831912141819,0.4408246884459006,0.11429020712429648,0.6591850593003171,0.10432445124353619,2.7800815659365963
0.18929005797468007,0.36049969222117295,1.0,0.1914831912141819,0.33711084991271933,0.06445817418619607,0.417907135555064,0.10432445124353619,3.2852027405815485
0.18929005797468007,0.3383124313367618,1.0,0.1914831912141819,0.27500506700957766,0.06445817418619607,4.484659783662472,0.10432445124353619,3.2852027405815485
0.19768745681041444,0.3383124313367618,1.0,0.1914831912141819,0.27500506700957766,0.06445817418619607,4.484659783662472,-0.23355611530129033,3.2852027405815485
0.19768745681041444,0.268165146020246,1.0,0.07654403735304277,0.11283842459875276,0.06445817418619607,0.7979722451841955,-0.23355611530129033,3.2852027405815485
0.3921568705552094,0.28241660492779375,1.0,-1.1041812225290795,0.11283842459875276,0.2688530688177573,0.8032388077207977,0.1308992049465823,1.277794051875053
0.26360141086635025,0.28241660492779375,1.0,-0.3228255381072739,0.11283842459875276,-0.3964327168330479,0.3691264053852419,0.1308992049465823,0.8503498640060375
0.1899152692720071,0.28241660492779375,1.0,-0.3228255381072739,0.335495167421491,-0.3964327168330479,0.3691264053852419,0.1308992049465823,1.8942470561467741
0.2805196909162446,0.28241660492779375,1.0,-0.3228255381072739,0.335495167421491,-0.3964327168330479,0.3458205990306063,-0.5212003674739063,0.9069292942967456
0.2805196909162446,0.16860356337783905,1.0,0.48290824149122624,0.3133982699036949,-0.13060638271101832,1.9179436852094673,-0.5212003674739063,2.8462221106662207
0.3734443677289576,0.16860356337783905,1.0,0.48290824149122624,0.3133982699036949,-0.13060638271101832,1.9179436852094673,-0.5212003674739063,0.7277052781534129
0.3734443677289576,0.16860356337783905,1.0,0.4318098731926424,0.6690809165596563,0.25397781741960057,0.5769049568676258,-0.670709200153585,0.8310615279642511
0.3734443677289576,0.16860356337783905,1.0,-0.7924632721929797,0.6690809165596563,0.24995869132214238,0.350170711719938,0.46702853514021814,0.520312394763089
0.3734443677289576,0.6034946071454578,1.0,-0.10169160708899272,0.6690809165596563,0.24995869132214238,0.350170711719938,0.5961300531277262,0.520312394763089
0.3734443677289576,0.7599734828617749,1.0,-1.0833054495287908,0.3554608699482389,-0.1274854053630617,0.350170711719938,0.4259144616855173,0.20395928609801364
0.7957001133871765,0.7599734828617749,1.0,-0.9931428306711496,0.5668242902708894,0.22605807720676202,0.350170711719938,0.1706750489818175,0.9062085033336099
0.7957001133871765,0.29579630573796445,1.0,1.1860173545292796,0.5668242902708894,-0.07830167892449658,0.350170711719938,0.1706750489818175,0.6663416066034755
0.7957001133871765,0.29579630573796445,1.0,1.2360725751427817,0.5668242902708894,0.7636134720831865,0.3446470615188785,0.1706750489818175,0.5151307436156023
0.7957001133871765,0.29579630573796445,1.0,1.0652106043350078,1.0923559833492325,1.4791224992715506,0.3446470615188785,-0.3090160650918856,0.5151307436156023
0.7957001133871765,0.29579630573796445,1.0,0.5777596672922761,0.4216888845971538,1.9302440366062494,0.3898534268141221,-0.3090160650918856,1.5083090871108338
0.7957001133871765,0.29579630573796445,1.0,0.47124895045382537,0.2698439992118101,1.9302440366062494,0.44978471212111537,-0.3090160650918856,2.136083133031427
0.7957001133871765,0.29579630573796445,1.0,0.8486540472377433,0.2698439992118101,1.9302440366062494,0.44978471212111537,0.0766023333797397,0.3618787706949682
4.865426038287889,0.29579630573796445,1.0,1.9263557939795646,1.7000168259615829,3.3141024483126227,0.3816185857282427,0.7822893536655158,0.1809475689046255
5.040267387298334,0.29579630573796445,1.0,2.1259277514551354,0.4198952350536419,1.8926345482528388,0.2039162848354932,0.2237889827572943,0.1809475689046255
3.6000764083514465,0.29579630573796445,1.0,2.9168090815880623,0.4198952350536419,0.7420882006603964,0.2039162848354932,-0.24945892616879994,0.5606858304564122
3.6000764083514465,0.29579630573796445,1.0,2.9168090815880623,1.3021549620149442,1.4720996832955575,0.27225412605724997,-1.1580421190162045,0.5334961654079896
3.6000764083514465,0.29579630573796445,1.0,3.469314197518618,1.1006172320238357,0.5203557429186142,0.27225412605724997,-3.719455673025178,0.44405433837731795
3.6000764083514465,0.6347472041998041,1.0,2.4328519693306925,1.992295257109846,0.3572145045993492,0.209567697383214,-3.6440634693889304,2.4088357313154196
3.6000764083514465,0.6347472041998041,1.0,2.4328519693306925,1.4545903081698552,1.7978284503818451,0.2686870202873632,-3.304670844251215,2.4088357313154196
3.6000764083514465,0.6347472041998041,1.0,2.5143249281127344,0.37979904955228705,1.279187206754644,0.21545218771251884,-2.6794108957681924,0.5349259370382308
3.6000764083514465,0.6347472041998041,1.0,0.9888332551203427,0.6495707785235495,0.7346294988574705,0.2246466787702345,-1.3219301045206522,0.5349259370382308
3.6000764083514465,0.6347472041998041,1.0,-0.11846805539614591,0.9698157575125561,0.5398554841336705,0.36794062347727496,-1.3219301045206522,0.31995373763504653
3.6000764083514465,0.25139053251012117,1.0,-0.6690108420016947,0.9698157575125561,0.8910230806435087,0.36794062347727496,-3.015010948852911,0.31995373763504653
3.6000764083514465,0.5036085476008347,1.0,-0.8147385813701296,0.9698157575125561,-0.38194853186433764,0.4987532655517601,-3.0020819302804926,0.19811292084994314
3.6000764083514465,0.46271909502662517,1.0,-0.0739266395385555,0.8397898232848093,-2.041591558033489,1.058321078155744,-2.635502851303715,0.24379440461233387
3.6000764083514465,0.2625199978896234,1.0,-1.9600502582494599,1.021946753708742,-1.5915047330738985,0.4357938043667275,-1.6414166838639068,0.24379440461233387
2.4298967911959815,0.2625199978896234,1.0,-2.271654842026429,1.0412080574726543,-1.832489348381621,1.2480189526624714,1.3733392372999047,0.20503455098535986
2.0524509140940896,0.7174859580872935,1.0,-2.5216222380083897,1.9887520515685513,-1.832489348381621,1.2480189526624714,3.5400917390764524,0.20503455098535986
2.0524509140940896,0.23685722059368783,1.0,-2.270998824342865,1.9887520515685513,-0.685011636258237,1.2480189526624714,4.010952132469283,0.20503455098535986
2.0524509140940896,0.4097700272855978,1.0,-0.6583162292844273,0.9289825002276177,-0.685011636258237,1.2480189526624714,4.621965635122549,0.6555309504663616
3.557815199413177,0.6992528477760781,1.0,-0.9403088869629652,0.9289825002276177,-3.116654836311147,1.4293635499207256,5.549728388425049,0.6555309504663616
3.557815199413177,0.531830287965182,1.0,-1.653350804413505,1.73043378655716,-4.003523308065043,1.120828972979962,5.968612347505573,0.6555309504663616
2.6447296443843484,0.531830287965182,1.0,-1.1507683676773743,3.8511353307361698,-4.543547951805952,0.8277907812145007,5.968612347505573,0.8790147836445655
2.6447296443843484,0.531830287965182,1.0,-1.2713010546546128,3.8511353307361698,-5.4944108856875875,1.224228221520076,6.075703677042679,0.49982211226776485
2.0938761636843535,0.2974643970386486,1.0,-0.777125606934441,3.8511353307361698,-5.4944108856875875,0.34532276773792514,6.102630618784291,1.0149548146685299
2.0938761636843535,0.2974643970386486,1.0,0.25961500238890545,2.3445392508257847,-3.659212903414795,0.34532276773792514,4.8495666380614235,0.16335597414487849
2.0938761636843535,0.2974643970386486,1.0,1.4558166050212447,1.569733274365611,-2.4822114801951063,0.211435933765971,5.404802416445022,0.16335597414487849
2.0559077332254754,0.2974643970386486,1.0,1.259914487467963,2.0632267843688354,-2.465496090865579,0.24844730066119614,6.875920998593443,0.6371890972483167
2.0559077332254754,0.7331240596301454,1.0,1.4498538795906157,1.1814197492616034,-0.9239372273495332,0.22861499625111661,5.001715160638021,0.6180559567151016
2.042229509531791,0.20757511938504256,1.0,1.3604095827837575,1.1814197492616034,0.4209149578550282,0.16389556135120747,4.419332052938517,0.419811451504486
1.6493917906688929,0.20757511938504256,1.0,-0.023097886990262495,1.1814197492616034,1.5514054340625418,0.16389556135120747,4.9552187830030245,1.231583615519116
1.6493917906688929,0.40126795662107434,1.0,0.7921930870065069,1.1814197492616034,1.5514054340625418,0.09105654842902171,3.860497192911267,1.54664204535029
1.4431308611234677,0.7345789036542425,1.0,-1.212093167462939,1.1814197492616034,-0.5678055354225036,0.8219102144414101,3.8717411001818003,0.6341484632803988
1.4431308611234677,0.7345789036542425,1.0,-0.6257059580224134,1.0963208220109735,-0.5678055354225036,1.0616977460554984,4.363208576861467,0.6341484632803988
1.4431308611234677,0.7345789036542425,1.0,-0.7612096672184989,2.5855553046537203,0.6875991148322196,0.914547036353991,4.363208576861467,0.8539146330880016
1.4431308611234677,0.7345789036542425,1.0,-0.4434810740439261,1.214090219343158,0.5542713520509824,0.49507960648383825,4.416040739241404,0.8539146330880016
1.4431308611234677,0.7345789036542425,1.0,0.577410898896505,1.214090219343158,0.9760665463981342,1.7049615994133545,4.416040739241404,1.641195852562933
4.578861596758572,0.7345789036542425,1.0,-0.24749033380493923,1.017110804774988,1.3123468969222984,1.828347570204121,4.416040739241404,2.8140491513281467
4.578861596758572,0.7345789036542425,1.0,0.644844451187461,2.5928521176260593,1.3342926506072403,2.256035412655853,5.249504524522113,2.1791118652215498
1.8601588799763538,0.7345789036542425,1.0,0.024079879487315492,2.5928521176260593,2.3176098849759343,1.6998113518039424,6.015748764851447,2.1791118652215498
1.8601588799763538,0.33131143925162476,1.0,-1.7251765547368212,2.210412822376522,2.7998515804384723,0.9251088923091529,6.061773481951217,1.1150285318022393
4.820923917395835,0.33131143925162476,1.0,-0.06010575622208347,3.930161292312121,3.173611455504018,0.9251088923091529,5.659347438082454,0.21032135848822922
5.054568817715067,0.33131143925162476,1.0,2.3419271904350856,1.619435121655499,3.8604745485879928,0.9251088923091529,5.409594233083313,0.4188993870648775
5.054568817715067,0.7621707946272482,1.0,2.0012718487734005,1.619435121655499,4.291150335779493,0.7313529090834825,5.321815577239525,0.4188993870648775
5.054568817715067,0.38438017143389147,1.0,0.11893384525538653,1.1270755938151313,4.001977462906644,0.7313529090834825,4.501465099664884,3.8203249242554125
5.054568817715067,0.38438017143389147,1.0,-0.45338694880184305,2.522675368608714,4.277752415979872,0.7350948762274089,3.8189697213904834,2.3101892239473805
5.054568817715067,0.38438017143389147,1.0,-1.3117244328539548,1.1607985460900156,4.054528104790434,0.7395946158810454,3.6689530502862038,2.3101892239473805
5.054568817715067,0.38438017143389147,1.0,-0.835105299122564,2.932688688176203,5.211373270571023,3.241001960139689,3.0212663416351146,0.656173630584253
5.054568817715067,0.38438017143389147,1.0,-0.4369776331701948,2.932688688176203,4.410639756196466,3.260366354864482,3.904681519658592,0.656173630584253
2.493230455420572,0.38438017143389147,1.0,-0.2954737123014439,4.086605217053655,2.8910351934814,2.8629826881482314,4.346573579861202,0.656173630584253
2.493230455420572,0.38438017143389147,1.0,1.31433464017022,6.603238978158468,1.5310637247900947,2.8629826881482314,4.346573579861202,0.4724278981536776
5.719668083435805,0.38438017143389147,1.0,1.1616264003081538,6.852346070624814,3.3161265724124904,2.8629826881482314,4.034424740845068,0.5352440379795019
3.521856382442284,0.41937886232226174,1.0,1.5760470940911435,1.7770741326622275,3.603261361686184,2.8629826881482314,4.030481669928149,0.5352440379795019
2.575140694542369,0.3054185903230211,1.0,0.42720745531515525,1.7770741326622275,2.7220124439170053,2.7608446435709366,2.0587971172104567,0.5155047070898771
0.8582968763019173,0.3081161115446511,1.0,0.42720745531515525,1.7770741326622275,2.7220124439170053,2.7608446435709366,2.0587971172104567,0.5155047070898771
1.7640854484162423,0.38042311491728276,1.0,0.42720745531515525,1.0408157088850047,2.504680707052945,2.7608446435709366,1.6963146433639125,0.5623928791796393
1.7640854484162423,0.38042311491728276,1.0,0.42720745531515525,0.9026821686164879,2.9094826121948847,3.8354218549502987,0.5395136552411619,0.9807120678024177
1.7640854484162423,0.2630810151372587,1.0,0.785090533350505,0.8756480302439023,2.5910615540836464,3.8354218549502987,-0.5594003783920849,0.9807120678024177
1.7640854484162423,0.2630810151372587,1.0,0.6255828623349469,1.3612201755622582,2.1577482498320943,6.766056150871949,-0.5917113412068554,1.1095934139388914
1.7640854484162423,0.3918224223508146,1.0,-0.596465715325486,2.780905912312228,2.592525484050753,4.1290167742986545,0.4412559602633602,1.1974580972410007
1.7640854484162423,0.6236498254650444,1.0,0.12658976570134273,0.7088383334307093,2.592525484050753,4.1290167742986545,1.2708899582055695,0.9031006263729818
1.7640854484162423,0.4656996375015927,1.0,0.12658976570134273,0.7088383334307093,2.6351031384430503,2.9564101011105515,1.1422156325023232,0.7104464354954917
1.7640854484162423,0.4656996375015927,1.0,0.12658976570134273,0.7088383334307093,2.3209681234553137,2.9564101011105515,0.8963225327118148,0.7341829877863546
1.7640854484162423,0.25011845855802983,1.0,0.12658976570134273,3.2997028327551443,0.5235059528269699,3.3542645819566754,0.3711469157730757,0.7341829877863546
1.8780332286350843,0.48256879344126596,1.0,0.12658976570134273,0.706793646986178,0.8835928001960707,2.077089099397348,0.3711469157730757,0.7005317608530821
1.8780332286350843,0.5927739838410059,1.0,0.12658976570134273,0.49999204291485605,1.0892211230499917,0.8951966145040825,0.18471604927974755,0.7005317608530821
0.6703801244053768,0.12624036750615045,1.0,0.12658976570134273,0.8171388012629622,-0.6958247663898285,5.353124418950352,0.18471604927974755,0.3919755426381082
0.6703801244053768,0.1879617502945126,1.0,0.12658976570134273,0.8171388012629622,-0.6958247663898285,2.6379461063757175,0.18471604927974755,0.7466110833721653
0.6802171796718431,0.1879617502945126,1.0,0.12658976570134273,0.6310897956763099,0.429857320692173,8.399376698186867,0.18471604927974755,4.660007068785743
0.6802171796718431,0.1879617502945126,1.0,0.12658976570134273,0.6552638994345893,-0.6228780737890116,8.88974613151619,0.18471604927974755,0.5411892017298895
0.8193251928057348,0.1879617502945126,1.0,0.12658976570134273,0.6552638994345893,-0.6228780737890116,8.88974613151619,0.18471604927974755,0.5411892017298895
