x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
0.2141982736858679,0.6149589683511416,0.2587909024372405,0.0463716765204427,0.2896606308446352,0.5342058903583689,0.8303821080093494,0.04412406851729,0.464334474586905,0.3169426450573636,0.6244459311398994,0.4338265158421266,0.5192179074243389,0.4112508386015892,0.1081871720774286,0.6010632420180758,0.3954493142362953,0.359652921554862,0.4317448845313995,0.949925385830603,0.1423474502986812,0.971897702238068,0.0514387416381131,0.8239177660185986,0.2752686159118003,0.3694713536792582,0.1071302636417425,0.3709165836949626,0.0665454332548741,0.4756783868136878,0.6599745787928117
0.6762450772392469,0.7267008174658831,0.0692060470113014,0.9158806803491226,0.091501995231374,0.3528911120904425,0.0625894464902743,0.973824352762847,0.5078526677544117,0.0939239928237278,0.5358873210911601,0.4968577108356352,0.5213162887850407,0.8764498337217149,0.9180066613402867,0.2800446845325762,0.8991057852277812,0.4209421215461775,0.9158176996509244,0.8412751205720377,0.3577219122890835,0.8322839038723104,0.4926958254401563,0.9845518776766676,0.3855946432331715,0.0734689216552454,0.3647090216124579,0.8485337087864958,0.3882589133460242,0.5980008630313725,1.3502014616739846
0.1024693198679521,0.8797330297292302,0.2514382304793374,0.9716039645422332,0.4279752823068529,0.7402981240887672,0.8009805824316749,0.8177254253416834,0.7575404469869457,0.7498821378387271,0.3536020413341675,0.4604207835682656,0.6805981133103868,0.7180587903288299,0.9366227217720912,0.5127989964885384,0.3465526769400125,0.3210562407810527,0.4086091351606707,0.5245734336226144,0.4775519401697127,0.8010192306385373,0.5046570173911651,0.8875891056288591,0.161761057799827,0.1638625596471682,0.159751154807611,0.5558615108224695,0.9249436722115796,0.2672550495194892,-0.7073423104604356
0.7117413691655913,0.5492636569354918,0.4714287863868661,0.8180953517500346,0.0646041646891908,0.3299001728404788,0.1990918742838422,0.0589872014927235,0.7702223191519413,0.5687048119005069,0.8100575920482053,0.4032710713928441,0.1426397463317203,0.277879678039254,0.1206260242336689,0.5412911628093423,0.298591570460601,0.5391589657608149,0.5948725367436051,0.9050027790585988,0.6978602656973624,0.4626319814833756,0.5745764238396419,0.0335482718363473,0.0171846085407926,0.0705559478527623,0.4069584156209422,0.9179678233869848,0.5379625502517207,0.3609653628543515,-3.566928073659753
0.2042463688571136,0.3080660236979243,0.3234797307756027,0.736121507033859,0.5994321778576505,0.0702051548493252,0.1358514447773549,0.1809533324596448,0.3145936719330927,0.265872820573715,0.1019617871327314,0.1428283786634642,0.016876133022481,0.979227480555853,0.090994501733493,0.6995394606524409,0.0954739806191431,0.2770234966227586,0.9050087259927077,0.2775819104248171,0.2973544339147138,0.7003619664023818,0.9714489016372986,0.3853261957291259,0.0172377295587845,0.058766530074889,0.7253971606131807,0.6312438813796765,0.351676928265748,0.4944467334374461,-3.054563577510576
0.3486779070988226,0.3623364899076235,0.1000485100582826,0.3480876069901639,0.6622022117978666,0.1364026621658529,0.1408488494385079,0.2932746356341917,0.9388229840074808,0.4918381845345367,0.3545494896180001,0.7261255399817058,0.7693585814541871,0.084147813686666,0.0587635060875533,0.2920173525251336,0.3482072342436708,0.8669877379242551,0.936284433981776,0.0541350506316891,0.22507881939657,0.3855100514100459,0.3392428260853141,0.0849274524060537,0.0627358300157485,0.8198330635826803,0.5872273530355455,0.9611987725079324,0.9043636431168902,0.0817150759040395,0.8008280923104847
0.9202604347929262,0.6104800560445336,0.481839441344847,0.1764791028941008,0.0446860590006615,0.2489677802665739,0.6601284056596898,0.9170931433232672,0.0167151338369917,0.4035297294744706,0.744088932407791,0.0055926360282184,0.8375296574594383,0.9905437024900838,0.6746527436811328,0.0614393070339646,0.7919577396169594,0.5160769921430014,0.2703103016319408,0.2412158391336043,0.498886322585771,0.0648430597477045,0.9192618743619084,0.47378700442971,0.3939003317184218,0.7322285089444444,0.5903383724027907,0.2635101777505314,0.97167509770702,0.2792995954905682,-4.883095873688191
0.7068950095631129,0.0900258136611374,0.5097267469629925,0.9422348958448756,0.3253084348327283,0.4909293340123575,0.8299178421488866,0.9769647610648168,0.3627325191288754,0.3036143108139446,0.4112035449011146,0.2644901375535644,0.6343125226933255,0.2372240018321894,0.5557470982886243,0.0767956772801354,0.4343863277700862,0.517015666869232,0.4306221585257649,0.3582526519605742,0.9273011040949812,0.1419839913190775,0.8378689395808294,0.2502660489723243,0.4598209065157405,0.0732524266504859,0.8278360246279121,0.2082545770564396,0.1468706986780942,0.7414634786404644,-1.832929941864291
0.0550756083782214,0.139323177904164,0.8573215895707599,0.0801632827147407,0.5400482324107005,0.8856542762055567,0.06969393905488,0.641934062166675,0.2721914766273323,0.9141039842525408,0.7544662573258647,0.7914934351881808,0.1555303521132816,0.3725143508069695,0.6945631819672052,0.972999812131794,0.8037562085294434,0.3866685816080568,0.5410460963945399,0.2286849223626478,0.854746736321404,0.7688248499289052,0.2389095304213829,0.6076203366644138,0.1120343186526917,0.4245191857684804,0.7353308139808097,0.705258449588067,0.4880487890694934,0.6870788926957802,2.704925324040556
0.1332605598610871,0.8327888756655372,0.2745866139141469,0.9126545714549076,0.4707219859412098,0.3170172058080558,0.6455668432026025,0.1177581545191861,0.618556519894123,0.726718037370791,0.4489911304452031,0.0040092588422926,0.7806330677518606,0.5670407723529332,0.6621906837462338,0.6560277201115987,0.660893048423927,0.138570368571726,0.3175497231776722,0.0521135345513676,0.6778185362429708,0.8464173068598585,0.8879468137569675,0.7105421391596215,0.6999606583592156,0.9358732892091502,0.5797466507256525,0.0745928750908675,0.7279802313977041,0.0666927976649623,-1.4106422325402608
0.5829284975877096,0.5047182643722107,0.0432800021848955,0.6786647662374611,0.8492211934658987,0.1214987959944871,0.4356054975277339,0.2516402211905045,0.068404995244332,0.3399913519385582,0.8007767755626283,0.0724320965573953,0.4323320228282598,0.3080548375600871,0.4350547929895694,0.7508646682831399,0.697148931295904,0.7696092124130847,0.3992075638145456,0.4087418637187476,0.3988380346921301,0.3828120758875374,0.9422198401369885,0.885533610212232,0.8137209396418353,0.0312946876921743,0.3127653558055715,0.2104906823586866,0.1472267499829318,0.3308484015463699,0.4668771741480528
0.9486363859014676,0.6385783179806417,0.3503134688279412,0.125083694241244,0.9191012664671498,0.9417445977904256,0.2334513776961759,0.6124396020852317,0.0280150107952947,0.6903495125523895,0.1513254786089188,0.2185615942443349,0.4165349647794926,0.6030682723474272,0.3190776894762642,0.0385716257861498,0.1503604614244005,0.9890086617590887,0.9856736148869616,0.4671970123280847,0.8723217082738367,0.7048096413123988,0.8179558327375853,0.9827347450015914,0.0507472677609501,0.2139292279345872,0.2912824529134868,0.3004702725375338,0.5489039876183175,0.5637417838505037,3.7663113415938145
0.0911225433605394,0.1429302950151111,0.6910474216393117,0.3373827100719213,0.8967016000755154,0.0947002099807933,0.3321295898991757,0.7525833170062348,0.1579675796185743,0.8397930875052853,0.1559258793138012,0.0895796867879201,0.1158093182276347,0.6673979562426933,0.6292392980739996,0.7860951526539912,0.374277226702067,0.1916240602503544,0.6288988328996001,0.3710769279007518,0.8639896082105459,0.6309018627291176,0.9740499299089044,0.3533957327482231,0.1434623735147205,0.4838080950199016,0.9779271488061992,0.8778080166595489,0.0247981962954559,0.3116188139224554,-3.376518092254133
0.0350699656958477,0.1475074857862818,0.2003789394714711,0.9617149366127448,0.806869546414535,0.9307372000586158,0.592417083927691,0.9100175568309976,0.9896126629942134,0.2799802875165339,0.4764115958699485,0.6673288391902019,0.0826684197087631,0.7844130538289771,0.3750459889317692,0.2098302072033387,0.2918969956211887,0.3833624134665618,0.2489482372259914,0.8084180920526286,0.5728343588145162,0.3092697335590654,0.2866868199298938,0.1259133366289342,0.6119314922481526,0.2450276749747553,0.2874487588926462,0.4369126245061777,0.9894364366889832,0.1485695522010898,-2.8463435245142996
0.2244351965186335,0.0564810278573366,0.3977681696069696,0.1888575855042968,0.9327178722965912,0.6933254859662374,0.0704672023466659,0.4401063881905339,0.3061847855031289,0.842514679496392,0.8070467993827077,0.7897706370656283,0.6830476158719035,0.2278748503613827,0.9114170310000445,0.0489571740543675,0.6873444299387261,0.524608259612229,0.3165960238254817,0.7161361036640718,0.4308752822796247,0.1198518480699988,0.865600385144794,0.421292500413764,0.6916937213385485,0.3760532708825349,0.6111713813923778,0.3622950333667731,0.3402171983036909,0.4757761741827865,2.579305788885338
0.8421545448551765,0.3477979569505532,0.3358043201821341,0.0414447168562457,0.902999654666331,0.8846456106980825,0.4595187281774133,0.1186420038131672,0.599827922726085,0.9559070277640672,0.1116326847026114,0.0888675250317438,0.9372207789569004,0.4525636053884709,0.1667440111096579,0.7779551343435193,0.7774657008162849,0.5116112712080229,0.8843120776160484,0.6897372211039685,0.1650143714310885,0.547403095166424,0.8933819600240249,0.9711096070890536,0.5881438169851138,0.8621396289504897,0.40810358435078,0.2610879987401003,0.5153952291869304,0.9779363853623992,4.804815765000601
0.3766587342954921,0.2164732487199395,0.0650195808802313,0.0817512694185402,0.1838544639247088,0.913417147698731,0.1423415311248094,0.5568273354748903,0.5985551763727249,0.5214486178493773,0.2158335669385177,0.2430146564867016,0.4593992060046812,0.5599109522066963,0.3944552099397563,0.7397364283551253,0.321076235518504,0.1685967803607134,0.8604714030702378,0.4273044380841618,0.3884152617451052,0.286794133642489,0.9010641087122926,0.8415673020710823,0.0037582162053005,0.8712347864529425,0.0535767536864678,0.8147514338939825,0.9093894618360364,0.0282724328551923,0.5314052352725807
0.3940117601386521,0.6744549807457816,0.005176678940304,0.2919974906489405,0.6752010409005336,0.6678063331281818,0.8490555721170587,0.2054909550280885,0.3474494984883621,0.3532983301085992,0.5054231220552087,0.9163026563529624,0.0027748679632958,0.630594819755797,0.7468155891121322,0.700501995958257,0.2530441285097201,0.7978464878615255,0.1695451985043971,0.5540766817348249,0.2229496078037161,0.2897861431986858,0.9927091435327252,0.377769663877002,0.4184739620958078,0.5151506428382548,0.7687294415844632,0.1252572247577461,0.4356928114634298,0.573534823750943,2.110314807491147
0.084723177796735,0.9135274415259124,0.8917435671863084,0.9966825701131844,0.8457432379675768,0.9041591134430828,0.0753745955135106,0.2772680749296525,0.8036717327929664,0.3202430222582512,0.976555347416418,0.1766524255053378,0.1859490137078008,0.8173774349837779,0.3885813895851534,0.9216699320731464,0.950992408200764,0.6648732608203214,0.6306838846726491,0.3261358559254226,0.2397993111848405,0.0813343518352694,0.9835428978876976,0.4310447047357311,0.6156726825564861,0.0234479508159204,0.415337510398693,0.5889166659757892,0.7022350443741451,0.21100400007044,-6.715110213268439
0.7566076935185093,0.8714421706049513,0.3405485408030856,0.9074226306202297,0.91525959716455,0.9196023478691386,0.316330669890414,0.2340750476789521,0.321121900858601,0.5907076171324378,0.1538665562786805,0.1115575985504507,0.002423217090142,0.785175975630015,0.2105971777488362,0.7148209487349387,0.9278144137348416,0.8292938123329808,0.5786583015597601,0.9509840317555316,0.5196701546719199,0.7367741655102634,0.3337293266789204,0.0049936842584357,0.8624055917638781,0.305641912156319,0.871929613432002,0.1202285348735469,0.6631024389479101,0.5506482450971669,-2.742209902783694
0.6880757137047129,0.8993472211427282,0.1772557423507942,0.3315658380520835,0.9837288695502868,0.1815313096381683,0.6326862881990731,0.478400811600447,0.1906515181417886,0.8511390635577227,0.8225002181458925,0.3146604807919179,0.3211870903669152,0.0274936631058627,0.608266444313393,0.0022785171176766,0.7285238520098887,0.1848052375354507,0.7722894061935849,0.8548161801831444,0.6255370034139243,0.2311377543883392,0.9785909075257878,0.2553833038889468,0.7528279304414587,0.6276354317927679,0.9839381423808128,0.6892209661085617,0.4304875436795258,0.1128730226414,0.2445055629936141
0.7289242677718722,0.1289408758536181,0.0056450863068712,0.1588802064656596,0.7522427973717828,0.6928051902769492,0.1489478506584282,0.385597895691995,0.7920386659865212,0.2786823639926471,0.1028927799168218,0.917094974266942,0.5775500122149763,0.2083666854800652,0.5935124687962591,0.0386639802788485,0.5282910590601468,0.0941444920458085,0.0374945380749733,0.0814875113442509,0.6846211647447934,0.7692227948441792,0.8639681047401909,0.2811721112849871,0.6669093747791998,0.0691386738591491,0.5776493960343733,0.7435341972160875,0.0064294592210039,0.2120622403721977,3.44846916859808
0.9844621823974896,0.393975677421454,0.8843745646354328,0.0500851907870245,0.7510007061466393,0.4910778791940199,0.3238656529861169,0.511464558551467,0.1143065389013837,0.1912593020234857,0.9390010172026976,0.6508616913165589,0.9132212208998468,0.221834071435885,0.6157426779329682,0.0375920097552918,0.4336296011951078,0.1240950619677301,0.90626700613194,0.8716151178581482,0.6099124096813753,0.2457925502263556,0.3675137166570373,0.8804761040303826,0.6745038258270302,0.2278797144193859,0.7203722051787879,0.2855094937244423,0.170155456000711,0.8622675243175161,3.511701653237664
0.1159875888673941,0.1389583190234025,0.1069143172047545,0.6048959315586202,0.4159335734237652,0.8016859612616445,0.4585898778268106,0.3154009669238796,0.5447954693453816,0.3098630159665558,0.9090977941054564,0.4172150446209305,0.3632821898938233,0.3807773366043389,0.9872336972046616,0.9782478652472644,0.1631957072371123,0.7132659258373735,0.4480545963814885,0.686027799342936,0.0168493771801506,0.3925670587827433,0.7955064200082717,0.8847111211440833,0.1138095160801174,0.8863915084625285,0.7080823325651429,0.4003328290479978,0.7108773787420035,0.616536570597329,-1.470277337750323
0.7240216135488415,0.9400117777184172,0.51832040508292,0.1292447327636922,0.4843991543099457,0.3197418050648443,0.9986107567395126,0.2072640348840912,0.5744265300801068,0.1151006522547346,0.836197787836517,0.2840955591168529,0.0189584019559259,0.3393914997271203,0.0576964960391329,0.4091316373344715,0.5932089985522433,0.4767876077626641,0.1083849954478869,0.8366349687579251,0.610408393324687,0.8639695365732718,0.9179757742831404,0.9683613367428228,0.4266786976723681,0.2089053551733916,0.9818335569007552,0.8437237714383452,0.8024514914264516,0.7433164228717606,-0.8270508342576142
0.9666333742094996,0.4644302786565075,0.4740107144701966,0.6241071459752887,0.3319430291362354,0.982310816905314,0.5033074695467465,0.5528487283375413,0.8405614748113026,0.1446033581895048,0.871999870683526,0.8868613046520936,0.9201269134044078,0.1529048079374714,0.8920432093081475,0.6787477336713622,0.3004638798540994,0.8727903258641265,0.5566212708698903,0.0721216128409537,0.0561819757560277,0.3538659277868926,0.3542666374348148,0.4276100071749787,0.613500869464215,0.9202798506344422,0.9042293470858672,0.5939291281212083,0.053076191231399,0.9662731086069616,-1.5756166872663684
0.2083197952759334,0.7100549256289216,0.9661206818774272,0.1259086957060378,0.0528870238106564,0.2999409196676827,0.6475688931463567,0.458913431498258,0.3442215745830634,0.9851341242445074,0.8826284488595754,0.6942596477797649,0.6184153768704092,0.3118733725332857,0.3843502158288201,0.6872558586368467,0.3790546043236822,0.9414248423049074,0.5793157910376372,0.3947028942171594,0.5879278639411626,0.1544344836818977,0.9816955287118156,0.7584707422089292,0.4309184023072089,0.9231731533819596,0.0246309499596141,0.1095686025720008,0.678125926809739,0.8771006347268784,-1.3163037216229754
0.1334293358748426,0.2576250853213843,0.9587165448655408,0.4513804078675248,0.4258124165834587,0.7269452990843768,0.5299654769415005,0.2194430308426017,0.3846069057999998,0.3111178977038118,0.1110508289831707,0.8515113424154326,0.264066119073668,0.860843864123531,0.4188210907274882,0.305919284336747,0.8925108870857938,0.6943278860830299,0.4481732744549191,0.1881212341585932,0.299050078315747,0.977452229373791,0.1052531121184131,0.3892063260271919,0.8910883756674297,0.5398287200010587,0.3341618015180464,0.9232505391789309,0.7698457084834229,0.2079382037071425,-0.5933816845062052
0.9470165567567572,0.8447018553164682,0.770965623506232,0.3755462370818182,0.5409880447381438,0.713669353287537,0.019958369752735,0.9595908866257096,0.9206061834226424,0.0139717213656245,0.887732442670979,0.6148797336534026,0.2913843420316591,0.6396085907399036,0.5863569800834987,0.7463216617908476,0.7604380353457556,0.655536372003397,0.0178034650069232,0.5380995496704558,0.937855202896012,0.9871705432394868,0.8836811930132544,0.3006913071883718,0.493720698314488,0.1683060502902237,0.033365381874277,0.8154994597377144,0.4528708155448551,0.4009295222170503,1.090475445579585
0.8762136487440689,0.7226714285948187,0.8081126225654308,0.1473554413612042,0.842359334481609,0.8293810767972857,0.6333334357235946,0.1795378486526891,0.1654215392545354,0.8243435828483239,0.314069502365588,0.261250323890858,0.3023575778431017,0.4966982015266123,0.6899305571183092,0.4560432146244111,0.6601208152952149,0.9740886768020124,0.9553388025752828,0.2712474838895431,0.5001554747016512,0.8208845486883886,0.2447722162239456,0.4465491412816915,0.2187060428294986,0.3400665657900861,0.6683438939971947,0.3187343377783985,0.3634901819341435,0.4002641755727246,-1.7586085944835623
0.6206074779240618,0.6798319814066115,0.9052151463843832,0.9219631901064832,0.831235405145334,0.4379557278636673,0.3698420071209928,0.1046771362753257,0.3091534791893866,0.6634359486356557,0.8388656998987265,0.8111134338656731,0.634686745119509,0.8427138525922873,0.175104611012081,0.4489707405297419,0.3807396980021272,0.4879539728379958,0.767607748108238,0.9243444149167978,0.0904251214200184,0.2461138935376258,0.7199568140662601,0.4103196439278731,0.8094337352083318,0.3141107123808654,0.971252899508051,0.6263245630892021,0.7381072043107954,0.103861273897431,1.7373945164142357
0.4877421759643654,0.6041937520917665,0.5132006688131049,0.3435495465701859,0.5441703049182894,0.1961560580841878,0.0499049612851782,0.1930136066781506,0.7391651400124717,0.8672606245389978,0.4949760788071845,0.5305622886003146,0.2160636525372682,0.8636808472227009,0.95386699784275,0.5477626456331146,0.5453179952772308,0.135409238318237,0.5791884722324542,0.1652711218197277,0.8573774089109079,0.0539570663309677,0.1900499224610986,0.365060635459794,0.5723699823264341,0.6125714876866349,0.9451895101035168,0.7147925580567054,0.8891025928482262,0.130420793295368,-3.4109525335627113
0.5186837144692213,0.1953366736522352,0.0836582095846201,0.1330885860643792,0.6727055650692683,0.0094450619473535,0.463414575254359,0.0568014127090472,0.912544744067439,0.5657587053819466,0.5870672017273297,0.8726841802960761,0.8251507835833943,0.1324400523454143,0.6001873108819379,0.9013615618982412,0.1545019221651279,0.437781983505048,0.1080620879910342,0.7365132174474289,0.3037812802187677,0.7852117966774536,0.4079611174026091,0.4771280736114377,0.8657647468310192,0.8686356907949211,0.3468470867813275,0.9606623235701316,0.913728621843899,0.2058639661816995,-1.193025131607818
0.7031452471020301,0.3253429735946814,0.6193139985027167,0.7213543050074435,0.0565713169121391,0.447246897540409,0.0617142445669059,0.8982168288868657,0.5245357376428584,0.5021644673571886,0.7549049409969695,0.4495644880690326,0.9795204106979551,0.983819982860827,0.4497815624642404,0.8466754493256404,0.554751923744237,0.0302215542730243,0.2601464191777957,0.7880407492127428,0.8028591893214232,0.4322900493046617,0.9969766578149424,0.4804438969315677,0.8002195554596798,0.4841722888925875,0.7593511433228459,0.3711593803072964,0.5940981002959448,0.7642709961371092,-5.478075744647381
0.6878947657000251,0.9820334917840357,0.4102736767976346,0.4529156618968629,0.9364638271092692,0.9801466903732564,0.6177328908858946,0.7441950403808614,0.0140254833052007,0.8846237158615098,0.8696552790810724,0.9369506005132632,0.1246042523067977,0.126082648276613,0.5866366410997158,0.8896413024251464,0.2627137544455673,0.7884916642990644,0.969587433136586,0.3095940856108062,0.327539768832598,0.532165587168274,0.1560866353070805,0.2994063554536792,0.1099850041585964,0.8151314900910358,0.609820533056629,0.3336228497613311,0.1416248862680121,0.0754916269633195,6.832698795173542
0.8427725181880452,0.4210948955976549,0.461736272005657,0.2759434892823081,0.6465105930135538,0.9572773752819382,0.8085698606922623,0.0680007775975771,0.3969490958841758,0.1865283256596157,0.3219719134471229,0.8138711122683188,0.9117307637112492,0.6630537545534929,0.5223306536846751,0.0750597142195638,0.8770760020597861,0.0186950854735747,0.6242637965298399,0.8691687947674072,0.2285966333162629,0.0429235845841527,0.8597544873371886,0.9327741632412548,0.5295137024891485,0.6161725705817827,0.129764877671069,0.6117366763720227,0.8386516894161055,0.2324693107791485,3.7310530740766463
0.2374569684800109,0.1299070439043139,0.7410891425726324,0.1882317420801708,0.9531357164024716,0.4764126704011231,0.2941035530599875,0.6352595744084053,0.2151126232218235,0.0355619125892826,0.012375213776819,0.0848562778177336,0.0444323222796584,0.3402096823226143,0.4647331608688088,0.5336891226909983,0.8923501394369853,0.6124786384275822,0.293849336517431,0.9140451336314558,0.3400762922541139,0.6569702275498718,0.8335533200325546,0.760840302089246,0.8055427619607135,0.7498157634301815,0.6646280830387445,0.1156098953158578,0.0776439800863277,0.238283805883266,3.106267867508355
0.1749234665754584,0.6383723141591942,0.451741367372535,0.3290847460086,0.8589495709786386,0.4207601675989344,0.4024961445135949,0.2758091861035179,0.8192299174494533,0.1089200975547175,0.9586291638287316,0.261276536541088,0.2302331710216519,0.6836871596335747,0.0948516802851994,0.5826922028459988,0.8772942591854721,0.0353698115803887,0.7540746574993495,0.3388456973964271,0.0722709907247328,0.2632974874127093,0.3482299139858393,0.1814017306486651,0.9039210048871232,0.9137017089887446,0.3138884596098875,0.0828216654134116,0.7998195153858622,0.4354624510491294,-4.392021001719272
