sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.30522627237143324,0.36049969222117295,0.1,0.612440191547226,0.33711084991271933,-1.2827720095419717,0.417907135555064,-5.021077784576185,3.2852027405815485
0.30522627237143324,0.3383124313367618,0.1,1.5762051825594905,0.27500506700957766,-0.41241010147626445,4.484659783662472,-7.0231953946712125,3.2852027405815485
0.31876690293424,0.3383124313367618,0.1,0.2891738240952546,0.27500506700957766,-0.41241010147626445,4.484659783662472,-7.361075961216039,3.2852027405815485
0.31876690293424,0.268165146020246,0.1,0.17423467023411549,0.11283842459875276,0.39416822210253677,0.7979722451841955,-8.06054932217228,3.2852027405815485
0.6323447785114217,0.28241660492779375,0.1,-1.0064905896480068,0.11283842459875276,0.5985631167340979,0.8032388077207977,-7.696094001924408,1.277794051875053
0.4250517797471909,0.28241660492779375,0.1,-0.22513490522620117,0.11283842459875276,-0.0667226689167073,0.3691264053852419,-7.572669509983513,0.8503498640060375
0.30623441255464967,0.28241660492779375,0.1,-0.3893293978181202,0.335495167421491,-0.5076414198324055,0.3691264053852419,-7.180368954753049,1.8942470561467741
0.45233215363378976,0.28241660492779375,0.1,-1.8198320992170602,0.335495167421491,-0.5667187808340065,0.3458205990306063,-7.832468527173537,0.9069292942967456
0.45233215363378976,0.16860356337783905,0.1,-1.0140983196185602,0.3133982699036949,-0.3008924467119769,1.9179436852094673,-8.204189573242454,2.8462221106662207
0.45233215363378976,0.16860356337783905,0.1,-3.7115186836959446,0.3133982699036949,-0.9015612395403221,1.9179436852094673,-6.1984386130324385,0.7277052781534129
0.45233215363378976,0.16860356337783905,0.1,-3.7626170519945283,0.6690809165596563,-0.5169770394097032,0.5769049568676258,-6.347947445712117,0.8310615279642511
0.45233215363378976,0.16860356337783905,0.1,-4.98689019738015,0.6690809165596563,-0.5209961655071614,0.350170711719938,-5.210209710418314,0.520312394763089
0.45233215363378976,0.6034946071454578,0.1,-4.2961185322761635,0.6690809165596563,-1.4223657356612742,0.350170711719938,-5.081108192430806,0.520312394763089
0.45233215363378976,0.7599734828617749,0.1,-5.277732374715962,0.3554608699482389,-1.7998098323464782,0.350170711719938,-5.251323783873015,0.20395928609801364
0.45233215363378976,0.7599734828617749,0.1,-5.187569755858321,0.5668242902708894,-1.4462663497766544,0.350170711719938,-5.506563196576715,0.9062085033336099
0.45233215363378976,0.29579630573796445,0.1,-3.0084095706578915,0.5668242902708894,-1.750626105907913,0.350170711719938,-2.8988890568622443,0.6663416066034755
0.45233215363378976,0.29579630573796445,0.1,-2.9583543500443894,0.5668242902708894,-0.9087109549002298,0.3446470615188785,-1.5143469980156843,0.5151307436156023
0.45233215363378976,0.29579630573796445,0.1,-3.129216320852163,1.0923559833492325,-0.19320192771186562,0.3446470615188785,-1.9940381120893873,0.5151307436156023
0.45233215363378976,0.29579630573796445,0.1,-3.616667257894895,0.4216888845971538,0.2579196096228333,0.3898534268141221,-0.24799144629790115,1.5083090871108338
0.45233215363378976,0.29579630573796445,0.1,-3.7231779747333458,0.2698439992118101,0.2579196096228333,0.44978471212111537,-0.24799144629790115,2.136083133031427
0.3853998413187524,0.29579630573796445,0.1,-3.345772877949428,0.2698439992118101,0.720430455431534,0.44978471212111537,0.13762695217372417,0.3618787706949682
0.3853998413187524,0.29579630573796445,0.1,-2.2680711312076065,1.7000168259615829,0.720430455431534,0.3816185857282427,0.8433139724595002,0.1809475689046255
0.39924936397808647,0.29579630573796445,0.1,-2.0684991737320355,0.4198952350536419,-0.7010374446282499,0.2039162848354932,0.28481360155127877,0.1809475689046255
0.2851690408189357,0.29579630573796445,0.1,-1.2776178435991086,0.4198952350536419,-0.7010374446282499,0.2039162848354932,-0.18843430737481548,0.5606858304564122
0.2851690408189357,0.29579630573796445,0.1,0.1390275545517874,1.3021549620149442,0.02897403800691123,0.27225412605724997,-1.0970175002222202,0.5334961654079896
0.2851690408189357,0.29579630573796445,0.1,0.691532670482343,1.1006172320238357,-0.9227699023700321,0.27225412605724997,-3.658431054231194,0.44405433837731795
0.2851690408189357,0.6347472041998041,0.1,-0.34492955770558265,1.992295257109846,-1.085911140689297,0.209567697383214,-3.583038850594946,2.4088357313154196
0.2851690408189357,0.6347472041998041,0.1,0.9507965097859097,1.4545903081698552,0.35470280509319885,0.2686870202873632,-3.2436462254572307,2.4088357313154196
0.2851690408189357,0.6347472041998041,0.1,1.0322694685679519,0.37979904955228705,-0.16393843853400247,0.21545218771251884,-2.618386276974208,0.5349259370382308
0.2851690408189357,0.6347472041998041,0.1,-0.49322220442443987,0.6495707785235495,-0.7084961464311759,0.2246466787702345,-1.260905485726668,0.5349259370382308
0.2851690408189357,0.6347472041998041,0.1,-0.49322220442443987,0.9698157575125561,-0.9032701611549759,0.36794062347727496,-1.260905485726668,0.31995373763504653
0.2851690408189357,0.25139053251012117,0.1,-1.0437649910299887,0.9698157575125561,-0.5521025646451377,0.36794062347727496,-2.9539863300589264,0.31995373763504653
0.2851690408189357,0.5036085476008347,0.1,-1.1894927303984235,0.9698157575125561,-1.8250741771529841,0.4987532655517601,-2.941057311486508,0.19811292084994314
0.3835910463504954,0.46271909502662517,0.1,-0.44868078856684945,0.8397898232848093,-3.4847172033221354,1.058321078155744,-2.57447823250973,0.24379440461233387
0.3835910463504954,0.2625199978896234,0.1,-2.334804407277754,1.021946753708742,-3.034630378362545,0.4357938043667275,-1.5803920650699221,0.24379440461233387
0.25890746387946817,0.2625199978896234,0.1,-2.646408991054723,1.0412080574726543,-3.275614993670267,1.2480189526624714,1.4343638560938894,0.20503455098535986
0.21869030109861062,0.7174859580872935,0.1,-2.8963763870366837,1.9887520515685513,-3.275614993670267,1.2480189526624714,3.601116357870437,0.20503455098535986
0.8479967677595661,0.23685722059368783,0.1,-2.645752973371159,1.9887520515685513,-2.1281372815468833,1.2480189526624714,4.071976751263268,0.20503455098535986
0.8479967677595661,0.4097700272855978,0.1,-1.0330703783127213,0.9289825002276177,-2.6961553570022465,1.2480189526624714,4.682990253916533,0.6555309504663616
1.4699575851829225,0.6992528477760781,0.1,-1.3150630359912592,0.9289825002276177,-5.127798557055156,1.4293635499207256,5.610753007219033,0.6555309504663616
1.4699575851829225,0.531830287965182,0.1,-2.028104953441799,1.73043378655716,-6.014667028809052,1.120828972979962,6.029636966299558,0.6555309504663616
1.092704422130225,0.531830287965182,0.1,-1.5255225167056685,3.8511353307361698,-6.554691672549961,0.8277907812145007,6.349107811887072,0.8790147836445655
1.092704422130225,0.531830287965182,0.1,-1.646055203682907,3.8511353307361698,-7.5055546064315966,1.224228221520076,6.456199141424178,0.49982211226776485
0.8651121479691248,0.2974643970386486,0.1,-1.1518797559627352,3.8511353307361698,-8.277511836291641,0.34532276773792514,6.48312608316579,1.0149548146685299
0.8651121479691248,0.2974643970386486,0.1,-0.11513914663938873,2.3445392508257847,-6.442313854018849,0.34532276773792514,5.230062102442923,0.16335597414487849
0.8651121479691248,0.2974643970386486,0.1,1.0810624559929505,1.569733274365611,-5.265312430799161,0.211435933765971,5.785297880826521,0.16335597414487849
0.8494249975067503,0.2974643970386486,0.1,0.8851603384396689,2.0632267843688354,-5.248597041469633,0.24844730066119614,7.256416462974943,0.6371890972483167
0.4242033939986655,0.7331240596301454,0.1,1.0750997305623216,1.1814197492616034,-3.7070381779535877,0.22861499625111661,5.382210625019521,0.6180559567151016
0.42138111320222593,0.20757511938504256,0.1,0.9856554337554632,1.1814197492616034,-2.3621859927490263,0.16389556135120747,4.7998275173200176,0.419811451504486
0.34032538733514545,0.20757511938504256,0.1,-0.3978520360185568,1.1814197492616034,-1.2316955165415127,0.16389556135120747,5.335714247384525,1.231583615519116
0.34032538733514545,0.40126795662107434,0.1,0.41743893797821263,1.1814197492616034,0.4418063075227019,0.09105654842902171,4.240992657292767,1.54664204535029
0.2977667720099249,0.7345789036542425,0.1,0.41743893797821263,1.1814197492616034,-1.6774046619623435,0.8219102144414101,4.252236564563301,0.6341484632803988
0.2977667720099249,0.7345789036542425,0.1,0.41743893797821263,1.0963208220109735,-1.6774046619623435,1.0616977460554984,4.743704041242968,0.6341484632803988
0.2977667720099249,0.7345789036542425,0.1,0.28193522878212707,2.5855553046537203,-0.42200001170762036,0.914547036353991,4.743704041242968,0.8539146330880016
0.2977667720099249,0.7345789036542425,0.1,0.5996638219566999,1.214090219343158,-0.5553277744888575,0.49507960648383825,4.796536203622905,0.8539146330880016
0.2977667720099249,0.7345789036542425,0.1,1.620555794897131,1.214090219343158,-0.13353258014170577,1.7049615994133545,4.796536203622905,1.641195852562933
0.2977667720099249,0.7345789036542425,0.1,0.7956545621956868,1.017110804774988,0.20274777038245845,1.828347570204121,4.796536203622905,2.8140491513281467
0.2977667720099249,0.7345789036542425,0.1,1.6879893471880871,2.5928521176260593,0.22469352406740037,2.256035412655853,5.629999988903614,2.1791118652215498
0.2977667720099249,0.7345789036542425,0.1,1.0672247754879416,2.5928521176260593,1.2080107584360946,1.6998113518039424,6.396244229232948,2.1791118652215498
0.2977667720099249,0.33131143925162476,0.1,-0.6820316587361952,2.210412822376522,1.6902524538986325,0.9251088923091529,6.442268946332718,1.1150285318022393
0.7717141629357208,0.33131143925162476,0.1,0.9830391397785425,3.930161292312121,2.064012328964178,0.9251088923091529,6.039842902463955,0.21032135848822922
0.8091151013789588,0.33131143925162476,0.1,3.385072086435712,1.619435121655499,2.7508754220481526,0.9251088923091529,5.790089697464814,0.4188993870648775
0.8091151013789588,0.7621707946272482,0.1,3.044416744774027,1.619435121655499,3.181551209239653,0.7313529090834825,5.702311041621026,0.4188993870648775
0.8091151013789588,0.38438017143389147,0.1,1.162078741256013,1.1270755938151313,2.892378336366803,0.7313529090834825,4.881960564046385,3.8203249242554125
0.8091151013789588,0.38438017143389147,0.1,0.5897579471987834,2.522675368608714,3.1681532894400313,0.7350948762274089,4.1994651857719845,2.3101892239473805
0.8091151013789588,0.38438017143389147,0.1,-0.26857953685332836,1.1607985460900156,2.9449289782505925,0.7395946158810454,4.049448514667705,2.3101892239473805
0.8091151013789588,0.38438017143389147,0.1,0.20803959687806245,2.932688688176203,4.101774144031182,3.241001960139689,3.4017618060166157,0.656173630584253
0.8091151013789588,0.38438017143389147,0.1,0.6061672628304318,2.932688688176203,3.3010406296566246,3.260366354864482,4.285176984040093,0.656173630584253
0.3991063304210101,0.38438017143389147,0.1,0.7476711836991826,4.086605217053655,1.7814360669415583,2.8629826881482314,4.727069044242703,0.656173630584253
0.3991063304210101,0.38438017143389147,0.1,2.3574795361708465,6.603238978158468,0.4214645982502532,2.8629826881482314,4.727069044242703,0.4724278981536776
0.9155815239795665,0.38438017143389147,0.1,2.20477129630878,6.852346070624814,2.2065274458726494,2.8629826881482314,4.4149202052265695,0.5352440379795019
0.563764642779181,0.41937886232226174,0.1,2.6191919900917697,1.7770741326622275,2.493662235146343,2.8629826881482314,4.41097713430965,0.5352440379795019
0.4122181929400701,0.3054185903230211,0.1,1.4703523513157815,1.7770741326622275,1.6124133173771642,2.7608446435709366,2.4392925815919577,0.5155047070898771
0.4122181929400701,0.3081161115446511,0.1,2.374817656133973,1.7770741326622275,2.0445750190205163,2.7608446435709366,4.547280946845712,0.5155047070898771
0.847245441310704,0.38042311491728276,0.1,3.053891732705931,1.0408157088850047,1.8272432821564564,2.7608446435709366,4.184798472999168,0.5623928791796393
0.847245441310704,0.38042311491728276,0.1,3.7521198835537226,0.9026821686164879,2.2320451872983957,3.8354218549502987,3.0279974848764173,0.9807120678024177
0.847245441310704,0.2630810151372587,0.1,4.110002961589072,0.8756480302439023,1.9136241291871574,3.8354218549502987,1.9290834512431705,0.9807120678024177
0.847245441310704,0.2630810151372587,0.1,3.950495290573514,1.3612201755622582,1.4803108249356056,6.766056150871949,1.8967724884283998,1.1095934139388914
0.847245441310704,0.3918224223508146,0.1,2.728446712913081,2.780905912312228,1.9150880591542643,4.1290167742986545,2.9297397898986155,1.1974580972410007
0.5422538311443228,0.6236498254650444,0.1,2.728446712913081,0.7088383334307093,1.9150880591542643,4.1290167742986545,3.7593737878408247,0.9031006263729818
0.5422538311443228,0.4656996375015927,0.1,3.7153851413464074,0.7088383334307093,1.9576657135465614,2.9564101011105515,3.6306994621375783,0.7104464354954917
0.5422538311443228,0.4656996375015927,0.1,4.509029525535949,0.7088383334307093,1.6435306985588245,2.9564101011105515,3.38480636234707,0.7341829877863546
0.5422538311443228,0.25011845855802983,0.1,3.973563581128838,3.2997028327551443,-0.1539314720695193,3.3542645819566754,2.8596307454083307,0.7341829877863546
0.577279697056618,0.48256879344126596,0.1,3.2475842947675004,0.706793646986178,0.20615537529958156,2.077089099397348,4.592793651691729,0.7005317608530821
0.577279697056618,0.5927739838410059,0.1,3.5252823846826953,0.49999204291485605,0.4117836981535026,0.8951966145040825,4.406362785198401,0.7005317608530821
0.577279697056618,0.12624036750615045,0.1,2.597285814819095,0.8171388012629622,0.4117836981535026,5.353124418950352,2.250970754779603,0.3919755426381082
0.577279697056618,0.1879617502945126,0.1,3.812616205599101,0.8171388012629622,-1.4449779434682795,2.6379461063757175,1.654680255049132,0.7466110833721653
0.5857506109119354,0.1879617502945126,0.1,2.9498929710079236,0.6310897956763099,-0.319295856386278,8.399376698186867,2.6224073356839233,4.660007068785743
0.5857506109119354,0.1879617502945126,0.1,3.6238022737090474,0.6552638994345893,-1.3720312508674626,8.88974613151619,4.1092957076699115,0.5411892017298895
0.7055397107921122,0.1879617502945126,0.1,2.9780400203596673,0.6552638994345893,-2.7421201276841405,8.88974613151619,4.5151357509831564,0.5411892017298895
